-2.7820716	-1.9443321	0.01972711	0.8901446	1.3268894	1.7822778	3.3955534	5.3077617	5.694729	5.8845005	6.951492	6.6851745	7.7687216	12.125941	14.6107855	13.19234	10.743328	7.4296985	1.7143596	-5.9896092	-14.732865	-22.299932	-28.43417	-34.564213	-40.77766	-47.82225	-56.269024	-64.74496	-73.0924	-81.42768	-89.81069
-2.6239974	-0.96499467	1.1846944	1.9101156	1.8546132	2.6827126	2.6799922	0.80863124	-1.8174016	-2.7291498	-4.2253385	-4.6355515	-3.4017754	-3.7112794	-6.952356	-11.282791	-15.1865425	-20.313295	-27.714354	-34.017212	-41.864826	-46.604416	-49.43457	-52.22879	-55.12107	-57.95865	-59.90292	-61.567715	-61.288605	-60.401627	-59.39535
-2.230549	-6.9865513	-9.686724	-10.912094	-11.017807	-11.662626	-12.254755	-13.865529	-17.256826	-22.875448	-33.605648	-44.48001	-56.51523	-69.83557	-82.47178	-92.87125	-101.78914	-105.37568	-108.315025	-111.91107	-115.80473	-119.60075	-123.319756	-127.0163	-130.60736	-133.36603	-134.89296	-136.73135	-140.16975	-143.91844	-147.76897
-2.14834	-5.1078563	-4.4553843	-3.1910677	-3.1177416	-3.2907536	-2.6692224	-0.51774335	2.8397079	6.8328714	13.303223	20.203943	24.051092	24.34085	22.003355	19.504229	17.97424	18.615011	22.129711	24.416382	24.627192	23.947819	22.019417	20.066422	17.932446	15.295498	12.79902	10.625717	10.928482	11.9813	12.97926
-2.252518	0.3651903	-1.9377588	-3.1855128	-2.6846335	-2.2755344	-2.1556957	-3.039632	-6.7996593	-10.903195	-13.735573	-15.710854	-19.872982	-26.276722	-35.797874	-46.0965	-57.05812	-65.89658	-75.79999	-86.149734	-97.46943	-107.437225	-117.57995	-127.70178	-137.66823	-147.35378	-157.40807	-167.14833	-176.71884	-186.5602	-196.37773
-2.1486275	-5.8509474	-5.1247225	-5.402358	-6.8401046	-8.114432	-10.355531	-14.8292	-18.221363	-19.528254	-22.001356	-22.534355	-23.706987	-26.631096	-29.831186	-30.318321	-30.153322	-34.61403	-41.457943	-47.540627	-54.87017	-63.468967	-73.17737	-82.90588	-92.73357	-102.43867	-111.1327	-120.00895	-128.698	-137.05797	-145.31929
-2.4579136	-5.246309	-5.6692863	-4.3533897	-2.8245645	-3.34057	-2.2648952	0.95723534	4.1903095	4.5871954	1.6183054	-2.1938672	-9.671037	-15.626021	-22.759678	-30.730642	-38.908504	-44.721012	-50.71414	-59.2941	-68.08596	-77.85947	-88.333	-98.8161	-109.215454	-119.59988	-130.56544	-141.97894	-155.75505	-170.13272	-184.87646
-2.6011956	-2.335814	-3.5754244	-4.5127945	-6.399972	-8.277229	-8.887588	-7.339682	-7.310829	-10.091386	-12.755162	-13.335005	-12.194775	-12.292474	-13.535062	-17.667864	-23.162542	-29.784248	-36.29116	-42.84512	-48.258183	-55.125896	-62.356934	-69.61633	-76.79014	-83.2334	-88.635956	-93.93679	-99.31231	-104.787575	-110.59529
-2.905534	-1.7552981	-5.63058	-9.591414	-10.9756155	-11.0005045	-11.459038	-12.238004	-15.774736	-20.943575	-29.512962	-36.592556	-41.80186	-46.871994	-53.482067	-64.67524	-78.04859	-93.76611	-109.04228	-122.7001	-137.54968	-150.85912	-162.98897	-175.10577	-187.10223	-199.06566	-211.81532	-225.04845	-241.04219	-257.7733	-274.47342
-2.4710066	0.58884394	3.3689537	5.2830205	5.7371793	6.08687	6.3339524	5.3464637	5.383711	7.821034	9.088425	7.2261453	8.282824	14.97184	24.432549	32.48003	39.380173	46.029522	51.02333	56.44288	62.008812	67.992065	75.02837	82.060974	89.068	96.06752	103.18609	110.66509	119.62669	128.85492	137.88231
