-2.341099	-5.3764234	-4.899379	-5.2183857	-5.248904	-4.898128	-4.3995986	-4.0547166	-4.5268645	-5.0109196	-4.700608	-4.744578	-5.1146092	-5.0855246	-4.837308	-4.456076	-3.8943448	-3.8695161	-4.1269794	-3.987549	-4.197919	-4.3615975	-4.233315	-3.916445	-3.7336252	-3.9789274	-4.115314	-4.0213413	-4.1590223	-4.2308426	-4.0741935
-2.5111897	0.5512707	0.8580292	1.0379659	1.2419354	1.5153083	1.6617355	1.4698031	1.2120688	0.13321322	-0.5107478	-0.37218612	-0.11473173	0.18276367	0.9343022	1.8080679	1.163202	0.7205776	0.19951235	-0.069611035	0.21226694	0.7461681	1.3588853	1.3226196	1.0327432	0.80111045	0.32226107	0.15141486	0.40922683	0.8893352	1.3216591
-2.866899	0.8200954	-0.33067054	-1.3810377	-1.5805175	-1.7581733	-1.7827679	-1.2238175	0.03505226	1.6088054	1.5470809	0.3585858	-0.19096203	-0.43225878	-1.0004388	-1.8656882	-1.0443848	0.25286692	1.0580084	0.63995934	-0.16934107	-0.78570396	-1.3744973	-1.255826	-0.580551	0.16353329	0.6345426	0.27813837	-0.36328804	-0.90946805	-1.320073
-2.6266444	-6.7524214	-7.0304785	-6.746732	-6.4614606	-5.9481297	-5.258637	-4.53223	-4.173027	-4.852611	-6.0590076	-6.4395604	-6.4090853	-6.1118712	-5.786323	-5.203093	-4.1809587	-3.8646276	-4.3544164	-5.1350846	-5.4443846	-5.456488	-5.2075295	-4.608806	-4.160021	-4.0989327	-4.537975	-5.087501	-5.3083596	-5.278924	-4.98472
-2.215343	-3.5723546	-2.6073918	-1.6452117	-1.1131247	-0.6760311	-0.4252146	-0.38020515	-1.3876534	-3.4285526	-3.8773346	-3.1130302	-2.47096	-1.9143232	-1.4396906	-1.3074559	-1.2882037	-1.583426	-2.6973133	-2.7714248	-2.1709504	-1.6625305	-1.3139895	-1.1365223	-1.0511235	-1.5917684	-2.4308329	-2.436505	-1.9408695	-1.4777484	-1.1566004
-2.8435357	-3.5051167	-3.1991649	-2.9577167	-2.485704	-2.206066	-2.3499196	-2.8049085	-3.1156268	-2.8954096	-2.7466636	-2.6174154	-2.0393963	-1.3324008	-0.93828505	-1.2885183	-2.0604866	-2.4824924	-2.2590485	-2.1058688	-1.8708838	-1.4920332	-1.4551965	-1.8995277	-2.3524923	-2.4869561	-2.3229854	-2.169736	-1.9121635	-1.6177363	-1.6683468
-1.8942304	-1.6441665	-1.4002327	-0.9943224	-0.8215311	-0.73425305	-1.0310012	-1.5848314	-2.26679	-2.4657094	-1.5788739	-0.69815755	-0.23002212	0.1770522	0.51643044	-0.033816304	-1.0589485	-1.612067	-1.776974	-1.0785103	-0.43348932	-0.1213866	-0.17802559	-0.77991396	-1.3178828	-1.7348424	-1.7035363	-1.1003377	-0.56246674	-0.30694363	-0.4466713
-2.4460537	-3.0756342	-2.329885	-1.8999496	-1.7446115	-1.702811	-1.6879574	-1.7948267	-2.3553889	-2.314544	-1.8572559	-1.6240474	-1.350079	-1.1129187	-1.4598904	-1.89345	-1.5647058	-1.86029	-1.8274734	-1.5334303	-1.4068525	-1.4635786	-1.6710005	-1.5687912	-1.6736089	-1.9323763	-1.8481768	-1.6256925	-1.4907867	-1.5329666	-1.6231971
-2.9019337	-0.40746012	-1.8754159	-2.0743074	-1.8293706	-1.366048	-0.5825848	0.19622166	0.8758531	0.057240594	-1.8283408	-2.7103732	-2.8416939	-2.812058	-2.1119177	-0.36112234	0.5902709	0.6008609	-0.37054518	-1.6894263	-2.1450334	-1.9430329	-1.1357727	-0.24260055	0.1593157	0.17929517	-0.5623393	-1.5074282	-1.8560139	-1.6319846	-0.91196555
-1.8975312	-4.172939	-4.678089	-4.5707173	-3.9943712	-3.2345545	-2.9607403	-3.4572053	-4.5678706	-5.0381184	-4.9402876	-4.8990636	-4.4258814	-3.4635203	-2.1252978	-1.655551	-2.6153448	-3.4691525	-3.9155743	-3.8068259	-3.4450257	-2.7323875	-2.076448	-2.3751752	-3.0094283	-3.7108755	-3.9797666	-3.7956436	-3.3587403	-2.6847556	-2.2516487
