-2.8151693	-2.6485195	-0.24530387	-5.4986835	0.47241688	-2.5307975	1.7029966	-7.1082034	-1.2984654	-8.901187	0.29586372	-3.8722646	4.232484	1.6763268	2.1742392	4.1929893	-0.7844744	8.158285	2.3920393	8.144046	6.8357363	0.09911748	6.665822	-3.698709	-5.749755	1.7256322	-7.7696786	-11.622324	-1.0151373	-6.6689253	-14.269633
-2.5668993	-3.9585009	2.8762681	4.5326505	-6.1779156	7.5493426	1.5036275	7.1786957	4.662017	-5.1731615	9.101094	-10.152817	9.053266	-11.46774	8.877477	-9.598457	0.39496958	2.0471134	-11.116389	10.179171	-11.832318	3.0882754	9.103778	-11.894407	9.423338	9.938393	-13.336732	6.31657	13.831134	-12.278539	-0.036216516
-2.3371422	-5.8427987	0.47024113	2.749159	-0.6820675	0.7483207	-4.1607294	-2.4052641	-3.5461762	-7.053307	-0.6731307	-7.256438	-5.518143	-9.971152	-3.3069296	-5.783621	-1.6647054	2.5245328	-0.31039968	4.710175	0.9624177	3.6704993	6.9850545	3.494907	7.7274227	8.104671	1.7306894	4.998695	6.2597885	-4.9502892	-3.0700865
-2.194911	-1.5160006	-1.9741496	4.737307	-1.5123916	7.5371475	-1.6111913	7.8452716	1.980285	9.824788	4.835164	7.485859	5.549993	0.71621656	4.7167277	-2.8737614	5.158267	-3.54666	3.3358417	1.2203351	-7.977204	4.728248	-5.0007153	-2.6214914	6.623271	-3.2278867	1.032661	10.51822	1.3829343	0.59555197	11.332572
-2.36265	-2.0848577	7.7254443	1.7758323	1.0453882	-1.6358995	3.7809885	3.3394215	11.456712	-1.0497878	3.237939	-8.664888	-0.85365456	-3.8919992	1.7011591	4.475105	1.2918178	9.354167	-2.2784908	4.3378706	4.0242476	4.027764	15.330279	8.957578	10.057732	19.606787	7.396193	2.199455	13.106121	4.0108585	-1.7235434
-2.2102582	-6.100006	-3.9529293	1.855921	-8.173847	7.193474	-3.0225475	7.5384254	-0.15448214	-1.7276211	8.444327	-2.9011474	9.437696	-7.261103	8.066476	-10.684985	1.1739119	-5.9731197	-12.334979	1.2807863	-16.768204	1.271563	-1.810631	-13.5665865	7.148235	1.9502811	-11.19864	9.324255	10.775596	-7.561913	9.126871
-2.372087	5.7640486	-1.5966972	1.2546774	1.3909963	-4.8601823	-4.3712277	-0.48154527	-5.7173505	9.017026	-9.537505	7.2576957	-8.805201	7.8015985	-2.4494283	8.186118	7.6499333	-1.2895511	13.374767	-5.8823028	8.947603	3.3271897	-7.5998473	13.272474	0.28137758	-8.744847	11.959482	1.500088	-15.234721	5.853673	3.35522
-2.5379136	-0.40898448	5.2020316	-3.9772215	2.180445	-3.1793592	6.5816436	-2.8317747	6.362535	-10.387505	3.8360882	-5.9576745	3.917188	-0.96981955	0.24394315	2.5656464	-8.824446	4.4653134	-9.280994	1.332353	-0.38589138	-8.52253	8.357041	-5.115426	-6.6237693	8.51087	-5.8379374	-12.031418	8.896305	-2.5008154	-13.309183
-2.9160175	-5.72982	6.3538795	-4.0372686	8.253961	-11.550601	3.838212	-12.56255	10.405597	-3.0874195	4.871846	-1.9378467	-2.2940946	-0.3810803	-9.5994215	8.698068	-10.577898	9.783127	-3.9159117	-4.41098	-0.5730095	-20.180943	-1.4478012	-4.8911295	-17.00541	5.609652	4.689722	-16.018898	3.7084138	6.6691604	-16.075867
-2.3711214	2.6836784	3.9874873	-2.6091347	-2.7072797	-4.2078233	-0.17076428	-1.7113811	1.0359257	-6.127597	0.23635367	-4.963565	1.2861987	-2.5309067	3.039832	2.1844106	0.096287705	1.1395222	-5.2985506	1.2721795	0.5846981	-0.6242948	5.0854793	-1.4151615	-1.4758942	5.098704	-3.1268086	-3.617077	6.4748673	-0.8399015	-0.85092926
