-2.8823109	-0.39323127	-1.2245255	-1.8016866	-1.354494	-1.1611354	-1.2737746	-1.2137555	-1.1226251	-1.0261171	-0.93126744	-0.88328683	-0.88820034	-0.79115117	-0.2951313	-0.085137755	-0.44978455	-1.0724046	-2.1917286	-2.5122948	-2.0139616	-1.7606944	-2.1223006	-2.3286307	-3.058971	-4.3561187	-4.7152457	-3.881314	-3.4782765	-3.6843576	-3.1746006
-2.8686466	-4.6184835	-2.9936233	-2.8104959	-2.9680505	-2.7902038	-2.485997	-2.3986712	-2.2801518	-2.1138043	-1.8449253	-1.5721713	-1.4156591	-1.6069561	-2.125667	-3.1974077	-4.0828285	-3.9341056	-3.7158756	-4.282554	-5.0405273	-6.4407372	-7.5625	-7.5843477	-6.7394557	-6.9620275	-7.770509	-8.515347	-9.942255	-12.459494	-14.184307
-3.0030012	0.660266	-3.2973025	-5.3587694	-5.312334	-5.873021	-7.3703575	-8.713871	-10.224842	-11.946808	-13.765364	-15.747694	-17.775444	-19.410288	-20.07471	-20.901804	-22.113321	-23.652472	-26.829252	-28.437914	-29.016838	-29.759247	-30.941057	-31.63462	-33.877712	-36.931576	-38.544178	-38.450264	-38.79776	-40.011898	-40.446182
-2.2220414	-1.4814807	3.4741783	3.4310706	2.1214674	2.6133573	3.6171937	3.9826024	4.738206	5.3648753	6.1050944	6.8048253	7.525134	8.248333	9.301961	10.326162	10.691043	11.982712	12.832903	13.387656	14.599626	15.634132	15.748971	16.673552	18.277287	18.368675	18.959696	20.228804	21.648535	21.576305	20.73388
-2.8548985	-1.6031774	-2.90697	-3.765468	-2.922803	-3.0452619	-4.162516	-4.9184136	-5.697693	-6.475043	-7.1692944	-7.5643177	-7.3249006	-6.2953134	-5.0873036	-3.9010372	-3.1700027	-3.3542194	-3.1320105	-1.4048123	0.07662757	1.417219	2.1572096	1.8018658	0.9630227	2.464691	4.9032755	6.4680223	7.749455	9.243056	9.522267
-2.4038866	-4.386906	-2.4206097	-0.71747917	0.5770186	1.3473142	2.3328753	3.4339886	4.509272	5.7016883	6.855687	8.041435	9.150197	9.750847	9.458019	9.570106	10.863289	12.461284	14.444492	14.708262	14.024384	13.952187	15.271444	16.194363	17.699335	19.390154	19.302526	17.926245	17.09037	17.920296	18.413828
-2.2019155	-1.5827355	-3.3281078	-4.696332	-3.745967	-2.7978656	-3.6481972	-4.4845767	-5.5124846	-6.7007384	-8.0377655	-9.552966	-11.217357	-12.9097805	-14.168623	-14.418195	-12.987531	-12.391826	-14.594588	-16.65397	-18.133276	-18.33876	-16.4348	-14.652855	-16.070656	-18.528063	-20.853416	-22.608416	-23.688148	-22.22926	-17.197062
-2.4109468	-4.2364054	-3.6835237	-4.295891	-4.7335095	-5.1375446	-5.6803675	-6.6867495	-7.725899	-8.923186	-10.28072	-11.836787	-13.688382	-15.853022	-17.390656	-17.781847	-18.277237	-19.187548	-21.767061	-25.539597	-27.379192	-27.626621	-28.086718	-29.044989	-30.373116	-34.278603	-38.565838	-40.67818	-41.07585	-40.751392	-41.839706
-2.8660393	-5.35398	-4.676311	-3.2156997	-2.703588	-2.4418833	-1.4907933	-0.96327555	-0.604299	-0.1483869	0.34695745	0.9376726	1.4474363	1.4812869	0.72519475	0.1876791	-0.14453317	0.3135237	1.6377095	1.5316792	0.56588113	-0.04379546	-0.48799494	-0.0880975	1.8311507	3.2282562	3.0449753	1.5869019	0.6400132	0.22005843	-1.5666666
-1.7149994	0.4860006	0.07276162	-1.6182151	-2.2301607	-1.0469782	-0.89999676	-1.2425053	-1.4411943	-1.8872283	-2.2904758	-2.91854	-3.8095353	-5.115305	-6.6701927	-8.2442665	-8.328337	-6.906187	-8.211179	-9.254019	-10.908095	-12.693923	-12.712344	-10.352404	-10.2321415	-12.023104	-13.123665	-15.041404	-17.754162	-19.74383	-17.077118
0.08219178	-1.0165683	0.5327115	0.8374146	-0.45407513	-0.29288018	0.21955855	0.45704448	0.91821176	1.2944653	1.7268203	2.0880675	2.3955219	2.6364112	2.81197	2.4102032	1.8658643	2.0694716	2.2136025	2.6046534	2.8955023	2.3317256	1.6493903	1.8350669	2.1106923	2.0076756	2.5431743	2.9500887	2.4959102	0.8698747	0.9348193
