-2.8691945	-2.8475072	-2.8332102	-2.8224888	-2.809808	-2.7898636	-2.7597408	-2.7184832	-2.6657238	-2.6003683	-2.5192924	-2.4157412	-2.2780848	-2.0918784	-1.8487406	-1.5586472	-1.2481457	-0.94514376	-0.6749981	-0.46035856	-0.29687908	-0.16006985	-0.039834432	0.058466457	0.12024048	0.13373905	0.10264519	0.041483555	-0.03584559	-0.12017502	-0.20575157	-0.28773886	-0.3596964	-0.41139036	-0.42907414	-0.40067297	-0.32293946	-0.20186903	-0.04738221	0.13130002	0.32726222	0.5358781	0.7542732	0.9807993	1.2145766	1.4551715	1.7023484	1.9559343	2.2157414	2.4815438	2.7530828
-1.3452476	-1.4034706	-1.4702501	-1.5325793	-1.5866202	-1.6334815	-1.6725274	-1.6989647	-1.7038081	-1.6751205	-1.6010387	-1.4736817	-1.2911767	-1.0583903	-0.7865025	-0.48660496	-0.16224016	0.19551867	0.61903024	1.15773	1.8053491	2.5023339	3.2083054	3.8919847	4.515635	5.050828	5.5016274	5.894718	6.255931	6.601429	6.9394765	7.2739434	7.6068954	7.94022	8.2761545	8.6164	8.960656	9.306608	9.651135	9.991316	10.324709	10.649302	10.963404	11.265589	11.5547	11.829902	12.090726	12.33708	12.569203	12.787604	12.992951
-2.6716793	-2.7174063	-2.7792428	-2.829621	-2.8545043	-2.849703	-2.8126519	-2.7383065	-2.6186318	-2.445161	-2.2148395	-1.9352692	-1.6206458	-1.2784913	-0.9029596	-0.48641324	-0.03294064	0.44239777	0.9150066	1.3567855	1.770567	2.1796715	2.5855334	2.969503	3.3015368	3.5581803	3.7421732	3.8750918	3.9785652	4.066758	4.1472397	4.2231336	4.2942424	4.3572607	4.406503	4.4366674	4.446422	4.4386597	4.4179316	4.3882117	4.352135	4.311034	4.265258	4.214503	4.15814	4.095466	4.0259037	3.9490879	3.864879	3.773317	3.6745331
-2.7687361	-2.8464193	-2.8913214	-2.9149137	-2.932546	-2.9588318	-3.0055254	-3.0823846	-3.1982832	-3.3607578	-3.5732286	-3.83191	-4.126732	-4.445088	-4.77313	-5.0960875	-5.4013844	-5.6808	-5.9272027	-6.132713	-6.3010693	-6.4492903	-6.595821	-6.764454	-6.987175	-7.287934	-7.66242	-8.086725	-8.537683	-9.00059	-9.467942	-9.937002	-10.408645	-10.887265	-11.380024	-11.893529	-12.429448	-12.98416	-13.551867	-14.127323	-14.706797	-15.288032	-15.869902	-16.452042	-17.034534	-17.617659	-18.201708	-18.786898	-19.373348	-19.961077	-20.550056
2.134454	2.085465	2.0885248	2.1507926	2.2659333	2.4212787	2.604363	2.8050792	3.0155184	3.22868	3.4359384	3.6238697	3.7727013	3.8580637	3.858951	3.77339	3.6213124	3.423112	3.179703	2.875955	2.5195234	2.1386554	1.7439576	1.3294697	0.880606	0.38576606	-0.15198547	-0.7191904	-1.3027328	-1.8938167	-2.4868987	-3.0775454	-3.6603317	-4.227093	-4.767121	-5.271121	-5.736695	-6.1686873	-6.5751643	-6.963912	-7.3412056	-7.7117915	-8.07923	-8.446179	-8.814599	-9.1858425	-9.5607395	-9.939652	-10.322588	-10.70929	-11.099365
1.2077842	1.2966123	1.4323767	1.5976913	1.778751	1.9684323	2.1658876	2.374465	2.5997562	2.8476315	3.1211846	3.417045	3.7244136	4.0287476	4.3178415	4.5864058	4.8319974	5.0407543	5.1699996	5.157044	5.005643	4.782603	4.527752	4.2575154	3.9820142	3.7078578	3.4366126	3.1663978	2.8948433	2.6202006	2.341157	2.056397	1.7642378	1.4623978	1.1481754	0.81925917	0.474689	0.114852384	-0.2592534	-0.6466416	-1.0465578	-1.4584903	-1.8821205	-2.3172536	-2.7637513	-3.221467	-3.6901958	-4.169643	-4.659425	-5.1590734	-5.6680717
2.099565	2.1933951	2.259895	2.2934194	2.291321	2.2519138	2.1724796	2.0482912	1.872247	1.6352733	1.3279833	0.942556	0.47238696	-0.088552475	-0.739616	-1.4618528	-2.2216988	-2.994182	-3.7793026	-4.5940566	-5.431557	-6.265759	-7.086814	-7.892951	-8.681707	-9.451066	-10.203043	-10.942779	-11.675458	-12.40513	-13.135132	-13.869061	-14.611969	-15.371532	-16.157686	-16.979113	-17.838497	-18.732195	-19.65365	-20.596434	-21.555346	-22.52645	-23.506813	-24.494223	-25.487007	-26.483902	-27.483969	-28.486519	-29.49106	-30.497217	-31.504677
-2.2546191	-2.3753142	-2.5199063	-2.6940556	-2.9002373	-3.1402411	-3.4156218	-3.7280402	-4.0793533	-4.470644	-4.8998227	-5.359763	-5.840672	-6.3351245	-6.839661	-7.352313	-7.8710995	-8.395896	-8.931514	-9.48651	-10.059785	-10.640865	-11.222736	-11.799858	-12.365491	-12.914865	-13.449402	-13.974509	-14.495037	-15.013722	-15.53155	-16.04827	-16.562487	-17.071535	-17.57173	-18.059784	-18.534697	-18.997879	-19.45182	-19.89891	-20.341022	-20.779505	-21.215282	-21.64898	-22.080988	-22.511543	-22.94075	-23.368614	-23.79507	-24.219995	-24.643215
-2.9240706	-2.7571166	-2.654548	-2.6176574	-2.6370816	-2.7021322	-2.8068113	-2.9509997	-3.1394577	-3.3795407	-3.6774867	-4.0352645	-4.452863	-4.9361615	-5.499923	-6.1563253	-6.9038234	-7.7381916	-8.675787	-9.751	-10.945801	-12.195763	-13.463949	-14.734029	-15.994585	-17.238325	-18.465334	-19.680443	-20.888283	-22.091421	-23.290535	-24.484758	-25.671614	-26.846716	-28.004198	-29.138819	-30.248732	-31.335644	-32.402813	-33.453278	-34.48923	-35.51202	-36.52232	-37.520382	-38.50626	-39.479992	-40.44173	-41.391823	-42.330822	-43.259426	-44.178425
-2.6864882	-2.9284446	-3.1431599	-3.3321617	-3.5080366	-3.6882892	-3.8906271	-4.1323833	-4.430952	-4.802336	-5.256225	-5.790937	-6.3967056	-7.066387	-7.798042	-8.58281	-9.397937	-10.215182	-11.005166	-11.737042	-12.397758	-12.998011	-13.546619	-14.039338	-14.45983	-14.794807	-15.051859	-15.253678	-15.421982	-15.57107	-15.708589	-15.837234	-15.955283	-16.056225	-16.129786	-16.166784	-16.165485	-16.132027	-16.075872	-16.005922	-15.92919	-15.850861	-15.774721	-15.70353	-15.639267	-15.583265	-15.536301	-15.498664	-15.470256	-15.450671	-15.439312
