-2.150746	-8.4922905	-9.6145	-12.586238	-16.922523	-18.303837	-17.76733	-17.797886	-21.004042	-26.472593	-34.336624	-43.273926	-53.412018	-64.087494	-75.58025	-86.85388	-96.60994	-106.18243	-114.89472	-122.461685	-129.71187	-136.69177	-143.4556	-150.14891	-156.82352	-163.49312	-170.14989	-176.56886	-182.53508	-188.78583	-195.4632
-2.6239219	-6.086453	-6.684889	-6.150878	-5.625224	-6.095542	-5.819268	-5.849148	-8.564883	-15.258678	-23.65376	-33.385796	-44.240444	-54.65163	-63.20075	-70.199486	-75.07965	-80.36726	-85.07301	-88.81039	-92.43173	-96.44441	-100.81136	-105.29495	-109.809685	-114.333855	-118.92087	-124.646095	-132.43176	-140.91092	-148.96947
-2.3126335	0.9208861	5.1578393	6.834064	7.7612457	7.399125	6.0037627	6.8058705	8.108107	11.25983	16.345137	23.481447	29.841497	35.535885	39.68584	43.524166	46.69605	49.94084	53.408463	57.150856	61.063126	65.43071	70.1889	75.0753	79.99593	84.92565	89.85296	94.73252	99.8404	105.85012	112.47217
-2.7137606	-1.7530446	-3.4529998	-10.68899	-20.56532	-33.02196	-46.11101	-60.95909	-77.147194	-90.64634	-101.14721	-110.89278	-120.60746	-129.4749	-136.11444	-141.89093	-148.49007	-155.59529	-162.66405	-169.53433	-176.49423	-183.99986	-191.98152	-200.1195	-208.29903	-216.48853	-224.64342	-232.18002	-238.91771	-245.07358	-251.17722
-2.980618	-3.8917184	-3.939413	-0.71776587	4.9705353	15.2899475	27.993626	43.621395	58.594	70.47297	76.56623	78.57461	80.91916	83.68726	87.878174	92.90596	98.36982	103.61009	109.803	117.37649	125.17673	132.6632	139.8556	146.95096	154.02037	161.0835	168.17867	175.85703	184.24306	192.09454	199.18007
-2.1307673	-2.9514275	-2.22373	-1.4251976	-0.78121746	-2.4181743	-4.58097	-13.60789	-23.892792	-32.558403	-39.415577	-43.94453	-50.148296	-56.735043	-63.712265	-70.580505	-76.51062	-82.35128	-87.96722	-93.286995	-98.51268	-103.617805	-108.6231	-113.59571	-118.55961	-123.52076	-128.45996	-133.00194	-136.83557	-140.40842	-144.10902
-2.7195175	-3.83599	-5.202849	-9.734496	-14.622663	-17.743546	-21.524788	-20.224298	-19.036543	-14.812286	-11.671114	-8.120417	-5.74987	-3.6026423	-2.0622485	-1.209291	-0.09969816	1.3567002	2.5805137	3.37364	4.09473	4.901995	5.7904105	6.7056484	7.6281476	8.552535	9.465205	10.158579	10.64358	11.965644	14.042141
-2.4583273	-0.18110192	0.9845759	4.644258	11.178943	20.350658	32.68952	44.67601	52.474686	56.42212	58.23432	57.850815	58.976463	59.629093	59.146152	59.05386	57.64775	55.907536	54.649117	54.146732	53.912987	54.114685	54.68265	55.370644	56.09062	56.81848	57.52205	57.78651	57.567238	57.544884	57.922478
-2.5716636	-1.6761197	0.4185999	0.58366925	2.6101832	3.4173732	-1.0408396	-8.806887	-16.947021	-21.953053	-22.55578	-19.140495	-14.514698	-10.211745	-7.381946	-5.28609	-5.5988555	-5.939177	-6.7471414	-8.222931	-9.750135	-10.881548	-11.658912	-12.319786	-12.949579	-13.571059	-14.184662	-14.655111	-14.671811	-14.294726	-13.809063
-2.4233174	-6.094978	-4.0763135	-5.2878237	-9.679879	-13.426476	-11.570278	-10.85477	-13.840457	-18.632557	-25.289768	-33.289135	-41.06493	-48.995087	-57.35023	-65.11444	-71.16835	-77.36694	-84.01912	-91.20517	-98.47002	-105.56802	-112.51227	-119.40577	-126.28564	-133.16258	-140.08244	-147.78575	-156.5681	-164.66055	-171.69594
-2.7670445	-2.5199788	-0.6968802	-1.8266196	-3.1581924	-5.326495	-2.052626	5.0901227	9.375099	10.981228	11.433848	12.947678	14.631025	15.752947	15.949873	17.110106	16.110586	14.2717285	12.11885	9.793389	7.533416	5.7235026	4.3081865	3.0224905	1.7711895	0.5280969	-0.73863375	-2.4213061	-4.6750607	-7.9475427	-11.723704
-2.552998	-3.4576683	0.0036608463	1.6059922	4.697217	10.644762	14.500712	15.221641	17.118954	19.70374	20.963913	20.982512	19.181767	16.554552	12.626129	9.065275	4.651392	-0.06881262	-4.6394525	-8.907907	-12.999004	-16.61959	-19.83618	-22.920168	-25.968763	-29.008615	-32.080517	-35.7356	-40.033928	-43.71459	-46.58882
