-2.6134539	-6.8605027	-8.889988	-9.705884	-10.250549	-10.457991	-10.617593	-10.8676605	-11.132501	-11.276704	-11.404459	-11.570339	-11.754728	-11.906203	-12.038061	-12.176975	-12.323987	-12.46435	-12.595046	-12.723932	-12.854946	-12.985432	-13.113032	-13.239092	-13.365689	-13.493202	-13.621246	-13.7502575	-13.8814745	-14.016192	-14.155732
-2.651245	2.4588375	3.4901695	5.216317	5.612624	4.8848934	4.6356664	5.069898	5.1499724	4.7825384	4.5338454	4.528488	4.492495	4.3037252	4.1015453	3.9701076	3.8583388	3.7087338	3.537499	3.3785067	3.231908	3.0800548	2.9186332	2.7561095	2.5970972	2.4384706	2.2770598	2.1137729	1.9505657	1.7874594	1.6233706
-2.4958937	-5.968381	-9.752927	-9.393332	-9.003541	-9.739167	-10.120571	-9.726928	-9.421142	-9.567719	-9.696174	-9.575568	-9.408703	-9.370083	-9.372915	-9.314533	-9.21745	-9.142718	-9.091613	-9.032632	-8.957636	-8.881378	-8.812016	-8.743859	-8.671188	-8.595549	-8.520419	-8.44593	-8.370332	-8.293231	-8.215684
-2.3098435	-6.985742	-7.324037	-8.554604	-8.617642	-8.362595	-8.635649	-9.064103	-9.198995	-9.156118	-9.235629	-9.416658	-9.543678	-9.595187	-9.653717	-9.74699	-9.839007	-9.907281	-9.966259	-10.031875	-10.101004	-10.164959	-10.22358	-10.28186	-10.341611	-10.401075	-10.45923	-10.517155	-10.5761175	-10.636383	-10.697937
-1.8464602	-7.471034	-7.742208	-8.115103	-9.16279	-9.435157	-9.269112	-9.426494	-9.948168	-10.253542	-10.306389	-10.429067	-10.698682	-10.951083	-11.110134	-11.255139	-11.441006	-11.639441	-11.814122	-11.972911	-12.137412	-12.30953	-12.478825	-12.642228	-12.805165	-12.971399	-13.139857	-13.309221	-13.480907	-13.657495	-13.840864
-2.34021	0.14108197	2.3107152	2.0067048	1.8531281	2.23961	2.3028307	1.9894367	1.7963507	1.8476957	1.8401896	1.6961664	1.5511723	1.4841908	1.4280698	1.332927	1.2219814	1.1279901	1.0454451	0.9558188	0.8574789	0.75969625	0.6655487	0.57065976	0.4720054	0.37075108	0.26834214	0.16392471	0.05571859	-0.057311937	-0.17584527
-2.397645	-11.313719	-14.435215	-14.899278	-15.593805	-16.322155	-16.699842	-16.85914	-17.176252	-17.54058	-17.771116	-17.929638	-18.124601	-18.349184	-18.539549	-18.696415	-18.85332	-19.020182	-19.181698	-19.330967	-19.475542	-19.622047	-19.769123	-19.913902	-20.057428	-20.202587	-20.35084	-20.50253	-20.658846	-20.822332	-20.996248
-2.9522882	0.6600972	1.1760093	1.4498247	1.3142911	1.3526666	1.4773711	1.5283501	1.5054519	1.5539395	1.6385013	1.7032422	1.7419865	1.7946134	1.8643289	1.9324107	1.9920447	2.0519428	2.1171544	2.1838038	2.248096	2.3108535	2.3740466	2.437413	2.4995387	2.559841	2.6185005	2.6753554	2.7296205	2.780341	2.8265748
-2.34021	-9.584958	-12.0090885	-12.684363	-12.138186	-12.279667	-12.925932	-13.106295	-12.913526	-12.884394	-13.076273	-13.190327	-13.163278	-13.138295	-13.181772	-13.229955	-13.237157	-13.227154	-13.230482	-13.242506	-13.2467	-13.241988	-13.237358	-13.236251	-13.23533	-13.232431	-13.229322	-13.228244	-13.229564	-13.233066	-13.239613
-2.4655597	-7.654084	-7.150742	-7.6799316	-8.02117	-7.5508	-7.125783	-7.206143	-7.2518353	-7.020547	-6.7451663	-6.6164393	-6.5276713	-6.3660994	-6.167122	-5.9976225	-5.8533387	-5.6981277	-5.526498	-5.355994	-5.1938844	-5.0326605	-4.8665595	-4.6979837	-4.5305147	-4.3637013	-4.195375	-4.025031	-3.853499	-3.6810567	-3.5071452
0.1369863	2.4317763	3.9581096	2.948127	2.856275	3.5003228	3.616636	3.2340744	3.12587	3.3422394	3.4426198	3.3533602	3.2896888	3.338853	3.3930767	3.3907158	3.373329	3.3842158	3.4104006	3.4263349	3.4326253	3.442989	3.460679	3.4793403	3.4957445	3.5125685	3.5324543	3.5549583	3.5789225	3.604719	3.6335678
