-2.6604614	-4.368901	-3.0400147	-2.8933353	-3.1338148	-3.777151	-4.3004827	-4.8046927	-5.2759643	-5.7387967	-6.1847844	-6.6130357	-7.0386267	-7.484285	-7.9658318	-8.483524	-9.030657	-9.607254	-10.222601	-10.886349	-11.598022	-12.343293	-13.09568	-13.813366	-14.423748	-14.813445	-14.877355	-14.620129	-14.168108	-13.704626	-14.075698
-2.5931983	-1.912644	-2.1228151	-1.4110472	-0.87538147	-0.289359	-0.04215298	0.026996356	-0.019537926	-0.09574853	-0.16006143	-0.19767116	-0.21895498	-0.24318098	-0.2815982	-0.33578277	-0.40574473	-0.49626076	-0.61823964	-0.7871515	-1.0207084	-1.3347938	-1.7359802	-2.2146745	-2.747861	-3.3071897	-3.830664	-4.1421566	-4.0242686	-3.7921565	-4.612319
-2.3726983	-0.19833589	0.60620356	0.53593946	0.73826516	1.0515469	1.2648206	1.4484382	1.6360441	1.8342052	2.0429592	2.2702467	2.5229821	2.8068483	3.1263194	3.4845722	3.882388	4.3174286	4.785386	5.2821717	5.8054376	6.355028	6.9336386	7.5479407	8.20637	8.9069395	9.6171465	10.268231	10.695065	10.815007	10.215424
-2.0521834	-5.5343766	-5.1690907	-3.9015276	-3.2356272	-2.913956	-2.7506862	-2.741516	-2.8023593	-2.8728387	-2.9215763	-2.9334848	-2.9101584	-2.865557	-2.8130038	-2.7559142	-2.690805	-2.6165938	-2.5405798	-2.4778266	-2.446458	-2.4630458	-2.5392401	-2.677771	-2.866476	-3.0700521	-3.2190597	-3.2134588	-2.8655894	-1.933337	-1.0242149
-2.1015143	0.5515465	1.760186	1.3798481	0.6515062	0.49061683	0.46074882	0.47326845	0.5052326	0.56086296	0.64313436	0.7301978	0.79765296	0.8410803	0.8789927	0.9327267	1.0062904	1.086497	1.1571591	1.2116377	1.2551346	1.3014975	1.376087	1.5290161	1.8505079	2.4722893	3.5263603	5.0257483	6.44574	6.1401653	3.772271
-2.454981	-1.9310727	-1.4381135	-2.2209601	-3.1890533	-3.5875647	-3.9001546	-4.2163825	-4.5566974	-4.907913	-5.2901506	-5.7288313	-6.2461915	-6.84746	-7.5230165	-8.264274	-9.074963	-9.966681	-10.946309	-12.006455	-13.124878	-14.2698345	-15.40084	-16.457996	-17.343573	-17.916319	-18.042952	-17.727535	-17.448433	-18.492605	-21.824842
-2.4946306	-7.1763263	-6.0933547	-5.7160683	-4.976338	-4.5607343	-4.27168	-4.2734213	-4.4504123	-4.7366023	-5.083804	-5.4659724	-5.8859806	-6.362987	-6.914985	-7.5482273	-8.262525	-9.062459	-9.961497	-10.977267	-12.123955	-13.405888	-14.808893	-16.28511	-17.73712	-19.015902	-19.938179	-20.313393	-20.125164	-20.13502	-21.441051
-2.945734	-4.2725143	-2.8099453	-2.8416045	-2.971163	-3.1841435	-3.1936474	-3.2597227	-3.3942945	-3.5644696	-3.7467394	-3.9302864	-4.1311984	-4.368085	-4.6427774	-4.9432793	-5.263564	-5.6144996	-6.015361	-6.4770393	-6.99273	-7.5406055	-8.0854645	-8.565176	-8.868063	-8.834034	-8.320552	-7.324535	-6.2618856	-6.393083	-9.65444
-2.454981	-4.234235	-5.3756137	-4.2720714	-3.4162478	-3.0604856	-2.9795778	-3.0102003	-3.1317875	-3.3119206	-3.5212946	-3.7371323	-3.9439611	-4.145386	-4.3584604	-4.598541	-4.8691387	-5.1643395	-5.4768195	-5.8021626	-6.1373043	-6.478268	-6.8247895	-7.194501	-7.6408987	-8.257469	-9.138587	-10.294763	-11.306933	-11.156762	-9.956903
-2.5440192	-3.3065464	-2.9907691	-2.3602107	-2.0415208	-2.3956888	-2.6468024	-2.863724	-3.0866427	-3.378263	-3.7345622	-4.121522	-4.51897	-4.9411497	-5.419939	-5.9726844	-6.59475	-7.2777634	-8.025406	-8.851934	-9.770306	-10.785166	-11.89487	-13.091607	-14.349949	-15.615102	-16.816236	-17.86912	-18.376478	-17.478872	-16.651873
