-2.4664392	-7.172851	-6.979584	-6.427765	-5.8582144	-5.306277	-4.7815537	-4.291109	-3.841199	-3.4364371	-3.0794964	-2.7716873	-2.5116813	-2.2856154	-2.037816	-1.6564267	-1.7050232	-2.3786366	-1.6103894	-0.7368027	-0.1278796	0.71045905	2.4712641	4.446817	6.5024147	8.590263	10.655145	12.395036	12.181247	10.655568	10.651578
-2.4111245	-2.8268108	-2.2490213	-2.0101776	-1.8044708	-1.6050869	-1.4104028	-1.2213866	-1.0377904	-0.85647696	-0.6709825	-0.47275	-0.25287595	-0.0015547832	0.29449135	0.6129338	0.06321358	-3.654163	-4.0754294	-4.0962157	-4.216368	-4.416741	-5.4443197	-6.9044476	-8.4618635	-10.053662	-11.721652	-13.945548	-19.32352	-26.804207	-33.795673
-2.8515007	-2.0182576	-2.257553	-2.50295	-2.75316	-3.010178	-3.2756808	-3.5516944	-3.841288	-4.149493	-4.484666	-4.8614883	-5.3099594	-5.90379	-6.8506665	-8.702655	-11.62813	-13.745834	-18.014881	-22.683443	-27.569609	-34.136303	-42.231953	-50.110065	-57.92576	-65.7239	-73.527824	-81.429886	-90.00342	-98.98169	-105.90743
-2.6751833	2.0235398	2.5735092	2.4563491	2.2616186	2.038903	1.7891593	1.5064628	1.1828752	0.8086904	0.37098682	-0.15060186	-0.7946174	-1.6488067	-2.9565465	-5.4373403	-10.02518	-12.575381	-16.486578	-21.038502	-25.854692	-32.69448	-41.47908	-50.035435	-58.530903	-67.017075	-75.54354	-84.39428	-95.22878	-107.605064	-122.65157
-1.9648968	1.577417	2.8625894	3.3759465	3.8022628	4.2004595	4.572694	4.9136634	5.2169433	5.476067	5.683724	5.8284965	5.887692	5.8094597	5.4502687	4.356206	1.5470902	-2.9598718	-5.9174943	-8.897522	-11.948115	-13.530724	-13.411274	-13.420963	-13.470384	-13.53406	-13.626311	-13.910136	-15.235959	-17.403885	-22.696968
-2.82518	-6.0440717	-6.772018	-7.2661295	-7.713841	-8.128524	-8.505995	-8.838945	-9.118928	-9.336488	-9.480738	-9.539527	-9.502975	-9.375573	-9.20462	-9.047759	-7.8350234	-10.267547	-14.015837	-17.499903	-20.863026	-23.237793	-24.903427	-26.729513	-28.577452	-30.423296	-32.263706	-34.103317	-35.89233	-37.56412	-37.859352
-1.825602	-8.993523	-9.713375	-9.836218	-9.892902	-9.932811	-9.961339	-9.97853	-9.983746	-9.976258	-9.956244	-9.928618	-9.913453	-9.972588	-10.283485	-11.245599	-12.478651	-20.609238	-28.478922	-35.671318	-42.919846	-49.688366	-56.661053	-64.14979	-71.7578	-79.40041	-87.080025	-95.00052	-104.17189	-114.129036	-124.00387
-2.3113482	3.5648868	4.693441	5.275341	5.7711077	6.2147293	6.6005764	6.916508	7.147483	7.2750206	7.275004	7.1135197	6.7379365	6.0497446	4.8011003	2.2057536	-3.469238	-5.014135	-6.9545717	-9.462521	-11.898024	-15.586553	-20.567041	-25.33119	-30.056623	-34.777004	-39.474926	-43.961117	-47.30139	-49.877167	-52.318066
-2.8908994	-10.15415	-10.358494	-9.88427	-9.339587	-8.782117	-8.218905	-7.6502686	-7.074866	-6.489931	-5.8908453	-5.2706995	-4.6200414	-3.9290307	-3.2089427	-2.6359744	-3.4016025	-5.85055	-5.9820433	-5.6955533	-5.2891116	-3.272147	0.631385	4.577273	8.558674	12.560228	16.542366	20.259157	22.420527	23.551752	25.872145
-2.1957862	-5.839377	-5.3505235	-4.493304	-3.636926	-2.824625	-2.07276	-1.396173	-0.81068355	-0.33348638	0.014440536	0.20187043	0.17497867	-0.16930872	-1.0659944	-3.1459224	-7.705175	-15.488837	-21.66938	-27.512783	-33.52507	-40.689434	-49.59277	-58.733124	-67.9102	-77.09247	-86.269585	-95.40627	-104.22678	-112.876114	-123.04995
