-0.35558692	-0.47369155	-0.5265446	-0.53484434	-0.5145459	-0.475271	-0.4258678	-0.379316	-0.35383806	-0.36992285	-0.44742227	-0.6060485	-0.84758407	-1.1676537	-1.6699926	-2.7760105	-4.641217	-7.0361395	-9.136636	-10.8246	-12.188958	-13.440173	-14.670076	-15.910202	-17.179955	-18.502012	-19.895033	-21.353746	-22.848692	-24.352	-25.85191	-27.350128	-28.85464	-30.373991	-31.914276	-33.478306	-35.066124	-36.67593	-38.305096	-39.950912	-41.610855	-43.28275	-44.964622	-46.654686	-48.35135	-50.053173	-51.758846	-53.46725	-55.177288	-56.88793	-58.598175
0.14771812	-0.13708413	-0.45028085	-0.7741039	-1.096277	-1.4081123	-1.7018905	-1.9707353	-2.2131724	-2.441797	-2.691713	-3.0289202	-3.5527027	-4.36671	-5.5185385	-6.8103967	-8.049304	-9.514839	-11.362582	-13.130535	-14.774184	-16.441614	-18.172337	-19.956333	-21.77907	-23.626307	-25.480343	-27.32804	-29.17058	-31.018202	-32.88223	-34.772438	-36.69554	-38.653854	-40.645103	-42.66347	-44.70149	-46.751945	-48.809544	-50.8715	-52.93696	-55.006073	-57.078953	-59.15526	-61.234158	-63.31447	-65.39485	-67.4741	-69.55107	-71.62491	-73.69502
0.59558594	0.4086212	0.16982324	-0.10822599	-0.4158745	-0.74684083	-1.097876	-1.4711275	-1.8759794	-2.3214839	-2.7992578	-3.277409	-3.711411	-4.0720305	-4.3791533	-4.661606	-5.1713223	-6.3179517	-7.538035	-8.619962	-9.548887	-10.363871	-11.10857	-11.820183	-12.516869	-13.204042	-13.891869	-14.5940695	-15.318057	-16.072285	-16.872065	-17.733496	-18.665852	-19.668854	-20.73445	-21.85049	-23.00395	-24.182901	-25.377478	-26.5801	-27.785078	-28.988161	-30.18602	-31.375961	-32.555855	-33.724068	-34.879456	-36.02138	-37.14961	-38.2643	-39.36597
1.2891899	1.3564273	1.4926987	1.6747643	1.8777372	2.083407	2.2827888	2.4763863	2.6712403	2.8695383	3.049716	3.1557148	3.1160128	2.8918593	2.4258022	1.5883679	0.20831093	-2.1301534	-4.582232	-6.4446287	-7.777435	-8.8259325	-9.721715	-10.55729	-11.388232	-12.233516	-13.088712	-13.938337	-14.769447	-15.576486	-16.358875	-17.119675	-17.865147	-18.603638	-19.343946	-20.093914	-20.8598	-21.646336	-22.457	-23.29422	-24.159254	-25.052137	-25.971703	-26.91583	-27.881786	-28.866598	-29.867329	-30.88137	-31.906473	-32.940914	-33.983482
0.81012744	0.82466525	0.912983	1.0598878	1.2501085	1.4686002	1.6986818	1.9249735	2.1400208	2.345301	2.540815	2.7140121	2.8567958	3.0200148	3.1139793	2.6135936	1.3016268	-1.0396893	-3.1576364	-4.74206	-5.9893503	-7.133191	-8.270607	-9.426505	-10.606994	-11.818909	-13.063524	-14.32525	-15.577993	-16.79961	-17.977436	-19.108181	-20.19617	-21.250769	-22.283453	-23.305323	-24.325504	-25.35027	-26.382877	-27.424044	-28.472805	-29.527475	-30.58623	-31.64746	-32.709877	-33.772545	-34.834827	-35.896446	-36.957375	-38.01789	-39.078514
-0.75814694	-0.8121359	-0.7816302	-0.68230736	-0.52807593	-0.32625353	-0.07781021	0.22104053	0.57419896	0.97507864	1.3942597	1.7819515	2.0961936	2.3034708	2.23047	1.4748203	-0.17708403	-2.7743402	-5.5025144	-7.9582314	-10.06001	-11.963695	-13.741777	-15.437138	-17.069235	-18.635527	-20.121326	-21.514528	-22.817196	-24.039398	-25.191624	-26.285023	-27.332933	-28.35072	-29.354061	-30.357054	-31.370861	-32.40321	-33.45846	-34.5381	-35.641415	-36.766365	-37.91022	-39.070034	-40.2429	-41.426193	-42.617584	-43.81524	-45.017715	-46.224087	-47.433903
1.196793	1.2425592	1.3678255	1.5593605	1.8022919	2.0816772	2.380577	2.6795788	2.9581583	3.1942556	3.360995	3.4265559	3.376556	3.2358062	2.8680909	1.6715169	-0.32411045	-2.7331433	-4.7457557	-6.3983436	-7.863551	-9.304532	-10.760563	-12.238922	-13.741594	-15.26761	-16.808197	-18.350874	-19.890036	-21.424809	-22.954212	-24.477123	-25.992783	-27.500433	-28.998447	-30.483917	-31.953405	-33.40459	-34.83794	-36.25702	-37.66735	-39.074955	-40.484882	-41.900677	-43.324257	-44.75623	-46.196205	-47.64323	-49.095936	-50.55285	-52.012486
1.3679172	1.4320269	1.5813365	1.8021483	2.0793538	2.4011474	2.7571037	3.134422	3.5135238	3.8627608	4.1326313	4.2532372	4.165301	3.8176076	3.085504	1.8584822	0.17816138	-2.2447767	-4.492145	-6.152178	-7.3311496	-8.278592	-9.101365	-9.853113	-10.551513	-11.18897	-11.749078	-12.223193	-12.619356	-12.958292	-13.266341	-13.569794	-13.889476	-14.237537	-14.6177435	-15.028188	-15.464298	-15.921118	-16.394638	-16.882147	-17.381863	-17.892347	-18.412052	-18.939167	-19.471695	-20.007622	-20.545052	-21.082375	-21.61828	-22.151798	-22.682283
1.6651093	1.7579931	1.8893008	2.0469594	2.218979	2.394934	2.5653243	2.7224267	2.8613594	2.9767468	3.051593	3.0552702	2.984607	2.8514736	2.51488	1.7359947	0.518142	-1.3139282	-2.9243684	-4.347421	-5.482421	-6.4594517	-7.389698	-8.3401985	-9.352706	-10.447567	-11.624126	-12.863888	-14.141949	-15.439891	-16.748259	-18.06311	-19.383944	-20.713194	-22.055515	-23.41644	-24.800968	-26.212408	-27.651707	-29.11753	-30.606827	-32.11583	-33.640755	-35.178257	-36.72557	-38.280575	-39.84166	-41.40777	-42.9782	-44.552654	-46.131138
-0.100791365	-0.16584979	-0.16497512	-0.11909097	-0.047383998	0.035870068	0.1197812	0.19567381	0.2569567	0.29784095	0.3102864	0.28590617	0.2459346	0.2524896	0.28233552	0.056790896	-0.79765767	-2.895095	-5.1432514	-6.8102207	-8.065314	-9.125617	-10.092589	-11.033837	-11.989384	-12.982363	-14.02727	-15.124718	-16.26139	-17.423706	-18.606127	-19.810064	-21.039988	-22.300276	-23.593657	-24.92109	-26.282213	-27.675766	-29.099842	-30.552107	-32.029808	-33.530083	-35.049957	-36.586494	-38.136845	-39.69836	-41.268543	-42.84522	-44.426346	-46.01016	-47.595062
