-2.8304799	-9.711537	-12.077749	-10.697044	-6.777681	-2.2245746	5.247617	11.613518	12.500211	11.464163	11.543592	11.660662	11.763163	11.855099	11.939414	12.0180435	12.092368	12.163378	12.231787	12.298122	12.36281	12.426183	12.488486	12.549922	12.6106415	12.67077	12.730415	12.789668	12.8486	12.907269	12.965712
-2.9426954	1.8221796	3.1361837	2.7433188	0.7460072	-3.2020087	-3.7254133	-7.0597863	-12.041337	-15.424028	-19.103552	-22.786602	-26.457447	-30.119684	-33.77575	-37.427197	-41.07515	-44.720432	-48.363598	-52.00509	-55.64524	-59.284325	-62.922558	-66.56008	-70.197014	-73.83348	-77.46955	-81.1053	-84.74079	-88.37607	-92.011185
-2.9998765	-0.86857885	0.73256207	0.8870181	1.2463144	-1.3319297	-4.8268456	-9.623619	-16.343771	-20.576305	-24.46553	-28.323484	-32.16256	-35.988976	-39.806488	-43.617428	-47.42344	-51.225677	-55.02495	-58.821857	-62.61689	-66.41042	-70.20276	-73.994095	-77.784615	-81.57446	-85.36376	-89.15262	-92.94111	-96.72929	-100.51724
-1.7672027	-1.2279847	-2.2039776	-2.2132668	-1.598623	-1.5766729	-0.563197	1.7691734	5.1666574	5.999906	6.7187734	7.421092	8.107623	8.783081	9.45052	10.111949	10.76882	11.422182	12.072785	12.721191	13.367848	14.013111	14.657244	15.300454	15.942904	16.584728	17.226038	17.866934	18.507488	19.147762	19.787804
-2.9666102	-9.645748	-12.983194	-13.13327	-12.0511	-1.2761449	10.086773	24.992395	39.766838	50.04633	59.93969	69.791245	79.611626	89.41057	99.19422	108.96646	118.7301	128.48715	138.239	147.9867	157.73112	167.4729	177.21262	186.95055	196.68706	206.42238	216.15675	225.89034	235.62328	245.35567	255.08772
-2.0334191	-2.7891786	-1.2891475	-0.3238979	2.1257288	6.242674	6.410517	1.9784728	-5.304112	-10.183683	-14.023013	-17.804205	-21.570005	-25.325628	-29.074047	-32.81712	-36.55617	-40.292145	-44.025684	-47.757298	-51.487377	-55.21623	-58.944103	-62.67116	-66.39755	-70.12339	-73.84878	-77.5738	-81.29852	-85.02299	-88.7473
-2.5400825	-4.8178973	-4.1167583	-2.8753238	-0.5225392	0.23791878	-7.9009595	-21.717262	-31.729462	-39.438034	-45.680607	-51.84962	-58.005875	-64.153656	-70.29533	-76.4324	-82.566	-88.69693	-94.825745	-100.95288	-107.07868	-113.203415	-119.32731	-125.45048	-131.57307	-137.69518	-143.81691	-149.93831	-156.05945	-162.18036	-168.30116
-2.0348797	7.990841	10.726724	9.386086	6.1591988	-0.22377564	-8.311552	-14.867263	-17.784443	-16.985483	-16.855526	-16.731596	-16.580166	-16.409817	-16.226093	-16.032501	-15.831488	-15.62478	-15.4136095	-15.198885	-14.981335	-14.761531	-14.539894	-14.3167715	-14.092422	-13.867058	-13.640866	-13.414003	-13.186591	-12.958726	-12.7304735
-2.943005	-0.7597501	-0.7172849	0.19692366	0.8569377	-2.3450816	-7.2936163	-11.179835	-14.02612	-18.955984	-22.997137	-27.00979	-31.035904	-35.07166	-39.11435	-43.16219	-47.213924	-51.268677	-55.325768	-59.384735	-63.445194	-67.506836	-71.56947	-75.63287	-79.69692	-83.761505	-87.82652	-91.8919	-95.95755	-100.023445	-104.089584
-2.202577	-1.2690011	-0.05369719	-0.41110596	0.7446951	8.917171	14.611271	17.805862	20.939453	25.525612	30.139238	34.762993	39.396015	44.035015	48.678097	53.324112	57.972305	62.62216	67.27331	71.92548	76.57849	81.23214	85.88634	90.540955	95.19592	99.85119	104.50669	109.16239	113.818245	118.47422	123.130356
0.2739726	-6.064775	-11.17567	-13.704334	-16.373428	-14.905471	-13.863325	-10.920741	-7.0199122	-8.495014	-12.530823	-16.707838	-20.91962	-25.154163	-29.404804	-33.667316	-37.938766	-42.217083	-46.500767	-50.78873	-55.080097	-59.374172	-63.670483	-67.96857	-72.26813	-76.56891	-80.87068	-85.17326	-89.47651	-93.78029	-98.08459
