-2.8082435	-1.9833165	-5.1541896	-7.5258207	-7.3645453	-5.341241	-4.9521656	-6.098647	-5.8818126	-4.843452	-4.041845	-3.4336605	-3.0773623	-2.900884	-2.8309538	-2.8284707	-2.8607626	-2.9110627	-2.9793196	-3.0473924	-3.1097827	-3.1814528	-3.256235	-3.3355143	-3.4209125	-3.5018702	-3.5832524	-3.66524	-3.7494617	-3.8378186	-3.9291995
-2.296687	-1.2028174	-2.3780127	-4.0334578	-3.4288254	-3.8331103	-5.226604	-5.7227774	-5.791303	-6.0872173	-6.331661	-6.4480534	-6.533959	-6.623883	-6.7474327	-6.890067	-7.0445447	-7.206123	-7.361931	-7.5225616	-7.697689	-7.8677373	-8.03911	-8.209317	-8.375308	-8.547532	-8.722828	-8.899694	-9.076857	-9.252012	-9.424153
-1.971266	-0.07049034	2.3607242	4.5642643	5.483664	6.7206154	9.750383	11.214882	12.219905	13.217487	14.27736	15.148105	15.901294	16.467731	16.911776	17.285938	17.622831	17.938719	18.232723	18.514568	18.79689	19.067015	19.330652	19.586943	19.834074	20.079784	20.324072	20.565727	20.804789	21.04005	21.269762
-2.9600303	-6.7007895	-9.116143	-8.999807	-5.0394936	-0.1783449	5.5872965	5.9793196	8.123564	7.9971557	8.574691	8.793847	9.071647	9.264887	9.378126	9.434275	9.452322	9.449431	9.4249325	9.374	9.325178	9.264004	9.196968	9.121994	9.036969	8.943239	8.849972	8.752618	8.654162	8.553213	8.4437
-2.883651	0.34893098	1.4960247	5.3512726	9.70889	12.190101	13.52614	14.989324	14.91011	14.992534	14.733698	14.611169	14.618903	14.742334	14.902768	15.067967	15.228883	15.381317	15.53054	15.68193	15.825414	15.966068	16.103437	16.23848	16.374498	16.51097	16.644012	16.77571	16.905436	17.03319	17.164461
-2.0124083	4.934056	6.983115	6.9720535	3.4972513	-1.1628114	-4.9536915	-7.9123664	-7.32997	-9.252101	-10.045802	-10.751224	-10.983759	-11.001401	-10.91213	-10.751989	-10.54665	-10.306235	-10.038449	-9.767313	-9.479089	-9.175478	-8.859225	-8.532822	-8.198457	-7.8651814	-7.5230603	-7.1766315	-6.82317	-6.462999	-6.102743
-2.8261638	-2.0640752	-1.6333767	-1.4640933	-0.977582	0.9383855	2.382692	7.526154	6.409206	7.7419453	7.905673	8.477035	8.711927	8.862694	8.973318	9.066191	9.148199	9.213002	9.277255	9.351409	9.396485	9.440117	9.475585	9.5080805	9.545687	9.584259	9.612273	9.637744	9.658044	9.675626	9.703456
-2.943761	1.8595623	1.7982545	3.592667	4.9462533	5.1058173	1.8756189	1.7109638	4.3692107	4.753439	5.688474	6.2477736	6.595573	6.685257	6.5862365	6.387428	6.1398664	5.874262	5.602516	5.308574	5.0109653	4.7112203	4.409201	4.104116	3.7958775	3.4758213	3.1559713	2.8327239	2.51006	2.1884665	1.8623741
-1.9318433	-0.4096758	1.42741	4.4890747	6.4566665	8.098066	8.677671	7.795573	6.8889246	8.356509	8.952429	9.625991	9.991873	10.240934	10.42672	10.565013	10.674271	10.760562	10.830643	10.9086685	10.977452	11.03777	11.091635	11.140684	11.187333	11.240168	11.2875	11.333768	11.375651	11.412842	11.453391
-2.0760756	0.553002	-1.4236962	-3.9988601	-5.298575	-2.9511008	0.089216605	-1.5922956	-1.4286349	-0.35354757	0.42791286	1.1282904	1.4319048	1.5972679	1.711175	1.7940795	1.8557051	1.9028733	1.9456103	1.9847031	2.0111806	2.0372086	2.0598779	2.0813828	2.1034594	2.1224098	2.13763	2.1513224	2.1633265	2.1753676	2.189061
