1.8632133	2.3504364	2.8039713	3.111322	3.2349443	3.2019565	3.0719218	2.9118562	2.7770512	2.7069209	2.726277	2.8373747	3.0106266	3.1956923	3.3470476	3.4422634	3.4824576	3.4817894	3.4591153	3.4307144	3.4082465	3.398924	3.4048173	3.4257	3.4585714	3.500045	3.5474482	3.599748	3.6580665	3.7251878	3.8054345	3.9012156	4.01248	4.1356525	4.2656436	4.395675	4.5196056	4.635105	4.7425747	4.8451777	4.946289	5.049604	5.158164	5.2732534	5.3954344	5.524386	5.6599774	5.8021474	5.9503	6.1034126	6.2596703
-1.4522326	-1.6843036	-1.7407271	-1.7012064	-1.6416267	-1.6221823	-1.6669984	-1.7678624	-1.9034531	-2.052779	-2.1959121	-2.3118856	-2.38387	-2.4089992	-2.4016454	-2.3833523	-2.3714952	-2.3734846	-2.3880064	-2.410665	-2.437295	-2.4655712	-2.4948285	-2.5255852	-2.5592659	-2.5979476	-2.6439898	-2.7000098	-2.7674136	-2.8461308	-2.9342911	-3.0282114	-3.123467	-3.2159524	-3.3033836	-3.38517	-3.46256	-3.5378358	-3.6131523	-3.6900427	-3.7693462	-3.8511186	-3.9349854	-4.0211744	-4.10991	-4.2015834	-4.296901	-4.3959613	-4.4982257	-4.6023498	-4.7054615
2.6312203	2.5322294	2.4005513	2.3875318	2.490024	2.6443634	2.786477	2.8798518	2.9177856	2.91144	2.8791733	2.8404758	2.815566	2.8237386	2.8735373	2.9570708	3.0530493	3.1387494	3.198417	3.2267048	3.226917	3.2062318	3.172927	3.1343749	3.0961416	3.0621812	3.0349414	3.0155704	3.004878	3.0035143	3.0122662	3.032572	3.0662944	3.1155083	3.1827738	3.2691417	3.3742301	3.497083	3.6349876	3.784661	3.9431832	4.1083536	4.279205	4.455386	4.637092	4.8251953	5.020517	5.224194	5.4381614	5.6649494	5.9072766
-2.3776424	-2.5184414	-2.5225596	-2.5589535	-2.6463954	-2.7391236	-2.812644	-2.8743773	-2.9390917	-3.0160477	-3.1066086	-3.2039776	-3.2985091	-3.3849332	-3.4612398	-3.5237906	-3.5662377	-3.5851772	-3.582778	-3.5642662	-3.5356455	-3.50225	-3.467569	-3.4345639	-3.4058306	-3.383607	-3.3701746	-3.3685153	-3.3807292	-3.4089992	-3.4555752	-3.5209727	-3.6048367	-3.7054968	-3.8213882	-3.9497235	-4.0880313	-4.2354503	-4.391676	-4.5576715	-4.7332754	-4.9193983	-5.1175566	-5.3269634	-5.547777	-5.7813787	-6.02779	-6.2871156	-6.5603523	-6.847745	-7.145968
0.0030747491	0.16516542	0.3731585	0.6170306	0.8485652	1.0293155	1.1466635	1.1995344	1.1907591	1.1314394	1.0453383	0.96650463	0.92771786	0.94467604	1.0088036	1.0965974	1.1831344	1.2522902	1.2978288	1.3208232	1.3270583	1.3235326	1.3168014	1.3122896	1.3127079	1.3191302	1.3307531	1.3448755	1.3593911	1.3728783	1.3854836	1.399653	1.4191403	1.4478841	1.4888146	1.5419408	1.6042032	1.6715882	1.7390162	1.8019497	1.8578978	1.9056498	1.9455442	1.9786172	2.0054946	2.0262508	2.040674	2.0486147	2.050179	2.0463812	2.0405238
-1.1302848	-1.4628633	-1.6216897	-1.5844218	-1.4419357	-1.330353	-1.3391415	-1.4843888	-1.7317907	-2.0247173	-2.3032384	-2.5185237	-2.6449587	-2.6835432	-2.660221	-2.6134822	-2.5816007	-2.5884461	-2.639092	-2.7256072	-2.8332405	-2.9471595	-3.0559962	-3.1527383	-3.2350733	-3.3044384	-3.3645062	-3.4202158	-3.4756525	-3.5329127	-3.5913851	-3.6484988	-3.700536	-3.7444036	-3.7779863	-3.8028746	-3.823277	-3.8433867	-3.8676693	-3.898965	-3.939331	-3.9887385	-4.0458016	-4.111082	-4.1854677	-4.2704616	-4.369164	-4.4839883	-4.6158886	-4.764091	-4.9239936
-2.9383042	-2.7426176	-2.709548	-2.805077	-2.9715781	-3.158382	-3.3261023	-3.4452379	-3.5001173	-3.491531	-3.4335952	-3.351783	-3.2786136	-3.2411146	-3.2484684	-3.2932603	-3.3600967	-3.4350393	-3.5088315	-3.577694	-3.6425374	-3.706568	-3.7743683	-3.8494608	-3.9341094	-4.0286345	-4.131512	-4.239258	-4.3475523	-4.4516807	-4.5468845	-4.6303244	-4.701006	-4.7599077	-4.8088884	-4.8497458	-4.883248	-4.9083815	-4.922939	-4.9240804	-4.909742	-4.878491	-4.8296995	-4.763728	-4.680694	-4.5801578	-4.461677	-4.325074	-4.1704698	-3.9992745	-3.816604
0.24322666	0.3562516	0.6020272	0.98884743	1.3697304	1.5944228	1.6053995	1.4352994	1.1596949	0.8639475	0.6276618	0.5092459	0.5292174	0.6677957	0.8725963	1.0816482	1.2422136	1.3255299	1.3282646	1.2630259	1.1502483	1.0099363	0.8570787	0.70138323	0.54626966	0.39127234	0.23415864	0.07239328	-0.09393917	-0.26162854	-0.42375156	-0.57235867	-0.6999365	-0.80188775	-0.8756106	-0.924039	-0.9532727	-0.967602	-0.9705408	-0.9623426	-0.94180894	-0.90440696	-0.8432298	-0.7529332	-0.6273137	-0.45973903	-0.24343236	0.029803721	0.36898494	0.78349996	1.2814149
2.6951487	2.5820005	2.6467857	2.8338957	3.0558436	3.2477884	3.390297	3.4918272	3.5611525	3.6019013	3.6200888	3.6319618	3.6621046	3.7293773	3.8352447	3.9664886	4.105536	4.2404313	4.366606	4.483802	4.5937448	4.698416	4.799924	4.900154	5.0004168	5.101201	5.201965	5.3010488	5.3965745	5.4869924	5.5715694	5.6510234	5.727286	5.802939	5.8801517	5.9600616	6.042469	6.1264195	6.210679	6.2945	6.378298	6.463304	6.551526	6.644881	6.7447577	6.851882	6.9659386	7.085908	7.210304	7.3373423	7.465742
-1.6018635	-1.9323555	-1.9165403	-1.7617443	-1.6573654	-1.6747067	-1.7876184	-1.9392402	-2.0901186	-2.2246318	-2.3352194	-2.4101522	-2.4382339	-2.4236913	-2.392568	-2.3765337	-2.3938675	-2.444925	-2.5192554	-2.6059654	-2.6976461	-2.7904937	-2.8825216	-2.9732885	-3.062889	-3.1520326	-3.2413635	-3.331543	-3.421974	-3.5110667	-3.5963926	-3.6746347	-3.7426758	-3.798132	-3.8402524	-3.8693516	-3.887048	-3.8961272	-3.8987412	-3.8963268	-3.889896	-3.8793302	-3.8640385	-3.8433502	-3.8161538	-3.7815454	-3.7375865	-3.6812985	-3.6099644	-3.520651	-3.410426
