0.43143138	0.29454383	0.18053833	0.21927355	0.28275833	0.103316866	-0.20544544	-0.492018	-0.7134432	-0.8708788	-0.9816967	-1.0554647	-1.0933982	-1.0982907	-1.071138	-1.0196098	-0.9552553	-0.87100416	-0.71320975	-0.42199346	-0.060085807	0.29509616	0.58115315	0.7923561	0.97641957	1.1680837	1.3818173	1.6211326	1.8807698	2.149567	2.4203014	2.6926322	2.9670615	3.2427616	3.5181236	3.790922	4.058045	4.315423	4.558943	4.7862296	4.997761	5.19619	5.3847156	5.5661297	5.742379	5.9146013	6.083254	6.248205	6.408801	6.5638742	6.7117395
1.009299	1.0774959	1.2896875	1.3799088	1.0528501	0.49926478	-0.24161716	-1.2167686	-2.3734467	-3.6407568	-4.9682894	-6.336841	-7.7451167	-9.209218	-10.734899	-12.308104	-13.928569	-15.62532	-17.497532	-19.615387	-21.82786	-24.035145	-26.167002	-28.200306	-30.16794	-32.093315	-33.980698	-35.825817	-37.62363	-39.375874	-41.09492	-42.796036	-44.489006	-46.17841	-47.866215	-49.55323	-51.239727	-52.925694	-54.61103	-56.295647	-57.979565	-59.662895	-61.345768	-63.028282	-64.710495	-66.39242	-68.07401	-69.75518	-71.43578	-73.11564	-74.79447
-0.9797027	-1.7667586	-2.513011	-3.2307916	-4.0054026	-5.002697	-6.17396	-7.3628755	-8.50364	-9.626627	-10.756458	-11.883144	-12.980434	-14.0245905	-15.004003	-15.932123	-16.821928	-17.662138	-18.431498	-19.12716	-19.775269	-20.422491	-21.106512	-21.835762	-22.59149	-23.361996	-24.148272	-24.961498	-25.82171	-26.745552	-27.724747	-28.73416	-29.75582	-30.782385	-31.811958	-32.845127	-33.88405	-34.932087	-35.99281	-37.06826	-38.157955	-39.25944	-40.369774	-41.48637	-42.60739	-43.731693	-44.858715	-45.98836	-47.120945	-48.257137	-49.397953
1.3090355	0.7528994	0.2983363	-0.26950303	-0.78669393	-1.0695873	-1.3773328	-1.7449073	-2.1586602	-2.590139	-3.0161006	-3.4270205	-3.8219643	-4.1999607	-4.558763	-4.900713	-5.220669	-5.476025	-5.5191736	-5.2574835	-4.929653	-4.634302	-4.348914	-4.0496387	-3.7361271	-3.4110382	-3.0728204	-2.7162185	-2.3335688	-1.9199666	-1.4808638	-1.0279375	-0.56917655	-0.10742693	0.3575879	0.8283461	1.3095505	1.8079573	2.3305829	2.8814423	3.4595232	4.059922	4.6766887	5.304452	5.9391384	6.5778294	7.218414	7.8593063	8.499161	9.13669	9.770521
1.1231573	1.1672539	1.0707504	0.811856	0.38693178	0.15253831	0.11845937	0.19862333	0.36458433	0.5447501	0.686398	0.7841852	0.84919435	0.8821514	0.88454455	0.869773	0.84380704	0.796012	0.6528378	0.35534835	0.039883897	-0.24840392	-0.51625615	-0.76833504	-1.0018588	-1.2115034	-1.3900884	-1.5260614	-1.6018566	-1.6031972	-1.5377989	-1.4295245	-1.2975353	-1.1520184	-0.9979496	-0.8376732	-0.67196953	-0.50057316	-0.32277867	-0.13825226	0.052463576	0.24812488	0.44733003	0.64882636	0.8516347	1.0550003	1.2583015	1.460973	1.6624224	1.8619719	2.05881
-2.3715148	-2.9294229	-3.4729187	-3.989978	-4.6215243	-5.610081	-6.9507337	-8.456654	-10.017543	-11.586888	-13.148428	-14.705611	-16.255465	-17.7805	-19.272118	-20.738918	-22.174948	-23.544333	-24.757448	-25.731647	-26.546091	-27.29684	-28.062002	-28.870632	-29.70018	-30.527237	-31.335558	-32.108074	-32.82495	-33.475742	-34.07605	-34.654057	-35.227688	-35.8041	-36.386456	-36.97803	-37.58413	-38.21248	-38.8712	-39.564915	-40.29226	-41.047268	-41.822807	-42.612534	-43.41179	-44.21746	-45.027607	-45.841187	-46.65778	-47.47745	-48.300648
0.5229214	-0.013460179	-0.1882034	0.13046098	0.69762605	1.0469141	1.1747347	1.1800401	1.1029989	0.9453939	0.7121083	0.4189163	0.05920095	-0.41130915	-1.008994	-1.6808065	-2.3899992	-3.1422374	-3.987519	-4.9598007	-5.974481	-6.9991865	-8.043643	-9.10714	-10.172924	-11.232081	-12.288731	-13.360695	-14.479468	-15.671583	-16.925617	-18.20555	-19.48746	-20.763144	-22.030691	-23.288942	-24.535275	-25.765175	-26.973637	-28.157831	-29.318855	-30.460793	-31.588472	-32.706104	-33.81671	-34.922173	-36.023495	-37.12093	-38.214146	-39.302273	-40.383915
-1.1903111	-1.5217851	-1.988094	-2.3593123	-2.4885614	-2.9689696	-4.05313	-5.3851666	-6.779343	-8.198426	-9.624238	-11.037269	-12.425934	-13.784954	-15.116851	-16.442316	-17.779097	-19.1184	-20.376362	-21.477657	-22.526491	-23.525679	-24.404749	-25.144133	-25.794981	-26.392849	-26.946484	-27.451227	-27.895823	-28.271992	-28.588102	-28.86426	-29.116732	-29.354515	-29.58186	-29.799976	-30.007637	-30.201643	-30.378202	-30.535187	-30.673552	-30.796627	-30.90832	-31.012053	-31.11029	-31.204618	-31.295929	-31.384562	-31.470419	-31.55304	-31.631613
1.911055	1.958301	1.7792109	1.5924181	1.4244869	1.1517148	0.83257216	0.62120235	0.5797899	0.7040116	0.9606391	1.2918628	1.620837	1.8573974	1.9626352	1.9903537	1.9844592	1.925452	1.6845653	1.1455516	0.45014325	-0.32834157	-1.1718801	-2.0664327	-2.9966443	-3.9559598	-4.9443703	-5.964245	-7.0182056	-8.106395	-9.22384	-10.362647	-11.51579	-12.677997	-13.845169	-15.013611	-16.179352	-17.337898	-18.484966	-19.618053	-20.737436	-21.845503	-22.945257	-24.039427	-25.1301	-26.218775	-27.30654	-28.394218	-29.48252	-30.572138	-31.66381
0.047734447	0.24713106	-0.011970937	-0.6695362	-1.3511324	-1.7856206	-2.0816422	-2.2085934	-2.1074083	-1.7830614	-1.2859018	-0.7024721	-0.1345076	0.30708185	0.5693356	0.71186906	0.7919687	0.8118461	0.7330612	0.57293725	0.45368588	0.38876194	0.33045805	0.26203513	0.20509122	0.18142381	0.20759946	0.30188912	0.4865638	0.77522886	1.1517658	1.5816355	2.0383308	2.506965	2.9779	3.4418979	3.887241	4.2989645	4.6620474	4.9678335	5.2180524	5.422406	5.5927243	5.7395763	5.870766	5.991546	6.105244	6.2137375	6.3179135	6.4179235	6.5133486
-0.77063787	-1.1439606	-1.2851392	-1.1415888	-0.7117479	-0.33236003	-0.08957614	0.06807721	0.17008214	0.20371576	0.16842519	0.08688169	-0.0168962	-0.12807113	-0.24485746	-0.37771082	-0.53344464	-0.703395	-0.8392544	-0.945642	-1.1512592	-1.4269708	-1.6576266	-1.7953024	-1.8809154	-1.9528774	-2.0315728	-2.1322167	-2.269366	-2.4489543	-2.6581428	-2.8769367	-3.0938642	-3.3051195	-3.5092556	-3.7041676	-3.8856792	-4.047346	-4.182286	-4.2866387	-4.361748	-4.412986	-4.4467926	-4.4689693	-4.483952	-4.4949684	-4.5044312	-4.5142465	-4.5261445	-4.5418935	-4.563459
