-2.581906	-5.305941	-9.678663	-15.410052	-23.234774	-31.604929	-40.397106	-49.510178	-58.823635	-68.2599	-77.773796	-87.338264	-96.93652	-106.55772	-116.194725	-125.84278	-135.4986	-145.15993	-154.82518	-164.49326	-174.16335	-183.83488	-193.5075	-203.1809	-212.85481	-222.52914	-232.2038	-241.87865	-251.55365	-261.22876	-270.904
-1.9332107	-4.932112	-5.130136	-4.195343	-4.7733083	-5.3450313	-5.773016	-6.11393	-6.4116454	-6.6874776	-6.9514494	-7.2085137	-7.461278	-7.7112093	-7.9592013	-8.205827	-8.451473	-8.696409	-8.940829	-9.184871	-9.428637	-9.672198	-9.915611	-10.158918	-10.402141	-10.6453085	-10.888434	-11.131526	-11.374599	-11.617653	-11.860696
-2.4781003	-3.0984843	-5.4382105	-8.696942	-13.624262	-18.879383	-24.53531	-30.544651	-36.79705	-43.20982	-49.729305	-56.320633	-62.960808	-69.6344	-76.33108	-83.04384	-89.76785	-96.499794	-103.23737	-109.978966	-116.72346	-123.46997	-130.218	-136.96713	-143.71698	-150.46744	-157.21832	-163.96947	-170.72086	-177.4724	-184.22408
-2.8992906	-5.751799	-5.8723693	-4.1899533	-2.8021705	-1.7240217	-0.77778655	0.032438558	0.7270828	1.3332517	1.8749036	2.370806	2.8347456	3.2765782	3.7030973	4.118993	4.5274987	4.930838	5.330535	5.727665	6.122942	6.5169387	6.9099855	7.3023458	7.694266	8.085779	8.477042	8.868155	9.2590885	9.649945	10.040718
-2.9099288	-3.852837	-4.607754	-5.126658	-5.781473	-7.1252723	-9.501308	-12.762814	-16.594206	-20.775227	-25.176079	-29.719572	-34.35805	-39.060978	-43.80834	-48.58671	-53.386917	-58.202606	-63.02936	-67.86404	-72.70445	-77.54895	-82.39646	-87.24614	-92.09734	-96.94975	-101.80299	-106.65679	-111.51107	-116.36567	-121.22052
-2.5026772	-1.3799235	-4.256567	-8.650516	-14.394185	-20.877192	-28.397635	-36.75793	-45.65252	-54.87768	-64.312965	-73.88566	-83.550285	-93.277405	-103.04764	-112.84793	-122.669365	-132.50578	-142.35287	-152.2076	-162.06786	-171.93205	-181.79915	-191.66833	-201.53896	-211.41075	-221.28334	-231.15646	-241.03006	-250.90395	-260.7781
-2.7043107	-1.4113086	3.1497598	6.9772754	10.215046	12.59129	14.012456	14.742933	15.105299	15.2862425	15.375189	15.414051	15.423267	15.413409	15.390571	15.35852	15.319762	15.27606	15.228709	15.178638	15.12659	15.073026	15.018371	14.962928	14.906831	14.850358	14.793557	14.736493	14.679307	14.621962	14.564534
-2.8670862	-6.9540243	-7.907951	-10.907886	-18.671165	-27.68552	-37.856426	-48.892784	-60.42097	-72.21469	-84.15758	-96.18954	-108.27785	-120.40355	-132.55489	-144.72426	-156.9065	-169.09799	-181.29623	-193.49934	-205.70602	-217.9153	-230.12651	-242.33908	-254.5527	-266.76703	-278.98193	-291.19724	-303.41278	-315.62857	-327.8445
-2.4459724	-5.7140455	-9.07812	-13.520003	-18.843533	-24.406805	-30.246675	-36.296234	-42.452415	-48.6551	-54.877277	-61.107822	-67.3423	-73.57897	-79.817085	-86.056274	-92.29632	-98.53705	-104.77832	-111.020035	-117.26207	-123.50437	-129.74687	-135.98952	-142.2323	-148.47513	-154.71803	-160.961	-167.20395	-173.44696	-179.68997
-1.7953645	0.48796085	4.030418	7.2732573	12.130592	16.824152	20.957273	24.691957	28.224533	31.662859	35.056427	38.427235	41.785305	45.135418	48.480152	51.821033	55.15906	58.494938	61.829205	65.16225	68.4944	71.82584	75.156784	78.487366	81.81763	85.14772	88.47767	91.80747	95.13724	98.46691	101.79656
