-2.9358935	-0.17403427	-0.42249358	0.7730066	0.0525868	-0.105100386	0.34438166	0.09486106	0.18581986	0.26361376	0.16861175	0.25154978	0.24113362	0.22897899	0.26449296	0.25014564	0.25857463	0.26777267	0.26272747	0.27000877	0.27102992	0.27095646	0.27434307	0.27418342	0.2752296	0.2764321	0.27649492	0.27729574	0.27768233	0.2778844	0.27830002
-2.5899618	0.6303265	-3.5422516	-0.6777037	0.5182159	-0.43374318	0.20801888	0.37740025	-0.029266179	0.27170897	0.15664886	0.10865595	0.21778417	0.13474748	0.16540164	0.18326142	0.15479131	0.17864336	0.17354427	0.16983315	0.17898604	0.17420453	0.17633393	0.17841177	0.17674464	0.17858125	0.17864749	0.17847751	0.17925502	0.17907134	0.17925729
-2.0045686	1.675582	0.24966528	1.317301	0.4078872	0.33322877	0.17753625	0.11378992	0.138151	0.09341943	0.101386465	0.09817898	0.07684644	0.080534235	0.07175011	0.064676814	0.06441848	0.05838011	0.056272097	0.054603238	0.051553633	0.05066386	0.049247943	0.047996175	0.047455642	0.04661311	0.046096023	0.04567965	0.04518777	0.044874746	0.044572454
-2.8254411	-0.088516794	1.4542471	1.6735563	0.4628334	0.5255958	0.42348674	0.28894013	0.38637266	0.341371	0.33117452	0.35122404	0.31811875	0.32519242	0.32193264	0.3091701	0.31283587	0.30677864	0.3035216	0.3037444	0.3000233	0.2992087	0.29822215	0.29655787	0.29622233	0.29536724	0.29475147	0.2945156	0.2940497	0.29379642	0.2935757
-2.2661073	-1.8847202	-0.71341586	0.7747488	-0.06662676	-0.21044105	-0.030352214	-0.26821956	-0.18108477	-0.16648512	-0.23790643	-0.17659624	-0.20427601	-0.21151333	-0.19175673	-0.20945841	-0.20320277	-0.20134418	-0.20728332	-0.20299415	-0.20483413	-0.20573473	-0.20432903	-0.20559898	-0.2053081	-0.20514028	-0.20559347	-0.20533755	-0.20545635	-0.20556289	-0.20548679
-2.4177752	2.3333504	-1.3313583	-1.9782462	-1.2859128	-0.47436947	-0.84346366	-0.5400753	-0.5133452	-0.6429764	-0.47841865	-0.52641374	-0.5179322	-0.46220508	-0.48920885	-0.4616352	-0.4507657	-0.45568568	-0.4395519	-0.43931994	-0.43649137	-0.4300845	-0.43017155	-0.4269469	-0.42479357	-0.42417386	-0.42224264	-0.4214858	-0.4207889	-0.41989055	-0.41952133
-2.705003	1.1687735	1.5883914	-0.20780943	-0.44872904	0.7673884	0.109117985	0.012705934	0.35657004	0.0057338304	0.13792877	0.14461496	0.028283672	0.10623848	0.056636248	0.038984947	0.059555437	0.02918273	0.033302076	0.031810913	0.020578636	0.023851853	0.019262899	0.0163343	0.01676754	0.013861773	0.013225535	0.012578727	0.011247535	0.011001388	0.01037255
-1.9881499	1.4989598	-1.1470753	-1.3478535	-0.3411938	-0.51276445	-0.8114976	-0.36594513	-0.6249062	-0.5790576	-0.47794467	-0.5832349	-0.5066498	-0.50877637	-0.52816886	-0.49110252	-0.50416833	-0.49844438	-0.48768643	-0.49324566	-0.48648137	-0.4848049	-0.48534927	-0.48190713	-0.48196262	-0.4811323	-0.4798553	-0.4798393	-0.47909698	-0.47867128	-0.47849885
-1.9376063	-4.420527	0.3103399	-0.86421263	-0.82476866	-0.04506994	-0.36087275	-0.45536613	-0.2505405	-0.43868443	-0.38623917	-0.37147883	-0.4389166	-0.39812663	-0.4192947	-0.43171415	-0.41864774	-0.43344805	-0.43193427	-0.43114167	-0.43697584	-0.43519783	-0.4370544	-0.43869528	-0.4382604	-0.43963447	-0.43994802	-0.4400683	-0.4406462	-0.44068047	-0.4408982
-2.3714373	-0.7785562	1.1764379	-0.8434911	-1.3703183	-0.21400286	-0.8832171	-0.96993095	-0.58558697	-0.9131274	-0.7561489	-0.7207627	-0.82097614	-0.7244837	-0.7580605	-0.7653604	-0.7336232	-0.7557741	-0.7452266	-0.7405566	-0.74744064	-0.74039406	-0.74173814	-0.74223894	-0.73962194	-0.7407795	-0.73999727	-0.73939276	-0.7397378	-0.7391642	-0.73910797
0.08219178	2.7870758	3.6136606	0.25894362	-0.059588466	0.57290614	-0.45457354	-0.111406825	-0.016851485	-0.29698315	-0.060408723	-0.15980086	-0.19602588	-0.119580574	-0.18863653	-0.1700662	-0.16244179	-0.18766056	-0.17326061	-0.18034907	-0.18540616	-0.18071035	-0.1860586	-0.1858641	-0.18556747	-0.18780164	-0.187253	-0.18789105	-0.18853946	-0.18839513	-0.18888792
