-1.8653053	-1.5070963	-0.6132685	-0.4397819	-1.09173	-1.6856444	-2.1500196	-2.441662	-2.3824673	-2.2290905	-2.204596	-2.2259367	-2.145208	-2.0104032	-1.9460022	-2.0913355	-2.5074775	-3.1573522	-3.9256797	-4.7101665	-5.4390035	-6.0305877	-6.4502172	-6.742052	-6.9668365	-7.123934	-7.170184	-7.085617	-6.822372	-6.323721	-5.652582	-4.952904	-4.272158	-3.3801627	-2.4549084	-1.7205054	-1.0796106	-0.59863204	-0.39484328	-0.4431673	-0.60687214	-0.601838	-0.4634119	-0.20378704	0.29212046	1.093231	2.1244516	3.3197572	4.5035086	5.510604	6.34434
0.47614637	0.8578721	0.9488423	0.97527224	1.1708483	0.9943742	0.5215474	0.20662886	0.07854744	0.22506633	0.6488979	1.2751935	2.070109	3.009363	4.104282	5.3336844	6.6560555	8.0007515	9.293741	10.538923	11.80607	13.151747	14.514509	15.775064	16.838093	17.719034	18.473804	19.066418	19.442547	19.551497	19.337864	18.798075	18.023165	17.347176	16.955334	16.676497	16.44702	16.363379	16.540426	16.892256	17.091606	17.275402	17.632744	18.106136	18.553614	18.931248	19.373789	19.987713	20.816217	21.792034	22.772936
1.1049237	1.8422347	1.7994055	1.1618258	0.5713375	0.75241107	1.6853828	2.6089985	3.0294063	3.0986636	3.0592449	3.1254475	3.2416632	3.1194382	2.5643947	1.7291774	0.75736827	-0.18422794	-0.99338365	-1.7466162	-2.4833846	-3.1457386	-3.599973	-3.751533	-3.6496692	-3.474354	-3.396928	-3.4368465	-3.5122602	-3.4961143	-3.3027499	-2.943431	-2.5394804	-2.071758	-1.6195763	-1.2463449	-0.957903	-0.93065935	-1.2137051	-1.6835932	-2.12302	-2.5472653	-2.9136884	-3.2388203	-3.5789192	-3.9803982	-4.4630537	-4.9526663	-5.410532	-5.9142003	-6.5250936
-2.9079404	-1.412676	-1.4652345	-2.3538907	-2.53241	-1.8549756	-1.0257287	-0.65215194	-0.71201825	-1.0744659	-1.5010072	-1.736051	-1.9249543	-2.2383957	-2.7273376	-3.3524275	-3.9890306	-4.4875164	-4.7648835	-4.8489776	-4.7812767	-4.5543666	-4.171291	-3.6863391	-3.1764097	-2.763581	-2.5155141	-2.443953	-2.464302	-2.4824889	-2.5463233	-2.689928	-2.8733785	-3.1405008	-3.5229695	-4.2635217	-5.263038	-6.4397874	-7.5179124	-8.343737	-9.040451	-9.48151	-9.556781	-9.294124	-8.860275	-8.393329	-7.8616233	-7.23661	-6.6306458	-6.1580043	-5.6730356
2.522466	2.3201017	1.3943065	1.2512624	2.1111088	3.278087	3.8818028	3.8419209	3.2242522	2.5981536	2.4912157	2.9189293	3.669425	4.348925	4.6652846	4.629803	4.429387	4.206548	4.0050488	3.8051155	3.6023097	3.3991823	3.1723526	2.9461515	2.7952118	2.7608366	2.860426	3.0819776	3.3862653	3.7146518	4.038655	4.333121	4.4600744	4.468632	4.150064	3.2792692	2.197291	1.2092386	0.03989377	-1.4634306	-3.0666764	-4.6139913	-5.9342084	-7.043419	-8.130447	-9.395834	-10.874539	-12.424974	-13.787383	-14.885764	-15.900638
-0.057013024	-1.4148093	-1.1997108	-0.2359059	-0.22826931	-0.4892713	-0.53706485	-0.38606852	0.094737485	0.7121591	1.00587	0.78295565	0.08890057	-0.82706153	-1.7586251	-2.6121876	-3.2986856	-3.7527978	-3.9669812	-3.9849439	-3.8035989	-3.3501318	-2.5836072	-1.6219025	-0.7296139	0.002357447	0.6516855	1.2475904	1.757317	2.13078	2.2899516	2.1892016	1.8958863	1.5283666	1.1504929	0.7639924	0.25892198	-0.15919602	-0.1870742	0.32753477	1.0325155	1.6360416	2.0747287	2.432227	2.7601497	3.1130655	3.619557	4.293871	4.9202967	5.4054985	5.7869816
1.0038798	0.6452606	0.91581506	1.3084773	0.8290342	-0.046047237	-0.64763176	-0.917534	-0.8475691	-0.42575222	0.016245026	0.6401174	1.538133	2.4780738	3.3785317	4.272025	5.016685	5.500334	5.6909537	5.538651	5.024027	4.188622	3.2258177	2.377476	1.7553985	1.3479618	1.0763385	0.8175906	0.4726211	0.019749608	-0.5009498	-1.0006051	-1.3628833	-1.1552279	-0.3122633	0.9669269	2.3914344	3.8375072	5.155364	6.3313274	7.452864	8.484576	9.392463	10.150084	10.85375	11.658494	12.594732	13.634687	14.712068	15.688786	16.438566
2.2487993	1.5583005	1.3804691	1.616312	1.497138	0.7763313	0.09726704	-0.37770718	-0.46026674	-0.08331796	0.634696	1.3700986	1.9839698	2.4445763	2.6451867	2.6619709	2.6838932	2.8890882	3.3199878	3.8918102	4.523841	5.125836	5.555667	5.752065	5.771335	5.679812	5.5541267	5.418568	5.2510834	5.065487	4.934962	4.870512	4.8335805	4.61195	4.1908045	3.6237226	2.810368	1.6799501	0.37532425	-0.9178884	-2.2749498	-3.7284405	-5.4157043	-7.294298	-9.2120075	-11.070336	-12.768707	-14.218023	-15.266416	-15.958527	-16.459305
2.4434116	3.194454	2.7245398	2.0002215	1.9375058	2.6676297	3.6933353	4.5252185	4.7880697	4.6454043	4.5900297	4.6574826	4.70714	4.7892456	5.025314	5.341903	5.626641	5.807239	5.8794255	5.8844924	5.8450904	5.7853847	5.763305	5.876608	6.224705	6.6903014	7.1393037	7.599266	8.10641	8.652663	9.1844015	9.671379	10.123608	10.32981	10.349829	10.175248	9.769109	9.231251	8.717952	8.248815	7.7793674	7.2950163	6.8953323	6.569283	6.16655	5.613101	5.057971	4.5631804	4.0587993	3.551635	3.1238637
-1.3553439	-0.4556011	1.0938128	1.2390765	0.05360364	-0.6182913	-0.20760956	0.81734943	2.1189675	2.9990535	3.172249	3.1063538	3.1244895	3.2108238	3.159965	2.8588314	2.306791	1.6088669	0.8623457	0.04492897	-0.8457366	-1.7382374	-2.5146258	-3.108227	-3.5362053	-3.8486645	-4.1739626	-4.6165724	-5.158814	-5.7405925	-6.2591243	-6.572198	-6.618246	-6.2995877	-5.727712	-5.0578604	-4.6757956	-4.478259	-4.3391595	-4.375888	-4.3786	-4.156538	-3.761502	-3.2687657	-2.6973546	-2.097598	-1.5376377	-0.9689192	-0.49267682	-0.21184686	-0.072333686
-1.3863298	-0.23746584	-0.41466868	-0.97237146	-1.055445	-0.58709854	-0.0075689936	0.45718476	0.68665326	0.67369217	0.57967615	0.6469082	0.9640411	1.3837531	1.647865	1.693915	1.6274803	1.586448	1.6050231	1.5972356	1.5467772	1.4925404	1.4453956	1.4053055	1.3480803	1.2379398	1.1286172	1.1666683	1.4753208	2.0508769	2.8395321	3.821995	4.844181	5.509023	5.4804277	4.5967402	3.086905	1.2310297	-0.8326844	-3.026926	-5.0192933	-6.6733017	-7.8385415	-8.471913	-8.667542	-8.5078945	-8.132961	-7.6876845	-7.184049	-6.6610723	-6.129504
-2.9551666	-3.732752	-3.9163132	-3.606531	-3.403017	-3.6405418	-4.065344	-4.648699	-5.171639	-5.14479	-4.73886	-4.1751575	-3.414569	-2.530743	-1.6768719	-0.86568135	-0.1734163	0.3001449	0.54909945	0.6443272	0.6430396	0.5851808	0.5716028	0.730489	1.0748905	1.5538892	2.1213946	2.7560692	3.4188263	4.04419	4.5501585	4.9061546	5.1836085	5.505633	5.943664	6.4146576	6.965955	7.442344	7.859288	8.276622	8.502009	8.543085	8.533856	8.5539465	8.56756	8.484541	8.310173	8.195542	8.265663	8.555465	8.996096
-1.6012853	-1.6114593	-1.0457451	-0.5246768	-0.2671438	-0.21894981	-0.2557806	-0.23107938	0.084310874	0.5550009	0.87485427	0.89534265	0.71225893	0.57152957	0.59251267	0.7536423	1.0014257	1.2849326	1.5884857	1.9713914	2.4945023	3.156363	3.8073733	4.21685	4.2850466	4.1487303	3.9620411	3.7671297	3.561554	3.303181	2.9103334	2.3472228	1.6635351	1.0063448	0.32614374	-0.65596795	-1.9083269	-3.0379229	-3.799817	-4.2384863	-4.613436	-5.032783	-5.511573	-5.979888	-6.355527	-6.641934	-6.8938684	-7.0632424	-7.0828447	-6.949434	-6.746525
-1.9643013	-1.8959131	-1.4142778	-1.0380529	-0.8732372	-0.89128983	-1.10286	-1.0587661	-1.1199869	-1.7254645	-2.791179	-4.1242466	-5.5238523	-6.6162806	-7.2720556	-7.7024136	-8.146147	-8.665374	-9.172429	-9.625358	-10.030915	-10.372455	-10.570231	-10.53841	-10.237298	-9.727932	-9.087152	-8.326463	-7.4843583	-6.614641	-5.7718263	-4.9753323	-4.11917	-3.192203	-2.240426	-1.1487328	-0.11142825	0.6793631	1.5014418	2.509458	3.6536043	4.991974	6.384298	7.6934547	8.906628	10.030848	10.995569	11.778658	12.503039	13.244964	13.888819
0.13122709	0.71518624	1.4291893	2.20223	2.8985374	2.9544196	2.5525897	1.9117914	1.1298107	0.45322338	0.15958971	0.20717053	0.44445798	0.7921513	1.1632084	1.4506018	1.6028411	1.6024252	1.4588212	1.2173214	0.9175764	0.5775202	0.19173694	-0.21664241	-0.48806	-0.5472413	-0.5386869	-0.6624206	-1.0114055	-1.5563906	-2.2006023	-2.8075702	-3.3478117	-4.0581756	-4.714125	-5.0334005	-5.260026	-5.671045	-6.3472905	-7.273888	-8.395769	-9.597839	-10.785873	-11.9494915	-13.14684	-14.432061	-15.683933	-16.762777	-17.730349	-18.59247	-19.222729
1.0550174	0.5239613	-0.19447808	-0.42021072	-0.27319992	-0.23193644	-0.62454224	-1.2006086	-1.7315027	-1.7177701	-1.101533	-0.21987593	0.8003733	1.8871884	2.7969415	3.4467797	3.8169856	3.8921807	3.7697337	3.5767832	3.3405175	3.0223565	2.6149893	2.2148893	1.9011891	1.5737497	1.2534615	1.0726414	1.0412459	1.043721	0.9929945	0.8485989	0.5386952	0.0012700908	-0.7433163	-1.3469853	-1.657271	-1.9075884	-2.2647307	-2.849598	-3.7231765	-4.7635674	-5.819206	-6.8134613	-7.797999	-8.783627	-9.720024	-10.599055	-11.40616	-12.195182	-12.992336
-1.3940339	-1.2432132	-1.0628345	-0.767353	0.27551758	1.491699	2.388979	2.7671866	2.8503788	2.5316103	1.9021472	1.1672012	0.3926945	-0.4564561	-1.3291098	-2.0953496	-2.7187872	-3.2563496	-3.810698	-4.4244447	-5.1125875	-5.925544	-6.9069834	-8.036751	-9.2818	-10.525716	-11.620244	-12.4791975	-13.094142	-13.453952	-13.401114	-12.777243	-11.67203	-10.532664	-9.798993	-9.628499	-9.719586	-10.009361	-10.537847	-11.232393	-11.889071	-12.610359	-13.348491	-14.02848	-14.589744	-14.958475	-15.135689	-15.169618	-15.166563	-15.068217	-14.723859
0.12860934	0.8777929	1.0719126	0.5090885	0.4225045	0.7825551	1.3145905	1.8707515	2.2114642	2.2906148	2.2879465	2.2543314	2.2461135	2.3484106	2.639612	3.177497	3.9270413	4.76341	5.5757294	6.374437	7.201393	8.0290575	8.700064	9.05337	9.147432	9.127328	9.016644	8.784997	8.464774	8.150489	7.8908973	7.7022266	7.6456017	7.9849486	8.603754	9.011803	9.066232	9.02507	9.140047	9.466773	9.737154	9.78317	9.54366	9.002401	8.230099	7.3310304	6.4096327	5.4493103	4.366701	3.247351	2.170638
-2.824205	-2.1686215	-0.7007927	0.23701459	0.22900145	-0.41399524	-1.1288298	-1.4845889	-1.3895183	-1.1709415	-1.095003	-1.0239124	-0.8588088	-0.6275161	-0.57908696	-0.7910138	-1.2066069	-1.7705353	-2.3906674	-2.9952924	-3.5395262	-3.9480624	-4.0897937	-3.923615	-3.6307511	-3.3657103	-3.2248669	-3.3405707	-3.7391732	-4.3345423	-5.010426	-5.7135086	-6.5444098	-7.7905245	-9.034994	-9.75038	-10.196617	-10.736618	-11.473785	-12.295362	-12.973235	-13.35593	-13.481723	-13.479019	-13.398138	-13.238032	-13.0537405	-12.811269	-12.53096	-12.320552	-12.107184
-1.652507	-0.40678045	0.7937058	0.8191863	-0.29421985	-1.339868	-1.9409072	-1.9900191	-1.5880688	-1.3855115	-1.426174	-1.3397689	-1.0119839	-0.5985239	-0.21236841	0.016965648	0.05890188	0.0014451393	-0.05091164	-0.111446835	-0.18177442	-0.25748536	-0.4159864	-0.7637867	-1.30336	-1.9219173	-2.573192	-3.2528868	-3.8431928	-4.1728415	-4.173806	-3.9404964	-3.5710564	-3.051973	-2.4301941	-1.8491518	-1.506937	-1.5261854	-1.702048	-1.9381833	-2.2482474	-2.5788815	-2.949336	-3.309639	-3.5778985	-3.669323	-3.5905383	-3.432954	-3.2141538	-2.9918623	-2.8179677
-2.5458214	-2.1508355	-1.9793705	-2.187839	-2.4529335	-2.7161868	-2.919812	-2.843868	-2.5287094	-2.1730726	-2.0258918	-2.1669025	-2.473637	-2.8917198	-3.364596	-3.7392502	-4.029969	-4.326318	-4.6829324	-5.1349225	-5.658377	-6.213005	-6.792734	-7.3305817	-7.6431847	-7.6515517	-7.4648046	-7.1957965	-6.8277626	-6.2893844	-5.6004705	-4.8308387	-4.038552	-3.3169446	-2.5050464	-1.4599297	-0.38217163	0.62125087	1.7747179	3.2289453	4.633557	5.7531533	6.782646	7.8981156	9.124804	10.3803625	11.409889	12.009872	12.125089	11.923759	11.6699505
0.030019645	-0.24515264	-0.3469896	-5.5158784e-5	0.25255024	0.57101387	0.9629536	1.291498	1.6313701	1.9342371	1.9920695	1.7430668	1.2558602	0.7322788	0.32117623	0.106020376	0.14762193	0.42893165	0.9033647	1.5027796	2.1102698	2.6546614	3.221357	3.9287195	4.7064505	5.3775887	5.8563128	6.117328	6.151161	6.0821137	6.153586	6.4760313	6.951192	7.564976	8.297265	9.018862	9.460516	9.571249	9.516618	9.464824	9.434788	9.268083	9.0006	8.686406	8.375905	8.159868	7.997692	7.8134484	7.726304	7.838487	8.064437
1.9585667	2.0153935	2.8102064	3.7600965	3.750089	3.2235472	2.648963	2.290512	2.3265254	2.5409465	2.7863128	3.0548067	3.3588269	3.6085682	3.7992299	4.081504	4.4509096	4.854037	5.310636	5.7958255	6.213567	6.4605126	6.4737015	6.2829022	5.985949	5.567618	5.0263014	4.3971424	3.6507685	2.7094047	1.5593973	0.28478503	-1.0702027	-2.1867604	-2.8635294	-2.9579933	-2.7069652	-2.393773	-2.2730641	-2.534373	-3.2338538	-4.399743	-5.8285995	-7.384001	-8.964952	-10.401744	-11.564429	-12.357823	-12.731582	-12.782925	-12.680382
-2.5625951	-2.801886	-2.1723964	-1.3627902	-1.052037	-1.2054976	-1.6374896	-2.0041971	-1.8448982	-1.4328225	-1.4362892	-1.9457412	-2.7871218	-3.7227902	-4.511595	-5.0983677	-5.5285177	-5.930371	-6.4160013	-6.987644	-7.632606	-8.351382	-9.108375	-9.8642645	-10.6878195	-11.549464	-12.331218	-13.024327	-13.662596	-14.258856	-14.793285	-15.283137	-15.730771	-16.079947	-16.289713	-16.406233	-16.540234	-16.782074	-17.045378	-17.263151	-17.625977	-18.103128	-18.568945	-18.958786	-19.270485	-19.462677	-19.454222	-19.14203	-18.541636	-17.77305	-16.860092
-1.1791462	-0.5533833	-0.5507852	-0.6484344	-0.2490263	0.84017134	1.9309412	2.4052012	2.1108143	1.2310468	0.3005026	-0.4660371	-0.96230334	-1.1805344	-1.1103593	-0.68345386	0.13209866	1.2815568	2.581833	3.8409727	4.9814544	5.9488206	6.6459303	7.025537	7.192066	7.34496	7.5776157	7.912826	8.342167	8.803889	9.248061	9.638625	9.963682	10.0173235	9.696403	9.234971	8.785947	8.417272	8.187766	8.215122	8.352479	8.278966	7.946147	7.389407	6.633783	5.58236	4.0972924	2.3406842	0.59173906	-1.0474758	-2.5913057
