-2.581906	-0.36276662	1.1331921	-0.33060154	-0.066229306	1.3460585	3.4726849	6.0570946	7.891345	9.825488	12.337414	14.912421	18.821249	21.073456	22.723104	24.779657	25.442402	23.325558	20.810572	18.286282	14.845657	8.991425	5.1020412	2.4807048	1.1165621	-0.76528585	-2.5968366	-1.3300712	0.807191	3.1188114	5.48685
-1.9332107	-2.3016188	-3.7271101	-3.6726618	-5.097703	-5.791216	-7.5109344	-12.980242	-19.087732	-21.639587	-20.762188	-20.795729	-20.491856	-19.243275	-18.244797	-16.585457	-15.952496	-17.671589	-18.888865	-20.057838	-22.620184	-28.831388	-34.732475	-38.821243	-41.7738	-45.648216	-49.40664	-50.164597	-50.25905	-50.343616	-50.420097
-2.4781003	-4.0621476	-5.5595784	-4.06435	-2.0153089	-0.97474205	0.4751596	3.9130087	7.8712373	9.962948	9.396374	8.71585	7.522057	5.8196383	4.720567	4.1296897	4.589472	5.8992248	6.3583465	6.7362204	6.298598	4.2437973	4.065606	4.128586	1.7831596	-1.8891034	-6.3311286	-14.666307	-24.301022	-34.034718	-43.792217
-2.8992906	-1.8642708	-1.5192583	-1.0109301	-1.9514855	-1.667624	0.09924995	1.2107357	0.628477	-2.9098637	-3.502331	-2.5921352	-2.1235757	-4.7408514	-11.81856	-21.66945	-32.110626	-41.615196	-47.97172	-54.0826	-60.136505	-65.05594	-66.01707	-66.492516	-65.36301	-63.72417	-62.528	-64.46514	-67.06369	-69.66713	-72.28322
-2.9099288	-8.339706	-9.660477	-6.5982985	-5.4198384	-5.053087	-6.060746	-7.494341	-7.9114957	-8.183295	-9.115023	-9.810965	-11.589159	-16.146458	-20.045317	-23.496033	-27.911785	-32.744198	-36.009014	-39.142685	-42.28784	-45.338215	-46.476463	-47.176094	-46.29941	-45.0848	-43.690628	-42.66061	-42.041016	-41.615963	-41.259575
-2.5026772	0.15529718	-0.12467889	-0.72467446	-1.3553771	-0.31765488	0.7850776	2.286266	5.139001	9.609361	12.38736	13.645135	15.156973	20.324396	24.894615	29.639952	32.906868	33.40062	34.695484	36.04084	36.031734	31.237827	22.730965	16.168936	11.646584	6.210131	0.8456483	-0.12095254	0.8833814	2.1307569	3.4399712
-2.7043107	-1.7853931	-0.39538655	0.70360225	-0.15276922	-1.6454667	-3.1331835	-4.620366	-7.9002566	-14.363566	-19.328846	-22.171415	-24.84448	-31.697626	-39.667168	-47.862873	-56.748936	-63.069077	-65.91819	-68.41736	-69.80016	-68.12118	-64.51139	-61.935364	-58.58912	-53.947346	-48.988567	-45.9656	-44.690613	-43.71076	-42.81992
-2.8670862	-0.4019708	-0.27125588	-3.1863892	-1.9100785	-0.30707073	-0.3428527	-1.9741538	-3.418393	-4.246588	-0.45059258	3.1416144	5.8790927	10.269772	13.744225	17.293766	19.95083	19.746702	20.436663	21.163567	21.464394	21.184805	20.956495	22.312122	27.242422	32.79151	37.64028	38.187145	37.882347	37.560665	37.216515
-2.4459724	-3.8256972	-0.9152771	-3.1735175	-3.7463617	-3.8307269	-6.012738	-9.241374	-12.277354	-13.208343	-14.748802	-17.456627	-18.262495	-17.165491	-15.995668	-12.017773	-8.692225	-7.148368	-6.7464437	-6.4913216	-6.981543	-9.684159	-12.7039995	-14.82008	-16.568377	-19.099573	-21.580658	-16.985777	-8.189085	1.3902434	11.200703
-1.7953645	1.0635628	-1.2497374	-2.5606122	-0.96086955	0.018321306	-0.66414416	-0.7785483	0.26124004	0.969509	2.3588448	3.8963528	4.2785044	1.3856593	-1.5682257	-5.410268	-9.72761	-12.372218	-12.627257	-12.6764145	-12.622355	-10.993068	-5.431844	0.12887202	5.6387186	11.457766	17.27066	19.830416	20.512712	20.797388	20.945492
