-2.7255316	-2.7797976	-2.8391974	-2.9156268	-3.020209	-3.1636071	-3.3573015	-3.6103761	-3.9284651	-4.3035316	-4.6886654	-5.046457	-5.3646545	-5.662518	-5.9582753	-6.202738	-6.259473	-6.0343733	-5.565883	-4.9748354	-4.2209306	-3.098037	-1.5360979	0.37802735	2.587797	5.066827	7.771102	10.633305	13.569952	16.519047	19.348282	21.906849	24.183928	26.20948	28.157598	30.091105	32.035027	34.005787	35.92654	37.711266	39.451725	41.224056	43.05073	44.91956	46.780125	48.61142	50.41381	52.16105	53.82327	55.39377	56.851208
-2.8852654	-2.839027	-2.8176591	-2.7734601	-2.6781197	-2.5065644	-2.231183	-1.8334758	-1.3274632	-0.75662607	-0.1481143	0.5047645	1.1357182	1.6277747	1.9506508	2.1183193	2.2036586	2.3112526	2.6181636	3.3227558	4.3433623	5.4124107	6.3663645	7.1916313	7.9426155	8.676581	9.406016	10.073206	10.599562	10.946579	11.08934	11.071613	11.04952	10.963221	10.795752	10.573241	10.296739	9.892693	9.380149	8.824769	8.234188	7.622604	7.0161853	6.4377584	5.9034734	5.4079137	4.943231	4.5218334	4.1472425	3.7822394	3.3713894
-2.0134938	-1.7093378	-1.3452371	-0.92972684	-0.47210342	0.025806997	0.57924676	1.2333121	2.0585957	3.06596	4.133769	5.1551337	6.081527	6.877804	7.4525537	7.657249	7.403257	6.803525	6.0116296	5.0711336	4.072838	3.0507445	2.0370615	1.0629469	0.10028895	-0.8615835	-1.8889225	-3.0679655	-4.3727837	-5.730548	-7.054021	-8.299466	-9.558433	-10.74403	-11.773997	-12.673944	-13.511236	-14.39325	-15.267136	-16.00192	-16.612877	-17.134138	-17.588936	-18.000658	-18.39561	-18.780357	-19.132479	-19.406069	-19.566998	-19.623514	-19.573854
1.3282108	1.2326535	1.1563997	1.1148429	1.1053346	1.1137856	1.1207328	1.102452	1.0374224	0.92539185	0.7697389	0.5528838	0.2872819	0.05335123	-0.09176759	-0.17782298	-0.226296	-0.13315672	0.1791409	0.6803817	1.3108511	2.0193624	2.7598836	3.4259298	3.9443123	4.3029385	4.5713286	4.860127	5.205673	5.5959053	6.033683	6.462306	6.6626706	6.4814363	6.0384703	5.3988075	4.6294255	3.758288	2.8557754	2.0154505	1.2745824	0.6495876	0.14050367	-0.2598202	-0.56270134	-0.80263865	-1.0313921	-1.2996613	-1.6350069	-2.0266414	-2.4670296
-1.8105116	-1.5942832	-1.3559572	-1.0750875	-0.7319413	-0.30741486	0.2175057	0.8573532	1.6170325	2.4925096	3.4560697	4.4273524	5.3603907	6.294469	7.250714	8.143881	8.887298	9.623922	10.516579	11.556208	12.662479	13.740854	14.661868	15.320743	15.788973	16.147501	16.394934	16.524508	16.544144	16.488548	16.272192	15.860315	15.545015	15.390881	15.247412	15.019764	14.689567	14.18203	13.617636	13.177511	12.79508	12.412782	12.033035	11.650816	11.234223	10.774084	10.273405	9.70815	9.0600195	8.359375	7.661906
-2.5253983	-2.600302	-2.6593206	-2.7026904	-2.7130008	-2.6667526	-2.5540752	-2.4042802	-2.2830846	-2.2415378	-2.323212	-2.6281435	-3.128255	-3.6750944	-4.2057886	-4.724755	-5.230555	-5.7231	-6.186296	-6.610887	-7.0519505	-7.586055	-8.243076	-8.970756	-9.7205305	-10.503026	-11.352508	-12.241449	-13.097113	-13.875501	-14.750525	-15.871774	-16.970217	-17.902704	-18.787224	-19.730333	-20.677448	-21.538572	-22.341627	-23.191181	-24.143972	-25.22197	-26.41698	-27.730791	-29.190361	-30.765398	-32.38612	-34.01122	-35.62828	-37.246273	-38.889477
-2.0618458	-2.058573	-2.040796	-1.9767833	-1.8533763	-1.670567	-1.4473453	-1.2322147	-1.0946702	-1.0921043	-1.234175	-1.4611816	-1.6649222	-1.7145593	-1.5270792	-1.0715021	-0.41074523	0.26444647	0.854495	1.350095	1.7103053	1.8479626	1.7473816	1.5088633	1.1662722	0.7564273	0.3456941	-0.06661007	-0.509686	-1.0249039	-1.4944478	-1.8063396	-2.1957886	-2.6217387	-3.0410495	-3.4755502	-3.9378479	-4.457695	-4.9081745	-5.1347713	-5.2528877	-5.3669877	-5.5191283	-5.7049756	-5.8705673	-5.992171	-6.065522	-6.0522237	-5.9244113	-5.722673	-5.520809
-2.8611925	-2.9424016	-2.9704785	-2.9367957	-2.8393033	-2.681655	-2.4726603	-2.2218294	-1.9401988	-1.6659058	-1.4477439	-1.2545283	-1.0540575	-0.83494014	-0.61372995	-0.46420032	-0.42072478	-0.38646993	-0.32884297	-0.40797797	-0.6767749	-1.107212	-1.626071	-2.115649	-2.526553	-2.852188	-3.1110265	-3.327022	-3.4680512	-3.5321205	-3.5425851	-3.5278232	-3.529189	-3.3746688	-3.0865195	-2.7492104	-2.3719332	-1.9389153	-1.4205862	-0.7882012	-0.06168867	0.7425292	1.6160332	2.5453618	3.5076134	4.4915524	5.5086465	6.5884743	7.7549844	9.005345	10.341753
0.77969736	0.74973124	0.62178135	0.4416164	0.23608966	0.03851601	-0.10548851	-0.15222128	-0.08321108	0.10792086	0.42847505	0.808046	1.1859077	1.5414878	1.8354039	2.0520658	2.292483	2.666821	3.220763	3.9765115	4.820917	5.503658	5.9007444	6.1016097	6.1828113	6.0604067	5.6098104	4.8423495	3.8615026	2.7678232	1.6233329	0.5121992	-0.4060539	-1.1486686	-1.8543881	-2.5638847	-3.220784	-3.7223475	-4.0096345	-4.0851026	-4.0601144	-4.00223	-3.922921	-3.814628	-3.6567335	-3.450881	-3.203466	-2.893095	-2.5042665	-2.0633857	-1.602672
-3.0037308	-3.2454805	-3.466896	-3.6967366	-3.9257126	-4.119145	-4.2311087	-4.232577	-4.1445823	-4.0503697	-4.0303507	-4.0275145	-3.9302177	-3.625588	-3.053922	-2.2628899	-1.3079189	-0.3008152	0.7061848	1.7991765	2.976885	4.2677083	5.5979223	6.803959	7.8677607	8.857573	9.8551655	10.893101	11.966428	13.040326	13.937252	14.459017	14.632494	14.561819	14.415747	14.23563	14.056712	13.924709	13.863565	13.863875	13.86926	13.857314	13.842782	13.867789	14.00744	14.247912	14.497863	14.671398	14.727855	14.695365	14.606468
