-2.341099	0.23451324	-0.10510719	0.71549857	2.4357784	3.4577801	2.9711506	2.3195086	1.2401942	0.87657243	1.5135609	2.7581663	2.7539904	2.058423	1.6715635	1.4848945	1.1375557	0.58568656	-0.085532166	-0.7699797	-1.3460217	-1.7245347	-1.9621621	-2.2190003	-2.5595064	-2.9379888	-3.3166502	-3.6918538	-4.0660453	-4.4385786	-4.8115773
-2.5111897	-5.9894924	-3.4217103	-2.3332348	-3.7427084	-5.767191	-6.9909554	-8.136063	-8.29051	-6.138575	-5.589609	-6.6564302	-7.6997776	-7.92115	-8.162568	-8.598204	-8.996016	-9.247434	-9.340127	-9.288412	-9.124245	-8.984017	-9.029515	-9.215735	-9.4047365	-9.552997	-9.676134	-9.789362	-9.903041	-10.027987	-10.173276
-2.866899	-5.911199	-5.6652946	-3.9275014	-2.6072836	-3.1619604	-4.4792366	-5.6502395	-6.198286	-5.2347403	-3.9712324	-2.9245822	-3.1926014	-3.225528	-3.0730016	-3.0416913	-3.1774654	-3.3692646	-3.5514586	-3.6901374	-3.7208743	-3.603842	-3.41061	-3.2381377	-3.0880725	-2.9373155	-2.7892926	-2.6489317	-2.5117114	-2.37303	-2.234066
-2.6266444	-13.595796	-17.302197	-19.59094	-20.801142	-21.144047	-20.560955	-20.342587	-20.747591	-22.08173	-23.450306	-24.487612	-24.220657	-22.967302	-22.00946	-21.37478	-20.822403	-20.352016	-20.000671	-19.768612	-19.662271	-19.653198	-19.609509	-19.4006	-19.048231	-18.670704	-18.33609	-18.043962	-17.775034	-17.515905	-17.259329
-2.215343	-5.969622	-8.813982	-8.415059	-6.3360534	-5.3988724	-6.131362	-7.099062	-8.34859	-9.593997	-8.510496	-6.6549363	-6.2246294	-7.0685167	-7.600135	-7.810886	-8.0332155	-8.267495	-8.410876	-8.433961	-8.355152	-8.161718	-7.9081388	-7.7615523	-7.768205	-7.821956	-7.8450723	-7.8344536	-7.810289	-7.787087	-7.7749004
-2.8435357	1.169229	3.114431	5.3401575	6.611638	6.8584175	6.027063	4.7109222	3.342854	4.6801305	6.6061525	8.028383	8.114628	7.207633	6.568603	6.1592374	5.68713	5.147373	4.6853447	4.4348106	4.476517	4.75778	5.0356913	5.0996532	4.962794	4.7689934	4.6115036	4.500414	4.415509	4.337561	4.2515726
-1.8942304	-3.581353	-3.8928556	-0.987033	1.4234483	-0.11618631	-2.9914718	-5.2638903	-6.462681	-4.896087	-1.9962945	-0.28609398	-1.9590644	-3.1621332	-3.5803924	-4.0160503	-4.616657	-5.123917	-5.3860807	-5.407674	-5.207491	-4.8649607	-4.646548	-4.73285	-4.9636164	-5.145276	-5.2462745	-5.3045387	-5.3479204	-5.3896065	-5.4383802
-2.4460537	-2.7374973	-1.3256416	-1.596164	-2.5412376	-2.6127436	-1.6570706	-0.7571226	-0.43276104	-0.12263044	-0.57158285	-1.432794	-1.6728855	-1.2070171	-0.7935428	-0.51583886	-0.2757034	-0.10683674	-0.03361186	-0.02433945	-0.047372073	-0.11567061	-0.23330134	-0.33659083	-0.38893813	-0.42132628	-0.46284524	-0.51624656	-0.57576424	-0.63743865	-0.6982187
-2.9019337	-4.7524014	-4.1877246	-6.3020115	-9.064916	-9.388075	-8.470865	-7.6109047	-6.35979	-6.2065783	-8.043781	-10.126483	-9.85745	-9.384793	-9.353169	-9.313159	-9.0022	-8.504211	-7.9508405	-7.441389	-7.0858154	-6.975871	-7.0156918	-6.987356	-6.8475356	-6.6725416	-6.5006647	-6.3336096	-6.1716976	-6.016453	-5.8637815
-1.8975312	-5.1161995	-8.803449	-9.274566	-8.187809	-7.426423	-7.438772	-7.910365	-9.16104	-10.671082	-10.173888	-8.83388	-8.128628	-7.9966745	-7.714695	-7.321137	-7.023026	-6.8371973	-6.6801925	-6.4941063	-6.263907	-5.9496818	-5.5446563	-5.144434	-4.806573	-4.49887	-4.186359	-3.86309	-3.532795	-3.196763	-2.8550656
0.1369863	1.9156201	2.4162474	-1.1057954	-4.366739	-4.6372695	-2.8295023	0.31241384	4.2310777	3.789386	0.8509821	-2.284583	-3.0627544	-2.6973732	-2.5205002	-2.291066	-1.6174712	-0.5515178	0.608457	1.5454264	1.999569	1.8787941	1.4478788	1.1173737	1.0312902	1.081598	1.1538746	1.204538	1.225191	1.2194556	1.2004849
