0.078298345	-0.03718602	-0.19804075	-0.41713393	-0.6880135	-0.9990378	-1.3486015	-1.7448996	-2.1999733	-2.7307286	-3.377104	-4.231247	-5.3469744	-6.4999766	-7.478859	-8.09876	-8.310487	-8.282125	-8.107296	-7.901073	-7.7457643	-7.610792	-7.524218	-7.5414467	-7.575268	-7.475046	-7.129826	-6.713804	-6.2393703	-5.7822247	-5.368951	-4.938998	-4.4198394	-3.8972206	-3.4127755	-2.966702	-2.535308	-2.0288403	-1.4986533	-0.990176	-0.5375667	-0.22319387	-0.09208276	-0.13784467	-0.32144478	-0.6596241	-1.1399502	-1.6936084	-2.2520173	-2.7498097	-3.139373
1.8794216	1.9417592	1.9569144	1.9635308	1.9770037	1.9912275	1.9923882	1.9608968	1.8657471	1.6765429	1.3817856	0.970618	0.49499968	0.19603156	0.14480011	0.28348792	0.54822373	0.9220071	1.3511888	1.7232114	1.9804395	2.1832964	2.3836517	2.586258	2.945941	3.4577777	4.0051584	4.5819354	5.196527	5.8823314	6.738396	7.862255	9.1952305	10.5046215	11.498239	12.067261	12.491746	12.930166	13.273281	13.482136	13.640846	13.748275	13.726795	13.539472	13.242408	12.924053	12.623297	12.418795	12.316444	12.229267	12.212081
1.3158678	1.1272708	0.8925741	0.64592946	0.4269804	0.2689815	0.19334362	0.21695352	0.35328442	0.5911246	0.8682287	1.07347	1.0890882	1.0030715	0.8563296	0.66402525	0.4731665	0.26224884	0.065156646	-0.040117137	-0.05023588	0.0060090353	0.082911894	0.094672546	-0.016141063	-0.08566165	-0.13745797	-0.09345668	0.3653169	1.3573806	2.7120566	4.176825	5.5671043	6.90203	8.2534275	9.618862	10.9758415	12.207731	13.307478	14.305815	15.200993	15.988436	16.639221	17.18973	17.773268	18.419687	18.979301	19.332321	19.496538	19.48034	19.195581
0.20960033	-0.020198897	-0.27453452	-0.56997657	-0.86991936	-1.1176287	-1.2721279	-1.3112142	-1.2165979	-0.98010164	-0.62893236	-0.1786932	0.47686273	1.435972	2.536899	3.547065	4.300735	4.7015576	4.7870693	4.7380033	4.7587028	5.019412	5.6051745	6.4712014	7.49885	8.451375	9.055737	9.203195	9.076605	8.90252	8.825285	8.92305	9.153894	9.347516	9.431252	9.420773	9.333822	9.20401	9.115431	9.1348505	9.29359	9.601505	10.0229	10.457821	10.747845	10.86444	10.934692	11.087757	11.395538	11.807148	12.327359
1.5326749	1.6197629	1.7292385	1.8565656	2.013151	2.210754	2.448358	2.711109	2.9711187	3.1883202	3.3268545	3.32419	3.0296512	2.5041144	1.791886	0.8219919	-0.4461874	-1.9737835	-3.6779034	-5.4107103	-7.0339985	-8.483801	-9.7501955	-10.824148	-11.642213	-12.120768	-12.068148	-11.372957	-10.211571	-8.906856	-7.594591	-6.221479	-4.7889433	-3.3867583	-2.2239246	-1.5083047	-1.2418594	-1.3828435	-1.7197317	-2.1291447	-2.5853448	-3.0396657	-3.5499861	-4.155399	-4.7674446	-5.2109923	-5.4408793	-5.573784	-5.5951824	-5.433544	-4.9885087
1.8444798	1.8760666	1.9336553	2.001626	2.0818338	2.1682622	2.243975	2.2967534	2.3369493	2.399915	2.5124989	2.6382759	2.7180176	2.8014393	2.8864617	3.0877182	3.4765596	4.013844	4.6760573	5.459547	6.371033	7.482968	8.86996	10.445698	12.076544	13.688932	15.057876	15.859362	16.146978	16.116714	16.057632	16.194277	16.67042	17.476654	18.45739	19.353563	20.052353	20.401377	20.367435	19.999527	19.385393	18.591772	17.586855	16.342293	14.872931	13.218447	11.485822	9.796269	8.235449	6.7737865	5.2639575
2.076285	2.3583312	2.6607635	2.9823575	3.3278005	3.6840868	4.022856	4.305516	4.484424	4.520127	4.4248776	4.2713165	4.137002	4.0175757	3.7981188	3.410636	2.9566896	2.6702085	2.6325438	2.8331163	3.177812	3.51977	3.8095374	4.040039	4.115547	4.072007	4.0663424	4.0135617	3.9560027	3.8324327	3.6527967	3.4633517	3.2009466	2.850849	2.4382384	1.9402379	1.4553229	1.1004266	0.7432118	0.2297433	-0.44942072	-1.2379173	-2.1086056	-3.0408895	-3.9729373	-4.769436	-5.315215	-5.602867	-5.703056	-5.6945643	-5.6569853
2.058415	1.9326282	1.726624	1.4810767	1.23047	0.99298173	0.7725676	0.573369	0.418742	0.35717854	0.4541688	0.8170512	1.5851338	2.5918374	3.5446281	4.423852	5.306827	6.147924	6.8329024	7.286846	7.631257	8.073792	8.661539	9.326853	10.127303	11.074764	11.977954	12.679061	13.109048	13.43876	13.778151	14.100436	14.378578	14.720805	15.155424	15.56211	15.819424	15.83498	15.754075	15.687226	15.6214285	15.577394	15.605185	15.719274	15.851922	15.949592	16.089802	16.386456	16.823858	17.379929	18.157265
0.4086365	0.3163851	0.17898832	0.022883842	-0.12814386	-0.2662049	-0.3911546	-0.51812977	-0.6966381	-1.0018845	-1.4852685	-2.1264267	-2.825391	-3.511151	-4.2113466	-4.8760624	-5.3816924	-5.6158853	-5.524182	-5.238031	-4.9189153	-4.574057	-4.163812	-3.7937222	-3.5345175	-3.4507587	-3.497554	-3.4556398	-3.3874261	-3.266107	-3.0215883	-2.6718662	-2.370091	-2.1623793	-2.038256	-2.1098864	-2.4012988	-2.8698902	-3.3084917	-3.5193481	-3.4818	-3.336365	-3.2408686	-3.2781322	-3.4523237	-3.770697	-4.257025	-4.7520056	-5.113228	-5.36454	-5.623718
-0.99725306	-1.0229787	-1.0850805	-1.1748322	-1.2698358	-1.3670256	-1.4857172	-1.652211	-1.8871118	-2.1990194	-2.5690548	-2.8969622	-2.9836955	-2.8795874	-2.764131	-2.8030307	-3.057417	-3.3754103	-3.6477053	-3.9058156	-4.13266	-4.1973825	-3.9917514	-3.5422857	-2.8600483	-1.9939206	-1.0936162	-0.26135436	0.34492874	0.7894443	1.2211481	1.7133123	2.3249059	2.9938056	3.6541755	4.2145076	4.606978	4.9134727	5.2244205	5.536335	5.7907596	5.989054	6.0976534	6.1148305	6.1307316	6.221614	6.3468633	6.551278	6.8687177	7.296259	7.7701793
-2.8707535	-3.2389288	-3.5929096	-3.872751	-4.0511017	-4.1281	-4.1143575	-4.015691	-3.8201418	-3.4972003	-3.013926	-2.3336523	-1.4604852	-0.5638733	0.18718651	0.6604914	0.8766207	0.9225738	0.7425403	0.33179927	-0.22067156	-0.75813115	-1.1667536	-1.5377414	-2.072954	-2.8605838	-3.642581	-4.259463	-4.8571324	-5.426818	-5.849057	-6.0349383	-6.054381	-6.0587807	-6.157032	-6.2400417	-6.1222725	-5.7468405	-5.2607274	-4.7250085	-4.103009	-3.3908405	-2.5448909	-1.573881	-0.5849222	0.35461065	1.3795075	2.6126897	3.9655142	5.2660823	6.299876
-0.045887727	-0.31853175	-0.5860067	-0.8660567	-1.188589	-1.57028	-2.0167449	-2.5274196	-3.0986168	-3.7257974	-4.4095097	-5.1723275	-5.9942427	-6.946046	-7.810845	-8.293582	-8.487636	-8.588233	-8.488963	-8.052192	-7.288468	-6.2496243	-4.944224	-3.4362648	-1.7423601	0.05131474	1.7819227	3.520126	5.0618343	6.4147234	7.760121	9.187689	10.755013	12.515364	14.652399	17.305208	20.215942	23.090578	25.729048	28.199627	30.707077	33.23763	35.74393	38.22952	40.757214	43.3693	45.851814	48.098015	50.225822	52.223885	53.939545
