-2.4664392	5.568513	5.0793533	5.1801515	4.6584315	10.687501	8.719243	6.9479785	6.48532	3.6981046	-1.5754858	-13.686357	-27.49317	-39.044296	-49.30504	-60.42022	-78.67261	-101.39117	-121.04751	-136.34727	-149.53387	-162.02422	-174.31026	-186.46721	-197.1507	-204.31628	-210.2027	-215.82336	-220.26028	-222.50139	-224.65697
-2.4111245	-5.5320077	-5.8867598	-14.673143	-27.338465	-34.614475	-34.846703	-34.939465	-35.832386	-37.89349	-41.110943	-49.882545	-64.806366	-78.89705	-92.347	-105.40569	-121.84802	-141.09871	-159.83897	-177.07661	-193.28769	-209.15944	-224.93184	-240.65257	-255.90997	-270.0694	-283.83096	-297.5276	-312.18634	-328.65103	-345.16293
-2.8515007	-4.554528	-5.3005304	-3.921829	3.244204	3.0389256	-1.2103149	-4.977786	-10.9254675	-18.858803	-28.95069	-37.5329	-45.209137	-50.615517	-54.66784	-56.93803	-55.846886	-56.846027	-61.72298	-67.381256	-70.871376	-73.65011	-76.220474	-78.67454	-79.97659	-78.539566	-76.10842	-73.470604	-69.58181	-63.34774	-57.02358
-2.6751833	-7.393034	-10.618936	-14.15716	-17.06099	-15.533356	-13.796359	-11.6964445	-10.4864855	-7.983663	-4.6145024	0.6511978	5.9100194	9.781953	12.81008	16.117775	18.180508	20.859581	23.751965	25.337437	25.527802	25.261911	24.862051	24.37135	22.773214	18.526527	13.316029	7.907625	1.9390516	-5.053714	-12.089891
-1.9648968	0.86682105	1.7245709	-0.33227813	-4.5650907	-2.211978	2.3609715	6.738192	13.024702	20.473118	28.078615	29.886732	29.368807	28.169695	26.531582	23.817196	19.264673	15.443419	8.487515	-1.4311701	-12.04242	-22.880924	-33.78543	-44.699673	-55.360207	-65.39136	-75.18983	-84.94811	-95.87015	-109.0196	-122.24265
-2.82518	-1.5030802	-1.4056433	-4.6732006	-17.001911	-22.698332	-25.06055	-25.800707	-24.736279	-23.429056	-22.579185	-28.325794	-35.907627	-43.548653	-51.293343	-60.005726	-68.04206	-74.89337	-81.26649	-87.29407	-93.46162	-99.676895	-105.90661	-112.16585	-118.99502	-127.199936	-135.9076	-144.72185	-153.77106	-163.2285	-172.70026
-1.825602	-3.8366258	-3.087295	0.27354732	1.8821901	-0.8452043	-9.265186	-16.938816	-22.156145	-29.33485	-38.19716	-47.862625	-53.396385	-56.647724	-58.67831	-62.19913	-74.21674	-90.68539	-105.70229	-117.65179	-127.58504	-136.85378	-145.92809	-154.90703	-163.11084	-169.48425	-175.19545	-180.77087	-185.32442	-187.94276	-190.48515
-2.3113482	-6.4825535	0.9965604	7.299792	9.698326	3.464284	0.8859903	4.601061	12.124793	19.634583	26.890102	37.10366	48.955933	61.39251	74.14183	84.685524	88.49424	90.6033	90.46114	89.24553	88.59027	88.12014	87.703545	87.283325	86.39404	84.35722	81.898605	79.35129	77.09323	75.428925	73.786705
-2.8908994	-4.2792315	0.41416696	4.985222	1.8476228	-0.9847524	4.5151777	10.59663	18.113073	23.493961	26.81883	30.6725	37.8973	47.43995	58.237816	68.334724	77.23054	84.10859	92.86552	105.238304	119.68043	134.80077	150.11752	165.43636	179.38646	189.97855	199.33473	208.41208	216.91722	224.50624	232.08142
-2.1957862	-7.716964	-5.3091097	-4.0494947	-3.3518765	-5.996088	-12.730601	-15.34049	-18.268425	-23.9364	-31.749212	-37.777977	-44.84435	-49.374294	-52.305336	-54.880383	-62.671967	-75.54255	-87.57014	-96.35784	-102.55504	-107.89903	-112.99495	-118.04254	-123.7757	-131.22574	-139.31319	-147.52855	-153.6981	-155.8906	-157.94147
