-2.9515529	-8.382673	-8.246888	-7.828911	-7.502633	-7.298382	-7.261506	-7.447399	-7.871129	-8.4884405	-9.223058	-9.995473	-10.744484	-11.435597	-12.070166	-12.664528	-13.237546	-13.802623	-14.365555	-14.928469	-15.490522	-16.050034	-16.605238	-17.156057	-17.704252	-18.250074	-18.794403	-19.33863	-19.88279	-20.426922	-20.971048
-2.6588092	0.49979308	2.4117813	3.226038	3.602486	3.7941453	3.8862114	3.8988023	3.847246	3.7622986	3.6860435	3.6598752	3.701914	3.8009946	3.9308794	4.0694723	4.208813	4.345832	4.4837675	4.62593	4.7748213	4.9307528	5.093207	5.2600703	5.428966	5.5986376	5.7678723	5.937166	6.106649	6.2762	6.44589
-1.8116978	-5.615558	-5.378222	-5.0113463	-4.779751	-4.6540456	-4.6287613	-4.718549	-4.9273896	-5.235668	-5.610126	-6.0141673	-6.4135284	-6.784057	-7.121022	-7.430787	-7.723303	-8.006081	-8.283253	-8.55692	-8.827659	-9.095437	-9.360068	-9.621901	-9.881922	-10.140448	-10.39798	-10.655202	-10.9122	-11.169021	-11.42568
-2.8116605	5.297517	7.932914	8.817295	8.887291	8.613133	8.231419	7.8670416	7.576947	7.367625	7.2167106	7.0915685	6.964978	6.8171964	6.645759	6.4561124	6.259258	6.0636034	5.873925	5.6922483	5.5176997	5.347765	5.1795707	5.0112348	4.842698	4.673146	4.5025115	4.332221	4.1622376	3.9924326	3.82278
-2.4322093	-3.1100092	-2.391463	-1.669431	-1.0849437	-0.60978645	-0.21772105	0.11148477	0.39291543	0.6343136	0.83509654	0.99113095	1.1068242	1.1972579	1.2790138	1.3627044	1.4505363	1.5425271	1.6362965	1.7297956	1.8216125	1.9114356	1.9993616	2.086139	2.172561	2.2590528	2.346018	2.4330924	2.5201836	2.6073284	2.694496
-2.5164177	-9.646844	-11.822255	-13.066771	-13.889787	-14.451147	-14.803064	-14.9623	-14.95629	-14.835287	-14.653495	-14.449577	-14.23561	-14.010998	-13.772078	-13.518527	-13.250352	-12.967813	-12.672004	-12.364325	-12.047062	-11.722918	-11.394539	-11.063823	-10.731493	-10.398498	-10.065246	-9.731236	-9.3966675	-9.061736	-8.726555
-2.7396524	0.8558674	2.584781	3.2332032	3.402481	3.4103544	3.4015808	3.4405272	3.5500095	3.7272885	3.9628303	4.252415	4.5945306	4.9767294	5.382771	5.799071	6.224107	6.658652	7.1062813	7.569311	8.047654	8.538562	9.038534	9.543752	10.051754	10.560515	11.068742	11.577738	12.087452	12.597618	13.108241
-1.8075167	6.5664597	9.196565	10.505629	11.314043	11.885501	12.305623	12.598278	12.786659	12.912719	13.028775	13.181419	13.387866	13.636148	13.901787	14.166133	14.423785	14.673281	14.918783	15.164242	15.412875	15.665828	15.923401	16.184189	16.446241	16.708675	16.970503	17.232115	17.493696	17.755196	18.016703
-2.193169	-4.8092866	-4.8997655	-5.117655	-5.444483	-5.805726	-6.2007823	-6.6584053	-7.193187	-7.788831	-8.402997	-8.97879	-9.470129	-9.864514	-10.183844	-10.458581	-10.7073	-10.941042	-11.160619	-11.36497	-11.552928	-11.72554	-11.884651	-12.034173	-12.17839	-12.31965	-12.460159	-12.599811	-12.73865	-12.876986	-13.014808
-2.199837	-1.632164	-0.7679789	-0.34204558	-0.18408501	-0.18009281	-0.28739953	-0.49878222	-0.80542845	-1.1818445	-1.5956671	-2.0205228	-2.4431193	-2.8594666	-3.2716942	-3.6826527	-4.095392	-4.5118856	-4.9329033	-5.358491	-5.787903	-6.219981	-6.653519	-7.0876927	-7.52231	-7.9569736	-8.391568	-8.826463	-9.261592	-9.696883	-10.13231
