-2.8823109	-4.8971953	-4.0692673	-3.650058	-6.7188253	-16.305336	-24.099773	-32.035633	-43.454544	-56.05335	-68.19753	-80.08816	-89.388145	-95.73914	-103.54372	-114.427765	-126.20118	-138.5193	-151.53197	-164.83627	-176.43849	-185.38338	-194.28487	-201.71504	-206.93005	-211.41234	-216.97829	-225.06389	-235.37512	-246.69739	-258.55557
-2.8686466	1.9568001	1.1595454	0.14813152	1.4122447	1.7955412	4.050991	2.5417411	-2.6555955	-5.112555	-3.0822618	-4.254101	2.1361563	7.2919984	6.3187017	2.484663	-1.4760807	-7.5152283	-14.652892	-20.50558	-16.296515	-8.407322	-0.272302	6.610688	11.634459	15.738439	15.774281	12.773336	8.485115	4.579801	0.9495015
-3.0030012	-2.6163473	-0.5463041	0.28485584	-1.0822669	-4.0258083	-5.4365854	-3.1195033	-1.0670837	-1.1938481	-3.2315662	-7.541313	-12.822898	-14.348184	-12.196449	-8.933068	-6.353873	-4.799113	-4.417022	-7.7293954	-13.077543	-20.146164	-26.81993	-30.10276	-29.762983	-28.405512	-26.013367	-22.607239	-18.576141	-15.429208	-12.845631
-2.2220414	-1.2182417	-2.85906	-3.52574	-5.762516	-6.7972817	-7.9481053	-11.376822	-15.447082	-19.882935	-23.092928	-25.910881	-27.085405	-30.26011	-34.769466	-38.539898	-42.897686	-47.702545	-52.130707	-53.859234	-53.291126	-54.970165	-56.36271	-59.6094	-63.397045	-66.54836	-70.47762	-74.71932	-77.796936	-81.69471	-86.15215
-2.8548985	-3.935512	-3.3336868	-2.2809875	0.33764902	-0.3509447	-2.606562	-5.1700788	-4.5005713	-1.0184888	-0.3516945	-1.5053416	-2.9134445	-4.472929	-7.442456	-9.651319	-11.147952	-10.945949	-9.215285	-6.9952297	-3.4604757	-4.5668797	-6.5079064	-7.9356294	-9.314469	-10.887627	-13.889337	-17.838583	-20.451014	-22.410112	-23.986454
-2.4038866	-4.1009283	-3.484293	-2.748445	-4.2191763	-7.6753325	-11.580938	-12.441874	-15.953072	-21.982595	-26.92793	-32.466396	-39.326813	-43.81818	-43.903053	-44.366917	-45.649986	-49.341423	-54.9275	-62.49149	-72.702774	-79.97348	-86.74916	-92.1987	-96.25983	-99.788605	-100.10424	-98.4527	-98.51488	-99.23766	-100.31078
-2.2019155	-1.7978271	-0.6671619	-0.14149982	-1.815892	-5.5485635	-8.441143	-11.410693	-13.872743	-15.323815	-18.170864	-22.70559	-27.493568	-31.187307	-35.188942	-38.646442	-42.468674	-46.11194	-49.002953	-50.820805	-51.38296	-56.23429	-61.903778	-66.75346	-69.801735	-71.99609	-74.98207	-79.00767	-81.885864	-85.39427	-89.29982
-2.4109468	-1.8366215	0.69792575	0.36290625	-3.3829398	-3.0177023	-0.24743642	0.42410928	-3.8768532	-8.842698	-9.133058	-8.167865	-4.315573	-0.15734841	0.9458738	-0.5372322	-2.3996353	-6.136919	-11.567031	-16.172173	-17.728037	-12.386961	-7.259383	-2.8005805	1.2817429	5.0761504	7.3536897	7.444159	5.8684425	4.226098	2.6025696
-2.8660393	-2.393107	-1.8280978	-2.3919632	-2.7486832	-0.44492316	-0.6307058	-0.75126135	-4.6304135	-9.40735	-9.51117	-8.830801	-9.36351	-9.83495	-9.415978	-9.431763	-9.596087	-12.317925	-17.018116	-21.601353	-26.959934	-26.155174	-25.881462	-26.247353	-27.234146	-28.611221	-28.641212	-28.04688	-28.303019	-28.276915	-28.036837
-1.7149994	-3.7732651	-3.128723	-1.582094	-5.9712095	-12.193211	-16.334446	-21.080683	-26.848475	-33.49231	-41.81532	-47.812447	-53.660595	-59.624287	-64.57391	-72.49846	-81.6977	-89.79295	-96.03692	-99.19762	-103.42944	-109.26799	-114.30686	-120.89547	-127.45335	-132.98964	-136.3948	-139.72821	-146.60251	-155.2799	-164.95804
0.08219178	2.6473842	2.4985073	1.2992482	-1.652929	-6.907174	-10.247056	-16.280725	-24.512196	-31.945976	-37.013508	-43.258778	-44.328175	-46.31115	-52.497498	-60.370697	-68.604485	-77.5009	-86.712715	-95.30405	-97.812035	-98.77886	-99.07529	-100.174805	-101.924324	-103.95404	-109.15641	-116.40005	-124.10262	-132.12798	-140.35709
