-1.8653053	-1.984956	-1.4248599	-0.28724086	0.7169543	0.7790718	0.55743486	0.8081209	1.299457	1.3286939	1.3575209	1.663957	1.7240534	1.4403694	0.9048737	0.05493709	-1.0145609	-1.891261	-2.5689287	-3.0601346	-3.3113725	-3.4655836	-3.6226375	-3.7685773	-3.9385147	-4.1774764	-4.5232086	-5.0101066	-5.652587	-6.3359528	-6.821518	-7.2302876	-7.518003	-7.095806	-6.006768	-4.7485075	-3.5834892	-2.2748365	-0.69072264	1.0355619	3.0404136	5.53919	8.147678	10.567398	12.753582	14.777305	16.492619	17.949488	19.26055	20.45785	21.690367
0.47614637	0.43735477	0.62796384	0.82249385	0.59817827	-0.015238575	-0.70103085	-1.2068769	-1.6359872	-1.778438	-1.5506756	-0.9611313	-0.29319274	0.28732434	0.8541234	1.3923136	2.0632014	3.0587478	4.1853375	5.2489204	6.1208506	6.757091	7.239772	7.632894	7.9220767	8.01635	7.854793	7.446437	6.7794375	5.8149185	4.627976	3.3556385	2.3099525	1.652342	1.1199082	0.609606	0.10655117	-0.34938878	-0.67427063	-0.7866467	-0.7447445	-0.65936434	-0.82571465	-1.2613732	-1.7383684	-2.1833115	-2.5545428	-2.7757816	-2.8799598	-2.8846602	-2.8680565
1.1049237	1.484678	1.9664974	1.9009674	1.3126681	0.7664544	0.6345655	0.8284744	0.9496685	1.1204356	1.5704648	1.9029106	2.039623	2.2450721	2.4423654	2.4320295	2.1565795	1.6714332	1.0922234	0.5399007	-0.00410045	-0.60882306	-1.2773998	-1.9509864	-2.5684168	-3.1782923	-3.8133452	-4.465275	-5.1709948	-5.838663	-6.4706016	-7.227885	-8.03654	-8.595529	-8.971943	-9.399175	-9.784463	-10.018961	-9.951431	-9.45417	-8.558402	-7.5064087	-6.2356057	-4.806157	-3.4539392	-2.123078	-0.74313474	0.74955434	2.3605578	4.020076	5.6042557
-2.9079404	-1.9951761	-1.8088183	-2.1840408	-2.102923	-1.0832205	0.11285177	0.52248627	0.5382524	0.7780711	0.5135288	-0.23251715	-0.7994355	-1.2404116	-1.7132434	-2.1645935	-2.5584004	-3.0062525	-3.6770875	-4.53658	-5.339388	-5.877173	-6.1180263	-6.132302	-5.9374404	-5.5545826	-5.107557	-4.612801	-3.8466344	-2.7010732	-1.2998382	0.076436326	1.2697501	2.3251476	3.2400975	4.1404686	5.1342154	6.1379194	7.107398	7.9878674	8.654077	9.161983	9.39956	9.401732	9.253487	8.8688135	8.163577	7.0821853	5.7665176	4.546232	3.3560832
2.522466	3.5756433	3.8565738	3.620813	3.4038975	3.524577	3.680553	3.260423	2.8251054	2.821148	2.6289587	2.1581163	1.9903407	2.0250092	1.9352952	1.843211	1.929779	2.0199747	1.9038041	1.5885587	1.1990836	0.8530602	0.5504885	0.22759676	-0.15870163	-0.61967343	-1.1409223	-1.6737006	-2.0651166	-2.2475019	-2.249893	-1.7509304	-0.7525434	0.3070599	1.2708136	2.0648603	2.6208005	2.8646169	2.945291	3.2377124	3.9262154	5.003097	5.990979	6.6927066	7.2509885	7.632642	7.800838	7.7150087	7.3199487	6.583148	5.6105385
-0.057013024	-0.98565125	-1.1227385	-0.8634316	-1.1828254	-1.6279807	-1.8093381	-1.5716773	-1.1407044	-0.5972748	0.09734669	0.59001136	0.48661265	-0.04360615	-0.6161701	-1.0078532	-1.156931	-1.1796818	-1.3212817	-1.651102	-2.1409037	-2.7475688	-3.5282323	-4.556291	-5.729986	-6.8298426	-7.7567725	-8.577302	-9.306706	-9.706868	-9.636569	-9.309554	-8.887955	-8.385406	-7.8789167	-7.379099	-6.8631916	-6.1006637	-5.135789	-4.091678	-3.0882618	-2.2636213	-1.4371439	-0.5561617	0.263172	1.1464863	2.3068042	3.6661937	5.0766497	6.504634	8.049172
1.0038798	1.6229086	1.7332652	1.6944112	1.326422	0.77090293	0.5114119	0.6975163	0.9943935	1.3353113	2.0018208	2.7222557	3.1585517	3.4581447	3.7786314	4.1143775	4.510551	5.0924807	5.7324924	6.2055607	6.37935	6.2604313	5.955266	5.5966015	5.241308	4.8156333	4.2618647	3.6396413	2.9658322	2.1628835	1.2164541	0.39274228	-0.041335218	-0.1229049	-0.20693974	-0.5126633	-0.9413997	-1.3588485	-1.800916	-2.2319849	-2.514612	-2.7470133	-3.0056314	-3.453604	-4.1808424	-4.9461594	-5.4967914	-5.806997	-5.8792496	-5.854269	-5.976008
2.2487993	1.9447587	1.9160465	1.7009075	1.4712746	1.3833158	1.4582864	1.3822796	0.90316874	0.17859262	-0.18441316	-0.31150883	-0.5466936	-0.5699141	-0.42913422	-0.3396327	-0.31102356	-0.22294305	0.043194972	0.5629262	1.4207925	2.4413872	3.3640904	4.134244	4.88228	5.6769147	6.411368	6.971924	7.35793	7.6673827	7.94853	8.04013	8.096176	8.24263	8.404196	8.288734	7.7411036	6.92353	5.88093	4.7240314	3.6893778	2.7988858	1.8732162	0.77728933	-0.5781859	-2.036668	-3.5096056	-5.066054	-6.6491537	-8.036625	-9.091291
2.4434116	0.9823929	0.4463283	0.9921213	1.7012514	1.870201	1.9660906	2.6111622	3.27658	3.130523	2.8411958	3.2387211	3.6103323	3.7124686	3.8532014	3.9565952	3.7396922	3.2785828	2.7638347	2.2880855	1.8216072	1.2190536	0.42578202	-0.5177286	-1.4832623	-2.223202	-2.5751576	-2.58189	-2.4855447	-2.4937122	-2.5459957	-2.7089212	-2.844297	-2.685281	-2.1777296	-1.465557	-0.7259347	-0.17738286	0.12886332	0.40471408	0.7204961	1.0791681	1.2115401	1.160201	1.2099193	1.5317425	2.2179713	3.0509753	3.7607489	4.3223944	4.759152
-1.3553439	0.30225602	1.0966203	0.70842063	0.18297072	0.21705404	0.49822348	0.20252469	-0.44556928	-0.5831271	-0.48646852	-1.0444837	-1.6224833	-1.9197026	-2.178355	-2.4126763	-2.4204135	-2.2821467	-2.2626114	-2.4599957	-2.8366427	-3.197009	-3.4210973	-3.5160942	-3.5147364	-3.5291972	-3.689825	-3.9439452	-4.0322905	-3.7837596	-3.1890633	-2.2570221	-1.0876204	0.18094759	1.4134327	2.3298295	2.912788	3.2916563	3.5553715	3.718361	3.8484354	4.0199046	4.182733	4.1806493	3.8758152	3.3548894	2.53344	1.5603433	0.730062	0.16969056	-0.09293113
