-2.797875	-1.1790257	-4.646525	-8.243399	-14.813058	-10.202753	-9.440815	-16.267042	-23.494656	-27.091705	-26.174442	-16.629326	-8.407175	-13.507693	-12.062754	-7.0492063	-8.104632	-14.304729	-20.33848	-27.189034	-31.325802	-35.078922	-31.225433	-19.545685	-15.0483465	-15.093293	-14.948313	-16.64938	-18.130552	-20.790472	-24.083336
-2.8675478	-7.959442	-10.731897	-4.181686	6.5380974	-3.0597253	-14.602415	-17.317057	-2.5468316	8.478457	9.890375	-3.617179	-13.368453	-6.847877	4.1870356	-0.7027734	-10.302674	-14.564987	-13.586666	-5.8286757	0.50739944	-1.2610755	1.1841033	-2.2951252	-1.7352349	-2.731504	-3.7243378	-4.9814124	-6.350086	-7.8741584	-9.245914
-2.7495248	3.0426686	3.70663	-9.029828	-18.806927	-7.8891115	-3.335047	-8.290333	-26.304579	-29.55873	-20.606995	-4.4629364	-0.29982615	-6.547426	-14.646978	-11.879817	-9.660252	-9.7532015	-17.905832	-31.70109	-36.15074	-26.849804	-21.028454	-12.949471	-15.56124	-16.225153	-19.333014	-21.638683	-23.79451	-28.706272	-34.167522
-2.7923646	3.416525	11.644175	16.51976	17.287357	13.293033	11.788873	16.035063	15.901182	16.433378	16.826284	12.571285	10.916346	14.173118	17.927338	22.67519	24.418583	27.955639	34.85434	31.83904	29.091566	23.461948	19.764957	17.43592	21.534206	26.197874	29.88201	32.775475	35.52715	34.17473	31.65524
-2.618247	-3.5058515	-9.754959	-16.312454	-10.8732	-0.95246226	-3.5305552	-11.938821	-20.383564	-18.331356	-10.963205	-2.3784919	-8.539581	-15.358977	-12.68913	-1.887896	-2.331748	-5.0736947	-13.007866	-17.311863	-17.199207	-13.214459	-12.756751	-13.568434	-13.470746	-11.136161	-10.54574	-11.195832	-14.691923	-19.326532	-23.58664
-1.7917308	-2.3096726	1.2265747	6.793541	-4.969739	-12.186499	-13.90633	-11.599055	-10.165234	-16.909	-20.885939	-18.30284	-15.322256	-6.039483	-7.9363985	-15.096826	-19.284374	-17.662012	-14.335844	-17.48412	-26.206137	-29.216253	-25.87507	-19.887428	-17.283274	-19.44763	-22.128378	-26.350636	-30.694483	-35.31465	-40.645947
-2.0834134	-8.41439	-11.423773	-6.408033	-9.411106	-7.2828355	-11.433715	-10.132497	-4.108322	-9.898943	-12.795243	-10.127481	-14.18274	-17.069557	-19.437845	-19.068157	-22.01382	-24.868786	-16.434855	-9.996614	-12.925643	-11.677672	-12.222727	-12.9317665	-18.878593	-21.929388	-24.398363	-27.233377	-28.600811	-27.287188	-25.18106
-1.8780079	1.4761789	1.3535069	-1.1229178	4.1470857	10.952301	9.321065	8.534486	6.939682	7.250574	8.343985	10.195535	8.261406	3.597213	4.247854	12.163095	11.840169	7.4254184	8.231891	13.199148	18.52179	21.116852	19.641272	17.107895	15.112242	15.357185	17.568254	19.222221	22.048054	26.221737	30.572603
-2.8866074	-3.2553148	-1.7078929	-1.1419237	-4.545793	-1.9678152	1.9470991	6.0320973	6.5538754	2.1122417	-0.59236854	3.3471441	5.1645675	10.109655	3.6591036	-0.16276774	1.5690242	3.4712932	6.0722575	8.232888	5.756758	8.8790655	8.374854	8.472074	7.5623775	5.026502	3.5418074	3.5228593	5.631158	9.747122	13.322987
-2.590246	-2.8593779	-2.2303443	-7.5015135	-5.190729	-5.357046	-9.135894	-11.103752	-16.661882	-12.959037	-5.524014	-5.621198	-11.892359	-12.709858	-13.765458	-10.215945	-9.596864	-9.159722	-10.814202	-16.59048	-18.735641	-20.087036	-20.556248	-21.06694	-18.88796	-18.666698	-17.760035	-18.414389	-19.476068	-23.547556	-28.216093
0.1369863	-0.53248686	3.388501	1.8343594	-14.5947075	-11.959307	-4.200819	0.4592181	-8.273373	-20.848034	-21.099298	-10.82632	-2.4210584	-2.3899522	-16.886463	-19.68495	-10.799918	-7.3561444	-5.18343	-13.406742	-23.503979	-27.260803	-29.173227	-24.050356	-24.352255	-25.265394	-25.492542	-26.613623	-27.390839	-29.01277	-31.45243
