-2.8624833	10.473055	8.0174	0.1301404	-5.740775	-9.130168	-14.94831	-17.042004	-23.34385	-31.89729	-33.53768	-31.01545	-24.83654	-12.622089	-1.6956986	3.327659	6.655597	9.8130245	10.969373	12.541522	15.525577	13.506121	11.327175	11.925035	11.643192	10.977458	6.0495477	-1.6330354	-11.767795	-19.58705	-24.844965
-2.2234943	-5.4271493	-6.8898373	-7.778524	-10.642917	-17.457888	-19.677471	-17.05667	-13.921152	-8.291495	4.08589	12.052045	18.023293	21.632421	23.03839	25.726694	32.969124	33.504593	31.26723	24.340523	23.13912	27.354555	30.908575	25.672716	15.728763	4.1682105	-4.5685897	-9.4015045	-9.9093895	-11.593063	-16.822422
-2.3554113	-4.786542	2.1172233	7.9177194	15.918249	26.254324	30.29601	35.607655	37.25277	29.906708	21.027784	12.3562355	1.7953018	-9.066292	-16.538454	-22.930143	-27.241169	-31.52586	-39.118816	-48.64039	-52.939976	-54.954292	-52.94207	-46.77055	-42.403877	-33.215305	-26.467466	-21.183592	-14.870754	-14.576108	-12.39259
-2.788611	-3.371465	2.9751923	7.8956714	11.936624	8.255435	-0.6010196	-14.57124	-26.381403	-39.455807	-44.189342	-47.474052	-49.087475	-51.083557	-48.71097	-42.94661	-37.229805	-26.212275	-11.558723	3.261837	14.035052	22.807611	29.438837	37.01122	44.30407	49.473434	52.604206	56.00736	58.21264	59.256626	60.267593
-2.9552426	-4.2645926	-6.1938124	-7.230983	-6.368987	-4.710148	-1.5497016	0.8197264	4.6449842	10.675928	22.45521	29.92685	31.370298	31.538229	30.951368	29.860472	26.1744	25.401882	26.216724	27.996756	26.172327	24.324654	19.109251	13.591147	8.658759	3.0568852	2.1755264	6.206391	9.004009	15.892143	25.723171
-2.8377395	-4.5895915	-12.00159	-19.879688	-25.073626	-29.61732	-26.218739	-17.861689	-7.6923757	0.8806669	11.513592	21.44361	27.65994	34.412212	36.330414	38.74516	43.698734	44.21054	36.12838	26.6397	15.926187	3.5417259	-7.8782005	-21.06692	-39.032803	-56.049385	-65.40855	-73.11864	-76.885254	-83.263664	-85.88481
-2.144546	5.595325	13.379181	13.542287	10.686671	8.226458	2.2831237	-2.1774545	-5.828778	-9.993646	-17.879833	-24.448925	-28.519012	-27.38857	-22.16927	-14.322207	-4.389639	3.1733775	6.914577	11.447808	16.072908	22.66753	26.638294	31.898476	36.099567	44.02404	44.173115	40.10864	34.05902	26.494686	14.768618
-2.9415903	7.54465	20.407104	21.882372	16.294395	14.079205	14.680914	13.316964	10.021469	4.198695	0.91654867	-3.87549	-8.890522	-8.195979	-1.9656243	4.1730456	11.462154	19.346464	24.141771	26.794233	27.468216	26.440096	24.09112	21.017008	19.174963	20.458403	23.677687	22.270893	17.540245	11.103522	5.603975
-2.2433863	-0.64485246	-3.28553	-17.354685	-27.845453	-32.924404	-33.095394	-33.95764	-32.8539	-32.235798	-28.81121	-17.780972	-6.172747	4.1724796	10.56178	14.93596	16.310522	18.37698	20.065851	19.836184	22.275772	26.060228	30.261942	29.887283	26.21853	20.755154	9.541122	0.34352744	-6.1999183	-9.642548	-12.396578
-2.2504663	-5.729703	0.8738752	5.3416095	3.9645922	4.463731	5.0557027	3.8053427	2.953109	-2.06635	-8.094212	-11.110122	-6.287216	-0.9196902	3.1846874	6.759296	11.299949	14.057675	12.496677	11.196407	9.23277	12.433392	15.986157	20.504992	21.852505	21.189377	19.128233	14.282176	10.398786	8.588486	4.4403396
-2.8862467	-12.535831	-2.568508	13.6185665	23.019121	35.3485	45.784878	45.81084	45.99116	39.7777	27.214214	12.970587	-2.4312704	-17.584558	-32.110184	-47.47638	-60.48489	-67.789314	-67.626595	-64.31329	-62.854317	-58.170547	-54.511387	-48.10481	-37.23393	-23.66114	-12.510626	-0.9789375	13.49815	29.708334	44.732452
-2.8782403	-6.791915	-1.924754	-5.2386856	-9.766568	-12.650772	-14.281004	-17.292124	-22.39841	-24.576508	-22.604382	-18.01855	-16.27073	-16.247086	-13.220214	-11.595602	-6.8652377	-4.2330422	-0.22811414	8.576273	19.962227	24.64268	22.964298	23.357037	23.144983	21.709806	16.246208	11.664264	8.28431	-0.18189776	-6.526418
-2.6436741	16.051208	28.86371	30.307508	22.038746	14.144764	1.8340724	-12.039459	-29.412603	-45.88455	-50.316315	-52.436028	-53.20191	-51.068165	-42.55042	-33.18095	-21.741316	-6.362443	10.247486	27.391706	42.473347	56.467068	64.62805	64.94321	64.151634	64.960335	64.04023	59.946995	50.176384	34.750317	22.319433
-2.899731	-7.2127433	-12.862766	-14.156634	-13.447951	-14.286305	-12.247541	-6.334815	-4.528838	-5.894997	-4.4692307	0.4305873	2.0294921	-0.21732564	-2.0755835	-3.0156002	2.2825902	3.9824426	3.2080426	1.009951	-4.0703773	-11.785006	-22.363873	-34.475994	-46.28446	-48.311424	-48.479233	-47.46681	-46.672974	-47.191845	-51.039745
-2.8006732	1.1047063	-0.2727571	-5.3795815	-5.794503	-7.2201505	-9.571468	-10.11421	-10.511751	-12.179534	-15.728574	-15.880649	-18.964567	-21.903734	-22.111233	-23.12019	-19.589737	-16.144564	-14.068168	-14.23678	-12.885472	-6.036951	1.9451555	9.848501	14.353074	19.062304	21.197065	25.886547	27.900822	30.197224	31.391022
-2.6409512	-11.609203	-17.206291	-21.191475	-24.157476	-25.021149	-20.528595	-10.047478	-2.0522265	0.732928	1.0744046	6.431028	13.11474	17.665125	22.176428	24.79986	25.10564	19.87145	11.878209	3.3756049	0.0020163548	0.74972194	-0.40218136	0.10480267	-0.17844272	-7.513019	-15.658275	-21.93578	-26.215136	-30.350716	-32.970108
-2.2980707	5.1561794	4.7640395	1.7403125	-3.9257202	-2.2879598	-1.0724901	0.024422722	-2.8917298	-0.39989612	11.332613	22.611286	31.04829	37.28755	43.89999	46.420597	45.16743	43.34075	43.904995	44.588467	46.91444	44.225887	39.355083	32.384575	19.309525	5.7978673	-6.747078	-18.251083	-26.061926	-30.269	-27.891726
-2.2330399	-2.0376582	6.817829	19.709457	30.961544	31.57581	31.77546	27.714403	26.903786	18.34197	9.099154	2.4997666	-3.6010869	-15.348738	-23.027409	-28.176289	-28.370302	-27.292513	-22.989553	-16.383932	-12.021591	-3.476701	7.549151	22.36097	34.04093	40.360073	51.813484	66.38579	78.91779	89.26424	96.68203
-2.564143	-0.45077047	-3.827483	-1.7780093	1.8196518	3.0512774	5.3649325	7.5334888	10.492085	20.942247	31.061977	31.428375	28.094917	24.454456	23.204365	24.553602	20.668383	17.42959	7.5376263	0.05165302	-8.99472	-22.191006	-32.847782	-43.64001	-52.02963	-52.91859	-48.26463	-41.78474	-36.136547	-26.503181	-16.535667
-2.9716215	4.227195	13.927225	15.039914	3.9755905	-5.319862	-12.188786	-19.016935	-24.736908	-22.58946	-10.02423	3.0897453	11.179522	15.719679	24.494852	35.87776	45.61667	56.97733	66.99125	75.84331	81.02538	81.93581	77.80396	71.76782	59.629063	46.734535	38.1572	27.862658	19.92204	8.065327	-5.682154
-2.399512	-0.254538	-14.513005	-23.685522	-24.666904	-19.965986	-12.859856	-4.8639884	4.5343003	15.539983	26.317732	36.01874	41.36118	45.245308	46.83995	37.92474	23.888824	8.996635	-3.1255157	-14.017552	-30.537909	-48.692677	-61.776997	-72.16223	-79.08277	-89.01659	-98.59442	-104.70212	-109.97742	-106.10419	-97.67417
-2.4412084	-1.1914964	-5.6525736	-9.598319	-14.4351635	-13.574376	-2.6854925	12.216927	24.228334	35.363235	49.64732	56.162903	61.07218	61.621017	64.290085	64.88336	59.57594	48.87767	34.517796	21.882488	5.5816517	-8.745527	-21.189178	-37.382645	-56.208416	-66.547745	-72.01144	-74.03599	-74.047455	-69.93017	-61.545498
-2.8914673	-5.003432	-5.694069	8.445214	14.933478	15.008288	7.994027	5.545933	2.5092432	-0.89358693	-5.0995965	-5.601037	-4.842789	-4.343262	-0.7267195	1.7385594	2.598449	6.1642175	6.981364	7.0484753	10.943735	16.364946	23.150543	30.921612	36.127613	35.842335	41.14222	41.42099	40.337498	38.582607	38.94457
-2.8418949	6.125497	15.158467	17.350084	9.556826	1.617388	-14.2098255	-27.716415	-35.656	-36.20122	-30.459082	-20.703165	-8.774526	1.1803191	10.248	19.789099	36.04862	52.481293	68.45419	82.09345	89.59626	85.47456	76.73567	68.3166	58.943565	43.291073	25.138973	8.993656	-3.738454	-19.465296	-31.679089
-2.6510806	7.3826046	11.804834	14.142933	21.06885	26.569817	24.738907	19.454758	14.454172	13.60641	9.575993	0.5040528	-6.0228567	-10.3782835	-14.12753	-15.744672	-12.036469	-9.626135	-7.3196845	-5.8337097	-7.0311294	-10.48024	-14.333643	-19.34473	-20.861631	-12.125484	-4.9638042	-0.20532477	5.536732	7.980978	9.711969
-2.9122725	-3.5584993	4.3158684	16.153732	25.902857	38.142216	47.2962	55.28192	58.283485	58.618065	51.00605	32.65739	15.150547	-0.40610087	-15.898785	-30.303356	-40.88586	-48.508846	-57.839878	-66.683334	-70.762596	-75.60301	-78.715065	-77.63914	-69.66294	-54.70436	-34.637455	-18.021059	-3.293435	8.653711	21.204868
-2.9144838	-1.6189356	6.0400496	13.137378	12.515967	16.407349	21.388327	21.764038	18.912058	11.785454	4.721095	-3.7885692	-10.364829	-15.379064	-15.943955	-16.156206	-17.244772	-18.58442	-22.081646	-25.527647	-23.864424	-18.640644	-14.575293	-12.558097	-6.165371	-1.1183262	-1.3493097	-2.364144	-1.4191196	0.5784659	2.9686956
-2.431109	-0.44395497	4.9467144	9.873739	14.511903	16.413008	18.818735	18.607471	17.62144	14.455385	13.052807	11.415312	8.250278	4.287485	0.38562834	1.4184474	-0.4665324	-1.019636	-1.7664412	-0.80792683	-0.45484573	1.9476213	3.087479	3.852399	5.23328	7.2221427	4.19805	3.6539283	8.229714	16.20166	22.73352
