-2.7412293	1.9501426	-10.670353	-16.361654	-12.681961	7.185825	19.75525	10.643499	-13.35716	-12.233048	4.325905	18.17461	16.028778	-5.675439	-18.426163	-20.08263	-7.479226	10.945278	21.828827	25.715298	10.34542	-15.537037	-24.657822	-16.751417	-0.15401824	19.118324	25.682817	14.185411	-7.9782257	-24.569574	-29.488937
-2.667628	9.339863	12.649919	-3.1481264	-11.735218	-13.45403	1.1936746	15.709204	6.1933494	-5.387745	-8.69061	6.247815	17.860176	24.122072	6.1876373	-5.8767104	-12.098534	-12.311002	1.5832217	14.989179	28.114529	19.084646	3.7455451	-5.8622074	-8.549556	3.970665	17.921219	28.850264	35.302845	19.783154	3.2517264
-2.653639	13.241823	8.571356	-7.1805277	-14.712217	-14.273683	-5.340679	-1.82109	-9.207764	-15.848734	-11.432207	-1.7811912	5.5204463	4.5910625	-12.388583	-26.006916	-30.582489	-25.925991	-16.310621	-4.768718	-2.8993652	-8.11126	-20.82937	-23.260838	-16.598793	-4.9254613	4.143865	8.510492	8.755802	-3.7862926	-21.428848
-2.1288013	4.19936	10.796652	5.270514	-0.4966737	-9.744113	-8.44179	-2.9793224	6.5063376	0.7326368	-6.1509495	-3.1869047	-0.4253461	9.474107	6.9592915	-0.8021165	-7.7074947	-17.361689	-15.187112	-10.422973	-4.4268475	4.959013	0.57930267	-5.640981	-13.878625	-15.243952	-9.183242	-5.9820375	5.1815886	7.9558325	0.85345024
-2.1266694	-4.28012	-0.31067127	2.7153242	-0.4219118	-2.722556	0.73159915	3.8435292	7.08547	4.5509825	5.3116274	5.354446	7.718181	8.676077	13.283288	9.945822	6.1663246	3.2877157	1.3543091	3.7941434	4.4486523	8.165597	4.3728914	2.1385398	2.25579	0.20925708	1.9485068	3.34609	4.5335536	9.948765	6.0787935
-2.1342149	-5.8880744	-5.0998487	1.9165069	10.574762	10.521415	0.8229834	-11.001699	-5.244783	5.293713	8.423629	0.4679358	-9.93221	-13.843853	-5.589885	2.9480722	10.099453	6.606753	0.5811675	-10.067675	-20.234356	-15.446381	-3.2838433	7.532522	12.147403	3.4248717	-7.584908	-16.061213	-16.858116	-10.182347	-3.619491
-2.1909573	-5.5625215	1.0059931	4.5822673	6.507908	-6.698525	-15.34431	-12.397627	3.1955023	7.864909	-5.3149185	-17.06084	-20.609406	-9.08494	-0.86389226	2.2432551	-1.6264826	-16.948236	-25.1564	-27.656935	-20.38795	-2.6311073	7.9753895	7.206006	-4.905416	-19.330727	-24.06699	-23.278429	-8.156565	5.2759438	8.585324
-2.4743025	-3.0741987	0.6212859	4.464622	1.3152827	-10.300304	-22.04557	-18.470535	0.021647083	3.9037461	-4.672876	-13.65748	-11.946414	-1.4272588	10.640606	13.139152	3.089792	-7.350836	-16.916697	-19.777193	-12.856307	4.8087897	18.974089	14.047935	5.933076	-7.9365697	-9.432778	-3.7395995	5.282807	19.213991	25.09424
-2.9109175	-8.845145	-22.161493	-15.464499	-4.3410254	-2.8922162	-10.551121	-20.853456	-13.88608	-0.34615442	3.74613	-4.083388	-16.071041	-20.213863	-13.527032	-4.9382634	2.098362	5.6229777	0.7497455	-9.863417	-19.864061	-14.4604845	0.38809463	8.793133	12.990807	6.6308684	-7.3696065	-18.944553	-22.750376	-16.25185	-10.544499
-2.589229	4.5336804	0.6706882	-6.558253	-5.2046294	-1.9093323	2.7589543	-0.7969814	-7.0582027	-7.387297	-0.9045284	2.8107224	2.466185	-3.3854864	-10.645141	-15.0409565	-12.515954	-8.537087	-5.316746	-2.1403472	-6.6139374	-13.483564	-18.794323	-15.145474	-7.403448	-2.2866967	0.9463648	0.43192074	-4.737692	-11.080472	-20.844704
