0.06623448	0.08305592	0.07604753	0.054084048	0.021979347	-0.017379213	-0.06210682	-0.11091533	-0.16286978	-0.21727711	-0.27360606	-0.33142978	-0.39040887	-0.45027155	-0.5107848	-0.5717495	-0.63299865	-0.69439685	-0.755822	-0.81716347	-0.87832254	-0.93921953	-0.99979156	-1.0599799	-1.1197301	-1.1789918	-1.237724	-1.2959081	-1.3535287	-1.4105701	-1.4670174	-1.5228555	-1.578073	-1.632687	-1.686719	-1.7401862	-1.793102	-1.8454751	-1.8973099	-1.9486132	-1.9994173	-2.04976	-2.0996733	-2.1491835	-2.1983123	-2.2470763	-2.2954865	-2.343552	-2.391309	-2.4387844	-2.485998
0.74012756	0.7527235	0.74495935	0.72441715	0.6952826	0.6601156	0.62062263	0.5779979	0.53313	0.48669618	0.4392311	0.39117616	0.34289372	0.294684	0.24680944	0.19949916	0.15294942	0.10732403	0.06276919	0.019415088	-0.022624703	-0.06326008	-0.10242228	-0.14005318	-0.17610504	-0.21054062	-0.24333802	-0.2744996	-0.30403525	-0.33196008	-0.3582942	-0.3830628	-0.40629777	-0.42805475	-0.4483945	-0.46737543	-0.48505348	-0.5014821	-0.51671255	-0.53079754	-0.5438081	-0.5558151	-0.566884	-0.57707524	-0.5864444	-0.59504175	-0.60291296	-0.61010003	-0.6166607	-0.6226447	-0.62809455
-1.7320946	-1.7297937	-1.7559454	-1.7997097	-1.8552241	-1.9189792	-1.9886847	-2.0627725	-2.1401005	-2.219817	-2.3012636	-2.383907	-2.4673183	-2.551149	-2.6350975	-2.7189043	-2.802349	-2.8852513	-2.967448	-3.0487936	-3.1291597	-3.2084436	-3.286565	-3.3634534	-3.4390466	-3.5132918	-3.586151	-3.6576138	-3.7276773	-3.7963414	-3.8636093	-3.9294877	-3.993989	-4.057158	-4.1190453	-4.179698	-4.239158	-4.297465	-4.354653	-4.4107585	-4.4658465	-4.5199833	-4.57323	-4.6256394	-4.677261	-4.7281346	-4.7782974	-4.8277802	-4.8766418	-4.9249296	-4.9726825
-2.9378	-3.0294101	-3.1257572	-3.2247438	-3.3252757	-3.4267173	-3.5286644	-3.630844	-3.7330585	-3.835159	-3.9370284	-4.0385695	-4.1397014	-4.2403555	-4.3404703	-4.4399924	-4.5388746	-4.6370754	-4.7345595	-4.831296	-4.9272585	-5.022426	-5.116784	-5.2103214	-5.3030324	-5.394916	-5.4859743	-5.5762157	-5.6656528	-5.754299	-5.842173	-5.9292955	-6.015688	-6.101377	-6.1863894	-6.2707534	-6.3544965	-6.4376464	-6.520232	-6.6022835	-6.6838274	-6.764893	-6.8455067	-6.925694	-7.00548	-7.0848885	-7.1639423	-7.2426643	-7.3210735	-7.3991904	-7.4770327
-1.3733594	-1.4951468	-1.5928771	-1.6757966	-1.748773	-1.8146325	-1.87516	-1.9315289	-1.9845597	-2.034833	-2.0827742	-2.1287105	-2.1728861	-2.215487	-2.2566655	-2.2965465	-2.3352296	-2.3727913	-2.4093013	-2.444826	-2.4794269	-2.5131545	-2.5460522	-2.5781662	-2.6095455	-2.6402433	-2.6703098	-2.699781	-2.7286947	-2.7570941	-2.7850266	-2.8125446	-2.8397	-2.8665185	-2.8930225	-2.919239	-2.945201	-2.9709458	-2.996516	-3.0219538	-3.04727	-3.0724685	-3.0975568	-3.1225474	-3.1474566	-3.1723053	-3.197118	-3.221921	-3.2467058	-3.2714732	-3.29623
2.9949987	2.96369	2.9530797	2.9551804	2.965783	2.98244	3.003603	3.0282507	3.0556667	3.0853405	3.1168962	3.1500432	3.184561	3.2202814	3.257064	3.294794	3.3333776	3.3727424	3.4128222	3.4535556	3.4948854	3.5367646	3.5791543	3.622014	3.6653016	3.7089732	3.7529871	3.7973163	3.8419316	3.8868012	3.9318895	3.9771583	4.0225697	4.068108	4.1137614	4.1595135	4.2053432	4.2512264	4.2971334	4.3430376	4.388935	4.434829	4.4807196	4.526602	4.5724683	4.618306	4.664101	4.7098365	4.7555227	4.8011646	4.84676
-2.7276683	-2.7231069	-2.7397432	-2.7696977	-2.80866	-2.854022	-2.9040647	-2.9576	-3.0137568	-3.07188	-3.1314614	-3.1920867	-3.253422	-3.3151953	-3.3771713	-3.4391465	-3.500949	-3.5624366	-3.6234822	-3.683972	-3.7438045	-3.8028994	-3.861194	-3.918632	-3.9751647	-4.0307493	-4.085355	-4.1389723	-4.191598	-4.2432303	-4.29387	-4.3435197	-4.392187	-4.4399056	-4.486712	-4.532641	-4.5777235	-4.621987	-4.665456	-4.708156	-4.7501354	-4.7914443	-4.8321276	-4.8722253	-4.9117723	-4.950799	-4.989331	-5.027391	-5.0650225	-5.1022615	-5.1391363
-1.1226523	-1.0822735	-1.0263523	-0.9618549	-0.89221853	-0.8193031	-0.74419934	-0.66756904	-0.5898387	-0.51128405	-0.4320901	-0.3523862	-0.2722593	-0.19176841	-0.110958286	-0.029861163	0.051499024	0.13310635	0.21494567	0.29700187	0.37926066	0.46170887	0.54433477	0.62712395	0.7100601	0.79312515	0.87629867	0.9595655	1.0429094	1.1263112	1.2097496	1.2932016	1.3766431	1.4600608	1.5434425	1.6267743	1.7100407	1.7932242	1.876306	1.9592682	2.0421028	2.1248083	2.20738	2.2898128	2.3720992	2.4542303	2.5361962	2.617987	2.6996045	2.7810497	2.862321
-2.3471625	-2.5279438	-2.688609	-2.8357775	-2.9732075	-3.1032426	-3.2274637	-3.3469796	-3.4626095	-3.574968	-3.6845284	-3.7916708	-3.8966954	-3.999839	-4.1013026	-4.2012577	-4.2998433	-4.3971715	-4.4933434	-4.588452	-4.682584	-4.775808	-4.8681817	-4.9597626	-5.05061	-5.1407847	-5.2303395	-5.3193107	-5.407734	-5.495649	-5.5830994	-5.670133	-5.7567964	-5.8431053	-5.929072	-6.014715	-6.100059	-6.1851325	-6.269972	-6.354613	-6.4390545	-6.5232925	-6.607327	-6.691163	-6.7748103	-6.8582835	-6.9416027	-7.02479	-7.10783	-7.1907187	-7.2734594
-1.9612354	-1.8839419	-1.8354317	-1.8046728	-1.7858183	-1.7754459	-1.7713767	-1.7721618	-1.7767776	-1.7844881	-1.7947458	-1.8071232	-1.8212925	-1.837	-1.854033	-1.8722143	-1.8913993	-1.9114738	-1.9323345	-1.9538856	-1.9760392	-1.9987241	-2.0218813	-2.0454516	-2.0693748	-2.0935898	-2.1180415	-2.1426947	-2.1675138	-2.1924603	-2.2174914	-2.2425613	-2.2676256	-2.292672	-2.3176925	-2.3426743	-2.3675976	-2.392438	-2.417165	-2.4417498	-2.4661977	-2.4905224	-2.514731	-2.5388255	-2.5628028	-2.5866547	-2.610367	-2.6339242	-2.6573472	-2.680648	-2.7038293
100.0	100.98913	101.960304	102.92129	103.87592	104.82633	105.773766	106.71898	107.662476	108.60458	109.54552	110.48543	111.424416	112.36254	113.29986	114.23641	115.1722	116.10726	117.0416	117.97523	118.90817	119.84043	120.77203	121.70299	122.63332	123.56307	124.49225	125.42089	126.34902	127.27668	128.20389	129.13072	130.05717	130.98332	131.90915	132.83472	133.76004	134.68517	135.61014	136.53497	137.45972	138.38435	139.30891	140.23343	141.1579	142.08235	143.00682	143.93134	144.85587	145.78046	146.7051
