-2.968738	0.18402855	3.3986323	9.384	14.008516	16.775639	18.520056	16.977732	14.640291	14.504101	13.4754	11.584521	7.492641	1.8986213	-2.8905623	-9.111256	-12.559845	-15.534487	-16.802816	-13.014298	-8.585443	-3.7838638	0.76798356	7.7412753	12.681052	17.295458	19.581879	21.556091	20.67596	18.04322	17.466663
-2.7403624	-0.78454363	-6.863391	-12.030556	-8.220864	-9.296691	-10.085021	-6.820147	-0.8416822	1.454523	1.4107883	2.654817	4.1867166	5.0252056	7.6331367	7.9194674	9.654158	8.504935	6.6818385	-0.7694259	-7.994935	-12.577018	-13.726621	-13.606364	-13.000196	-11.680948	-11.710721	-12.359509	-8.918979	-3.0441158	-0.2642054
-1.8368931	-1.8152174	-4.7977185	-7.3567557	-0.75812477	3.521048	5.483955	11.280945	11.736746	10.366435	9.935011	9.585015	7.785894	6.380612	6.3518023	-1.1533347	-5.147509	-7.445695	-11.410795	-13.468204	-11.16336	-9.535551	-8.745386	-3.0629058	0.7453196	4.1441536	5.3981886	7.2522593	12.8241005	13.470102	11.420674
-2.7249177	3.1831193	6.93999	-1.7196252	-6.334682	-7.952718	-13.095529	-17.006506	-16.406822	-15.981616	-16.628265	-15.175023	-9.69226	-1.6997483	3.708197	5.8495226	6.173516	6.580196	11.553805	10.153519	6.773772	4.300343	-1.8384598	-4.6447997	-5.6033525	-5.6245894	-9.124589	-14.725007	-18.206804	-16.533651	-15.302245
-2.5641527	9.4942665	15.861001	10.42901	8.57338	6.013357	5.0372715	4.2274127	3.6156514	1.6354283	0.5261272	-0.019193238	0.54397684	-2.189916	-5.0274634	-9.102447	-9.330497	-5.2393103	-4.8504705	-3.7730634	0.51839256	3.7639887	2.3891	9.73406	10.366678	8.112435	7.0769205	6.328906	6.20165	4.436268	0.8374653
-2.632236	4.1047945	6.278782	4.18407	1.8597575	2.1079674	4.253562	3.625467	4.0836744	4.96619	4.1069126	3.525828	2.699697	-0.39039466	-3.1242738	-6.5607533	-7.9828253	-6.5332108	-7.558495	-5.689727	-2.9231017	-0.7491239	-0.08241382	5.4984555	6.8648286	5.206315	6.3547735	9.013329	8.583918	7.8667054	7.473012
-2.808929	-1.0965036	-2.311698	-6.32263	-7.0709953	-11.253512	-13.111294	-15.113329	-14.091176	-10.691167	-7.7791104	-4.4878435	0.42751268	4.3778763	6.0417686	5.2460237	8.726173	10.906876	11.8360405	11.360989	5.843587	-1.2314694	-5.955103	-8.1751175	-9.954945	-13.394597	-15.022672	-16.418457	-18.223581	-17.401657	-13.681677
-1.8483207	-0.96393096	-4.837038	-9.466676	-6.5834804	-1.1574303	2.949124	3.389656	-3.20352	-2.546909	-1.0287106	0.2672137	1.5942874	1.888918	3.1843493	0.66118515	0.5199622	-1.2927309	-3.198638	2.1059234	4.4970603	0.26456347	-1.1314386	1.44857	-2.7428796	-3.0617297	-0.74641955	2.9825954	2.1830237	-5.0069666	-4.5136304
-2.3676646	-10.25508	-8.316026	-5.8604336	-3.6493354	2.686668	4.2500105	6.8834887	7.991354	6.7534204	8.186553	8.210242	7.590647	7.377063	8.261479	7.7541447	-2.3236954	-7.23704	-9.34437	-10.5352545	-8.0904	-7.2076693	-8.00103	-4.9349995	0.92513114	5.2649493	8.088104	8.701822	11.120353	12.044578	10.348705
-1.9230173	-5.073382	6.492897	9.922245	2.766244	-0.32795683	-3.307904	-12.463826	-13.498578	-15.786072	-17.225752	-17.26563	-13.94226	-8.23311	-5.6890316	0.33901122	-0.4082928	-1.9018013	2.926913	4.8065205	3.7915783	5.6671762	3.9713721	-1.5664219	0.2877826	1.2684407	1.0746973	-2.1712358	-10.742801	-11.28334	-13.111833
