-2.581906	-1.2035428	-1.6264796	-4.2525334	-6.3559465	-8.564863	-10.2418	-11.664881	-13.260248	-15.206	-17.462252	-19.931265	-22.559443	-25.308775	-28.146654	-31.048595	-33.99699	-36.977722	-39.97892	-42.990143	-46.001377	-49.00178	-51.978367	-54.91373	-57.782314	-60.54375	-63.13255	-65.44891	-67.377655	-68.86365	-69.9667
-1.9332107	2.7462137	3.426666	4.4143453	5.3267407	5.878576	6.751744	7.7255507	8.94909	10.326303	11.824074	13.408477	15.054423	16.74129	18.45569	20.187483	21.92777	23.668688	25.402884	27.122705	28.819485	30.482658	32.098484	33.648052	35.104416	36.42871	37.56751	38.45972	39.06806	39.421734	39.61231
-2.4781003	3.0276632	1.9563587	-3.8028185	-6.981181	-7.976072	-8.928964	-9.786901	-10.637425	-11.507096	-12.456399	-13.497479	-14.619333	-15.801312	-17.029123	-18.293545	-19.587189	-20.904316	-22.240908	-23.594027	-24.961386	-26.341118	-27.731398	-29.129665	-30.531017	-31.924314	-33.283432	-34.551582	-35.63327	-36.43311	-36.931618
-2.8992906	1.2467918	3.6743205	3.784182	3.7513916	5.430381	6.3615427	7.2220736	8.108533	9.238498	10.559865	12.005146	13.537953	15.139477	16.790985	18.47735	20.188078	21.914766	23.649944	25.386755	27.11831	28.83676	30.532152	32.190628	33.79127	35.300896	36.66753	37.822227	38.716164	39.38538	39.928032
-2.9099288	-9.983764	-7.7835236	-4.0823464	-5.7988405	-6.0959144	-6.5934796	-6.860232	-7.4090815	-8.186453	-9.111842	-10.114799	-11.175369	-12.277972	-13.405808	-14.547663	-15.695907	-16.843498	-17.983788	-19.110487	-20.21696	-21.295706	-22.338037	-23.333885	-24.272352	-25.14459	-25.951265	-26.71227	-27.454395	-28.159853	-28.760902
-2.5026772	-4.9917088	-1.7649001	0.010273954	-0.92265016	-1.112454	-0.56553537	0.058901995	0.5990572	1.0175905	1.4118735	1.8130147	2.2091708	2.5956051	2.9762797	3.351794	3.720724	4.082179	4.4350476	4.7773757	5.106398	5.418253	5.7072554	5.964743	6.1771994	6.3231616	6.3699827	6.277978	6.029379	5.670418	5.3008995
-2.7043107	-4.038806	-2.9086053	-3.1302197	-4.278971	-5.036652	-5.3234687	-5.6946316	-6.2950883	-7.1181097	-8.068557	-9.100421	-10.200703	-11.354223	-12.545049	-13.762975	-15.00091	-16.252645	-17.512978	-18.777506	-20.042053	-21.30221	-22.552908	-23.787756	-24.99799	-26.171015	-27.288593	-28.325563	-29.252432	-30.045563	-30.694052
-2.8670862	-3.5883934	-3.4808168	-0.44625136	1.1228875	1.8703163	2.4434512	2.926723	3.340621	3.7545066	4.1927114	4.6613426	5.1592793	5.681025	6.221929	6.778609	7.348312	7.9289117	8.518892	9.1170845	9.722481	10.333986	10.950004	11.567554	12.180456	12.775355	13.324418	13.777437	14.073947	14.197873	14.214607
-2.4459724	-3.2380903	-5.7603106	-8.170527	-8.084205	-7.4025197	-6.8676724	-6.6890674	-6.586078	-6.3878193	-6.092887	-5.7494593	-5.374104	-4.9711695	-4.5490613	-4.115483	-3.6751225	-3.2317677	-2.789117	-2.3506155	-1.9197476	-1.5005248	-1.0978947	-0.7182791	-0.3703246	-0.065622784	0.18154944	0.35757023	0.45881882	0.50770855	0.55614454
-1.7953645	-3.9664474	-5.495349	-6.944197	-5.6958475	-5.9584002	-5.675967	-5.358534	-5.095536	-5.013896	-5.0641546	-5.1937027	-5.38185	-5.6196856	-5.899867	-6.2167974	-6.567699	-6.9517884	-7.369885	-7.824504	-8.320141	-8.863579	-9.464508	-10.136181	-10.8957	-11.761845	-12.745905	-13.828429	-14.934968	-15.960428	-16.830624
0.08219178	-3.3027923	-5.2772846	-3.0532095	-2.3713787	-1.9981357	-2.0897396	-2.0481112	-1.9394484	-1.7179773	-1.4193385	-1.0503917	-0.6188639	-0.13718328	0.3846865	0.9410282	1.5280023	2.143151	2.7856593	3.4561553	4.156621	4.8905525	5.663164	6.4814734	7.353751	8.286818	9.277645	10.296343	11.27407	12.126016	12.789431
