-2.9358935	-3.110339	-5.335057	-6.0797276	-5.8064723	-6.2983184	-7.0747485	-7.992947	-9.00241	-10.077137	-11.212669	-12.407344	-13.654784	-14.944105	-16.261192	-17.588223	-18.90113	-20.166012	-21.335327	-22.339788	-23.053457	-23.166513	-22.088804	-20.151579	-18.120827	-16.457972	-12.9399395	-10.441124	-8.2461605	-8.302321	-8.339322
-2.5899618	-5.1544995	-3.4732895	-3.3273666	-3.6825008	-3.5865724	-3.5258524	-3.5773928	-3.7065854	-3.8965538	-4.1410007	-4.435172	-4.7751594	-5.1591783	-5.587689	-6.061113	-6.574866	-7.1140842	-7.6545386	-8.173824	-8.670916	-9.223393	-10.332572	-13.892369	-20.285084	-27.537554	-32.533318	-35.243515	-37.5672	-41.732445	-43.920876
-2.0045686	-4.4797077	-2.9287553	-3.6917756	-6.1629357	-8.206292	-9.887414	-11.451808	-12.9844675	-14.530491	-16.114386	-17.741796	-19.406357	-21.095839	-22.794777	-24.483765	-26.13686	-27.720144	-29.196226	-30.536144	-31.73532	-32.85535	-34.240665	-37.14218	-42.371616	-48.65084	-54.783096	-54.43315	-52.71457	-49.54768	-46.68653
-2.8254411	-4.606162	-5.894602	-5.59226	-6.3649564	-7.543857	-8.437561	-9.101468	-9.635634	-10.097292	-10.521766	-10.931257	-11.338533	-11.7503395	-12.170906	-12.6050825	-13.060191	-13.544539	-14.0608835	-14.597601	-15.116995	-15.513496	-15.522804	-14.90389	-13.848085	-12.586624	-11.633195	-6.4491935	-1.3244293	1.9159815	2.9598365
-2.2661073	-3.810482	-3.6093497	-5.667172	-7.147207	-7.6250753	-7.6932054	-7.6172	-7.4929795	-7.3671937	-7.256755	-7.1601744	-7.067074	-6.962813	-6.829137	-6.6429973	-6.3760543	-5.997664	-5.4823837	-4.8167124	-3.9962733	-3.0066702	-1.712443	0.26516044	2.203592	3.6047022	1.5937586	2.9433105	4.9420805	9.191392	13.094827
-2.4177752	-2.4664204	-1.905487	-1.8874434	-2.7132933	-3.4675999	-4.13602	-4.7941484	-5.4630036	-6.1497827	-6.8578787	-7.5853324	-8.326079	-9.071662	-9.811709	-10.533218	-11.219565	-11.850463	-12.403147	-12.850338	-13.139961	-13.110908	-12.222556	-9.607977	-6.2246532	-3.052001	-2.6526961	-7.224892	-12.129509	-16.663769	-21.26299
-2.705003	-9.257341	-9.730229	-11.033608	-13.247707	-15.205653	-16.629211	-17.777609	-18.80582	-19.80582	-20.833786	-21.916842	-23.062399	-24.267464	-25.52441	-26.821903	-28.140444	-29.443481	-30.667667	-31.709433	-32.366104	-32.09384	-29.556768	-24.350105	-19.05874	-14.396281	-10.802672	-11.992485	-14.5676985	-20.077408	-26.549309
-1.9881499	3.797982	3.9450076	2.4039335	1.5239184	0.59946275	-0.2645074	-0.9947238	-1.6557568	-2.2927647	-2.9222946	-3.550444	-4.1810064	-4.8172913	-5.461994	-6.11656	-6.780454	-7.450769	-8.12104	-8.774189	-9.359561	-9.7313795	-9.700033	-9.743335	-9.0859375	-7.9029565	-4.0527816	6.423431	17.741919	31.279873	47.21275
-1.9376063	-1.5103229	-1.4723899	-1.6279448	-1.987562	-2.1366596	-1.9860336	-1.6314317	-1.168475	-0.6470951	-0.08710818	0.50463235	1.126854	1.7818056	2.474604	3.2118382	3.9982042	4.831536	5.6992407	6.577721	7.42544	8.144207	8.536211	8.828406	9.712273	10.847389	6.2481	1.3381208	-3.0794485	-7.5865474	-13.724349
-2.3714373	-1.4087071	-2.1030452	-0.9593642	1.3319638	3.140898	4.44917	5.450358	6.2883434	7.050419	7.7784247	8.489455	9.187485	9.868475	10.522919	11.137761	11.698417	12.190367	12.598224	12.89857	13.035201	12.834713	11.849026	9.842118	7.2536283	4.022127	-2.1375377	-8.979959	-15.574951	-19.539753	-20.06734
