-2.8823109	-5.6797724	-7.340472	-8.834578	-10.28236	-12.074917	-13.951508	-15.743805	-16.994076	-16.106632	-14.441617	-12.47636	-13.276431	-19.996735	-27.549109	-32.65776	-37.141056	-41.624348	-46.108128	-50.608624	-55.42866	-61.102444	-67.159874	-73.31494	-79.49628	-85.68496	-91.87573	-98.0671	-104.25864	-110.45022	-116.64183
-2.8686466	-0.55821276	-1.0129774	-3.1229439	-4.735847	-5.7148023	-6.616037	-7.6657352	-8.848887	-10.902538	-13.326469	-15.5411	-17.885876	-23.723097	-26.245377	-30.713127	-35.92346	-41.133793	-46.34337	-51.526947	-56.21378	-59.573406	-62.33663	-64.94806	-67.518654	-70.07781	-72.633736	-75.188736	-77.74348	-80.29815	-82.85279
-3.0030012	-3.4608567	-3.171145	-3.7797797	-4.454471	-5.844217	-7.4106135	-9.108003	-11.444439	-16.574377	-23.005222	-29.736187	-33.177013	-29.90378	-20.9264	-13.174892	-5.9332123	1.3084534	8.549954	15.785881	22.915276	29.760042	36.476906	43.16122	49.836777	56.50988	63.182285	69.85449	76.52665	83.19879	89.87093
-2.2220414	-3.395274	-4.538744	-6.4189463	-8.586008	-10.211036	-11.714559	-13.295631	-15.500262	-22.695269	-31.824316	-41.064587	-52.795013	-65.89497	-73.5539	-78.22002	-82.124306	-86.02857	-89.93269	-93.83187	-97.63677	-101.18974	-104.62952	-108.040474	-111.44368	-114.84471	-118.24513	-121.64538	-125.04557	-128.44576	-131.84593
-2.8548985	-0.55116785	-0.91305125	-3.0246565	-4.790931	-4.666279	-3.5232987	-2.1667492	-0.1302925	5.4555593	12.576989	20.087833	27.058636	32.126404	35.33735	34.75419	33.042576	31.330957	29.620432	27.947332	26.989483	27.942635	29.75452	31.784971	33.874214	35.979923	38.09029	40.20199	42.31406	44.426235	46.538464
-2.4038866	-8.10887	-8.303524	-8.619211	-9.806172	-11.865868	-13.646542	-15.214403	-16.395224	-18.06815	-20.817366	-23.48343	-26.477045	-29.450481	-33.965298	-33.797375	-32.329304	-30.861227	-29.394287	-27.966303	-27.282803	-28.588408	-30.787846	-33.214783	-35.70292	-38.208187	-40.718307	-43.229813	-45.741707	-48.253708	-50.765762
-2.2019155	-1.9972197	-0.4851731	1.0519114	0.99121547	0.6594679	1.03415	1.5982519	2.686027	3.2994962	1.9797065	0.59449744	-3.9586146	-16.598637	-32.12923	-50.021645	-68.60961	-87.19761	-105.78536	-124.36485	-142.78656	-160.78668	-178.59737	-196.35985	-214.10934	-231.85521	-249.60005	-267.34457	-285.08905	-302.8335	-320.5779
-2.4109468	-3.3382924	-2.7255545	-1.9802892	-2.6241055	-4.8851247	-7.456718	-10.189204	-13.871302	-20.182825	-25.8511	-31.34528	-36.727303	-39.756577	-35.040874	-32.86902	-31.597944	-30.326899	-29.055998	-27.790096	-26.619728	-25.704603	-24.904179	-24.132946	-23.369568	-22.608387	-21.847828	-21.087448	-20.327118	-19.566801	-18.806492
-2.8660393	-9.357272	-9.875902	-8.635736	-8.295001	-9.232412	-9.66173	-9.666636	-9.733118	-11.064797	-11.512952	-11.4086	-11.629791	-13.556313	-19.494173	-23.55581	-26.905432	-30.255074	-33.605946	-36.999237	-41.203217	-47.57316	-54.916412	-62.507393	-70.16501	-77.841286	-85.52285	-93.20592	-100.889404	-108.57302	-116.25668
-1.7149994	-3.4088533	-2.314714	-2.121203	-3.2407775	-5.54704	-7.988223	-10.5420885	-13.503191	-19.359957	-27.396688	-35.87566	-45.163834	-57.104336	-64.16999	-72.479515	-81.30235	-90.12524	-98.94863	-107.78973	-116.96938	-127.05357	-137.54425	-148.13838	-158.76033	-169.39008	-180.02202	-190.65459	-201.28735	-211.92015	-222.55298
