0.050938156	-0.25025293	-0.5875398	-0.91933006	-1.145634	-1.1235548	-0.69331473	0.15119402	1.183382	2.196105	3.044956	3.6687553	4.1301107	4.498424	4.7847853	4.885958	4.72972	4.3731747	3.8958914	3.3282704	2.594373	1.5980734	0.39059347	-0.90265536	-2.2008448	-3.479412	-4.735215	-5.919284	-6.8301306	-7.3694873	-7.672519	-7.778112	-7.695924	-7.3748484	-6.8274264	-6.1427164	-5.411555	-4.662781	-3.8544185	-2.9484823	-1.9127318	-0.73033524	0.80468774	2.7150722	4.5174217	5.929576	7.1693573	8.256905	9.242741	10.179339	10.984847
2.5271401	2.3798616	2.3925393	2.5766375	2.848601	3.0901995	3.2091312	3.2302716	3.214738	3.045111	2.6374068	2.1305954	1.722331	1.5005997	1.4797935	1.6299658	1.9528451	2.553511	3.332918	4.1369443	4.957343	5.7761526	6.6094527	7.4492807	8.2837	9.120045	9.964989	10.766806	11.308992	11.566793	11.802199	11.965677	12.074411	12.2024355	12.426064	12.784095	13.254219	13.781999	14.250051	14.586094	14.780983	14.859328	14.939507	15.060847	15.41404	16.142532	16.601507	16.525091	16.014637	15.309837	14.865619
2.3692296	2.3326256	2.303088	2.160755	1.8243178	1.3150492	0.7605569	0.4244582	0.48311174	0.8061221	1.2711514	1.8571621	2.596299	3.535525	4.678072	5.974849	7.2993817	8.319797	8.705888	8.618667	8.300914	7.8906226	7.482287	7.107916	6.750308	6.389624	6.0205417	5.608932	5.011344	4.25323	3.5832288	2.8925767	2.1652687	1.452972	0.8478036	0.4488672	0.3225599	0.443141	0.6750845	0.9163758	1.1219317	1.2705196	1.52733	1.9403833	2.611094	3.6117408	4.5111556	5.3156247	5.8095202	5.878786	5.5935893
-1.2384008	-1.5323143	-1.7374017	-1.8443277	-1.8604438	-1.7962767	-1.6771733	-1.5686047	-1.5579935	-1.6361941	-1.7300371	-1.8015541	-1.8623381	-1.954529	-2.1322541	-2.4525514	-2.8408854	-3.0416405	-2.9828331	-2.7325222	-2.4070709	-2.1639848	-2.0931327	-2.176418	-2.3484042	-2.5691414	-2.8259282	-3.1139622	-3.418243	-3.7685683	-4.135149	-4.4452357	-4.586203	-4.4680076	-4.1068068	-3.6209004	-3.1288095	-2.682363	-2.281151	-1.9270955	-1.618225	-1.3455234	-0.936817	-0.34349537	0.24108465	0.843587	1.562392	2.2483063	2.9337823	3.3862393	3.6174574
2.6130621	2.1520047	1.6587597	1.169797	0.7121279	0.31145054	0.03279715	0.0059583476	0.22842118	0.48231366	0.6802655	0.90755534	1.2046098	1.520219	1.811176	2.0785985	2.3755605	2.9322445	3.7807426	4.5146236	4.921138	4.9523025	4.6413617	4.1344833	3.5698462	3.0039086	2.44988	1.8717667	1.1104327	0.20662442	-0.5872879	-1.3054171	-1.965331	-2.512812	-2.898033	-3.0959682	-3.082071	-2.8631008	-2.4873984	-1.9877238	-1.3723333	-0.6517824	0.27739742	1.4058564	2.810474	4.5380125	5.99166	6.983913	7.442373	7.558588	7.6145244
0.27196208	0.09467044	0.044661287	0.17633215	0.45259136	0.72687775	0.80499446	0.60461813	0.20774594	-0.3285486	-1.0168326	-1.8982838	-2.969191	-4.131099	-5.203076	-5.919138	-6.166301	-6.1241703	-5.9634724	-5.6891274	-5.2412105	-4.6495495	-3.9589937	-3.152455	-2.2261498	-1.215993	-0.15667109	0.9014303	1.8190114	2.5803177	3.3182695	4.1256714	4.9539785	5.697991	6.230267	6.448213	6.3253827	5.904468	5.273895	4.467844	3.4817278	2.3323033	0.9107885	-0.7808188	-2.417958	-3.8556569	-5.2955356	-6.70325	-7.9273424	-8.993691	-10.403685
-1.9245043	-2.197831	-2.3389792	-2.353762	-2.2740812	-2.1502473	-2.05383	-2.0815215	-2.2937179	-2.5918128	-2.8417158	-3.0280795	-3.1448498	-3.1485124	-3.056227	-2.9448016	-2.885973	-3.0062695	-3.3474343	-3.6524017	-3.8725677	-4.0342383	-4.1290207	-4.1962094	-4.282331	-4.399427	-4.5425386	-4.694707	-4.8043537	-4.8489723	-4.8209915	-4.6381726	-4.3135686	-3.9242353	-3.5893564	-3.4288657	-3.5074282	-3.8133805	-4.244202	-4.753064	-5.337786	-5.993981	-6.530737	-6.884721	-7.290973	-7.78285	-8.302642	-9.052863	-10.05459	-11.163154	-12.194382
0.33750495	0.48049387	0.5960007	0.6049492	0.5000042	0.38146478	0.41493866	0.70715606	1.1935388	1.7503186	2.305557	2.7954473	3.1579611	3.3615851	3.340837	2.9666154	2.2382472	1.3968436	0.60318846	-0.18797332	-1.0095778	-1.7960616	-2.4778352	-3.090384	-3.7011106	-4.338877	-5.0038743	-5.6750326	-6.2856565	-6.8173766	-7.309565	-7.8671265	-8.470689	-9.042999	-9.469875	-9.637097	-9.484983	-9.043015	-8.417093	-7.668909	-6.81359	-5.8699093	-4.7019267	-3.296831	-1.8773081	-0.52765936	0.80307794	2.1731908	3.6428022	4.9806833	5.913401
1.1005341	0.93014383	0.75771874	0.65863234	0.6952107	0.8870762	1.1781971	1.3491465	1.2441906	1.0033721	0.69954383	0.31598023	-0.10896874	-0.5832054	-1.1644385	-1.9591588	-2.9884357	-4.154997	-5.2990355	-6.165835	-6.698495	-6.986019	-7.1124377	-7.1546426	-7.1666045	-7.1648607	-7.1561885	-7.097555	-6.7865644	-6.2821174	-5.9463058	-5.7311835	-5.52662	-5.2286634	-4.7929397	-4.2517405	-3.6880782	-3.1553316	-2.6700017	-2.2322507	-1.8442099	-1.5031573	-1.3901079	-1.5349616	-2.0920527	-3.1520393	-4.145318	-5.3599076	-7.0523496	-8.886003	-10.393907
-1.1497066	-1.6147457	-1.9759864	-2.1437356	-2.0735781	-1.7990452	-1.4443139	-1.265922	-1.4335381	-1.7704433	-2.0564008	-2.256829	-2.4664032	-2.776253	-3.2190735	-3.7829046	-4.3737283	-4.771956	-4.8505907	-4.7778926	-4.6905904	-4.605224	-4.5565352	-4.535144	-4.509587	-4.468583	-4.415234	-4.3204274	-4.0451226	-3.5861645	-3.1509793	-2.6185246	-1.9486227	-1.132752	-0.23783499	0.61831844	1.3525703	1.9563743	2.5179985	3.074489	3.6006916	4.0707874	4.3278613	4.3537235	4.108464	3.5443723	3.0259573	2.4362857	1.6223844	0.79737264	0.1762316
