0.5334711961418075	-0.21373446454084205	-1.1147398201439995	-2.3041954455860116	-3.961811610516304	-5.9989381010697285	-8.11281413799197	-10.036066956196771	-11.701899001699699	-13.36298244372983	-15.143691462472558	-17.111574681856965	-19.17686122646045	-21.240701240171198	-23.265750892809937	-25.243742069573102	-27.1765724831228	-29.069110861996887	-30.926623566253323	-32.75411608351429	-34.55624199821091	-36.337269798772475	-38.101021562580335	-39.850814543961505	-41.589441875050746	-43.319189573757065	-45.04189227020036	-46.758992395905594	-48.47160315288868	-50.180574636354564	-51.88652119886567	-53.58986237073825	-55.290828850122985	-56.98946181838457	-58.685602797806645	-60.37898225691148	-62.06939272318974	-63.75782432988099	-65.44946625626207	-67.16022667712373	-68.92232174259664	-70.77137791528254	-72.71517098661101	-74.73155469148324	-76.79334243003964	-78.88103774735585	-80.9829222669339	-83.0924961823206	-85.2062019492053	-87.3221855830846	-89.43949448907178
-1.4280147217389718	-1.73342254666171	-1.90233970541055	-1.8635276308425606	-1.4018846976936166	-0.5477288282057072	-0.022934836363875236	-0.29904240270854765	-1.2568744380357078	-2.5923715900550475	-3.906419514646536	-4.996947994935682	-5.93711015185642	-6.826231114393143	-7.696121580567984	-8.553107843414036	-9.39862958823385	-10.233566235617044	-11.058842213910404	-11.875508200239883	-12.68473091427905	-13.48773520066176	-14.285733845019884	-15.07987599346598	-15.87123029560726	-16.66079961010271	-17.449576651590082	-18.238623372729933	-19.029159494900934	-19.82278662352438	-20.621656014648515	-21.428742813284842	-22.248561629782824	-23.0877002308219	-23.955862793206965	-24.867491562753496	-25.842552973577533	-26.90450272977886	-28.07035421415116	-29.337224663852986	-30.684561996877633	-32.09122798731127	-33.540364576601476	-35.01711730421276	-36.5102871319618	-38.01282182457823	-39.52061784272133	-41.03139165374024	-42.54386185211436	-44.05733429791449	-45.57143803058359
1.2308448874907718	0.9513981241939413	0.5646488659091793	0.09251087110618939	-0.37623866327058386	-0.9521420625482647	-1.6615425731912803	-2.462951461710124	-3.2407949203080753	-4.181214507614789	-5.151556323070608	-6.121451355476076	-7.0678356491136505	-7.9572970520165835	-8.771154169804376	-9.50597988129382	-10.168349256725687	-10.76852870094688	-11.316701708916483	-11.821771584005925	-12.291298770679235	-12.731684670902359	-13.148326208642695	-13.545714600318329	-13.927526496030582	-14.296701340566981	-14.655532908854683	-15.00573526180241	-15.348503036197705	-15.684521149366569	-16.013940779961793	-16.336335483847265	-16.650448878325918	-16.954000866737942	-17.24329829684943	-17.512805764635978	-17.75515080736291	-17.96369748897767	-18.140954376611756	-18.313983795009136	-18.542770251923322	-18.893089508512816	-19.38360459983444	-19.983274401401722	-20.65151738164899	-21.358885012453324	-22.08762600359403	-22.827890053935338	-23.574283695463794	-24.323981395791478	-25.075489258994978
-1.7883008045306357	-1.8673208484028785	-1.8848102234732467	-1.830660108870149	-1.8789198950648813	-2.315109283857065	-2.807099316455451	-3.1814761215163743	-3.6509820879808483	-4.238704189195367	-4.749744552793454	-5.120525007351013	-5.426885317687314	-5.746617021190313	-6.110867857046047	-6.525953435367902	-6.987521265427532	-7.487870569006529	-8.019453325606255	-8.575962501546055	-9.152361315330037	-9.744627646675754	-10.349496393047952	-10.964263886842298	-11.586620527839772	-12.214523082763748	-12.846043282970614	-13.479218215652267	-14.111899685210698	-14.741408717204457	-15.364280843537374	-15.97584907300428	-16.5691654352376	-17.13419460614789	-17.65623586450146	-18.113401894926934	-18.475322409100517	-18.705610433410502	-18.775330088870753	-18.679844017438057	-18.43223426013053	-18.044538393492658	-17.538091110764263	-16.948180527027805	-16.30737728334536	-15.6375462452212	-14.951629091292114	-14.256827468770103	-13.55715433712947	-12.854783284169045	-12.150935371952398
2.7095416268854384	2.865993423422158	3.012680608489262	3.195528019317042	3.3081769752482377	3.023473866581572	2.262984807660807	1.1390137733612586	-0.10262652703261885	-1.3892115351060181	-2.781463605512941	-4.384347695169706	-6.1419474744490365	-7.988120884085308	-9.909285819607788	-11.903263149228254	-13.963991238289031	-16.082722929759854	-18.250638839932677	-20.459795995848182	-22.703202191967147	-24.974717813916612	-27.26898578287663	-29.581387045751214	-31.907966650150207	-34.24534043823503	-36.590539653684	-38.940842981759715	-41.29360088728892	-43.64588276332518	-45.9942319438458	-48.33426776487415	-50.6597297298879	-52.96176738778382	-55.227557906083796	-57.438038251593184	-59.566663786455386	-61.58090103627652	-63.45227601844135	-65.16730923642913	-66.71843450968548	-68.0951522840506	-69.31159419445969	-70.41183569260185	-71.44054672901551	-72.42845035428302	-73.39383501020421	-74.3468615622612	-75.29314696630595	-76.23567797024727	-77.17605580080117
0.1828712987326115	0.14375407991112027	-0.08825909351697184	-0.4475873959759116	-0.7882820802860576	-1.2635029704530354	-1.825179816952997	-2.3979045937925427	-2.9930778376669522	-3.433574734117715	-3.873093434230469	-4.447567172111229	-5.141964836733866	-5.926434296593198	-6.799986639787839	-7.761304355397895	-8.800440784391817	-9.903596563722386	-11.057695363382699	-12.25202461810038	-13.478227479164023	-14.729812330990104	-16.001664430082602	-17.289683167015063	-18.590496531502225	-19.901267856997883	-21.21950395294466	-22.542896336209203	-23.86917151199085	-25.195805254531365	-26.519823444188024	-27.837476883380845	-29.14344669760778	-30.4302503651538	-31.68708114103243	-32.897854185573166	-34.040090164574075	-35.08576748418266	-36.00875695447798	-36.79170592448459	-37.416245795743755	-37.86024892611946	-38.132853155436266	-38.27974769454441	-38.348996107773495	-38.37395465094031	-38.37452819203644	-38.36178512681118	-38.341856786483206	-38.31803639556005	-38.29216547959507
0.21552404913907777	-0.3419872472956452	-0.9689262169757474	-1.7379773165709875	-2.7611995196287347	-3.954151988236651	-5.177170623612396	-6.166653322141498	-7.244585849633964	-8.949922680281366	-10.80941156168835	-12.629702445531773	-14.43851284535447	-16.284618625118306	-18.191368786723512	-20.163902385903132	-22.19742717189712	-24.28359779204026	-26.41397225359475	-28.581094362262895	-30.778573873577727	-33.00095194108836	-35.243587482022384	-37.502584391286405	-39.77471728808223	-42.05736198001228	-44.34840374231913	-46.646159703894206	-48.9493033337119	-51.25678596710659	-53.56780255096901	-55.88173921085854	-58.19814396845121	-60.51670915636228	-62.837245163162464	-65.15949975779955	-67.48290142764357	-69.80517310634187	-72.11885815615342	-74.4034275619651	-76.61792956154885	-78.71700927909995	-80.69128833556309	-82.57015112122956	-84.38937112088027	-86.17456262324332	-87.94111851372934	-89.6975829110561	-91.44864491556555	-93.19676991623693	-94.94326562659279
0.5235418618104359	0.23606228817744257	-0.14476354725204874	-0.6647170467926411	-1.4844631031667104	-2.5935573230675755	-3.71060635952208	-4.972118659475368	-6.69036431359673	-8.70362401408679	-10.860259240589578	-13.138269053975842	-15.451540241733753	-17.71850498663381	-19.90503862869737	-22.005253557360245	-24.027178047440856	-25.983396010094154	-27.88609935505353	-29.745533088471547	-31.56996609639269	-33.366050747238994	-35.13916370265766	-36.89364629546719	-38.632991225130596	-40.35996697682275	-42.07673089125439	-43.78489790738265	-45.48559678991936	-47.17946940349263	-48.86664103742157	-50.5466682827148	-52.218278882000625	-53.87917401804697	-55.52563370925609	-57.15209300124659	-58.75116149427667	-60.316296121714856	-61.85047274047787	-63.38217244707169	-64.97425001670379	-66.69565643800411	-68.56574244062585	-70.5514807934349	-72.60985428916446	-74.70966666800568	-76.83211319458367	-78.96675355552348	-81.10786035298234	-83.25241400636479	-85.39878166384757
1.8073725066823119	2.1724997525530276	2.4073520965410027	2.4847852252122915	2.170152136180827	1.638186594743563	1.250266077339294	0.9802372544326836	0.6915765583319756	0.5272680345758339	0.3440135833386596	0.019279857208079704	-0.41168655245711333	-0.9008871389879186	-1.4371681840746073	-2.0164994372236795	-2.6311743708070856	-3.271609274031155	-3.92931276174402	-4.598087381154755	-5.2739479586322044	-5.954557932868201	-6.63863488028506	-7.3255002931099416	-8.014766989774674	-8.706174297964573	-9.399492436193679	-10.09448643073811	-10.790900929735512	-11.488452392056894	-12.186823166147265	-12.885649662236476	-13.584478176289725	-14.282727204689232	-14.97960845835998	-15.673924804738459	-16.36389090295698	-17.046628177188516	-17.717261276996048	-18.36616263358975	-18.97525444104825	-19.524389175223327	-20.0103602140026	-20.448414642889194	-20.856587475242264	-21.24772193275335	-21.629534481282956	-22.006325052516374	-22.38048708384886	-22.753337652345856	-23.125686652163182
2.5969966006067415	2.5574842713947405	2.390201835588727	2.0921128228414902	1.6707891127391898	0.8982177336459627	-0.3041010131081731	-1.9010186538487142	-3.5669979359613113	-5.078661380384018	-6.560296429732642	-8.039598455035463	-9.531671103193684	-11.054689679704332	-12.61811700384496	-14.223664022049071	-15.868148998918587	-17.546578568940976	-19.253905487475258	-20.985552646210923	-22.73744555315707	-24.50596504840188	-26.287920547049875	-28.08053396035732	-29.881399795281837	-31.688427822707094	-33.49974093001325	-35.31355931136561	-37.128077897371945	-38.941203026555215	-40.75036492423503	-42.55221237666802	-44.34185702120904	-46.11231096608089	-47.85339016247147	-49.549947793878665	-51.18094425319133	-52.72096308998686	-54.14904122739959	-55.45924319443849	-56.65514201147059	-57.739003943497536	-58.72430159092932	-59.6392978316228	-60.511230713994465	-61.358596994346684	-62.19237300191848	-63.01865885030676	-63.84083451431728	-64.66070347581518	-65.47923521702532
