-2.9358935	-0.64780927	1.518602	2.125601	3.007469	3.528188	4.1234517	4.2199593	4.3414035	4.484295	4.617524	4.788824	5.003367	5.278738	5.622888	6.0472765	6.552717	7.1299853	7.771985	8.462557	9.170602	9.8649025	10.529736	11.16215	11.757378	12.271465	12.486634	12.176878	11.615722	10.917106	9.878429
-2.5899618	-4.699476	-5.859538	-7.442405	-7.8684697	-7.4646716	-7.1231904	-7.399374	-7.1960807	-6.9133706	-6.950108	-6.9095225	-6.889481	-7.028359	-7.2063117	-7.448499	-7.772612	-8.141923	-8.61411	-9.254034	-10.069065	-11.014435	-12.025983	-13.057445	-14.095226	-15.22659	-17.097076	-20.989676	-26.297285	-31.347565	-35.572124
-2.0045686	-2.0391273	-3.5665808	-3.8146613	-2.735889	-1.881396	-1.9361207	-1.9761325	-1.5870075	-1.4830154	-1.4606987	-1.2686212	-1.1383636	-1.023815	-0.845842	-0.65482754	-0.40800628	-0.064792566	0.37400153	0.90843064	1.5161496	2.1722562	2.8669124	3.5980468	4.370624	5.2323437	6.486193	8.752246	11.7484255	13.010357	12.223514
-2.8254411	-6.4593196	-4.0577917	-2.1112552	-0.7447028	-0.87954134	-1.0714679	0.15197505	0.24816191	-0.006110032	0.35975596	0.41168997	0.33298948	0.4460207	0.52911824	0.7070838	1.0598065	1.5703956	2.304432	3.2604463	4.384874	5.6175237	6.913801	8.250116	9.614984	11.009338	12.514977	14.314713	16.129677	17.224785	16.793997
-2.2661073	-4.4686503	-1.8372698	-1.0037187	-1.4728131	-2.5264146	-2.3168986	-1.6567919	-2.017686	-2.180851	-2.008511	-2.2149534	-2.4458168	-2.625686	-2.9621954	-3.3374934	-3.7542317	-4.2624235	-4.8168983	-5.400041	-5.9884443	-6.562495	-7.123799	-7.6781087	-8.215622	-8.625872	-8.130984	-5.011343	-0.012868035	5.089281	9.565053
-2.4177752	-0.68000484	0.6055326	-0.49624762	-0.14877915	0.67911255	1.1441752	1.002407	1.1277192	1.2267133	1.1572363	1.1610824	1.1957393	1.191318	1.2478826	1.3489262	1.4621361	1.6291208	1.8538752	2.1712756	2.6113553	3.1579723	3.7826986	4.465492	5.2023344	6.0604014	7.542791	10.715372	15.1008215	16.04443	13.901946
-2.705003	-2.7282197	0.88974845	0.8263484	0.925708	0.7353259	1.362331	1.5680889	1.2230843	1.023084	0.9117342	0.56798655	0.21159136	-0.1440776	-0.57939357	-1.0158937	-1.483463	-2.023221	-2.6650171	-3.4435031	-4.3473144	-5.339676	-6.3812585	-7.4404383	-8.497073	-9.539005	-10.458556	-10.741599	-10.582687	-7.415369	-2.4685433
-1.9881499	-9.112862	-9.506886	-10.179225	-11.219842	-12.49069	-12.909307	-12.981088	-13.607564	-14.109251	-14.479877	-15.123625	-15.843191	-16.6307	-17.615816	-18.7075	-19.84023	-20.947432	-21.861834	-22.469103	-22.73509	-22.704874	-22.4704	-22.115042	-21.682457	-21.12462	-20.045828	-17.823517	-14.606526	-9.428728	-3.2268047
-1.9376063	-1.1050534	-5.719926	-6.437378	-6.3227105	-5.4959464	-6.028893	-6.699958	-6.3565297	-6.3030467	-6.5721984	-6.505436	-6.58526	-6.8039737	-7.0079913	-7.3611617	-7.8049793	-8.349899	-9.100012	-10.111527	-11.398434	-12.893097	-14.499697	-16.147425	-17.788698	-19.339874	-20.357895	-19.881775	-18.542034	-18.506859	-19.237925
-2.3714373	-5.0518246	-10.718558	-9.700227	-7.520319	-6.3287396	-7.4622216	-7.4161043	-6.875273	-7.216923	-7.418654	-7.365566	-7.660478	-7.9768667	-8.319573	-8.881638	-9.511329	-10.247721	-11.102111	-11.974973	-12.806028	-13.546802	-14.173874	-14.687687	-15.098772	-15.416037	-15.572353	-15.275123	-14.910511	-15.100097	-15.454273
0.08219178	-2.1815083	-3.731402	-4.286046	-4.158527	-4.5456786	-4.7040114	-4.711977	-4.7787523	-4.8602953	-4.9323483	-5.046333	-5.1619554	-5.3153133	-5.521282	-5.759113	-6.0335474	-6.309433	-6.5442615	-6.705698	-6.7677827	-6.731143	-6.613402	-6.4360833	-6.2198076	-5.9983993	-5.902277	-6.078121	-6.1077356	-5.940891	-5.055887
