-1.8481792	-1.790995	-1.760246	-1.6618872	-1.3904462	-0.8836183	-0.22800376	0.43794343	1.0637404	1.6531093	2.2195265	2.774696	3.3263328	3.878017	4.430615	4.9837217	5.5366898	6.089015	6.6404686	7.191026	7.7408166	8.290023	8.838852	9.387482	9.936062	10.484721	11.033524	11.582496	12.131671	12.681098	13.230766	13.780627	14.330656	14.880859	15.431276	15.981901	16.532673	17.083559	17.634563	18.18571	18.737055	19.28855	19.840134	20.391783	20.94352	21.495398	22.047487	22.599695	23.151985	23.704361	24.256863
-0.5948824	-0.8340991	-1.2560827	-1.8373508	-2.5900254	-3.5076396	-4.543674	-5.65148	-6.8032975	-7.988	-9.205074	-10.456426	-11.7427225	-13.063257	-14.41613	-15.798712	-17.207825	-18.640228	-20.091873	-21.559776	-23.040281	-24.530706	-26.02895	-27.532883	-29.041067	-30.552502	-32.066322	-33.58208	-35.099323	-36.61753	-38.136467	-39.65653	-41.177807	-42.70003	-44.222584	-45.745274	-47.268818	-48.793556	-50.319374	-51.84573	-53.37185	-54.898262	-56.42587	-57.954956	-59.485188	-61.015625	-62.545296	-64.07548	-65.60673	-67.13895	-68.67147
2.7320955	2.539541	2.4361637	2.3786986	2.296316	2.1475444	1.9687384	1.7753503	1.5200607	1.1651977	0.70914114	0.17187583	-0.42107034	-1.0464196	-1.6865462	-2.3295283	-2.968149	-3.5984025	-4.2192264	-4.8299375	-5.4315515	-6.024811	-6.6103864	-7.189512	-7.7629876	-8.331383	-8.895429	-9.455625	-10.012445	-10.566394	-11.1178465	-11.66674	-12.213193	-12.757555	-13.300415	-13.842038	-14.382026	-14.92023	-15.4568205	-15.992281	-16.527264	-17.061413	-17.594131	-18.12526	-18.655083	-19.184328	-19.713753	-20.242422	-20.769968	-21.296494	-21.822512
2.3852935	1.8123286	1.4037187	1.0824938	0.8671342	0.74678636	0.5874507	0.2790124	-0.15823935	-0.66789526	-1.2093532	-1.7577806	-2.2993348	-2.8280766	-3.3430529	-3.8456507	-4.338063	-4.822237	-5.300747	-5.7747383	-6.2461395	-6.715931	-7.184618	-7.6531234	-8.121819	-8.590809	-9.06035	-9.530445	-10.0011635	-10.472703	-10.945102	-11.417859	-11.890774	-12.364007	-12.838089	-13.313144	-13.788422	-14.263537	-14.738555	-15.213978	-15.690556	-16.167704	-16.644493	-17.120604	-17.596336	-18.072607	-18.550373	-19.028301	-19.50581	-19.98298	-20.46046
0.9104076	1.2132407	1.3445903	1.3740073	1.3318495	1.2451975	1.1397074	1.0475242	1.0135506	1.0635983	1.19901	1.4085875	1.6766024	1.9867669	2.3250322	2.6804543	3.0452435	3.4140768	3.7841928	4.1534624	4.521466	4.887843	5.252412	5.615624	5.9776936	6.3387384	6.6990733	7.058861	7.4182825	7.777585	8.136923	8.496072	8.854991	9.213864	9.573104	9.932848	10.292629	10.652218	11.011683	11.371394	11.731885	12.092765	12.4534	12.813577	13.173509	13.533836	13.895226	14.256756	14.618022	14.979084	15.340391
1.7707514	2.0240397	1.9822302	1.8142525	1.5684862	1.2474189	0.8629751	0.43912357	-0.0044664717	-0.4491243	-0.8795725	-1.2886353	-1.6766001	-2.0480554	-2.4084003	-2.762583	-3.1145065	-3.4672844	-3.8223405	-4.181326	-4.5442977	-4.911535	-5.2832527	-5.658879	-6.03815	-6.420925	-6.8067555	-7.1953707	-7.5864725	-7.97968	-8.374698	-8.771723	-9.170726	-9.571386	-9.973098	-10.375592	-10.779413	-11.184801	-11.591601	-11.9992695	-12.407049	-12.815395	-13.225113	-13.636444	-14.049062	-14.4620695	-14.874544	-15.287675	-15.701979	-16.117346	-16.53314
1.7186148	1.5260723	1.5748959	1.7207942	1.8414534	1.8592293	1.7709565	1.5825138	1.2877754	0.8919164	0.40903717	-0.14452986	-0.7517566	-1.3959079	-2.0626712	-2.7412546	-3.4244611	-4.107868	-4.7894907	-5.4680004	-6.143374	-6.815573	-7.4846287	-8.150971	-8.814822	-9.476324	-10.13573	-10.793174	-11.448822	-12.102905	-12.755565	-13.406671	-14.05623	-14.70443	-15.351632	-15.997987	-16.643196	-17.287142	-17.929928	-18.57187	-19.213413	-19.85431	-20.494144	-21.132807	-21.770494	-22.407705	-23.044964	-23.68163	-24.317446	-24.95249	-25.587112
1.5196338	1.4350069	1.383717	1.3206648	1.2241648	1.1136019	1.0620358	1.1339924	1.3294759	1.613676	1.9470857	2.2972045	2.6419106	2.9683208	3.2700827	3.5450232	3.7934647	4.016998	4.2184567	4.4002056	4.5652623	4.7159925	4.854344	4.982311	5.101354	5.2125993	5.3170543	5.415406	5.508314	5.596447	5.6802435	5.759681	5.8349214	5.9063625	5.974637	6.04005	6.1022444	6.1611176	6.2168784	6.2700424	6.3212867	6.370318	6.41659	6.4599895	6.500837	6.5398912	6.5779305	6.614087	6.648028	6.679894	6.710223
0.84247404	0.6751952	0.5402113	0.5268164	0.7022481	1.0934013	1.6468987	2.2873285	2.9896064	3.75773	4.5930886	5.485783	6.4204407	7.382436	8.3608675	9.348338	10.3399	11.332165	12.322974	13.310612	14.294177	15.272984	16.246565	17.214933	18.178123	19.136202	20.08947	21.038265	21.982882	22.923603	23.860764	24.794617	25.725414	26.653423	27.578932	28.502167	29.4232	30.342125	31.2591	32.174347	33.088135	34.00045	34.91121	35.820423	36.728237	37.63491	38.54071	39.44541	40.34895	41.251392	42.152927
0.96607614	0.59705144	0.28970903	0.044000052	-0.08845668	-0.06974502	0.052272536	0.20067339	0.34018055	0.4649365	0.5791839	0.6892709	0.7999631	0.91323894	1.0289581	1.1462668	1.2644292	1.3832661	1.502453	1.6224735	1.743254	1.865081	1.9883282	2.1129167	2.238945	2.3665614	2.4956844	2.626305	2.7583618	2.8917074	3.0262253	3.162089	3.2993145	3.43772	3.5769305	3.7167785	3.8576126	3.999585	4.142592	4.2862744	4.430133	4.5744514	4.719751	4.8661838	5.0135283	5.1611896	5.3085494	5.4563847	5.605032	5.7544136	5.904105
