-2.726495	-1.8053242	-1.9730109	-2.6042986	-1.0925462	-2.2667365	-1.8520812	-2.7704458	-4.0439873	0.11117803	0.4499951	0.07744204	-0.043717157	-0.5285978	-2.6439679	-2.6524153	-1.3563044	-1.8898377	-2.8925152	-2.2500904	-4.0507474	-5.2799635	-7.210823	-6.464632	-7.161919	-5.141487	-4.497198	-4.5929127	-5.7021914	-7.2639327	-5.772312
-2.2614434	-6.356062	-5.7295313	-1.103824	6.6032405	8.558724	4.3807793	-2.8679063	0.1562837	4.4695854	2.2112322	-2.1785903	4.3985295	8.023841	2.5628853	3.5937932	5.744714	-0.90896857	2.0882676	3.2218072	-1.7087699	3.3173695	-1.7496204	-3.3863504	-0.7319189	-2.1786947	-10.0094385	-3.674625	3.6427612	2.7743177	10.19181
-2.2683985	-2.328222	2.305901	3.512879	-3.7761836	-11.143073	-8.7323	3.5364633	5.0898566	-6.0165153	-5.6710124	5.1554265	4.088029	-4.908139	3.464111	6.4252977	-1.6800184	6.838555	4.8174324	-4.885738	1.1431859	0.5526908	-0.81407475	5.6342015	-0.6961051	-6.2207093	-2.4200358	-13.287495	-20.280006	-15.827046	-9.326009
-2.7525651	2.729973	-4.464493	0.42341396	3.7205722	-0.69644773	-9.444029	-13.233662	-0.63608575	7.2982125	-3.6603453	-5.9462047	4.13724	2.254313	-7.5928	3.0685387	2.457546	-4.536889	3.8439784	0.3259887	-7.924717	2.5198843	-2.6042535	-2.8123014	3.8962066	-2.9680662	-4.504951	8.484503	4.2819448	-1.9836851	2.1556656
-2.9104958	-7.758999	-7.7290473	4.4199257	13.582934	7.182616	-7.3989387	-8.730464	0.8711987	4.2979407	-6.6137605	-7.397193	5.8750253	3.6538815	-6.969941	1.3783127	-2.4175522	-8.744408	1.9105556	-2.1862972	-8.387939	2.8045268	-5.554362	-1.9535332	9.180916	0.5890398	2.614315	12.884335	2.01173	2.5970838	11.239957
-2.8212216	-5.065474	-6.3721395	10.673414	12.968518	4.142305	-11.110527	-11.557659	5.3212566	6.2213597	-8.726661	-6.2651243	9.387587	2.5183485	-8.019547	6.320036	-0.9464164	-4.8350697	12.12007	4.257751	-1.5831724	7.4888062	-6.610451	-2.1109698	7.5436497	-1.5965642	-2.4790525	10.229696	2.4001648	-3.7362142	11.133177
-2.1738682	0.14996307	3.7342603	-0.28588477	-13.717442	-10.6267805	-0.47001874	7.053161	4.366418	-8.161974	-0.81999767	4.885417	-3.8126307	-7.4182024	3.3824947	-0.8453209	-3.112482	4.646995	-4.8450403	-7.7443314	0.73834664	-8.345525	-2.3875332	1.1767856	-9.128684	-7.8815594	-1.9704057	-7.150793	2.002277	9.142556	6.9999967
-2.8746734	-6.2033224	-5.151825	5.2138867	2.332363	-8.401827	-12.064828	-2.680154	9.4323635	2.3872137	-6.159077	2.0304015	8.886795	-2.5079174	-2.8147264	6.69805	-4.3521414	-0.5672038	5.6048064	-5.2299886	-1.3694735	5.3013673	-4.024606	2.7691271	2.6166656	-7.4574003	-0.1332219	5.0466943	1.5163411	5.5472355	14.927154
-2.329921	-6.4524665	4.951114	11.8777685	-0.41183624	-12.995066	-7.1079535	8.816124	11.159451	-3.1810448	-4.955561	8.047102	5.0387397	-8.430927	0.10509408	2.525534	-9.994731	2.3996677	-0.37772894	-10.300841	0.8060388	-3.816019	-9.299629	3.6836817	-6.886088	-13.732234	3.113681	-0.13539109	-0.5895784	10.2708435	18.617231
-2.4323292	1.3065675	1.2899872	1.7802324	-3.5403624	-4.9730315	1.2877512	7.1148663	5.0459065	-1.4811652	0.6606757	5.5098095	0.27566853	-3.3937771	1.7033632	1.4849745	-1.7781409	2.6212196	-0.5108783	-4.0152755	1.6469543	-3.34893	-3.365369	-0.57798207	-6.3474774	-6.6433287	-1.2135766	-2.484417	-3.8644986	-2.0931242	-1.9167016
-2.7678132	-1.2055227	-13.243837	-2.612114	3.7435613	-2.3143728	-14.911066	-12.231063	-2.0591445	1.5513026	-8.874252	-6.983435	3.381967	0.49205396	-8.020156	1.970307	-0.51702166	-3.4983377	6.5878906	3.1847436	-0.2192512	9.42875	1.5962445	4.355478	11.199033	6.942258	1.9943995	2.6992881	-2.1043885	-7.793391	-4.3760753
-2.893015	-1.2778246	4.1563606	2.371734	-4.17428	-6.927561	1.454285	6.7014494	1.5461444	-3.462119	1.6718407	7.576426	0.08092131	-3.842832	3.5044284	-0.5948417	-4.5278425	1.9668651	-3.1749613	-4.201657	4.8380337	-0.60602105	0.42070282	3.6056752	-3.2592292	-0.14818138	4.0650153	0.46795374	1.1231439	13.511407	11.296452
-2.6812963	0.43197268	-2.269716	0.076551795	-2.2058077	-2.834459	-3.493312	-4.607508	1.42626	1.3962392	-2.565425	-3.5209117	-1.2758658	-3.457453	-5.1575127	-0.55646884	-0.4043198	-0.6176531	3.1484888	2.707616	-1.0913475	1.8025274	-1.2005669	0.70539135	2.2695003	-0.8440084	-2.0647042	0.6977529	0.99675596	-7.9553266	-13.341808
-2.8259919	-3.0417724	-8.532121	1.6305039	10.490776	5.3989697	-5.163884	-10.712692	0.64427674	7.133394	-4.0688167	-7.2574253	4.5181417	4.333009	-4.9550643	4.0694313	4.4802823	-1.7942268	9.8054695	8.6271515	-1.3153918	7.444129	-2.4269783	-3.2352278	4.792067	-1.7879789	-8.403932	-3.6871932	-10.937062	-21.996725	-20.063673
-2.8173242	4.412183	-4.520234	-11.608719	-4.51076	5.694581	4.480224	-10.79965	-10.629307	4.317216	5.458465	-7.104159	-5.6823697	6.586304	-1.4116716	-5.2921953	7.351443	-1.1376631	-0.6745982	10.706028	0.750981	-0.80378824	3.197353	-8.462323	-1.6672662	1.2519839	-8.260439	3.959513	10.8452425	-8.2839575	-23.413795
-2.6530902	3.4460068	-3.8926032	-3.1636581	-3.430704	-6.747452	-11.232361	-8.270826	-6.572418	-3.1758978	-4.86943	-3.327517	-0.1700009	-0.799648	-2.839782	-2.1608062	-2.9283733	-4.934382	-4.3009887	-8.384061	-6.340476	-2.6010227	-1.6460655	-2.4356403	-2.0203218	-3.8744822	-6.942649	-8.869164	-6.301989	0.59893686	10.968051
-2.4121277	3.451993	-15.838266	-10.586896	12.352519	21.662182	6.851181	-14.236901	-8.976955	13.108357	5.7874217	-13.974938	-1.1817399	14.277672	-4.0806975	-3.3550637	7.7381067	-12.512039	-3.4021704	7.9812694	-8.945579	0.9496966	-1.7615123	-16.793276	0.41552758	3.2408383	-10.448897	4.2280107	12.994334	0.7956743	-3.5421088
