-2.7820716	-0.8975161	1.3712957	1.5371497	2.5808854	4.202735	1.4972644	-4.159531	-7.8220925	-6.0009117	-2.029174	1.7080566	5.434225	9.596753	12.107184	15.679912	19.49146	25.297705	29.385996	32.98777	37.16152	42.91685	48.483788	51.641228	54.982517	61.826374	71.0534	81.72963	92.42324	101.855675	109.33034
-2.6239974	-6.264251	-7.207185	-11.660711	-15.326563	-18.006725	-21.52448	-22.972828	-24.494267	-29.134457	-36.17566	-43.907696	-48.447563	-49.327534	-54.735878	-63.80201	-72.02471	-79.77169	-86.38514	-97.68291	-112.406395	-126.79158	-145.92374	-166.80664	-186.55011	-204.98384	-223.02063	-240.07053	-256.58218	-271.24356	-282.40182
-2.230549	-2.7932177	-4.6221976	-8.26921	-13.573437	-17.318157	-16.772507	-11.284324	-8.121021	-5.596214	-3.1956549	0.46149486	5.3542366	9.49271	12.902568	16.17946	20.627285	22.188303	21.267733	23.002504	26.47808	31.487358	35.751846	38.856476	41.918804	44.059166	46.731426	50.291344	53.80133	56.610325	60.115112
-2.14834	-1.9732451	-2.0183685	-4.108222	-6.5402656	-7.425928	-7.315988	-8.296089	-7.5508666	-6.7611265	-8.649221	-10.772721	-12.550921	-13.049753	-9.119594	-4.8417206	-1.5223299	-0.574799	-3.8087075	-11.44059	-19.138666	-25.044472	-26.945257	-25.375854	-22.795038	-19.940617	-17.178986	-15.3936	-15.327971	-15.677054	-15.952435
-2.252518	2.784697	5.048113	4.323288	5.1228786	5.6531878	1.4659492	-4.7876997	-8.750625	-12.048866	-14.306768	-16.573578	-17.579067	-15.449445	-14.364149	-10.678691	-2.4530563	7.7272034	17.674738	23.494371	23.922434	24.287897	25.587278	28.238297	30.793442	32.525913	35.352524	39.589584	46.702465	54.799835	63.77871
-2.1486275	-13.097031	-18.41387	-22.6151	-29.503275	-37.049496	-40.781616	-45.06129	-51.131634	-56.472557	-61.767056	-63.88556	-65.82644	-70.585236	-73.56588	-77.55844	-84.70424	-93.7511	-101.96079	-111.20762	-120.78911	-130.86824	-141.81741	-150.74458	-157.20427	-162.31844	-165.93059	-167.88803	-170.24709	-171.58383	-171.10635
-2.4579136	3.4541974	6.73846	4.916705	2.8138316	3.232893	3.5577037	3.9148514	6.9939194	10.00942	11.644342	15.081819	19.080671	24.724012	33.33721	41.600605	52.341583	64.41331	73.26421	80.63981	88.334076	98.067566	108.96675	117.82223	125.371704	130.01767	133.01001	135.06738	139.00528	141.32747	140.94997
-2.6011956	-7.0823574	-6.4573493	-2.9860752	3.7865925	11.179589	16.525452	18.076479	20.66421	17.82065	11.066338	3.3741047	-3.338913	-10.291965	-20.32073	-32.401352	-47.325382	-60.63193	-72.28338	-85.508286	-98.95367	-111.68152	-128.29707	-148.75764	-168.11307	-186.07751	-202.88306	-218.4002	-235.60132	-252.51689	-266.0361
-2.905534	-2.3797152	-4.870628	-8.963011	-11.859129	-13.374102	-15.890181	-21.239252	-27.547932	-31.253319	-32.003784	-28.803247	-23.453003	-18.097866	-12.115754	-7.794461	-3.0807843	1.6664892	7.2323813	13.362209	18.256254	24.180473	27.819548	32.68406	37.41744	40.942856	43.23258	44.057262	44.580906	45.199314	46.470623
-2.4710066	-3.868902	-6.811876	-8.70281	-9.224486	-10.67401	-11.137448	-9.839795	-9.0315485	-9.042608	-7.4189043	-5.726948	-3.8774703	0.36009717	2.6247294	2.2251945	1.166584	1.0484599	2.4359472	1.8428018	0.13433991	-2.9364882	-6.277378	-8.260543	-10.177867	-12.571061	-15.028977	-16.726648	-21.486374	-27.13519	-33.988758
-2.16995	-0.54280686	-2.8049467	-3.3019369	-3.6884854	-5.482431	-8.912892	-14.096806	-15.940564	-16.56286	-16.565578	-14.9201	-12.384397	-10.491164	-6.3912115	-0.9888152	3.2171617	7.705874	12.32862	19.373316	29.680368	41.037277	50.96673	60.531616	69.36733	76.821465	82.46968	86.775826	92.018486	96.80915	103.11545
-2.1608481	7.88486	11.752958	13.726411	17.84396	20.271051	20.265965	15.543179	12.150255	9.690933	10.167742	11.919692	14.204501	11.835461	6.803616	4.322684	2.282783	1.68121	2.6532626	6.4465156	13.405355	20.92002	27.830645	31.941082	33.56672	35.58048	36.686485	36.563232	37.64612	39.436577	41.171234
-2.570613	-9.954117	-15.731591	-23.754482	-30.668936	-36.39382	-34.353416	-32.978153	-32.430965	-32.182896	-29.372728	-24.72474	-20.45631	-22.955122	-30.591396	-38.733547	-44.01168	-46.385155	-45.571545	-45.99503	-50.408653	-56.30742	-63.717766	-69.146576	-74.62569	-82.802124	-91.05678	-97.858734	-105.97754	-113.490395	-124.081665
-2.2146335	-9.983236	-14.064055	-14.232318	-14.601428	-16.80307	-19.693066	-21.164093	-21.406744	-22.95444	-24.255838	-22.696932	-19.359789	-15.347191	-11.740068	-9.553573	-8.662426	-9.749802	-12.276565	-16.763437	-19.09511	-20.53575	-19.280416	-15.072199	-10.006519	-5.2084293	-0.20492753	5.930284	9.892473	13.981958	21.130527
-2.5155864	-1.5706959	-2.8136275	-6.3681483	-9.913404	-12.756292	-12.803998	-10.948307	-6.572211	0.7461544	8.148782	12.11359	16.583155	22.110378	27.124285	33.55625	38.58372	40.672688	42.17824	42.644424	45.080795	48.121964	49.885223	51.85225	53.730675	55.54256	56.65356	57.37439	59.88521	61.995537	61.69195
-2.465315	-1.1636473	0.46235567	4.460337	6.4958982	7.8195367	5.5143595	2.2157617	-1.4258568	-2.7483442	-3.9799213	-6.467373	-6.398476	1.9605775	13.765221	25.675611	33.2819	38.957973	42.66726	44.59749	47.381985	52.515106	57.22052	61.45745	65.91797	69.271645	72.39121	76.013	79.32708	80.55038	81.734245
-2.3363838	-9.261729	-16.31447	-23.768042	-29.542309	-31.904778	-30.593851	-28.265095	-28.979733	-31.84708	-35.425323	-35.675297	-34.623928	-34.59432	-38.188744	-45.090782	-52.310493	-60.04143	-65.69988	-71.44588	-75.34835	-79.90796	-86.796906	-90.2206	-93.085625	-97.15052	-101.498215	-106.54007	-110.09577	-114.2621	-120.0652
-2.7903762	0.39942086	4.22399	4.665131	4.1209407	1.600238	-3.2690117	-10.135649	-13.575209	-15.618525	-15.520028	-12.01974	-8.810497	-5.5455112	0.21504463	8.298208	13.04845	15.753745	17.64195	19.983547	23.179338	26.217499	30.704098	34.457573	39.03423	47.29625	56.05587	63.494995	71.16745	80.704315	90.81544
-2.8032353	-6.4192014	-9.992631	-15.5681095	-19.74015	-21.941982	-20.934435	-21.265974	-23.472502	-26.064552	-28.15464	-27.472141	-27.63807	-30.999565	-34.357822	-39.300854	-45.53995	-53.981598	-61.80263	-66.18598	-69.80585	-75.643974	-80.728485	-87.084984	-93.981575	-99.337685	-103.85647	-108.69819	-116.271454	-125.2977	-134.36998
-2.8929875	-0.9186963	1.3002955	1.9512718	2.595223	2.7307322	0.78522235	0.9031257	0.49338067	1.9395963	3.1505506	3.7633555	3.8226805	1.8401915	-0.6764683	-2.2300336	-1.4142704	-0.23911597	-0.8094905	-3.091615	-9.829165	-15.837015	-21.080738	-22.854586	-24.461992	-25.780136	-28.23187	-31.711071	-33.050167	-35.9925	-38.08847
-2.1555238	3.1625295	6.198309	9.618648	11.448487	12.634729	14.056085	14.686269	13.883028	12.214282	11.739865	9.235035	8.950656	13.413222	15.620659	16.515738	17.371292	18.897955	20.351782	17.706364	10.823285	5.5186296	1.8553563	1.4996265	0.71662766	-2.7171743	-7.448722	-12.258587	-14.618604	-15.086815	-13.37176
-2.808567	-2.1698966	-1.0351658	0.3901044	2.8625336	6.7828927	9.341276	10.1835785	7.8287625	3.555551	1.0880092	-4.8015018	-11.266564	-14.979492	-17.615593	-21.430225	-26.409061	-33.645058	-44.073177	-55.319424	-63.95524	-71.7624	-77.664536	-79.2533	-80.80026	-84.72694	-90.14102	-96.822136	-104.995514	-112.30745	-116.94203
-2.9058304	0.59854895	6.9040866	13.719434	19.807894	24.113785	25.117064	25.6543	26.289524	24.10909	21.29163	15.778604	8.669656	1.3007187	-1.545965	-0.92471594	0.7368524	3.116538	5.433769	6.5345063	5.423308	3.3171105	2.128671	-1.3372644	-4.05663	-7.9029875	-10.968519	-12.139302	-13.327178	-15.154342	-15.540398
-2.8030844	-9.061266	-15.494834	-20.733994	-23.00464	-22.643007	-22.118921	-22.610054	-24.482876	-26.599466	-29.507154	-31.527643	-31.766493	-32.098125	-33.72638	-38.89145	-48.453133	-60.25291	-71.83091	-82.42027	-88.10272	-92.47663	-97.693085	-103.12569	-107.599014	-109.60048	-111.10977	-113.68103	-118.179756	-123.73335	-126.77714
-2.8479302	-0.715809	2.2757506	2.5708728	0.7103648	-0.8513733	-3.3870728	-8.092903	-13.348676	-17.900318	-21.230318	-21.046461	-21.694511	-23.4464	-27.877733	-33.422577	-39.624603	-46.13091	-52.690014	-54.914883	-55.177746	-56.216984	-59.732655	-69.46936	-80.75606	-93.50883	-106.460724	-119.63156	-132.89873	-144.48593	-154.28824
-2.9033077	-6.17712	-8.295084	-12.774078	-15.370953	-18.160166	-23.618555	-28.906433	-32.495335	-36.837822	-42.63696	-47.92232	-48.90385	-43.88782	-43.395382	-44.18929	-43.2154	-42.02015	-40.18117	-43.672386	-50.627136	-56.21128	-65.46181	-74.97475	-82.550575	-87.6137	-91.47441	-95.10291	-100.56654	-107.07431	-113.93433
