-2.6604614	-3.517056	-4.1773677	-4.7920394	-5.253205	-5.458744	-5.405958	-5.167147	-4.8204136	-4.426844	-4.083893	-4.1578636	-5.1765018	-6.064798	-6.341131	-6.3253236	-6.2194	-6.1012716	-5.984281	-5.854783	-5.691206	-5.4759216	-5.201826	-4.8721833	-4.498376	-4.097469	-3.6863015	-3.2741523	-2.8610227	-2.4420445	-2.0125542
-2.5931983	-2.7645078	-2.730435	-2.8597186	-3.2989817	-3.9927318	-4.803272	-5.678125	-6.623938	-7.6415267	-8.725602	-9.820243	-10.616266	-11.051582	-11.425858	-11.837158	-12.29387	-12.793148	-13.334148	-13.91612	-14.537115	-15.19539	-15.889578	-16.61646	-17.369942	-18.143341	-18.932558	-19.73684	-20.557247	-21.394766	-22.249235
-2.3726983	-2.8984547	-3.3173108	-3.3805938	-3.3411744	-3.3932395	-3.6351132	-4.1564317	-5.0368724	-6.3480325	-8.1344	-10.1027565	-10.930891	-10.256768	-9.153145	-7.9923763	-6.864056	-5.7912326	-4.7917137	-3.8985846	-3.1564705	-2.6036162	-2.2543547	-2.0956585	-2.0960195	-2.2193625	-2.4376774	-2.7359564	-3.109388	-3.557674	-4.079921
-2.0521834	-2.1948283	-1.9304597	-1.965451	-2.0381477	-1.9347281	-1.5149313	-0.7437147	0.35896719	1.7574115	3.3614562	4.784935	4.7962646	3.6350238	2.4687655	1.3952999	0.37500122	-0.57876426	-1.4248822	-2.118855	-2.6236205	-2.9233866	-3.0361621	-3.0118773	-2.9162807	-2.8062677	-2.707493	-2.6110828	-2.4911304	-2.3252711	-2.1045134
-2.1015143	-1.9124312	-2.1087995	-2.453878	-2.6637204	-2.6525085	-2.4475107	-2.0624328	-1.5050889	-0.8297163	-0.18879977	-0.14828998	-1.7353384	-3.6998599	-5.234522	-6.5013914	-7.565192	-8.436835	-9.131811	-9.675548	-10.100917	-10.450529	-10.780286	-11.154907	-11.627965	-12.214207	-12.881814	-13.578229	-14.263438	-14.922776	-15.560882
-2.454981	-4.058724	-4.0977073	-4.050094	-4.094725	-4.162462	-4.1446037	-3.9538746	-3.5635493	-3.0050735	-2.3301697	-1.4946887	-0.76205903	-0.81948364	-1.2203244	-1.7600468	-2.3813403	-3.0401986	-3.692173	-4.2883844	-4.778744	-5.1311235	-5.347677	-5.4600053	-5.512151	-5.5431933	-5.5738254	-5.6035566	-5.6199303	-5.610442	-5.568993
-2.4946306	-3.963197	-4.109439	-4.020094	-4.0259824	-4.1322536	-4.268446	-4.400865	-4.5355754	-4.694535	-4.9212165	-5.3034935	-5.7922797	-6.048243	-6.116675	-6.1576552	-6.219289	-6.311424	-6.433584	-6.576334	-6.7242775	-6.8668814	-7.0057836	-7.15055	-7.3102417	-7.4886403	-7.684072	-7.8922334	-8.109359	-8.333518	-8.564185
-2.945734	-2.352571	-3.1176188	-3.6005592	-3.79467	-3.9389806	-4.251474	-4.902247	-5.9780064	-7.5039363	-9.466119	-11.694614	-13.064109	-12.7053585	-11.712596	-10.540568	-9.326181	-8.125643	-6.980468	-5.9499216	-5.10859	-4.5128617	-4.1707454	-4.0446663	-4.0760717	-4.21203	-4.422641	-4.701517	-5.0542083	-5.486822	-6.000142
-2.454981	-1.2838643	-0.5689678	0.10569579	0.73127466	1.3113797	1.9536736	2.7602718	3.8035867	5.1574135	6.8410544	8.364517	8.494194	7.906843	7.4065294	7.0146637	6.712287	6.488605	6.3403106	6.273639	6.3002086	6.4294395	6.6610417	6.9824576	7.373475	7.815605	8.299281	8.823295	9.389613	9.9992695	10.65067
-2.5440192	-2.4576113	-2.1974244	-2.0515447	-2.0938215	-2.4066818	-3.021861	-3.909057	-5.037816	-6.4181705	-8.073779	-9.889875	-11.255085	-11.962326	-12.570434	-13.161631	-13.685582	-14.131987	-14.536446	-14.955328	-15.44907	-16.069246	-16.84908	-17.800425	-18.910782	-20.141804	-21.442701	-22.77515	-24.126457	-25.50267	-26.914846
