2.9994688	2.9176588	2.8715165	2.8027167	2.7032735	2.5978854	2.52884	2.5391757	2.6534772	2.8667464	3.1559038	3.4981673	3.8790646	4.2870245	4.712732	5.1520348	5.6067314	6.08059	6.576521	7.0957093	7.6391926	8.210998	8.817214	9.464986	10.159503	10.903354	11.696569	12.53778	13.426629	14.364193	15.35429	16.402517	17.511444	18.678036	19.893242	21.14362	22.411451	23.666134	24.850805	25.893425	26.767818	27.51956	28.19069	28.807184	29.38302	29.930782	30.460112	30.975416	31.479078	31.97248	32.45602
-2.926426	-2.7200968	-2.4665158	-2.1675994	-1.8247628	-1.4425914	-1.0309595	-0.6066118	-0.18923612	0.20339124	0.5551369	0.847636	1.0613828	1.1811998	1.2006003	1.1210066	0.9481387	0.68842167	0.3498677	-0.05590352	-0.51322806	-1.0041362	-1.5116897	-2.0208666	-2.5192223	-2.996639	-3.445303	-3.8613248	-4.2403464	-4.575972	-4.8588023	-5.074409	-5.20629	-5.2418475	-5.187845	-5.0690265	-4.9254303	-4.794129	-4.705284	-4.6838865	-4.7278366	-4.810975	-4.923186	-5.0661817	-5.2440634	-5.460351	-5.7168	-6.0106707	-6.337328	-6.691378	-7.0666695
-1.5350356	-1.646191	-1.8192016	-2.013982	-2.202099	-2.3647015	-2.4925058	-2.5881672	-2.6638234	-2.731261	-2.7942934	-2.847304	-2.8809214	-2.8883562	-2.8666782	-2.8144836	-2.7306097	-2.6135564	-2.460649	-2.2683775	-2.0335855	-1.7569317	-1.4446474	-1.1087633	-0.76483655	-0.42563656	-0.0984891	0.21914485	0.5366481	0.8692662	1.2384456	1.6699682	2.187661	2.8068767	3.50699	4.234048	4.907611	5.465074	5.8725214	6.1062	6.2174582	6.315499	6.449042	6.6361012	6.890777	7.2179284	7.618825	8.085848	8.60833	9.174965	9.77382
-2.0674598	-2.156654	-2.1935766	-2.187148	-2.1400547	-2.0567694	-1.9480618	-1.8367872	-1.7612691	-1.7646592	-1.8684131	-2.058593	-2.2946153	-2.5311642	-2.735833	-2.8966932	-3.019156	-3.1178524	-3.2103379	-3.312677	-3.4376712	-3.593527	-3.7850013	-4.0141726	-4.2815948	-4.587965	-4.9348884	-5.325967	-5.7693996	-6.2786946	-6.8750067	-7.5870185	-8.44253	-9.458864	-10.629213	-11.93737	-13.360858	-14.848778	-16.29468	-17.559862	-18.578478	-19.41048	-20.131092	-20.794613	-21.420525	-22.020594	-22.60042	-23.16737	-23.728157	-24.288078	-24.851025
-1.927363	-1.6939496	-1.5290989	-1.3906679	-1.2712103	-1.1769222	-1.1136749	-1.0756059	-1.0378677	-0.9620528	-0.81885815	-0.604181	-0.33736262	-0.045352794	0.24896686	0.53349245	0.80762887	1.0794888	1.3609902	1.6625783	1.989993	2.3414211	2.7098856	3.0855336	3.4599926	3.8290935	4.193735	4.5606236	4.9414144	5.352476	5.816309	6.3610854	7.0143595	7.795043	8.70422	9.740271	10.900999	12.151874	13.397239	14.506621	15.408613	16.14682	16.792538	17.402739	17.998035	18.590366	19.18433	19.785442	20.398111	21.02514	21.667742
-2.424969	-2.2399404	-2.0720778	-1.8945899	-1.6901953	-1.4499403	-1.1774517	-0.892376	-0.6218841	-0.38016638	-0.16042139	0.051871117	0.26582977	0.48618224	0.7150661	0.9512947	1.1904023	1.4259787	1.6521223	1.8651357	2.0634212	2.245318	2.4073024	2.5432882	2.6451812	2.7052176	2.716978	2.6771557	2.5817373	2.4249701	2.1971514	1.8851521	1.4783748	0.97494745	0.40269995	-0.18988626	-0.74021995	-1.2056656	-1.5695688	-1.8263932	-2.0224986	-2.2410297	-2.5227578	-2.8866277	-3.3477266	-3.9123526	-4.5814996	-5.3432326	-6.181598	-7.0801806	-8.02211
-1.8365474	-1.7843758	-1.6673903	-1.4571898	-1.1537986	-0.771874	-0.3334874	0.1317156	0.5887707	1.0089957	1.3813367	1.7114865	2.0116634	2.2921903	2.5585601	2.8122869	3.0532393	3.2825465	3.5034797	3.7205224	3.9380941	4.1580744	4.3784533	4.5932817	4.7944503	4.9754057	5.1327076	5.2674747	5.3833537	5.4860673	5.58181	5.6771655	5.7790847	5.894197	6.014543	6.1066184	6.113061	5.99424	5.745954	5.371366	4.928323	4.4980946	4.0931516	3.6969461	3.2900796	2.8469634	2.3482134	1.7964382	1.2015907	0.57575744	-0.06685059
-2.3903892	-2.6538706	-2.8111992	-2.881581	-2.8755755	-2.7968175	-2.6479506	-2.4391124	-2.191343	-1.9363759	-1.7112556	-1.5497016	-1.469441	-1.4695418	-1.5323375	-1.634517	-1.7578598	-1.8936832	-2.0371647	-2.1811693	-2.3153036	-2.4286144	-2.5124357	-2.5602338	-2.5673535	-2.5314586	-2.45316	-2.337507	-2.1909301	-2.0204415	-1.834459	-1.6429406	-1.4572198	-1.2883801	-1.1478962	-1.05892	-1.0571729	-1.1655113	-1.3836701	-1.7068007	-2.1003563	-2.5206602	-2.972342	-3.4790022	-4.0580544	-4.725111	-5.488395	-6.340244	-7.267398	-8.255008	-9.286644
-2.9356937	-2.6705852	-2.450709	-2.3085036	-2.2498744	-2.2653296	-2.3356898	-2.4344485	-2.5302348	-2.59109	-2.592619	-2.52693	-2.4037673	-2.2405696	-2.0520473	-1.8428133	-1.6055772	-1.3263967	-0.9912833	-0.5924757	-0.12952922	0.3928355	0.96784806	1.5882792	2.247842	2.9412737	3.6643717	4.4141383	5.1897097	5.992667	6.82929	7.7112336	8.652689	9.664685	10.7564125	11.947544	13.267516	14.711127	16.209599	17.665018	18.98585	20.143982	21.167334	22.090893	22.932287	23.712154	24.446878	25.14735	25.821596	26.475552	27.113054
-1.5989785	-1.8978026	-2.117553	-2.281767	-2.4335246	-2.6141322	-2.848753	-3.137291	-3.4591138	-3.790063	-4.11508	-4.4268413	-4.7179923	-4.9774523	-5.192049	-5.3527827	-5.4577937	-5.5122805	-5.5276318	-5.520355	-5.5103765	-5.5155506	-5.547208	-5.609104	-5.69858	-5.811748	-5.9456463	-6.102099	-6.2879195	-6.5147743	-6.800621	-7.168113	-7.6373043	-8.219219	-8.901484	-9.659264	-10.459095	-11.255193	-11.9730625	-12.512826	-12.83215	-12.975808	-12.977657	-12.853949	-12.604809	-12.228725	-11.727485	-11.120538	-10.431303	-9.682129	-8.894291
