-2.9515529	2.5434794	2.4887803	8.983622	11.6161585	5.064923	3.7194283	9.525384	7.54171	7.885177	7.366565	4.78242	0.32588574	-7.505837	-10.435452	-12.630692	-12.320168	-15.215941	-16.182238	-14.001438	-13.237958	-5.159692	1.6824446	7.2418003	8.120403	-1.5590173	-9.997363	-10.2192135	-9.713997	-13.545173	-14.709094
-2.6588092	-5.867779	-7.3412685	-4.222944	-2.2175682	-3.6449027	0.65402174	3.7761793	5.2353244	5.9483542	7.4350395	8.588956	10.373561	10.571008	9.705859	5.984464	1.2067429	-4.5311036	-8.005121	-12.099329	-13.488899	-17.040245	-11.701311	-6.559651	-5.251814	-1.5188677	4.964945	1.3878165	-1.4212819	-3.8986814	-5.823737
-1.8116978	-8.080045	-5.861361	-0.46820846	-1.9709663	-4.283589	6.2596335	5.3116193	5.501449	6.892079	6.463637	6.282055	7.6421413	4.4895973	5.788588	2.6800318	0.8427297	-2.3178542	-5.107924	-7.564347	-7.376442	-5.994338	-0.018543186	1.4234968	2.1747563	1.4183986	8.341975	11.370999	2.4753304	-0.95391005	-2.7492933
-2.8116605	-4.472149	-5.105724	-3.7367659	-0.5975814	-1.7221309	-2.9408832	-3.8093216	-4.8853016	-5.371733	-3.5210135	2.903807	6.1471457	5.427144	7.082539	9.327877	9.438935	7.650757	6.5280476	1.1019214	-4.4825964	-7.096952	-3.7592149	-0.858372	2.4107559	5.6814733	9.378623	10.379712	8.823222	8.146346	6.7632937
-2.4322093	-4.754417	-3.5343645	-0.016707411	-1.8157514	-4.183728	3.7806833	5.100198	6.4482746	7.6874137	6.5909452	4.418158	4.561589	5.5643525	8.593429	6.8184676	4.464475	0.6637731	-0.94819605	1.0439448	3.9429588	3.2089653	2.6725788	0.47659263	0.24464157	3.107775	5.9048185	6.4521327	-0.2816625	-3.6352425	-4.4201517
-2.5164177	1.5632361	10.69589	4.301249	-0.5652918	8.624029	10.257721	6.20778	7.930534	8.264804	6.816622	1.1110264	-6.561368	-8.096739	-8.98162	-9.979188	-11.781189	-10.017843	-7.898873	-4.340003	3.5496025	8.653193	8.794132	3.1946032	-0.7861852	3.783745	6.167897	-5.046593	-12.299069	-9.608931	-6.327474
-2.7396524	-1.4646063	-3.7226994	-4.470383	-3.208395	-1.580077	-4.059673	-3.6556783	-2.2328532	-1.2993951	0.2589451	0.52341104	1.4219136	4.179316	3.1474545	4.1086335	3.129472	2.2076683	0.17121665	0.044821523	0.046269033	-1.2461233	-5.9889255	-6.294196	-3.3465598	-0.91986233	-1.3399833	5.0338564	6.7002935	5.7194676	3.3815093
-1.8075167	0.5750084	-4.378725	-6.4923797	-5.343693	-3.7240293	-4.714118	-3.639696	-2.4145496	-1.5655073	-1.4186901	-2.651796	0.5575087	8.802373	8.678678	7.766934	5.404767	4.74724	4.9317718	7.2396235	8.544684	-0.30244192	-8.735891	-10.564217	-8.0892725	-2.826459	-2.2754982	-1.5235888	4.4233484	5.5754976	4.5307755
-2.193169	0.30093527	2.3708122	2.40644	1.5704429	-0.11180485	1.8743159	3.683179	2.861845	3.5617962	3.3598797	1.2135328	-1.7952724	-3.7947893	-4.081965	-4.495135	-3.1139534	-0.73614854	-1.2431495	-2.8120177	-0.19433454	6.1939073	8.800849	6.897031	1.2922388	-3.255475	-0.5420682	-0.60500824	-3.461432	-2.8473701	-2.1020443
-2.199837	3.9433944	5.4302526	4.2915735	3.5642712	7.324114	4.8015585	4.1933184	2.9398768	2.0376163	0.14891917	-1.3872072	-3.1990387	-3.2541523	-6.4027534	-7.3745794	-8.602307	-7.350434	-3.2352545	1.4848297	4.3802	5.6055765	2.5741293	1.7751831	2.3104572	4.5438204	-2.731594	-9.981147	-8.951175	-5.968063	-2.428375
0.1369863	-2.3641016	1.6683335	4.6964626	-2.8841002	-6.22525	3.211668	1.4176087	-0.19318472	0.6920724	1.7901084	3.2562113	1.0889791	-2.1445782	-0.015286822	-2.6195512	-4.805906	-6.47776	-5.153874	-6.835978	-9.254355	-10.3085785	-6.108969	-7.4418817	-7.799309	-8.83609	-3.8133051	-3.1004765	-7.641845	-7.9368544	-4.8430023
