-2.9503782	-6.062104	-8.551207	-12.409444	-11.920416	-10.319002	-7.9949126	-5.539447	-3.203465	-0.12555304	2.1144552	4.760124	4.943496	3.1306264	3.8819177	4.805818	6.521588	8.462385	10.608656	12.118182	13.642166	11.227492	4.844165	-6.7496295	-18.949078	-30.77856	-42.102097	-52.146	-61.817074	-70.621735	-77.49129
-2.2592392	-14.245517	-18.194092	-14.118298	-10.362311	-6.284562	-1.0688608	5.6773996	8.684613	7.538185	6.021949	5.917627	7.734453	9.893004	6.857927	1.090397	-7.767417	-16.789976	-24.977781	-29.447325	-33.47617	-37.631695	-45.174786	-52.965054	-58.69716	-61.643116	-64.22677	-69.867424	-80.04386	-89.725044	-98.78153
-2.7460277	3.3158524	5.5459795	8.871602	10.538757	11.512649	10.746837	5.7670197	-2.8581066	-9.02826	-12.262972	-14.103379	-14.073219	-15.6685295	-19.5333	-24.733559	-30.114769	-37.299625	-43.98943	-48.398613	-49.98067	-50.160122	-52.763252	-51.45052	-49.075397	-43.34775	-36.960255	-33.487564	-32.06841	-31.325396	-27.368368
-2.5024304	1.6695627	4.610799	2.6947215	1.0003891	0.9003106	0.24160707	0.43926087	-0.008492216	1.0842662	5.4135065	11.4359255	15.857519	17.760117	16.246696	12.250482	7.2662573	3.263053	1.5027553	3.642003	8.001432	12.324088	14.982622	17.52446	18.554182	19.349377	23.081905	26.565279	27.472265	26.8809	24.924557
-2.628979	-10.616142	-17.682055	-27.069216	-35.73863	-39.832672	-40.633163	-40.61394	-40.006424	-37.575897	-32.424313	-27.485964	-20.462881	-13.850024	-8.22907	-1.4368932	4.8435717	12.82192	18.081072	21.131155	24.331732	28.029303	32.889545	32.80194	32.039974	29.170238	26.97366	22.929401	18.663063	13.509529	6.604212
-2.7991114	-8.261107	-13.023667	-13.405913	-10.803355	-8.599217	-7.91456	-7.7414474	-6.5146985	-7.066111	-9.796965	-12.30083	-13.985949	-13.916462	-12.620555	-8.890708	-5.2955446	1.5867453	8.65846	12.062622	14.321547	14.151094	10.967746	8.892561	9.100684	13.354451	17.318428	22.579716	28.431759	32.51906	33.781273
-2.2407837	-3.7406816	-10.420076	-16.52239	-22.186218	-25.514185	-28.15531	-30.699091	-30.350378	-28.304295	-28.039633	-28.282053	-27.118994	-28.33851	-27.865995	-26.410427	-26.004873	-25.570509	-25.183699	-20.71208	-13.797254	-4.937199	6.604289	17.811499	27.89328	35.48092	41.49135	46.432693	49.448074	52.35673	52.75613
-2.89708	-5.811787	-5.268798	-0.27596897	7.2527137	12.544772	15.116642	16.510317	16.188349	15.09389	13.903074	11.70493	9.467671	7.8277693	4.742604	-0.7214194	-7.329448	-18.662834	-28.828259	-37.748672	-46.55674	-52.40124	-57.33804	-62.12025	-65.86323	-67.08952	-68.14759	-71.170555	-70.56369	-66.78016	-66.77183
-2.8274221	-10.719658	-12.647736	-14.1366205	-18.86224	-22.43317	-21.036251	-18.539919	-18.414965	-20.79376	-22.17694	-22.51982	-23.823082	-26.4184	-31.986507	-37.922924	-45.788017	-52.42423	-56.893173	-56.002876	-54.482166	-50.65805	-46.831036	-44.764786	-41.19822	-38.509087	-36.018005	-32.88807	-26.97896	-22.948128	-19.994839
-2.3744528	-0.8616892	1.6848842	2.6434548	5.285296	8.836849	10.873992	9.925305	9.679644	7.3498554	3.1027138	-2.3710618	-9.588423	-16.170454	-23.686832	-32.407722	-39.27968	-48.596832	-55.357044	-62.4128	-69.60768	-70.742615	-68.4145	-64.97537	-62.277958	-61.51032	-59.297535	-53.760544	-47.83919	-40.945	-34.768986
-2.1349428	2.5775292	9.274433	15.526262	22.853725	29.949282	35.978317	41.621094	43.84968	41.746864	40.565296	40.488674	40.344826	39.962727	34.83724	28.738855	22.946327	16.757868	12.696567	9.983354	7.4564724	3.7669733	1.1938298	3.6315804	7.508597	12.215461	17.560513	22.204834	27.427412	31.475689	33.852436
