-2.726495	-7.1991177	-7.7788	-11.830716	-15.774005	-18.54015	-19.15674	-20.52987	-23.748682	-28.570412	-34.98128	-40.60013	-45.70959	-52.44828	-59.127365	-63.97953	-68.571434	-71.02148	-69.666885	-67.2506	-66.24243	-64.496895	-64.50448	-66.438255	-67.425964	-67.68218	-67.90036	-68.180275	-69.0435	-70.80014	-74.34544
-2.2614434	-3.9648688	-5.29752	-5.307507	-4.8045473	-7.858269	-12.652553	-20.202217	-29.155674	-41.050335	-53.752632	-62.419674	-67.73961	-73.70763	-79.36379	-84.06799	-89.50519	-96.44555	-105.87298	-117.52839	-129.6111	-141.22415	-152.2635	-161.24338	-168.76631	-175.5041	-182.13747	-188.60112	-195.99324	-205.8684	-217.16551
-2.2683985	-11.181857	-16.373945	-21.80544	-27.227087	-27.46847	-27.329742	-28.379559	-32.39761	-35.95321	-37.4525	-36.549526	-34.80278	-31.741678	-27.216381	-22.408426	-18.435083	-16.993128	-20.414001	-25.225168	-33.235672	-42.61057	-50.031883	-58.24548	-67.68353	-77.50892	-86.70449	-95.15875	-102.043365	-108.63727	-115.31772
-2.7525651	-3.600996	-4.9792576	-7.8374214	-8.967933	-7.909181	-3.2397888	3.8464935	10.070223	14.662915	20.574429	24.374508	25.415253	27.90191	30.78283	34.609337	38.869804	44.757202	53.12904	61.1336	67.980515	72.61633	75.223785	78.233696	81.3049	84.31858	85.6099	85.85784	86.42774	86.03564	86.1884
-2.9104958	-1.4392195	-0.88254607	-3.0734847	-4.665836	-3.1240098	0.29908207	1.6624175	-0.89504594	-2.5528433	-4.9209247	-7.9185	-9.98972	-13.460784	-16.294216	-17.3168	-17.994808	-19.164839	-18.584652	-15.945847	-10.660422	-3.5332246	5.2642326	13.610695	22.253963	31.4704	39.91881	47.784565	55.338093	62.7495	71.33368
-2.8212216	-1.1292939	-2.119851	-2.6949995	-0.83814293	2.4099584	4.433457	3.5853019	-0.3741535	-6.7171855	-12.983555	-18.533764	-23.876915	-27.320341	-29.160448	-28.44776	-27.632519	-26.435162	-25.52388	-25.613136	-24.878284	-22.249144	-19.355064	-17.083025	-14.848895	-12.853886	-11.7840605	-10.762086	-13.304301	-18.706678	-24.10404
-2.1738682	-2.9480944	-0.20120288	0.91456175	1.7088238	2.6758804	3.5643814	4.5054226	8.1314945	11.384448	11.330425	9.428735	4.0689516	-2.2149322	-10.354227	-19.609837	-28.553038	-35.12884	-40.12192	-44.249752	-48.45336	-51.510372	-53.2266	-54.07756	-54.73892	-55.45892	-58.12693	-61.927116	-67.70892	-75.59079	-83.35118
-2.8746734	-3.6968775	-6.6176224	-7.343155	-5.433052	-3.7036119	-4.0713964	-5.781284	-6.272905	-5.2264714	-4.409095	-5.0596724	-3.724881	-2.6156087	-3.0728812	-4.7323675	-6.6288657	-10.58368	-15.341334	-20.438486	-27.818764	-37.482216	-45.10035	-49.19345	-53.743828	-58.912174	-66.91361	-76.073265	-85.011086	-94.29226	-101.26749
-2.329921	-4.3779387	-8.306505	-11.95647	-15.62617	-18.548304	-23.549267	-30.385822	-36.86557	-44.092316	-52.919743	-57.824642	-58.30724	-55.623077	-52.448677	-48.710934	-45.348446	-44.977474	-48.591496	-54.67651	-63.350418	-71.85923	-80.09946	-88.18818	-96.153755	-104.22129	-111.16207	-117.38622	-124.974724	-133.10295	-141.98375
-2.4323292	0.11917034	0.7910553	0.3058331	-1.146887	-2.744897	-3.577051	-5.25258	-9.818086	-13.929677	-17.911217	-19.291443	-19.920849	-21.50606	-25.009878	-29.31535	-33.993633	-39.641357	-45.167187	-49.725323	-52.41209	-54.34789	-56.734543	-59.265305	-61.822266	-64.789185	-67.94797	-70.794395	-74.00121	-78.52177	-81.904526
