-2.9515529	-1.1999109	-2.6606786	-4.117184	-4.1771965	-3.0805507	-2.7626343	-2.7235034	-2.4869509	-2.3563573	-2.2917604	-2.2229798	-2.1692019	-2.1274192	-2.0918887	-2.0624726	-2.0371375	-2.0143585	-1.9941075	-1.9765202	-1.9619234	-1.9492841	-1.9375691	-1.9265071	-1.916475	-1.9077255	-1.9003304	-1.8939884	-1.8882462	-1.8827821	-1.8771744
-2.6588092	-3.9117198	-3.5663636	-2.3481274	-1.4030222	-1.7105912	-1.9895173	-1.7922351	-1.8003299	-1.8341216	-1.8064231	-1.7970263	-1.788759	-1.7776011	-1.7692059	-1.7617779	-1.7543823	-1.7474087	-1.7411923	-1.7358516	-1.731535	-1.7276045	-1.7236122	-1.7196432	-1.7160941	-1.7132773	-1.7110021	-1.7089278	-1.706827	-1.704716	-1.7026125
-1.8116978	1.8010287	3.6661813	4.0642076	3.1534119	2.66163	2.8255239	2.6402874	2.477859	2.4390218	2.3788054	2.3266249	2.2911713	2.258558	2.2303522	2.2064743	2.1859152	2.1680074	2.1521027	2.1378791	2.125136	2.1139164	2.1041286	2.0954936	2.087688	2.0804284	2.073814	2.0679674	2.062877	2.058371	2.0542505
-2.8116605	1.5092528	-0.59958106	-1.7509035	-1.3659554	-0.6949598	-0.8418839	-0.82757634	-0.6808537	-0.65636647	-0.63241	-0.59983116	-0.5802199	-0.56288433	-0.54675084	-0.5337771	-0.5233651	-0.5141616	-0.5055852	-0.49769413	-0.4906617	-0.48478252	-0.47994813	-0.47572604	-0.47171083	-0.4675376	-0.46370956	-0.46062675	-0.45827925	-0.4562788	-0.4541102
-2.4322093	0.44266132	0.5976183	0.8038121	0.9926492	1.1258194	0.90249753	0.7889082	0.7572702	0.69777083	0.6615232	0.64035773	0.61913687	0.6036897	0.5924683	0.5827702	0.5735793	0.56534076	0.5585533	0.5531331	0.5489939	0.5451203	0.54096866	0.53681386	0.5332892	0.5309216	0.52916795	0.52737814	0.5252732	0.5230796	0.5211078
-2.5164177	-1.9410539	-1.5172706	-2.8062267	-3.3147411	-2.7722425	-2.2117739	-2.2124727	-2.080991	-1.9394519	-1.8869255	-1.8343533	-1.7886212	-1.7546215	-1.7252909	-1.7004404	-1.6793092	-1.6607171	-1.6443462	-1.6299881	-1.617552	-1.6066478	-1.5968567	-1.5879726	-1.579984	-1.572841	-1.5665445	-1.5609993	-1.5560391	-1.5515069	-1.5472224
-2.7396524	-2.111009	-3.9727976	-4.676122	-4.528438	-3.6566691	-3.351516	-3.210251	-2.9820518	-2.857066	-2.777347	-2.7035403	-2.648753	-2.605169	-2.5670996	-2.5342689	-2.505998	-2.482249	-2.4620996	-2.4443233	-2.4276576	-2.4124928	-2.3994627	-2.388531	-2.3790073	-2.3704102	-2.362243	-2.3544827	-2.347426	-2.3413646	-2.3367527
-1.8075167	1.0038927	-0.42544085	-1.438913	-1.6174914	-0.94857556	-0.79172486	-0.78825915	-0.64369696	-0.57367367	-0.54142493	-0.5042927	-0.47711727	-0.45588306	-0.4378769	-0.42336443	-0.4112978	-0.40033597	-0.3902928	-0.38147414	-0.37434962	-0.3684341	-0.3630355	-0.35783613	-0.3529776	-0.34852114	-0.34480715	-0.34185937	-0.33939385	-0.3370276	-0.33423004
-2.193169	-2.7039316	-3.60592	-3.7940607	-3.5857298	-3.2008402	-2.941989	-2.7529724	-2.6026895	-2.4995325	-2.424781	-2.3671646	-2.3219213	-2.2834687	-2.250505	-2.223226	-2.2009528	-2.1813018	-2.1632545	-2.1469295	-2.132663	-2.1206276	-2.110388	-2.1012352	-2.092669	-2.0841982	-2.076586	-2.0703561	-2.0653813	-2.0609994	-2.0563362
-2.199837	-3.6253183	-4.082266	-4.4788404	-4.4935203	-4.0433702	-3.6438618	-3.494049	-3.3403432	-3.2105565	-3.1329854	-3.0684426	-3.0137467	-2.9705048	-2.934177	-2.902829	-2.8755996	-2.851768	-2.8308985	-2.8126483	-2.7967334	-2.7825859	-2.769797	-2.75823	-2.7479057	-2.7388463	-2.7308338	-2.7236066	-2.7169888	-2.710938	-2.7054293
