-2.6604614	-2.7900987	-8.502349	-12.985851	-14.391859	-13.586982	-12.248429	-13.711066	-18.224766	-22.363472	-23.454275	-23.587278	-25.77534	-29.968712	-35.6906	-40.260494	-43.23917	-43.616173	-43.993206	-46.624985	-50.987286	-56.048923	-60.33381	-63.391388	-63.95983	-64.31512	-66.29949	-70.25192	-74.661125	-78.88483	-82.07095
-2.5931983	-7.7017455	-12.3947	-17.006222	-19.072361	-20.734758	-21.446955	-23.20331	-28.073608	-32.952175	-35.30501	-37.36766	-39.806488	-42.557064	-46.539406	-51.12374	-53.287945	-56.67783	-60.6017	-63.10843	-64.98538	-68.810104	-73.12325	-75.5323	-78.69082	-82.61364	-85.497894	-86.688126	-90.12807	-93.911224	-97.17646
-2.3726983	-17.209906	-27.124907	-34.035774	-38.734055	-41.859653	-46.19624	-57.57669	-67.24315	-73.92568	-81.39795	-91.11021	-105.68318	-118.11679	-126.419785	-133.05775	-142.1605	-154.52097	-167.00992	-179.76207	-191.83896	-199.04346	-205.12991	-213.30577	-225.55	-238.04314	-249.83244	-262.52194	-269.33148	-275.21194	-281.98203
-2.0521834	-6.490305	-13.259486	-21.505129	-25.116669	-26.04975	-28.273718	-33.655098	-37.66085	-44.836826	-48.216034	-52.82969	-58.78343	-60.60151	-67.106575	-75.8823	-85.185875	-92.92546	-99.34535	-101.765564	-102.4762	-108.02366	-117.001884	-126.304924	-134.33	-140.84962	-143.33473	-144.5111	-148.56337	-157.69168	-167.1502
-2.1015143	-5.9767747	-2.1290739	-1.1033263	-1.7364684	-4.0297136	-6.4001346	-7.762868	-6.1128793	-5.6709743	-9.112058	-14.429897	-17.14153	-14.651388	-8.926507	-7.3237586	-8.267429	-15.839815	-23.429428	-24.457657	-20.709553	-14.598177	-12.465594	-12.877768	-19.896551	-27.56326	-30.090517	-26.586096	-20.267561	-16.609116	-16.566038
-2.454981	-5.627975	-9.004898	-15.757521	-18.284176	-17.853662	-18.424269	-20.21933	-21.294243	-27.237495	-30.989845	-34.256424	-36.43194	-36.85148	-40.93382	-48.296	-57.54169	-61.997974	-65.05397	-66.55927	-67.32279	-70.39807	-77.76892	-87.01576	-92.13787	-95.264694	-97.16844	-98.36237	-100.19579	-107.23769	-116.05843
-2.4946306	-7.4936633	-18.867802	-25.802773	-27.737968	-26.742607	-25.904509	-32.537727	-42.456215	-49.052063	-51.90037	-54.90125	-63.99811	-75.63088	-86.5058	-93.57176	-99.28194	-103.79082	-108.90029	-118.23943	-129.98412	-140.04057	-146.72668	-152.17651	-156.83002	-161.87752	-169.66933	-181.21191	-190.84213	-197.90596	-203.022
-2.945734	-0.07365703	-4.6717014	-7.2432947	-7.2569346	-6.504124	-5.8291097	-7.6280413	-11.888014	-14.635375	-15.168001	-14.388307	-15.573871	-19.235796	-24.7987	-27.897257	-29.375332	-27.235159	-24.578993	-25.438753	-29.823606	-35.19316	-38.315517	-40.04286	-38.278145	-35.631474	-35.316574	-39.425053	-44.466343	-48.100998	-49.863037
-2.454981	-10.955088	-22.281704	-28.245495	-30.571232	-32.665157	-34.503662	-41.63695	-53.59163	-60.395355	-65.18302	-68.93094	-77.40716	-91.46939	-103.00627	-109.262215	-113.13711	-115.974434	-120.10863	-131.00377	-146.0439	-157.87445	-163.91003	-167.85728	-170.8202	-174.8524	-184.23277	-198.69127	-211.27998	-217.8925	-221.77612
-2.5440192	3.7820127	1.4229127	-5.304644	-8.800298	-8.520299	-7.8141365	-6.463772	-6.431516	-12.115484	-14.990657	-15.94846	-14.423582	-12.508819	-15.580162	-22.544645	-30.018017	-31.105186	-30.668068	-29.242126	-27.778976	-29.421158	-36.05327	-43.679447	-45.393616	-45.018875	-44.11391	-42.523983	-42.416813	-48.14659	-55.6569
0.08219178	6.5040736	8.78449	9.325194	8.579781	8.621022	8.804815	12.531255	16.319775	17.506071	19.10712	22.128435	27.232622	29.999453	30.845818	31.242172	31.367348	36.216343	41.21562	43.893387	45.5775	46.006824	45.97287	45.772842	50.21001	55.258236	57.7186	59.29455	59.40232	58.852833	58.51345
