-2.4373589	-2.817478	-3.0777197	-3.2182956	-3.2558224	-3.2156808	-3.1203706	-2.9865007	-2.8262706	-2.6492352	-2.4633691	-2.2754488	-2.0911753	-1.9149207	-1.7498496	-1.597725	-1.4591799	-1.3339348	-1.2209985	-1.1189555	-1.026192	-0.94109803	-0.86212087	-0.78783244	-0.7170789	-0.64893043	-0.5825918	-0.51747334	-0.45318705	-0.3894555	-0.32610306	-0.2630327	-0.20020372	-0.13762824	-0.075310394	-0.013298806	0.04835784	0.109636664	0.17053935	0.23104876	0.29113525	0.35078666	0.4100071	0.46881682	0.5272246	0.58522713	0.64282656	0.7000284	0.7568412	0.8132764	0.86934227
-0.20297934	-0.1721725	-0.117120385	-0.054283936	-0.005798242	0.013685928	-2.6219132e-5	-0.04446616	-0.11461133	-0.20516413	-0.31141886	-0.42945713	-0.5560936	-0.6888562	-0.8257713	-0.9654021	-1.1066779	-1.2488303	-1.3913914	-1.5340708	-1.676736	-1.8193809	-1.9620697	-2.1049218	-2.2480638	-2.3916166	-2.5357096	-2.6804426	-2.8258684	-2.9720113	-3.1189022	-3.2665424	-3.414898	-3.5639007	-3.7135062	-3.863669	-4.0143347	-4.165452	-4.316975	-4.468864	-4.6210794	-4.7735877	-4.926365	-5.0793943	-5.232661	-5.386149	-5.539848	-5.6937485	-5.8478456	-6.0021358	-6.1566195
-2.5605345	-2.5099635	-2.5657454	-2.7236295	-2.9546032	-3.222545	-3.5000362	-3.7716177	-4.030415	-4.2741833	-4.5026617	-4.7163033	-4.9157763	-5.101866	-5.2756505	-5.4384103	-5.5917172	-5.7373633	-5.8771086	-6.012748	-6.145916	-6.277903	-6.409799	-6.5424514	-6.6763606	-6.8117876	-6.948874	-7.0876055	-7.227861	-7.369494	-7.5122786	-7.655998	-7.8004856	-7.9456205	-8.091283	-8.237344	-8.383712	-8.530342	-8.677226	-8.824332	-8.97164	-9.119138	-9.266824	-9.414695	-9.5627365	-9.710943	-9.859309	-10.007823	-10.156467	-10.305219	-10.454053
2.2478318	1.8743894	1.5917001	1.4228218	1.3646475	1.3916806	1.472874	1.5815372	1.6977509	1.8079194	1.903646	1.9806366	2.0374963	2.0747454	2.0941749	2.098061	2.0890353	2.0697806	2.042712	2.01011	1.9739252	1.9356309	1.8964293	1.8572237	1.8185402	1.7806468	1.7436813	1.7076234	1.6723447	1.637695	1.6034482	1.5693921	1.5353678	1.5012691	1.4669968	1.4324464	1.3975562	1.3623081	1.3267245	1.2908071	1.2545673	1.218029	1.1812189	1.1441646	1.1068839	1.0694008	1.0317397	0.9939174	0.9559435	0.91782016	0.8795475
-2.9594467	-3.050311	-3.058757	-2.9903467	-2.853443	-2.6637936	-2.4426904	-2.2120795	-1.9904879	-1.7909617	-1.6207094	-1.4817886	-1.3725215	-1.2889376	-1.2259264	-1.1784158	-1.1416686	-1.1116208	-1.0851243	-1.0596939	-1.0335224	-1.0054828	-0.97486395	-0.94130975	-0.9047773	-0.86543596	-0.82356375	-0.7795125	-0.7336524	-0.6863338	-0.6379308	-0.5887623	-0.5390638	-0.48899037	-0.43869397	-0.3882987	-0.33788455	-0.28750157	-0.23717172	-0.18692337	-0.13676253	-0.08669096	-0.036715686	0.013151237	0.06289596	0.112523176	0.16203596	0.21143036	0.2606954	0.30981305	0.35876894
-1.4116082	-1.2454876	-1.1480174	-1.126571	-1.164991	-1.2377464	-1.3271832	-1.4258891	-1.5320477	-1.6455289	-1.7660258	-1.8925592	-2.0235372	-2.1569633	-2.2908907	-2.423583	-2.5537775	-2.6806927	-2.8039508	-2.9235477	-3.0396874	-3.1526852	-3.262938	-3.3708522	-3.4767861	-3.581062	-3.6839693	-3.7857409	-3.8865657	-3.986606	-4.085967	-4.1847343	-4.2829885	-4.380805	-4.47824	-4.575321	-4.6720796	-4.768554	-4.864792	-4.9608216	-5.0566626	-5.1523385	-5.2478743	-5.3432994	-5.4386344	-5.533891	-5.62908	-5.7242126	-5.8193007	-5.914357	-6.009392
2.90979	2.6102705	2.284241	1.9714379	1.70328	1.491303	1.3308874	1.2105515	1.11834	1.0442772	0.9806935	0.9219034	0.8637771	0.8035475	0.73943794	0.67057127	0.5966948	0.51802564	0.4350998	0.34865463	0.25951317	0.1684404	0.07617544	-0.016606828	-0.10942807	-0.20195155	-0.2938881	-0.38507622	-0.47548363	-0.56512564	-0.65404546	-0.7423221	-0.83005816	-0.91737777	-1.0043637	-1.0911064	-1.1776873	-1.2641587	-1.350546	-1.4368774	-1.5231785	-1.6094601	-1.6957214	-1.7819508	-1.8681434	-1.9542917	-2.0403838	-2.1264102	-2.2123637	-2.2982392	-2.3840342
0.7069357	1.268864	1.713419	1.9908043	2.0950212	2.0609279	1.9367564	1.7656373	1.5799928	1.401791	1.2444631	1.1148493	1.0152056	0.94480383	0.90090984	0.8800319	0.8781014	0.8909323	0.91475755	0.94599044	0.981553	1.0191473	1.0568947	1.0933936	1.1278746	1.1599938	1.1896069	1.2168341	1.2419761	1.2653627	1.2874383	1.3086195	1.3292288	1.3494949	1.369624	1.3898239	1.410227	1.4308866	1.4517839	1.4729321	1.4943242	1.5159297	1.5377133	1.559636	1.5816774	1.6038013	1.6259705	1.6481618	1.6703658	1.6925867	1.714831
1.0840602	0.7635879	0.447361	0.16922376	-0.0489471	-0.20461878	-0.3082117	-0.37452564	-0.41760138	-0.4487646	-0.47635102	-0.50603896	-0.5414388	-0.5845193	-0.6361259	-0.69628966	-0.7644942	-0.8398899	-0.92146957	-1.0081322	-1.098803	-1.1925528	-1.2885369	-1.3860241	-1.4844949	-1.5835826	-1.6829864	-1.7825274	-1.8821414	-1.9818066	-2.0815418	-2.1813915	-2.2814121	-2.3816695	-2.4822032	-2.583064	-2.6842906	-2.7858965	-2.8878713	-2.990212	-3.0929148	-3.195965	-3.29934	-3.4030101	-3.5069528	-3.6111455	-3.7155635	-3.8201852	-3.9249916	-4.029967	-4.135098
-2.9308639	-2.9781723	-3.038015	-3.1148784	-3.2030575	-3.2927432	-3.3782601	-3.4588165	-3.5359302	-3.611604	-3.687636	-3.7654727	-3.8461728	-3.9302623	-4.017961	-4.109059	-4.2032	-4.299931	-4.3987203	-4.499078	-4.600533	-4.7026677	-4.805126	-4.907597	-5.009853	-5.1117363	-5.2131176	-5.313919	-5.4141235	-5.513744	-5.612791	-5.711299	-5.809324	-5.906944	-6.004214	-6.101188	-6.1979213	-6.294463	-6.3908544	-6.487131	-6.5833282	-6.679474	-6.7755895	-6.8716927	-6.967799	-7.0639224	-7.1600738	-7.256262	-7.3524966	-7.448787	-7.545141
