-2.7820716	1.00478	5.082154	7.278384	9.523955	9.6842375	9.545991	9.405378	6.33785	4.1881227	4.130523	3.3010287	-0.57731956	-8.316513	-18.829214	-32.619717	-45.967884	-59.915974	-73.884254	-86.113304	-97.73171	-110.14261	-121.426315	-131.63092	-141.80576	-152.0259	-162.7718	-173.8371	-184.9266	-195.51146	-204.06013
-2.6239974	4.1693206	5.681736	4.565344	1.2191808	-0.71154183	-0.5351437	-0.65093577	-1.5578909	-2.1756961	-0.37803844	-0.056793366	-1.4835039	-4.6026964	-10.835754	-18.821495	-25.809134	-34.012463	-42.41386	-47.0969	-50.543453	-52.412704	-55.362316	-59.904243	-64.46186	-68.97806	-73.01671	-76.76317	-80.416374	-82.88275	-83.07852
-2.230549	-2.001168	-1.3441876	-3.030215	-7.2487803	-12.025459	-16.819603	-20.881302	-23.406652	-23.686735	-22.884214	-18.927692	-16.381071	-14.986678	-14.578394	-14.009407	-11.518624	-9.82	-8.619421	-5.112942	-0.41733104	5.7944345	14.202887	23.638767	33.05812	42.604843	53.612503	65.5107	77.49912	88.08143	97.38047
-2.14834	-14.370368	-21.731232	-26.815416	-29.209724	-29.704655	-30.213875	-30.225565	-27.385078	-24.69945	-24.540297	-26.0365	-29.33693	-30.303299	-32.069935	-33.96905	-38.721806	-44.682827	-51.110558	-60.121716	-69.85645	-79.1186	-86.612495	-92.79455	-98.917465	-105.17777	-113.023674	-121.837555	-130.85947	-141.2959	-154.36633
-2.252518	7.748533	12.173473	12.769291	12.673613	11.094007	9.284751	8.021744	6.708272	8.265318	10.180561	9.262238	10.731874	15.525812	21.201384	22.205942	22.278948	23.27066	25.002266	27.426018	29.70407	31.25345	34.270145	39.062256	43.902824	48.77033	53.936485	59.28592	64.718025	71.47343	80.64239
-2.1486275	-4.2943754	-3.2502131	-3.042812	-3.4364052	-4.331668	-5.8097706	-6.775887	-6.4810944	-7.2412877	-7.90555	-5.465324	-2.3857496	-2.8676534	-7.1693425	-13.788927	-20.201202	-26.610247	-33.00385	-38.8219	-44.00653	-49.41185	-57.277668	-67.20735	-77.18638	-87.28651	-98.760544	-111.07125	-123.50252	-135.81654	-146.26588
-2.4579136	2.198686	4.9796953	5.993667	6.839032	5.2199593	2.7128003	0.82042146	-3.2525911	-9.029715	-15.558773	-23.248697	-26.94271	-29.91509	-34.79721	-40.835022	-50.3981	-62.086105	-72.75949	-82.06002	-91.47522	-101.99324	-111.30941	-119.17815	-126.98236	-134.72818	-141.82062	-148.51457	-155.10995	-160.67189	-165.65417
-2.6011956	-2.2582126	-5.6016994	-7.100566	-7.3863463	-10.443699	-11.004885	-9.608541	-11.369192	-12.909932	-10.63297	-4.3407216	-0.3512558	-1.7493426	0.6411995	4.1711903	9.698329	16.057457	23.229868	32.199802	41.21162	48.160305	52.80941	56.39207	59.931885	63.55802	68.18125	73.41235	78.69347	82.65216	85.619385
-2.905534	-7.039409	-14.528445	-20.193703	-25.176056	-30.109087	-32.565823	-33.7106	-35.386757	-33.68706	-31.176546	-30.963907	-30.016768	-28.289003	-27.332012	-26.336796	-26.026983	-24.426437	-23.035343	-22.8245	-22.887646	-25.221512	-29.137054	-33.436726	-37.78808	-42.264698	-48.162933	-54.928387	-61.81682	-68.265526	-75.428825
-2.4710066	-3.0553882	-3.7333775	-6.381159	-10.32001	-13.834495	-17.234945	-20.539612	-23.083736	-23.804121	-23.843334	-25.030134	-25.627882	-25.567558	-28.339363	-36.86487	-49.69348	-65.50954	-81.77662	-98.67913	-115.19739	-132.40431	-149.10335	-165.0609	-181.00601	-196.90097	-212.22447	-227.19934	-242.08809	-256.09402	-269.3779
