-2.9358935	-5.1337843	-9.0628	-13.146692	-17.236301	-21.326128	-25.415964	-29.5058	-33.59564	-37.68547	-41.775303	-45.865147	-49.95498	-54.044815	-58.13464	-62.224495	-66.31433	-70.40416	-74.493996	-78.58384	-82.673676	-86.76351	-90.85335	-94.943184	-99.03301	-103.12284	-107.2127	-111.30253	-115.392365	-119.4822	-123.572044
-2.5899618	-5.8782578	-8.315691	-10.635336	-12.94979	-15.263979	-17.578154	-19.892326	-22.2065	-24.520672	-26.834843	-29.14902	-31.46319	-33.777363	-36.09153	-38.405712	-40.719883	-43.034054	-45.348225	-47.662403	-49.976574	-52.29075	-54.60492	-56.91909	-59.23326	-61.54743	-63.861614	-66.17579	-68.48996	-70.80413	-73.11831
-2.0045686	-1.4725206	-2.7165961	-4.0675936	-5.420641	-6.77371	-8.126777	-9.479844	-10.832912	-12.185979	-13.539045	-14.892115	-16.245182	-17.598248	-18.951311	-20.304382	-21.65745	-23.010517	-24.363583	-25.716654	-27.069721	-28.422787	-29.775854	-31.128922	-32.481987	-33.835052	-35.188126	-36.54119	-37.89426	-39.247326	-40.600395
-2.8254411	-5.091899	-6.0677376	-6.8831024	-7.6932144	-8.503129	-9.313035	-10.122939	-10.932845	-11.74275	-12.552654	-13.36256	-14.172465	-14.98237	-15.7922735	-16.602182	-17.412086	-18.22199	-19.031895	-19.841803	-20.651709	-21.461613	-22.271517	-23.081423	-23.891327	-24.701231	-25.511139	-26.321045	-27.130949	-27.940853	-28.75076
-2.2661073	-6.748866	-11.095521	-15.456464	-19.818228	-24.18008	-28.541943	-32.9038	-37.265663	-41.627525	-45.98938	-50.35125	-54.713108	-59.074966	-63.436817	-67.7987	-72.16055	-76.522415	-80.88427	-85.24615	-89.60801	-93.96987	-98.331726	-102.69359	-107.05544	-111.4173	-115.77918	-120.14104	-124.5029	-128.86476	-133.22662
-2.4177752	-10.557196	-16.560907	-22.498716	-28.436209	-34.37377	-40.311337	-46.248898	-52.186466	-58.12403	-64.06159	-69.99917	-75.93673	-81.87429	-87.811844	-93.74943	-99.687	-105.62456	-111.56212	-117.499695	-123.437256	-129.37482	-135.3124	-141.24995	-147.18752	-153.12506	-159.06265	-165.00021	-170.93777	-176.87534	-182.81293
-2.705003	-3.9136581	-4.456227	-4.9531083	-5.448791	-5.9444394	-6.440087	-6.935734	-7.431381	-7.9270287	-8.422675	-8.9183235	-9.413971	-9.909617	-10.405264	-10.900913	-11.396561	-11.892207	-12.387855	-12.883503	-13.37915	-13.874797	-14.370444	-14.866092	-15.361738	-15.857385	-16.353033	-16.84868	-17.344328	-17.839975	-18.335623
-1.9881499	-13.651864	-25.58669	-37.58859	-49.59294	-61.597393	-73.60185	-85.60631	-97.61077	-109.61523	-121.619675	-133.62415	-145.6286	-157.63306	-169.63748	-181.642	-193.64644	-205.6509	-217.65533	-229.65984	-241.66429	-253.66875	-265.67322	-277.67764	-289.6821	-301.68652	-313.69104	-325.6955	-337.69995	-349.7044	-361.7089
-1.9376063	-6.4358635	-9.078002	-11.549406	-14.014039	-16.478386	-18.94272	-21.407051	-23.871384	-26.335716	-28.800045	-31.264381	-33.728714	-36.193043	-38.65737	-41.12171	-43.58604	-46.050373	-48.5147	-50.979042	-53.443375	-55.907703	-58.372036	-60.836365	-63.300697	-65.76502	-68.22937	-70.6937	-73.158035	-75.62236	-78.0867
-2.3714373	-5.7458053	-8.356796	-10.946214	-13.53432	-16.122366	-18.71041	-21.29845	-23.886494	-26.474535	-29.062574	-31.650621	-34.238663	-36.826702	-39.414738	-42.00279	-44.59083	-47.17887	-49.76691	-52.354958	-54.943	-57.53104	-60.119083	-62.707123	-65.295166	-67.8832	-70.47126	-73.059296	-75.64734	-78.23538	-80.823425
