-2.150746	-2.3443937	-6.9312935	4.6280866	10.740699	8.650722	-5.140972	-8.949382	-4.184802	2.8133047	-0.044901744	-10.382099	-21.263872	-29.241072	-24.431124	-15.40444	1.9690263	14.327026	17.526358	10.403411	-0.4410818	-11.434873	-13.658546	-10.84663	-7.9974923	-1.0117589	10.94302	21.182272	30.63793	34.34554	32.19899
-2.6239219	0.525278	2.303583	-3.6149163	-6.993424	-4.707674	2.6166546	3.0893319	0.04665819	-3.6205149	-4.261327	-0.7685557	2.7165499	3.707344	-6.631677	-13.395512	-15.314468	-15.040464	-19.91508	-21.295115	-10.759597	5.9202275	7.3669834	2.1769836	-6.314582	-6.19704	-8.578974	-11.745157	-14.452602	-17.264845	-18.483913
-2.3126335	2.6050978	-1.4256824	-6.4120297	-10.668931	-12.969192	-8.892236	-9.625571	-7.959329	-7.883267	-3.92746	0.84363425	0.93788254	-3.5562065	-9.867247	-7.517028	-5.5556245	-2.463062	1.3094319	3.8632267	-0.48070568	-2.4780881	-2.367456	-4.040899	-12.358295	-20.881577	-22.412529	-22.143106	-19.657648	-15.340615	-18.913908
-2.7137606	-2.174292	-0.45842227	1.0838002	1.9040021	-6.12177	-4.967853	-5.937142	5.6087775	5.181827	-1.0903187	-1.6744208	-2.051826	4.137284	4.744057	5.7336283	8.245808	7.5003796	3.0279198	-8.856541	-14.750341	-4.391202	-1.6773125	-5.182298	-13.091615	-14.466681	-14.109877	-14.570556	-16.666311	-21.38136	-24.880257
-2.980618	-1.959475	-7.899982	-6.4701686	-5.317202	-9.145869	-13.527488	-12.918597	-5.880703	0.5281909	1.4812254	0.22359368	-0.0036054854	3.106854	3.2034857	5.7430778	12.765235	12.396046	4.854925	-7.362059	-15.561955	-21.220486	-27.205042	-36.351997	-41.172108	-44.38048	-46.406605	-46.081154	-53.218082	-56.443565	-63.116684
-2.1307673	0.33303854	0.91286945	2.026313	-0.5473816	-5.079464	-4.33407	-3.3386998	1.744676	-1.372827	-6.8513064	-11.619886	-2.6127884	2.372755	10.9062605	22.805498	27.451513	26.15639	27.89763	25.41849	13.494521	6.5503206	6.6420918	5.6947775	3.8908186	0.16975111	4.639112	4.036182	-0.15604722	-2.9823325	-3.1877656
-2.7195175	-3.9745386	1.5740229	-0.039976683	-4.581607	-3.24121	-4.721895	-2.6945937	-8.133305	-7.0788145	-5.876609	-7.9128675	-5.275554	-5.236574	-6.895183	-7.6632085	-4.487116	-5.0455937	-8.404859	-4.478808	3.1847978	1.3917228	1.352167	1.6848309	2.4384727	1.9793881	-4.0615993	-7.39212	-8.605341	-11.148406	-16.730701
-2.4583273	-3.8929796	-2.8952382	-4.0283113	-6.107488	-10.6191	-5.685286	-3.4662957	-1.5176264	-7.3675323	-6.985754	-4.5749903	-0.8567311	5.474324	13.38149	9.100431	5.950199	3.0306485	-4.4265103	-12.639491	-10.045179	-5.6749315	-10.282179	-14.677882	-24.809534	-31.203625	-33.712086	-31.905756	-25.93674	-31.009094	-28.490784
-2.5716636	-2.2347236	1.3295068	13.767817	16.319458	10.458594	4.0668306	4.4570174	16.990505	15.59183	16.012106	12.500641	8.800931	17.674496	29.723368	34.469383	34.6372	25.935825	13.387713	0.43963337	-6.610384	0.97967786	8.098487	19.39011	23.65037	32.845943	43.816505	45.28584	46.720596	39.667656	35.05023
-2.4233174	-0.04042775	-4.9984584	-11.8752775	-8.547866	-2.717251	-4.6448326	-8.514266	-9.804887	-7.2049103	-0.77332205	3.5637324	0.36960295	-4.668142	-12.186868	-19.617779	-17.767149	-8.546013	-3.8424678	-2.400601	-6.982115	-12.608375	-13.6636715	-18.59434	-29.214884	-39.06422	-44.498444	-50.082466	-54.284096	-52.085407	-54.262424
-2.7670445	-4.8650618	3.9305248	11.110222	5.019139	-4.796573	0.15314864	10.53487	15.963183	6.9099593	-6.0122533	-16.734198	-14.502365	-3.5240996	-0.8922582	-0.35686412	-1.0555342	-11.47669	-19.195501	-23.254795	-19.341223	-5.331644	7.6559043	17.638027	19.863533	20.092426	22.651627	21.214336	18.248926	14.090561	15.138729
-2.552998	4.684923	-5.2987986	-0.7304584	15.166912	12.218217	1.8119125	-9.334672	-7.988845	3.118934	0.34347376	-2.0929334	-12.353221	-28.349503	-30.120771	-22.67615	-13.020723	-0.19726901	14.391177	21.379446	13.304437	3.829659	0.30563906	2.7875059	5.7605085	12.396153	25.912083	40.3622	55.22972	73.60619	88.49259
-2.723113	0.70325184	3.4091814	2.2723994	-3.9047298	0.8619175	3.714829	6.1549144	-0.59535396	-4.836051	-2.3150442	1.9872264	11.692553	14.319916	11.806985	9.409908	5.6643047	-0.10548909	-3.561844	-2.9901667	5.3774815	2.9733527	9.769036	13.911206	14.320484	11.070604	5.1902795	-2.2281399	-7.3347783	-13.362664	-16.807552
-2.8831522	0.29333192	4.1309514	5.201516	-2.7703497	-8.294237	-6.9726863	-0.269516	1.9387462	-4.3945537	-9.886528	-10.276165	-5.908556	3.610533	2.563927	2.394282	0.7837853	-9.79188	-18.597801	-23.215296	-21.40027	-17.420053	-16.096237	-23.767584	-28.011953	-28.289967	-30.649206	-33.24299	-34.977154	-42.38768	-49.97171
-2.422163	4.16738	3.1104705	0.2157512	1.9205946	4.5283966	3.5375981	3.7487192	-6.501362	-3.4976063	0.55475605	3.7289565	3.351604	-2.0496762	-4.045592	-3.640186	-9.733287	-12.683126	-11.416788	4.195697	11.051093	6.195651	2.6046433	0.61329985	1.8999472	-5.300133	-11.282154	-10.517351	-6.0434346	-2.7492063	9.974399
-2.6914945	6.4317017	3.799249	1.6661559	-1.7550137	-0.9199125	0.1583282	-3.7349339	-6.3246922	-7.502601	-8.633266	-2.6082582	-4.721925	-1.266466	-5.5297294	-6.2282143	4.2120976	9.403635	10.232806	10.684854	16.530111	20.289234	24.909275	27.670471	20.812956	14.202172	13.528943	15.450625	20.41289	16.343172	21.187723
-2.1686532	4.8995433	3.7301717	-0.5020053	-8.2149515	-1.0224552	4.0727015	8.530294	2.3894308	0.71782935	4.3570423	10.71851	19.956	17.922947	11.18228	6.2642345	-1.306745	-11.105331	-8.773616	4.119766	10.713727	5.4392905	-0.2700789	-1.3735543	-1.8348116	-4.1041484	-11.827729	-15.730034	-16.098043	-10.305769	1.1668711
-2.9954438	-2.5733228	-16.676565	-13.238103	-0.06945198	2.1420743	-5.2397943	-11.151904	-1.7150662	10.638996	15.533129	19.482586	4.5439053	-11.312208	-15.819429	-12.601137	-4.607299	3.4157236	7.6765447	3.288048	-16.110567	-34.312927	-45.476643	-51.177055	-62.39443	-71.39544	-71.704414	-63.17348	-56.623093	-54.995262	-57.58011
-2.458058	4.777783	-6.562337	-6.494768	1.7365946	1.882033	-5.700495	-12.952804	-11.935299	1.3821361	8.139219	12.270361	8.811255	3.6307468	3.0241756	6.118592	14.370413	17.332298	18.61984	19.155165	2.685281	-15.761204	-22.857468	-23.017313	-20.99221	-24.14281	-20.914469	-11.480863	-5.2792406	-3.5527086	2.449417
-2.5420415	-5.201336	0.9565434	6.552218	6.736763	-5.9473066	-11.870121	-6.6418366	0.69799703	-2.5124512	-15.493297	-25.440916	-25.203354	-16.65804	-5.247646	4.1708245	3.7219875	-1.5511104	-4.981285	-13.453843	-19.342394	-13.713541	-5.657098	2.6530914	9.543955	16.282852	22.217909	22.884	22.697931	16.476147	8.695548
-2.9551091	1.7381297	-5.41173	-10.741552	-8.572008	-3.4672294	-5.702781	-11.524738	-12.408903	-3.659771	9.04613	9.745597	10.883608	-2.6668754	-8.536368	-10.535041	-10.752992	-8.381902	-3.3441617	-4.045811	-5.942856	-14.57763	-24.035439	-32.648674	-40.513912	-45.544594	-48.85423	-50.752834	-51.6818	-53.76706	-49.96005
-2.959164	0.50954	0.9495627	0.25817114	1.158011	4.432455	8.331113	8.916565	8.156438	1.9942739	2.1021447	2.2183774	9.534146	9.131911	9.052683	6.855373	1.3360817	1.4916666	1.7063394	5.5502687	17.647392	20.652533	15.733616	12.195135	11.205091	10.971299	2.8805246	-1.467496	-2.2232304	-3.2012575	-5.4420037
-2.448099	4.133223	1.1117013	-2.5459826	-1.9802544	5.8217025	5.976616	1.2506905	-7.933902	-3.907028	6.303436	12.080145	8.72347	-0.23339276	-7.4184117	-8.012696	-8.602539	-1.6376542	7.8090925	21.647404	28.895746	22.071602	19.556427	17.92596	13.546163	6.0738807	1.4941696	0.117090724	2.9384067	6.078226	11.494375
-2.892947	1.4154109	-4.5182824	-13.952858	-6.3153872	4.120403	-1.3685954	-10.261534	-9.491715	-3.8626418	7.854146	19.519888	16.857607	10.232583	-0.20123795	-7.8875012	0.29929507	5.4463015	4.3558354	2.8858757	-6.2185173	-11.636555	-22.676561	-31.563545	-45.3907	-55.736565	-50.976433	-44.963688	-37.43363	-33.51367	-28.171322
-2.801936	-4.396659	-1.0860835	4.163221	2.1375616	-3.0665016	-7.391432	-3.391545	0.9773591	8.278693	6.547716	-4.1583858	-3.2676933	-4.1108108	-2.3321636	1.2613885	1.9306096	1.1082727	-4.2935705	-11.594674	-9.750183	-11.269927	-11.561313	-8.361226	-4.408689	1.0506873	5.680632	3.4421241	-0.4094984	-10.433377	-14.215139
-2.9197555	-0.42771015	-2.2198493	-13.065511	-13.041962	0.8243034	7.751893	3.4936054	-7.1845865	-5.0578165	8.615659	24.443947	26.117296	12.831081	-1.8318398	-13.004895	-20.13272	-24.095545	-19.301899	-9.968406	-9.863126	-13.476648	-14.252519	-21.481106	-33.143623	-45.37924	-56.762356	-66.6055	-75.82059	-68.70471	-62.858013
-2.6790674	3.5608306	-1.9927998	2.531922	6.306124	12.788672	12.791667	9.879424	9.934042	18.265059	23.543737	22.546427	23.655798	18.216608	10.773967	18.879168	16.77044	9.382335	11.726929	17.036251	10.177607	8.634326	5.6074505	8.360074	10.334385	16.515139	24.863554	29.537594	33.757633	40.108467	43.463657
