-2.9685144	-2.8004603	-2.8400471	-2.917246	-2.939029	-2.8976207	-2.8149261	-2.7135046	-2.6126769	-2.5243297	-2.4503484	-2.3880467	-2.3357296	-2.294023	-2.2653916	-2.2514539	-2.250576	-2.2582092	-2.2677844	-2.273512	-2.272258	-2.2623215	-2.2447636	-2.2213686	-2.1945324	-2.1666253	-2.1398773	-2.1164887	-2.098353	-2.0866654	-2.082901	-2.0877333	-2.1019921	-2.125164	-2.1570053	-2.1976976	-2.2461627	-2.3008919	-2.3613985	-2.4267912	-2.4956934	-2.5674765	-2.6436293	-2.7245023	-2.8091908	-2.8996382	-2.9985292	-3.1080074	-3.2304113	-3.369039	-3.5271091
-2.8897703	-2.3504999	-1.9992195	-1.7944286	-1.6787375	-1.5907539	-1.4868063	-1.3658783	-1.2610064	-1.2063484	-1.2128735	-1.269369	-1.3550929	-1.450296	-1.5407506	-1.6185958	-1.6814471	-1.7305115	-1.7687182	-1.7984712	-1.8209006	-1.8376323	-1.8513885	-1.8670789	-1.8902978	-1.9259063	-1.9758263	-2.0391688	-2.113056	-2.1949291	-2.2810931	-2.3688745	-2.4572778	-2.5441818	-2.628428	-2.7102532	-2.7885563	-2.8622205	-2.9320803	-2.998127	-3.059279	-3.1141756	-3.16459	-3.2090695	-3.2425208	-3.2639022	-3.2735412	-3.2700205	-3.2513242	-3.2166457	-3.1652381
-1.7576733	-2.010179	-2.1130202	-2.1049995	-2.0283844	-1.943268	-1.8977296	-1.9014924	-1.9346347	-1.9701694	-1.9891753	-1.9856945	-1.9637308	-1.9308598	-1.8949796	-1.861837	-1.8339427	-1.8111309	-1.7920053	-1.7769427	-1.7689618	-1.7711997	-1.78634	-1.8142018	-1.852653	-1.8983727	-1.9492102	-2.0043564	-2.064276	-2.1289477	-2.1999729	-2.278228	-2.3637648	-2.4575267	-2.5602956	-2.6722505	-2.79433	-2.9274032	-3.0710318	-3.2250311	-3.38953	-3.5647337	-3.7489681	-3.9421282	-4.145935	-4.359889	-4.582567	-4.813263	-5.0514765	-5.296206	-5.5462885
2.8992224	2.763947	2.7298372	2.847815	3.0516365	3.216585	3.271004	3.2326825	3.1650667	3.115854	3.0952764	3.090865	3.0856645	3.0676343	3.0321274	2.9826488	2.9296486	2.8844554	2.8547187	2.8409169	2.8361247	2.8342962	2.8312902	2.8280256	2.8273816	2.8325906	2.8444767	2.8614867	2.881762	2.9057934	2.9326887	2.963845	3.001525	3.0468273	3.1006966	3.1642516	3.2376554	3.321073	3.4158425	3.5226185	3.6413348	3.7715235	3.9147668	4.070699	4.2367396	4.413471	4.60287	4.805606	5.0217543	5.252146	5.497594
-2.0722816	-2.2663555	-2.2687054	-2.1545486	-2.0030053	-1.8514405	-1.7151995	-1.6054357	-1.5353737	-1.5173566	-1.5515457	-1.6238236	-1.7137648	-1.8025554	-1.876138	-1.9256886	-1.9473855	-1.9413188	-1.9113215	-1.8637516	-1.806082	-1.7463987	-1.6916564	-1.6479424	-1.6197717	-1.609607	-1.6178483	-1.642747	-1.6812513	-1.7300128	-1.7852669	-1.8439219	-1.9032351	-1.9617805	-2.018833	-2.0739129	-2.1279182	-2.182442	-2.2385833	-2.2976928	-2.3612878	-2.4308946	-2.50636	-2.5884628	-2.6791484	-2.7789743	-2.8878036	-3.005987	-3.1340778	-3.2723572	-3.4211755
-2.1632447	-2.4305797	-2.580344	-2.661323	-2.6739874	-2.6378787	-2.5923867	-2.5675519	-2.5713007	-2.5964353	-2.6344779	-2.6797051	-2.7282944	-2.7771885	-2.8254285	-2.8734577	-2.92186	-2.969509	-3.0133643	-3.0511804	-3.082882	-3.1104228	-3.1377196	-3.1677878	-3.2019882	-3.2398386	-3.2805529	-3.3228257	-3.3656795	-3.407106	-3.4466736	-3.4835844	-3.5160942	-3.5439363	-3.5668063	-3.5838306	-3.5955777	-3.6028874	-3.6048539	-3.6006913	-3.5897727	-3.5709822	-3.540516	-3.4966595	-3.4401069	-3.3688605	-3.2802806	-3.173147	-3.0469875	-2.901457	-2.7372627
2.124242	2.4023435	2.5184808	2.524291	2.4937844	2.4676137	2.458835	2.4620452	2.4611351	2.447198	2.4242356	2.4007027	2.3825996	2.3727252	2.3704622	2.3730245	2.376939	2.3795435	2.380029	2.3786857	2.3764768	2.374709	2.3738675	2.3744395	2.3768914	2.38203	2.3908176	2.404349	2.4234447	2.4488056	2.4805162	2.5186274	2.5628245	2.6134722	2.6706035	2.7337682	2.8033984	2.8802137	2.9643183	3.056304	3.1573052	3.2684698	3.3893018	3.5205383	3.664338	3.8209252	3.9898303	4.171225	4.3654265	4.572141	4.7910504
-2.2085207	-1.9698409	-1.8053799	-1.6292654	-1.4040169	-1.1809317	-1.0440136	-1.0404193	-1.1596653	-1.3576906	-1.5855492	-1.8044606	-1.9909587	-2.1347883	-2.2361665	-2.3003185	-2.3333833	-2.3400164	-2.3238683	-2.2923727	-2.2575254	-2.2328124	-2.2311935	-2.2595408	-2.318228	-2.4015903	-2.5029173	-2.6150997	-2.732535	-2.8492382	-2.962208	-3.068753	-3.1657493	-3.2523382	-3.3288686	-3.395618	-3.4548862	-3.5095515	-3.56098	-3.6102426	-3.6576378	-3.7038023	-3.7464051	-3.7842824	-3.817982	-3.8462753	-3.8660822	-3.874637	-3.8695376	-3.8487937	-3.8108506
-2.6615944	-2.6159916	-2.4998512	-2.3902843	-2.3184032	-2.3009293	-2.3308163	-2.381622	-2.4306564	-2.469273	-2.4974852	-2.518065	-2.5335054	-2.5441208	-2.5487595	-2.5456085	-2.5331101	-2.511604	-2.483834	-2.4543464	-2.4285698	-2.4097567	-2.399114	-2.3957665	-2.398369	-2.405621	-2.4166667	-2.4311998	-2.4486609	-2.4677434	-2.4881027	-2.5088432	-2.5295444	-2.5505645	-2.5726368	-2.5969675	-2.6248384	-2.6574285	-2.6954331	-2.7397587	-2.7917385	-2.8520622	-2.9208205	-2.9986513	-3.0866628	-3.184174	-3.2903855	-3.4052682	-3.5290298	-3.6613796	-3.8022034
-2.56719	-2.4783096	-2.3351557	-2.19649	-1.9867679	-1.6561666	-1.2524288	-0.8766978	-0.606501	-0.46281537	-0.42925367	-0.47666374	-0.576663	-0.7055504	-0.8462074	-0.9871748	-1.1210183	-1.2394183	-1.3316237	-1.3884442	-1.4052088	-1.386706	-1.3465228	-1.3015119	-1.2658707	-1.2486422	-1.2546705	-1.2839397	-1.3351991	-1.4061779	-1.4939221	-1.595443	-1.7062958	-1.8220928	-1.9386482	-2.051964	-2.160075	-2.2626903	-2.3601208	-2.4531524	-2.5426583	-2.629691	-2.7156456	-2.8013449	-2.8870265	-2.9743156	-3.064977	-3.1587918	-3.2541862	-3.3505046	-3.4467077
