-0.6541528	-0.6613581	-0.51406544	-0.16619347	0.37817177	1.0616184	1.8234745	2.6900513	3.7125316	4.8157	5.886153	6.8795652	7.7854567	8.622179	9.435545	10.275186	11.157938	12.054453	12.914525	13.708414	14.455083	15.202692	15.9601755	16.691639	17.375355	18.017105	18.655472	19.349787	20.126617	20.985777	21.914474	22.907005	23.959084	25.067919	26.224737	27.41538	28.621574	29.82077	30.990206	32.114117	33.192924	34.237186	35.24138	36.181725	37.00501	37.74669	38.4388	39.103634	39.74418	40.36522	40.982613
-2.9050434	-2.816285	-2.5432284	-2.1424587	-1.6882169	-1.2076888	-0.6923202	-0.06134545	0.75961214	1.7663475	2.8625681	3.9566362	5.034311	6.1331215	7.2890835	8.505495	9.75327	10.99881	12.221309	13.406662	14.569868	15.756971	16.985706	18.245592	19.529745	20.832937	22.142683	23.444748	24.73106	26.005682	27.2823	28.577986	29.907108	31.278677	32.692936	34.140144	35.601635	37.057472	38.489185	39.876488	41.219902	42.448578	43.52256	44.494705	45.381153	46.214973	47.043976	47.894943	48.771423	49.673748	50.603367
-0.32815847	-0.23796107	0.050216287	0.47480753	0.97350013	1.5355184	2.2073858	3.076866	4.1981926	5.4713	6.703756	7.8253636	8.893691	9.99872	11.199209	12.507428	13.899058	15.34004	16.804544	18.263254	19.64454	20.863762	21.935993	22.961367	24.027292	25.177097	26.410908	27.69115	28.971039	30.225143	31.449644	32.65447	33.84927	35.040787	36.227825	37.403	38.554386	39.669178	40.737793	41.75458	42.739326	43.651028	44.449665	45.14501	45.71404	46.204735	46.661682	47.11407	47.588562	48.106422	48.683525
-1.4340004	-1.5187764	-1.6498498	-1.9044844	-2.2771559	-2.7725582	-3.4254713	-4.2127075	-5.0727797	-5.9219956	-6.730943	-7.5317993	-8.364676	-9.256928	-10.21421	-11.217823	-12.233409	-13.223425	-14.148444	-14.969658	-15.703314	-16.420877	-17.159914	-17.913036	-18.668432	-19.42252	-20.163727	-20.877247	-21.5585	-22.209034	-22.83385	-23.434395	-24.01851	-24.599802	-25.193514	-25.810013	-26.452423	-27.11992	-27.815084	-28.536736	-29.252594	-30.010344	-30.842773	-31.70066	-32.605965	-33.62252	-34.73792	-35.916546	-37.080265	-38.17626	-39.203068
-2.9554954	-2.8436103	-2.6354704	-2.3943622	-2.1577725	-1.9392345	-1.7297728	-1.4741732	-1.1168559	-0.7220938	-0.3914572	-0.10706115	0.21717648	0.6643526	1.2745234	2.0458238	2.9664412	4.0558357	5.3609796	6.889502	8.572477	10.313936	12.058065	13.790958	15.49356	17.135757	18.68744	20.134295	21.488592	22.771702	24.003616	25.195549	26.348993	27.455582	28.510752	29.510489	30.451859	31.32926	32.12747	32.82542	33.388702	33.825294	34.194016	34.58901	35.10669	35.717403	36.418533	37.19904	38.041473	38.93599	39.859917
2.002396	1.9047254	1.7853849	1.635022	1.427721	1.1703776	0.873375	0.5517349	0.2517588	0.0013761497	-0.24885452	-0.53771377	-0.85591996	-1.179987	-1.5067158	-1.8514515	-2.221508	-2.6018848	-2.9766805	-3.3525248	-3.76275	-4.2404494	-4.7666306	-5.272262	-5.692058	-5.9753594	-6.111003	-6.1317034	-6.091221	-6.030723	-5.9715033	-5.911463	-5.8419094	-5.751237	-5.6242733	-5.455892	-5.2544255	-5.0376153	-4.825878	-4.63957	-4.5095363	-4.43592	-4.4191766	-4.48504	-4.648045	-4.8897977	-5.1574054	-5.421477	-5.714378	-6.0683546	-6.514353
2.3682725	2.257303	2.2048342	2.1636603	2.1197052	2.0936425	2.066955	2.041701	2.0549173	2.0665398	1.9841872	1.7828782	1.4962252	1.1669763	0.8144281	0.43641537	0.01880683	-0.4539063	-0.9772347	-1.5067815	-1.9723243	-2.3168478	-2.540847	-2.6789694	-2.739765	-2.7050714	-2.5651517	-2.337064	-2.0572762	-1.7537248	-1.4373329	-1.0960208	-0.7184185	-0.2981483	0.15790263	0.635616	1.1166158	1.5809675	2.0144448	2.4132335	2.7879722	3.1606486	3.5402484	3.9186487	4.2696557	4.580092	4.842797	5.0628147	5.1947207	5.210592	5.123697
-2.9498765	-2.7802331	-2.5392506	-2.1981633	-1.7797078	-1.4320055	-1.2933729	-1.2931466	-1.2830893	-1.1684041	-0.9221416	-0.55212164	-0.07209055	0.50645953	1.1714772	1.9104456	2.720285	3.6219132	4.64584	5.7640233	6.8941116	7.984138	9.022724	10.004676	10.921	11.754737	12.502294	13.182306	13.820772	14.437103	15.041242	15.634142	16.21277	16.771511	17.304754	17.810316	18.290588	18.750935	19.19365	19.619064	20.036587	20.416048	20.748053	21.078062	21.4092	21.67498	21.8634	21.977703	22.025084	22.021158	21.978228
-2.9414537	-3.0164473	-2.8538766	-2.5592928	-2.2278154	-1.9533622	-1.7355889	-1.4405916	-0.9503107	-0.28227717	0.4490258	1.1865686	1.952926	2.8034034	3.7816837	4.892315	6.1142726	7.433729	8.841537	10.284726	11.699596	13.084312	14.460799	15.830585	17.191029	18.537699	19.87158	21.20133	22.539795	23.892664	25.255434	26.613758	27.957422	29.284845	30.607042	31.934422	33.27129	34.616783	35.962173	37.28707	38.57623	39.743103	40.73611	41.594788	42.32908	42.97406	43.60397	44.251427	44.924194	45.626053	46.353535
-2.7122884	-2.7000554	-2.3917966	-1.835178	-1.1143634	-0.28434372	0.6034101	1.5359741	2.5335257	3.586106	4.6255226	5.606807	6.548482	7.503346	8.509405	9.559048	10.612335	11.63402	12.624603	13.61457	14.650923	15.763673	16.934769	18.119703	19.281706	20.40204	21.45617	22.41734	23.28419	24.075014	24.8177	25.53946	26.253613	26.955242	27.63068	28.268824	28.865582	29.423466	29.94246	30.408611	30.802876	31.069254	31.169811	31.112247	30.901001	30.596703	30.264622	29.938887	29.62077	29.314114	29.036182
-2.4996073	-2.6135302	-2.7410994	-2.9406874	-3.2122283	-3.5359776	-3.8985279	-4.3097377	-4.8384047	-5.5509076	-6.4009924	-7.2792544	-8.09115	-8.799191	-9.433123	-10.060871	-10.748695	-11.560786	-12.570165	-13.820008	-15.270946	-16.83595	-18.465458	-20.159252	-21.928972	-23.789606	-25.7421	-27.769402	-29.840118	-31.920353	-33.975475	-35.96848	-37.866837	-39.647335	-41.300278	-42.827335	-44.24147	-45.557816	-46.78961	-47.961964	-49.113052	-50.332916	-51.674095	-53.118824	-54.649574	-56.23185	-57.815826	-59.36581	-60.835552	-62.19086	-63.418255
-2.9209027	-2.9126482	-2.7923732	-2.4655702	-2.0371652	-1.6499368	-1.3973242	-1.1935302	-0.8709032	-0.37232026	0.21254604	0.78478044	1.2986212	1.7610617	2.2174444	2.719895	3.3066685	4.007444	4.842127	5.777536	6.7769623	7.85814	9.00213	10.129638	11.174131	12.106996	12.928836	13.66386	14.343794	14.995726	15.641467	16.300894	16.989035	17.713518	18.478695	19.284636	20.126402	20.998257	21.900349	22.84392	23.847208	24.975016	26.224854	27.484377	28.64982	29.683598	30.568327	31.328104	31.978731	32.530224	33.00103
