0.43143138	0.25090742	0.15295325	0.146052	0.20461094	0.30748388	0.4436616	0.59353554	0.74590075	0.90071344	1.062892	1.2211496	1.3369507	1.4519433	1.5935637	1.7188989	1.8049777	1.8200817	1.7908834	1.7806013	1.8351928	1.941161	2.0605936	2.1831956	2.3179097	2.4774995	2.6711369	2.9012861	3.163703	3.4398527	3.6751482	3.788394	3.7452013	3.5750473	3.3022082	2.935511	2.498277	1.9780542	1.3015021	0.45440862	-0.50873476	-1.5186318	-2.4953897	-3.3681505	-4.1611104	-4.927683	-5.6833963	-6.430041	-7.1663723	-7.9726567	-8.728079
1.009299	1.2286577	1.481408	1.8851486	2.523549	3.4067771	4.5169225	5.79883	7.186707	8.644084	10.163367	11.744341	13.369591	15.057896	16.841784	18.755184	20.826797	23.018223	25.257158	27.475943	29.624006	31.669094	33.578545	35.364357	37.099705	38.838577	40.595387	42.35636	44.086365	45.734566	47.2525	48.62031	49.855957	51.00454	52.120056	53.243538	54.38449	55.50828	56.55861	57.51504	58.393208	59.205593	59.90111	60.376453	60.693	60.975117	61.272327	61.585957	61.924446	62.25333	62.36692
-0.9797027	-1.2654818	-1.2461101	-0.90417016	-0.3959201	0.029310742	0.2394168	0.23229773	0.031887952	-0.31835875	-0.7499316	-1.165265	-1.4667487	-1.6606961	-1.8236297	-2.0533776	-2.4422953	-3.0077717	-3.693968	-4.417809	-5.119431	-5.8050056	-6.5264993	-7.29951	-8.085252	-8.843876	-9.5513315	-10.192116	-10.747247	-11.184295	-11.46258	-11.555267	-11.486937	-11.335421	-11.178417	-11.077272	-11.076637	-11.156092	-11.246306	-11.327602	-11.402291	-11.45686	-11.436476	-11.269158	-10.959282	-10.52817	-10.002254	-9.383291	-8.799589	-8.530769	-8.59236
1.3090355	1.2743833	1.4662427	1.9367435	2.6498945	3.5391738	4.5629625	5.665327	6.797011	7.9634566	9.230955	10.713419	12.489784	14.495535	16.591936	18.720686	20.910946	23.138449	25.334244	27.414345	29.310007	31.0092	32.5508	33.99541	35.403778	36.814453	38.244526	39.696556	41.16223	42.620102	44.02668	45.32228	46.485966	47.5635	48.604763	49.60468	50.478447	51.136333	51.575405	51.837414	51.97362	52.02638	52.125034	52.423138	52.806374	53.208305	53.6127	54.015667	54.417595	54.59351	54.546227
1.1231573	0.59263927	0.17048247	-0.18198909	-0.46322867	-0.6445714	-0.72439957	-0.6838197	-0.48286954	-0.118619494	0.36494654	0.8615571	1.2354563	1.5104117	1.7845974	2.0382378	2.1863194	2.2280314	2.217302	2.1877444	2.1454272	2.1121194	2.136024	2.2212975	2.31421	2.3689275	2.3646097	2.295366	2.159726	1.9556415	1.6893213	1.3858336	1.0797721	0.7757437	0.4275137	-0.026466634	-0.6287725	-1.3734794	-2.2022598	-3.0473897	-3.8558772	-4.618278	-5.3345165	-5.9797378	-6.531807	-6.999364	-7.419343	-7.8093805	-8.186753	-8.683349	-9.116152
-2.3715148	-3.2517931	-4.006165	-4.7948413	-5.7359014	-6.855505	-8.1305275	-9.529652	-11.011114	-12.519813	-13.99267	-15.343054	-16.473915	-17.392601	-18.158884	-18.84139	-19.541925	-20.274158	-21.018696	-21.750156	-22.438793	-23.083544	-23.710285	-24.341137	-24.995296	-25.684683	-26.4118	-27.168911	-27.939392	-28.704243	-29.458809	-30.222178	-30.999872	-31.752848	-32.424446	-32.98283	-33.45255	-33.863895	-34.2146	-34.522472	-34.81484	-35.10645	-35.40018	-35.688618	-35.98131	-36.32301	-36.79544	-37.544975	-38.618893	-39.965744	-41.372807
0.5229214	0.62202144	0.784497	0.850509	0.7397089	0.45076868	0.039061245	-0.41752225	-0.83102083	-1.1274343	-1.2397633	-1.0910301	-0.6387521	0.049590293	0.9520227	2.1081078	3.4154685	4.7604775	6.0503087	7.212748	8.221174	9.139976	10.0868435	11.112266	12.184784	13.27813	14.382418	15.48662	16.576124	17.629076	18.595701	19.41388	20.088053	20.700945	21.349134	22.102472	22.971811	23.88136	24.742857	25.571955	26.420336	27.306492	28.178358	28.941795	29.664648	30.43971	31.300861	32.257305	33.20586	34.085354	34.90048
-1.1903111	-1.4829006	-1.7165236	-1.9186032	-2.2269137	-2.778051	-3.571319	-4.541371	-5.6259713	-6.75057	-7.808907	-8.677326	-9.255832	-9.464978	-9.217539	-8.514803	-7.515736	-6.3309917	-5.0053425	-3.516114	-1.8106028	0.0991783	2.1662114	4.3535986	6.6148577	8.923333	11.270146	13.65024	16.06513	18.527512	21.04031	23.571558	26.06961	28.502798	30.867043	33.169666	35.42924	37.617947	39.649445	41.52283	43.318527	45.119602	47.037445	49.12642	51.253407	53.396038	55.520153	57.508442	59.315666	61.115456	62.923607
1.911055	1.5236657	1.0679994	0.77346885	0.75446373	0.94766384	1.1930153	1.3976121	1.5445935	1.6563572	1.7823411	2.0125806	2.4772377	3.2104802	4.088663	4.96203	5.77588	6.522866	7.217705	7.8399906	8.330887	8.696964	9.032978	9.401148	9.7856655	10.160593	10.510528	10.822275	11.0793705	11.258912	11.334376	11.293189	11.143801	10.9009695	10.571581	10.134686	9.530175	8.726921	7.782722	6.730256	5.5651193	4.2891803	2.8573127	1.1958787	-0.5877312	-2.3883138	-4.211647	-6.106622	-8.016146	-9.795105	-11.688967
0.047734447	-0.8681747	-1.594012	-2.1036026	-2.2650392	-1.9795325	-1.3244654	-0.46011612	0.49574214	1.4980346	2.526238	3.500967	4.3082895	4.9701905	5.618809	6.385175	7.3159733	8.416598	9.676117	11.055606	12.502024	13.986621	15.508946	17.059263	18.610746	20.135283	21.614916	23.043802	24.420708	25.740664	26.998938	28.206644	29.404665	30.648254	31.974426	33.357357	34.651527	35.693844	36.454258	36.989735	37.383095	37.681534	37.90058	38.04514	38.122253	38.14467	38.118828	38.059505	37.989994	37.752327	37.43462
