-2.797875	-2.913952	-3.3104806	-3.1544886	-2.943689	-3.2884011	-4.084192	-5.0257916	-6.0232663	-6.942503	-7.763136	-8.560225	-9.369051	-10.188953	-11.012794	-11.837762	-12.664039	-13.492317	-14.323027	-15.156458	-15.9930525	-16.833395	-17.678324	-18.528955	-19.386898	-20.254444	-21.13514	-22.034971	-22.965332	-23.95418	-25.130054
-2.8675478	-4.431441	-3.7255511	-3.957034	-4.9221406	-6.546531	-8.73719	-11.169876	-13.152501	-14.483982	-15.680641	-16.933935	-18.230614	-19.53408	-20.832058	-22.126453	-23.420061	-24.713413	-26.005978	-27.297167	-28.586485	-29.873312	-31.156643	-32.434944	-33.70564	-34.96409	-36.201225	-37.396927	-38.497528	-39.320473	-39.280937
-2.7495248	3.0294707	8.471881	12.409934	15.505868	17.8337	19.428194	20.598011	22.251173	24.823065	27.604038	30.305338	32.93724	35.55028	38.16236	40.77031	43.36873	45.954933	48.527348	51.08387	53.621365	56.13555	58.620747	61.068947	63.468563	65.80191	68.04007	70.13121	71.96956	73.29614	73.44301
-2.7923646	-11.430023	-17.29738	-21.51005	-24.994442	-28.035055	-30.619364	-32.988834	-35.959805	-39.681385	-43.499607	-47.225327	-50.895218	-54.553677	-58.211216	-61.862865	-65.50374	-69.13155	-72.744606	-76.340454	-79.91555	-83.4651	-86.9827	-90.45922	-93.88134	-97.22837	-100.46585	-103.530426	-106.287994	-108.392555	-108.93479
-2.618247	-8.130016	-11.502816	-14.451097	-17.210302	-19.884731	-22.520454	-25.381462	-28.712278	-32.110615	-35.428192	-38.7108	-41.995857	-45.289818	-48.58743	-51.885113	-55.182262	-58.4792	-61.77606	-65.07278	-68.369225	-71.665276	-74.960815	-78.25565	-81.549545	-84.84206	-88.132545	-91.420006	-94.70328	-97.985405	-101.29868
-1.7917308	-4.2694244	-6.646826	-8.572648	-10.300177	-11.921015	-13.424854	-14.839756	-16.366446	-18.105217	-19.885828	-21.645508	-23.390005	-25.131088	-26.872072	-28.611736	-30.348671	-32.08218	-33.81179	-35.536842	-37.256397	-38.96919	-40.67352	-42.36698	-44.046062	-45.705322	-47.335712	-48.92063	-50.42504	-51.758774	-52.686543
-2.0834134	-4.1886063	-6.1498184	-9.034706	-12.557976	-16.48122	-20.738283	-25.158583	-29.235304	-32.82467	-36.32638	-39.874073	-43.450626	-47.027695	-50.59684	-54.15964	-57.717686	-61.27061	-64.817085	-68.355545	-71.88413	-75.400406	-78.90087	-82.38046	-85.83141	-89.24099	-92.586555	-95.82267	-98.84093	-101.31124	-102.223564
-1.8780079	-6.5492086	-9.210854	-10.897555	-12.144078	-13.201972	-14.046872	-14.642756	-15.356662	-16.511448	-17.772188	-18.99538	-20.186508	-21.370064	-22.554747	-23.739136	-24.92079	-26.098688	-27.27244	-28.441496	-29.604973	-30.76163	-31.909866	-33.047436	-34.171165	-35.27629	-36.355286	-37.395267	-38.37202	-39.235153	-39.892563
-2.8866074	-9.901766	-16.724634	-22.21858	-27.155283	-31.818727	-36.246014	-41.067013	-47.14285	-53.65353	-60.00456	-66.23056	-72.43107	-78.63887	-84.84719	-91.046074	-97.231514	-103.40215	-109.55608	-115.690125	-121.799904	-127.8796	-133.92137	-139.91397	-145.84074	-151.67532	-157.37297	-162.84933	-167.91975	-172.0871	-174.00041
-2.590246	-11.701491	-19.422493	-26.417572	-32.976425	-38.825245	-44.065468	-49.364193	-55.470455	-62.06507	-68.67736	-75.2184	-81.72353	-88.22164	-94.71653	-101.203285	-107.678116	-114.13894	-120.583725	-127.00961	-133.41261	-139.78738	-146.12675	-152.42046	-158.65343	-164.80206	-170.82672	-176.65344	-182.1224	-186.80704	-189.50595
0.1369863	-5.236297	-11.294432	-16.803562	-22.135777	-27.424004	-32.597668	-37.46332	-42.148987	-47.13195	-52.244938	-57.35033	-62.430775	-67.50005	-72.56632	-77.62955	-82.68751	-87.73856	-92.78151	-97.814926	-102.83685	-107.84464	-112.834694	-117.80188	-122.7387	-127.6334	-132.46619	-137.20012	-141.7547	-145.91167	-149.07008
