-2.8823109	-3.2518299	-2.4581544	-2.1977558	-2.432554	-2.6931736	-2.8289711	-2.8170724	-2.6235604	-2.968482	-4.3042984	-4.6594114	-5.3170667	-6.613115	-8.465733	-9.589276	-9.252841	-8.459709	-7.4557543	-5.1946006	-2.8008645	-0.7049456	1.3595877	3.2257333	4.069595	4.600651	5.1048822	5.5976605	6.0866504	6.57507	7.0637693
-2.8686466	-6.538491	-6.628341	-6.284782	-6.3468843	-6.557356	-6.6652603	-6.9333587	-7.880068	-11.325307	-20.786694	-34.05943	-48.139477	-62.369537	-74.95442	-85.01249	-91.15832	-96.0913	-100.62207	-103.49948	-106.550735	-110.09452	-113.64939	-116.92115	-118.22915	-117.8608	-117.023254	-116.065575	-115.072624	-114.06825	-113.06007
-3.0030012	-2.2732909	-3.02231	-3.6567192	-4.0511904	-4.339971	-4.9719763	-6.573303	-10.147028	-16.912752	-22.825817	-26.018087	-28.640633	-28.82461	-28.021143	-29.327335	-33.621773	-38.838993	-44.20828	-49.184048	-53.509026	-57.750305	-62.027683	-65.9929	-68.05842	-68.9145	-69.41396	-69.787025	-70.11108	-70.41516	-70.710724
-2.2220414	-4.377956	-5.31202	-5.7381644	-5.968895	-6.4022756	-7.272363	-9.104607	-13.208244	-17.942501	-14.467901	-9.515302	-5.1247168	-3.6843736	-5.3953795	-6.3178363	-9.953913	-14.480445	-18.963615	-20.988302	-21.708628	-22.707825	-23.819857	-24.997936	-26.300528	-27.169685	-27.766386	-28.251015	-28.686068	-29.097673	-29.497774
-2.8548985	-0.61933833	0.3363402	0.50553817	0.42885807	0.48895472	0.78508174	1.693455	4.3772764	9.197087	11.325461	14.289875	17.701113	20.055607	19.053875	16.58742	16.4463	17.084171	17.88476	18.68098	19.006199	19.195753	19.410698	19.587358	19.563463	19.466541	19.323156	19.148567	18.957973	18.759638	18.557524
-2.4038866	-4.0877714	-4.258403	-4.4241595	-4.8521605	-5.1889477	-5.2850065	-5.0072155	-3.7947543	-0.37423393	1.8791912	1.1545972	0.31479	-2.8996117	-8.899603	-14.408959	-17.411499	-19.614668	-21.659979	-23.782154	-26.395094	-29.129873	-31.831223	-34.28219	-35.199905	-35.133934	-34.852337	-34.5252	-34.188957	-33.85193	-33.51576
-2.2019155	-5.6963916	-6.9332	-7.195199	-7.169356	-7.1204095	-7.2078595	-7.8117585	-10.0138645	-14.793321	-18.979347	-25.759459	-32.936	-39.46293	-44.50081	-48.85112	-55.673923	-63.307415	-70.95677	-76.96269	-81.968605	-87.1236	-92.35206	-97.172516	-99.35431	-99.57463	-99.1847	-98.5893	-97.916245	-97.2116	-96.49343
-2.4109468	-8.356127	-9.482898	-9.990545	-10.75507	-11.685065	-12.606729	-13.760806	-15.733635	-18.142025	-19.945082	-25.603106	-32.351974	-41.814335	-52.108887	-59.37379	-64.99722	-70.149345	-75.00717	-77.71229	-79.993256	-82.72674	-85.51551	-88.17691	-89.7813	-90.20432	-90.22969	-90.137	-90.00309	-89.85282	-89.69558
-2.8660393	-0.3694124	0.4126013	0.8407839	1.1294813	1.3179123	1.2932276	0.64705926	-1.3082131	-4.217317	-5.6988807	-3.8214989	-1.674575	-0.2034038	-0.8526718	-2.41191	-2.9736755	-3.1959507	-3.3228033	-3.1920993	-3.1871538	-3.2876537	-3.3851323	-3.4741433	-3.465857	-3.3146365	-3.1259053	-2.9325945	-2.739646	-2.5474002	-2.3556511
-1.7149994	-0.53675133	0.068590835	0.47639227	0.5767731	0.61651325	0.6042053	0.24926066	-0.6517493	-3.3008482	-10.64184	-17.98982	-25.112986	-30.241789	-32.749138	-35.184414	-34.91277	-33.769264	-32.57633	-32.792156	-33.964096	-35.03676	-36.030006	-36.82546	-36.569904	-35.932747	-35.305634	-34.707623	-34.129	-33.561718	-33.00077
0.08219178	4.847275	5.751584	6.408865	7.0087585	7.6065683	8.177539	8.426581	8.049996	8.863246	9.62484	11.904896	14.986935	17.24318	17.09021	15.398868	16.695915	18.98643	21.2199	20.608545	18.504679	16.728436	15.086622	13.761022	14.026381	14.684575	15.253468	15.759691	16.230804	16.682516	17.123648
