-1.8481792	-2.269169	-2.6497126	-3.0041866	-3.3412588	-3.6653984	-3.978151	-4.278939	-4.5653296	-4.832954	-5.075328	-5.2836328	-5.4475074	-5.5563874	-5.601513	-5.577716	-5.4837036	-5.321302	-5.0945024	-4.808483	-4.469386	-4.083454	-3.6566784	-3.1945791	-2.7019935	-2.1834035	-1.6429727	-1.0852568	-0.5150945	0.06172213	0.6379256	1.2047727	1.7530305	2.278049	2.761059	3.1603715	3.4140558	3.4617646	3.292166	2.9517832	2.5228624	2.0483885	1.5562687	1.0612627	0.5703268	0.089600354	-0.3474011	-0.672713	-0.85425913	-0.9810818	-1.1264794
-0.5948824	-1.0529708	-1.5261717	-2.0008914	-2.471355	-2.9357643	-3.3941598	-3.8473449	-4.296439	-4.74253	-5.186471	-5.628548	-6.0683174	-6.5046473	-6.9358134	-7.3599195	-7.7750077	-8.178979	-8.569865	-8.946005	-9.306001	-9.6488	-9.973496	-10.279326	-10.565561	-10.831458	-11.076257	-11.29913	-11.499527	-11.676732	-11.829658	-11.956843	-12.056034	-12.123437	-12.1490555	-12.114106	-11.9958105	-11.801398	-11.556441	-11.297094	-11.053519	-10.820454	-10.597466	-10.384353	-10.180938	-9.994345	-9.86506	-9.867083	-10.021489	-10.226368	-10.428042
2.7320955	2.7690792	2.7756283	2.7704175	2.7630312	2.7586894	2.760886	2.7728086	2.7978582	2.8400683	2.903679	2.9929225	3.1104658	3.256168	3.4251463	3.6089299	3.796592	3.977673	4.144792	4.2939863	4.4246726	4.537899	4.635927	4.721026	4.7950015	4.85908	4.913811	4.9587603	4.991836	5.0096464	5.0075755	4.979787	4.921331	4.831853	4.7150903	4.581023	4.4492784	4.3747106	4.3975654	4.527051	4.74717	5.0404572	5.3910403	5.7868643	6.21897	6.6815705	7.174503	7.6916246	8.166189	8.490885	8.653978
2.3852935	2.1330228	1.8572264	1.5582801	1.2389001	0.90254086	0.5525657	0.1919013	-0.17693089	-0.5520328	-0.93192667	-1.3158299	-1.7030042	-2.0919402	-2.4789805	-2.8580508	-3.2210844	-3.5602977	-3.8703082	-4.1486635	-4.3960004	-4.6144047	-4.8069167	-4.976526	-5.125801	-5.2567415	-5.3706913	-5.4682107	-5.5485625	-5.609493	-5.6472263	-5.6564646	-5.630471	-5.563771	-5.4412627	-5.2323217	-4.897805	-4.393098	-3.7156143	-2.9196591	-2.0849104	-1.2338197	-0.3841318	0.45771503	1.2889584	2.1127782	2.950441	3.849249	4.843259	5.879665	6.917152
0.9104076	0.8840001	0.85533035	0.82183665	0.78332126	0.73972934	0.69039524	0.6338785	0.5680954	0.49048483	0.39861554	0.29071614	0.16675583	0.028936075	-0.117620595	-0.26653913	-0.41112632	-0.5458324	-0.66743356	-0.7748368	-0.868861	-0.9511647	-1.0239835	-1.0894736	-1.1494209	-1.2055229	-1.2593873	-1.3127592	-1.3679637	-1.4281069	-1.4971439	-1.5798783	-1.6797465	-1.7950944	-1.9146668	-2.0130439	-2.05849	-2.0177605	-1.8780348	-1.6553004	-1.3834124	-1.0778365	-0.7479777	-0.3961397	-0.022677725	0.3778487	0.8350106	1.4089159	2.1303828	2.905839	3.6352072
1.7707514	1.621363	1.4536685	1.2737899	1.0862298	0.8940144	0.6992162	0.50337696	0.30776942	0.113401935	-0.07893307	-0.26884633	-0.45610243	-0.64016604	-0.8193478	-0.99034846	-1.1483735	-1.2883055	-1.4061372	-1.4995931	-1.568404	-1.6136085	-1.6373267	-1.64215	-1.6308258	-1.6065097	-1.572767	-1.5341163	-1.4962606	-1.4662925	-1.4529544	-1.4666392	-1.5159274	-1.5998126	-1.7125971	-1.8428432	-1.9754132	-2.1155894	-2.2674067	-2.4240844	-2.58012	-2.7466285	-2.9244547	-3.1127353	-3.310891	-3.5131273	-3.6899405	-3.7832022	-3.7570615	-3.6779683	-3.6080594
1.7186148	1.5765761	1.4024075	1.2020056	0.9817596	0.7472495	0.5029165	0.2522361	-0.0019273325	-0.25684568	-0.50945914	-0.7559318	-0.99169564	-1.2119985	-1.4128791	-1.59233	-1.7505033	-1.8891336	-2.0106351	-2.1173208	-2.2111576	-2.29355	-2.365308	-2.4267414	-2.4777215	-2.5178401	-2.5464346	-2.5626926	-2.5655632	-2.5537	-2.5255175	-2.4791906	-2.4129007	-2.3254666	-2.2171385	-2.0902822	-1.9534982	-1.7846192	-1.568888	-1.3184062	-1.0525707	-0.7611171	-0.4438286	-0.10266732	0.2626803	0.64223504	0.9761516	1.1370937	1.0187627	0.6862785	0.21513739
1.5196338	1.5428277	1.5824246	1.6396891	1.7125741	1.7977585	1.8916777	1.990921	2.0922542	2.1924813	2.2882488	2.3758948	2.451547	2.5114188	2.552278	2.5718813	2.5690508	2.5435479	2.4959154	2.4272473	2.3391654	2.2335076	2.1122174	1.9772409	1.8304381	1.6739532	1.5102596	1.3427409	1.1763114	1.0173534	0.87384796	0.7553737	0.6692219	0.61171144	0.56982607	0.5183084	0.42883593	0.32447237	0.23278306	0.16692927	0.12578991	0.10108153	0.08570965	0.074401036	0.062407017	0.046910122	0.039786387	0.06591837	0.09779269	0.04922138	-0.072116405
0.84247404	0.7375105	0.6721979	0.6336573	0.6109419	0.59582883	0.5823699	0.5661194	0.54347855	0.51110023	0.4654944	0.4027598	0.31868422	0.20904285	0.07002212	-0.10152173	-0.30802885	-0.551262	-0.8319077	-1.149347	-1.5016041	-1.8857505	-2.298346	-2.7357128	-3.194241	-3.671023	-4.163942	-4.6721563	-5.1964817	-5.739409	-6.3052654	-6.9002175	-7.5294075	-8.190454	-8.877796	-9.582114	-10.29402	-10.984831	-11.629827	-12.219998	-12.7636595	-13.272739	-13.750331	-14.196296	-14.612024	-14.994612	-15.311189	-15.4983425	-15.573549	-15.718443	-16.025576
0.96607614	0.7392707	0.5049989	0.26482868	0.021430582	-0.222804	-0.46605656	-0.7069114	-0.9441175	-1.1760783	-1.4004544	-1.6135343	-1.8101969	-1.9844167	-2.1300325	-2.2420385	-2.3168876	-2.352097	-2.3463697	-2.2995381	-2.2124577	-2.086774	-1.9245291	-1.7279229	-1.498975	-1.2390349	-0.948716	-0.6274267	-0.2728866	0.118853524	0.55353445	1.0386883	1.57991	2.1743443	2.8082654	3.4516997	4.0606313	4.576406	4.9631805	5.218687	5.3756647	5.472153	5.527518	5.554513	5.560486	5.5595846	5.6016636	5.786327	6.221805	6.9232187	7.8427224
10.0	10.847421	11.663123	12.446636	13.199499	13.923291	14.618464	15.283694	15.915641	16.508873	17.056509	17.550909	17.985771	18.357706	18.668417	18.923447	19.131065	19.300007	19.437517	19.549139	19.638983	19.710451	19.766306	19.809238	19.842026	19.867046	19.886255	19.900969	19.911087	19.914963	19.909447	19.889881	19.852346	19.800215	19.743572	19.700394	19.689661	19.642393	19.499935	19.254309	18.929333	18.536371	18.095528	17.623857	17.13398	16.639738	16.166628	15.767073	15.55051	15.595854	15.836591
