-2.6903098	0.079794385	-0.9390004	0.13163039	-12.110827	-5.3962793	2.595587	3.7108862	-9.200681	-9.606022	4.814935	5.0547333	-8.324085	-2.868971	12.446995	15.949174	5.824819	13.704625	23.848618	32.28704	22.756563	13.807811	7.839174	18.155365	30.770527	38.50037	35.490284	27.22618	14.609196	5.5298142	12.06245
-2.4032094	-0.80103856	-4.760523	-9.068335	-18.324509	-8.494157	1.4147152	-1.8078394	-22.39537	-25.755274	-4.7178497	1.4635304	-3.4882925	9.7450285	30.324013	26.065004	6.572729	9.629505	19.754038	22.363894	13.876252	12.239299	9.3807125	5.9762454	10.500802	15.173608	11.804594	-2.5283768	-19.390371	-32.93451	-27.056906
-2.6364236	-0.3802169	3.0772946	-3.3989112	-3.2070508	6.27787	4.838931	-1.6541352	-17.738815	-11.752435	-8.196296	-9.903078	-9.293707	-4.309258	-4.066773	-15.450613	-27.964632	-23.873524	-22.709772	-19.675352	-16.591715	-6.1043277	-0.2639431	13.761511	23.093872	29.045708	26.902393	8.206435	-1.8424817	1.920829	10.529342
-2.4158063	1.8190112	6.66172	2.1705205	15.997491	20.63247	9.360238	2.2875824	1.8741206	2.9541838	-6.0135393	-11.5560465	-0.018425545	7.343948	-0.48227453	-2.687229	-2.0718668	-10.879485	-19.119253	-17.79214	-11.185991	2.0447352	14.063627	23.017006	28.510233	30.070442	23.850502	19.38828	17.347763	17.943232	20.588951
-2.4264152	-11.634716	1.4570793	-8.146972	-10.819441	2.5015233	5.511388	-11.827021	-14.603524	16.701706	22.906181	11.941657	6.9714546	19.873247	15.337109	-9.246283	3.2187169	26.858124	29.164282	17.269993	10.475579	10.035414	11.897649	18.231625	19.050426	9.872233	-1.9410254	-13.104559	-17.561913	-4.9830513	12.855735
-2.6561415	-0.7472738	-1.0751727	-6.8715525	10.019859	13.441448	6.563943	-9.635597	-9.493062	1.5822421	1.9206586	5.87679	19.656559	27.002659	12.180639	-5.5490355	-7.131394	-11.874988	-25.902252	-29.302786	-13.819592	9.102039	23.777334	32.80166	25.65368	9.694488	-15.218265	-34.52239	-47.505383	-44.093006	-37.486393
-2.758812	-1.380317	1.5810767	2.5902002	-10.97949	-10.011239	5.1293397	5.8825307	1.983409	4.3932667	12.043492	11.520925	-2.485983	-3.3797095	3.6215725	1.3520708	1.5315475	13.884577	17.490967	8.668867	-0.6650702	-10.836579	-17.024574	-13.47007	-7.3570657	-0.12414972	1.6359042	4.9819617	7.7409306	7.0922985	14.818611
-2.7877178	-0.41399026	5.639064	-0.77382135	-9.479633	7.1346703	19.840172	17.445724	6.1661706	-5.7614083	-4.001124	-10.212987	-16.312038	-2.6725626	10.909444	9.070975	1.89584	0.29127786	-9.444075	-21.543337	-27.352573	-23.343723	-14.290794	-3.3373814	2.9737139	12.454601	16.62466	7.228554	-2.916357	-16.483469	-28.624004
-2.3398824	-3.168257	2.1514366	-3.0420563	0.15999377	7.9085307	5.766796	6.0491896	4.775917	8.839501	7.108559	0.04215461	1.8579202	8.020959	6.933899	5.7619205	7.39085	2.078843	-4.488077	-6.216136	-16.445011	-22.93484	-23.837875	-23.343132	-20.193636	-11.808978	-12.42504	-9.462174	-5.193609	4.122281	15.83077
-2.8402095	-1.7991782	0.31068423	3.8174415	-5.2074585	4.6033626	15.9906845	20.533508	6.007935	-0.078661144	8.438763	8.15137	2.0823433	6.1724916	11.330917	3.54492	-9.016069	-9.137008	-2.2339735	1.6179074	-3.6562939	-10.442423	-9.961543	-0.89465487	8.633866	15.713286	17.879425	13.756841	1.98339	-3.017167	0.010498574
-2.7741225	1.7260219	-5.97277	-0.9332501	3.2606542	-3.919752	-3.8081338	3.2778893	2.1658673	-11.011212	-14.967955	-4.3473415	0.41917115	-4.663069	-1.1837255	6.19541	-1.1343864	-15.224814	-21.756456	-19.154732	-5.3081336	0.108545974	0.2878176	0.69933885	-1.5393928	-1.1576778	-2.1910443	-3.2377	-10.6002035	-18.417933	-30.95781
-2.1251738	1.4383713	-6.2985916	15.116821	2.0047941	-12.292565	-5.7555885	9.959305	5.4878187	-3.9674754	12.950852	19.88272	6.047107	-7.867711	3.483216	8.609398	-4.4090667	3.7917233	23.958946	31.802036	24.82822	10.340356	-7.767346	-26.253448	-25.564396	-18.065756	-2.3773942	5.8034353	6.4615417	2.1729982	3.9915438
-2.5547006	7.4446254	-5.5376196	0.6748987	8.363936	-1.3165902	-6.2344327	2.006813	0.9696561	-10.222401	-7.5959	5.240822	13.56113	12.497158	12.1428175	15.279406	5.6795073	-12.3631935	-9.903415	1.1363704	14.350232	25.771122	28.023134	28.295063	30.619621	31.329102	20.101036	6.445369	-11.365247	-28.743908	-34.867077
-2.3297439	1.4148299	9.32222	9.36379	-1.0241095	2.1411855	11.922952	14.798313	0.3174066	-3.259721	-0.04162873	-6.709188	-16.71749	-13.700733	6.2496047	10.220468	1.3376541	6.144368	4.248459	-8.058434	-20.786772	-21.955822	-18.985844	-16.421612	-1.7740782	14.361839	26.612627	24.63529	15.905202	0.26016095	-2.840619
-2.396091	-3.9272597	-3.696726	-4.0006475	-10.152241	-8.120582	4.525075	16.059036	12.431097	4.9378133	3.668609	0.9627457	-3.1005685	-4.9378815	3.3431408	13.576025	4.2275133	-8.567386	-11.425636	-12.949719	-22.117926	-29.493893	-26.294403	-20.831734	-19.034678	-14.593386	-13.1173935	-7.835883	-3.3143816	-10.701632	-18.806015
-2.8096197	1.947734	-4.21265	-3.269105	11.43333	6.6009736	-7.9711056	-10.323408	-2.1697686	-15.561645	-19.146238	-8.373714	1.6412723	2.0357232	-4.2142076	-0.13969181	4.2824383	-1.4579775	-1.5057731	7.760673	24.14863	34.973618	34.880512	33.01171	24.661512	18.384527	14.847423	6.6927533	0.51026165	-3.369403	-8.190417
-2.3207076	-0.8170922	5.3782754	5.45007	9.453843	21.142881	18.715942	4.3610077	-7.695661	-3.623365	-0.7037639	-4.30568	-2.8922539	3.9070358	0.07999259	-18.729647	-18.693127	-7.797816	-3.7148042	0.19784135	2.3662205	10.902439	16.34995	22.905418	24.699337	17.159521	9.759041	0.36448753	-3.1778245	-0.50403744	10.50667
-2.9318697	3.3263843	-3.3109808	-1.7883344	-2.67718	2.0064855	7.0281878	6.089801	-1.175642	-8.052603	-2.6528487	2.6438243	3.348515	6.142813	9.27615	1.2733939	-10.238132	-12.886212	-11.054045	-10.014613	-9.341474	-4.7169037	5.006129	16.731012	30.123411	38.037296	38.415802	34.046722	29.308132	25.867693	32.53529
-2.4899495	-2.243324	-1.8889383	-7.1773343	-3.2708843	-2.5234325	-12.227398	-28.242298	-26.233736	-11.295472	-6.9995885	-3.438291	8.654188	16.455996	4.6923857	-11.86267	-8.084787	1.3900146	5.0782003	8.741568	20.833187	36.072567	46.76735	51.43801	42.482162	23.103586	-1.0153764	-20.40867	-23.348015	-18.12116	-13.077911
-2.5697563	1.8124235	1.514768	1.9749467	-4.974796	2.8416562	17.602133	15.174449	-0.041985314	-7.3456736	-2.944555	-5.7942657	-13.396814	-10.67332	3.200928	1.3525463	-7.7037683	-3.9194016	3.5692282	9.632917	9.200137	10.672944	24.887447	31.340134	39.974087	42.922104	45.59099	43.12032	37.376976	33.14683	37.332058
-2.800151	5.523867	-0.29258263	6.008707	11.976582	-2.0149658	-13.184215	4.2790956	15.201291	4.0670686	-8.622268	-2.1050773	0.22050393	-13.696754	-19.811283	-3.3133852	1.6715281	-9.662412	-11.602291	-7.3705635	-0.83078057	-0.4359114	-10.643978	-18.902735	-19.973505	-9.414864	2.0396955	18.709177	24.828518	12.688586	-8.766262
-2.5739326	-0.9638469	5.7299037	-7.145804	3.3219516	8.360746	-1.0380119	-2.44295	10.064203	8.815191	-7.402818	-14.196036	-3.3311372	-0.46557194	-4.3730392	1.8626419	21.624496	12.7817335	-5.433955	-13.8713455	-9.350097	-1.0331448	3.2564313	10.897931	13.736139	15.692187	9.524805	10.379591	18.0982	19.268147	8.248989
-2.9382544	8.392908	-5.378006	16.9569	11.6741905	1.574325	11.988825	32.106525	23.354704	-4.5004816	4.090776	19.248934	14.3366	-5.516988	-1.1154127	12.684581	-11.878112	-23.393919	-11.208209	6.331687	18.969894	13.647964	4.1353974	-7.596961	-14.572759	-13.229473	-4.023891	6.0769734	13.001475	8.8029175	7.681975
-2.54667	10.3568535	-9.7225485	13.845319	7.204317	-22.739143	-23.007256	-1.9064245	-4.9487734	-25.88017	-17.967083	7.4975085	6.781065	-14.451259	-5.3316	17.474619	2.2974107	-8.5483465	5.9687743	27.131624	41.819973	30.257458	7.9614096	-10.588431	-13.864961	-3.1159062	13.803041	21.919678	14.125323	4.2685494	-5.8198814
