-2.7640083	-4.833738	-5.501347	-5.457378	-5.2502465	-4.970067	-4.669617	-4.429561	-4.5470443	-4.6213207	-4.3737936	-3.2085435	-2.609402	-2.2161589	-1.8780133	-1.5735306	-1.3155884	-1.084666	-0.61330193	1.0252297	3.6183226	5.5716734	-0.19349891	-8.354814	-17.06842	-26.58572	-36.415752	-46.704224	-56.606396	-63.287426	-68.79018
-2.8532658	-2.5148773	-3.0034757	-3.2870336	-3.4548974	-3.5890496	-3.7308831	-3.9959688	-5.259456	-9.332996	-14.28326	-17.380648	-18.072847	-18.235748	-18.268415	-18.172195	-17.8502	-17.33492	-17.017946	-17.930725	-19.625063	-21.889435	-27.412918	-26.0476	-24.888765	-25.042646	-25.690706	-26.965916	-28.11824	-26.697742	-24.33292
-2.7162015	-5.3356447	-6.396497	-6.6101456	-6.7412243	-6.8499217	-6.9876466	-7.377675	-9.225949	-14.501536	-19.564493	-21.580107	-22.225737	-22.503428	-22.577564	-22.456642	-22.115524	-21.500269	-20.29057	-17.333897	-13.178598	-9.571041	-12.154175	-14.968742	-17.460632	-19.481478	-21.438461	-24.500246	-28.389002	-34.25451	-40.5261
-2.7588305	-3.2651951	-5.045701	-6.1535716	-6.953981	-7.8376985	-9.289069	-12.495729	-20.124863	-30.659163	-37.77087	-40.070583	-41.187252	-41.681892	-41.59903	-40.928665	-39.697273	-37.946465	-35.43918	-30.946232	-24.90991	-17.473232	-8.072884	-4.783468	-2.975137	-2.5424988	-2.9062655	-7.5514684	-14.275595	-21.155642	-27.142603
-2.6520283	-2.7879267	-3.5928125	-4.080885	-4.376078	-4.669542	-5.139794	-6.1652546	-9.051867	-15.271359	-21.596941	-25.431463	-26.984268	-27.80373	-28.309433	-28.610958	-28.755219	-28.860737	-29.440125	-32.184673	-36.63838	-40.445694	-37.958538	-34.88903	-31.562698	-27.467306	-23.076914	-20.335043	-19.167713	-19.67722	-20.272245
-1.906601	-1.0313839	-1.4578029	-2.016084	-2.4841006	-2.9337666	-3.5373783	-4.82452	-8.600474	-14.694056	-19.427134	-20.232876	-20.272709	-20.25994	-20.216438	-20.174059	-20.209526	-20.439013	-20.94759	-21.858614	-22.914194	-22.956947	-14.930493	-10.505842	-7.4897456	-5.4564495	-3.880715	-4.202943	-5.4979014	-6.5401917	-7.1030135
-2.2836134	-5.0138483	-5.3373203	-4.8853755	-4.47779	-4.2079697	-4.1362424	-4.47573	-5.425992	-6.2441645	-5.8005486	-5.4318495	-5.2177315	-5.007454	-4.7949038	-4.6378894	-4.6354256	-4.8551517	-5.514676	-7.5918636	-10.932931	-14.661472	-25.302786	-38.178825	-49.3154	-58.281242	-66.347115	-73.34971	-79.50876	-83.393364	-86.5865
-2.1267886	-1.5915993	-3.203242	-4.540239	-5.5591865	-6.651749	-8.269879	-11.436349	-18.239767	-26.755507	-32.654346	-35.414703	-36.459614	-36.75405	-36.522854	-35.788334	-34.56791	-32.973545	-31.267113	-29.823519	-28.499693	-25.662975	-21.182875	-18.801273	-16.855473	-15.866582	-15.48716	-18.865416	-23.504465	-25.505527	-25.762238
-2.8715968	-4.3190455	-5.362216	-5.761479	-5.6150994	-5.0690656	-4.1775894	-2.8205335	-0.73429143	0.6289379	0.70524454	0.2500135	-0.09237802	-0.099718116	0.07562416	0.26980245	0.3195222	0.05724714	-0.99206454	-4.688423	-10.514164	-15.909673	-19.545385	-21.628042	-22.37689	-21.487986	-20.139977	-21.498709	-24.414732	-27.733358	-30.412226
-2.5098755	-4.7918744	-5.5702744	-5.475425	-5.1019983	-4.6088076	-4.006755	-3.1426368	-1.6332606	0.42196327	1.8232644	2.3391345	3.0970237	3.9610004	4.831927	5.683079	6.5134873	7.32634	8.160069	9.248041	10.404265	9.812012	-3.3184323	-11.725293	-17.979527	-22.722727	-26.933872	-31.416216	-35.558807	-37.445145	-38.391457
0.08219178	-1.104083	-1.751632	-2.0386667	-2.0293727	-1.8574159	-1.615717	-1.2966056	-0.050366294	4.381645	10.162687	13.9352255	14.978851	15.565746	16.114151	16.554018	16.661392	16.277544	15.387349	13.769072	11.545259	8.154225	5.594229	3.4191668	1.8506287	1.6338328	1.9244412	-0.041575417	-4.0092845	-9.594556	-15.020402
