-2.9503782	-11.661783	-13.532488	-15.357872	-12.426201	-12.612086	-14.777199	-16.167688	-19.639862	-24.830622	-30.405502	-33.461807	-32.816395	-31.354433	-28.1461	-28.906485	-31.521378	-33.92655	-37.327526	-41.571655	-47.847378	-53.52685	-55.00188	-59.807507	-64.964714	-69.30986	-73.73142	-78.90325	-85.72875	-92.63199	-99.43495
-2.2592392	-6.939971	-15.591991	-26.347343	-34.40241	-39.34712	-41.434635	-41.826084	-44.108624	-46.64276	-50.26163	-53.02103	-53.783676	-52.441372	-45.762024	-37.77092	-29.65648	-22.644398	-15.251236	-8.907335	-4.3442616	-0.62452334	1.1395617	4.2295027	6.3366504	6.8273907	7.201095	7.289114	6.583798	5.3466434	3.154479
-2.7460277	4.0142612	4.30124	-1.3351864	-3.437759	-4.345659	-5.199596	-9.3127165	-11.765888	-10.875681	-12.519488	-14.774518	-19.242476	-22.707764	-22.872831	-23.120289	-24.57323	-29.736307	-35.125057	-41.054276	-46.697697	-53.073917	-58.86739	-59.437355	-59.021782	-56.88323	-51.153954	-45.014153	-40.313053	-36.457462	-33.95905
-2.5024304	0.70889384	4.6645765	11.568956	14.718611	13.104147	13.759183	15.587658	18.228579	18.819523	19.017647	18.654976	18.79003	17.890135	14.467925	13.864415	13.775071	13.163318	12.323422	10.877309	10.0124	9.018329	5.2409296	2.3703187	1.2707918	2.1028564	3.1285064	4.383831	6.8439627	10.405864	15.794819
-2.628979	-5.458649	-6.9438124	-8.441793	-11.392292	-12.222369	-12.449752	-14.594535	-16.454977	-14.345883	-10.848558	-7.5063624	-5.2457194	-3.8682091	0.34281746	4.788802	9.426264	13.1241865	17.085073	20.987427	23.823383	27.015514	31.69826	34.41245	36.82046	38.37543	37.256077	35.03599	32.851315	30.113453	25.413687
-2.7991114	5.101556	7.503119	2.1375716	-7.992374	-15.522629	-21.44401	-19.31792	-15.959196	-11.219566	-5.931655	-0.7617073	4.483711	10.078525	15.933414	18.922081	19.98519	18.797634	15.232843	12.231878	10.602361	8.063511	-0.86567897	-12.015892	-22.23228	-33.14921	-44.481228	-54.801743	-64.16786	-74.28142	-85.341446
-2.2407837	3.8633444	4.464214	4.826701	3.2416327	0.07021129	2.7893758	9.238934	13.084467	15.452431	16.886145	17.69635	16.346073	13.379944	10.632603	8.698669	5.2188554	6.3183994	10.707728	15.083435	19.682236	24.070387	28.045609	35.564426	44.91794	54.47605	63.779987	73.44564	84.49905	96.077194	108.35873
-2.89708	-6.3574905	-4.47861	-0.51994413	-0.20972094	-4.7482433	-12.01898	-15.917012	-16.952919	-18.927322	-21.75041	-23.761425	-23.345182	-23.238882	-23.629705	-25.01665	-27.218271	-31.662376	-37.826214	-43.89136	-49.410408	-54.541557	-59.20067	-69.198395	-79.89129	-90.86194	-102.80995	-114.21214	-124.42328	-134.65982	-144.83078
-2.8274221	-5.9402804	-5.8651023	-2.0876977	2.1274264	5.192976	5.3990445	4.58119	8.082577	13.195977	16.633492	19.3508	22.532974	25.845251	30.878006	37.365715	42.390247	47.007248	51.434074	55.032814	57.60455	59.401176	62.225998	65.34468	69.7935	74.384735	78.570915	83.2106	88.435005	93.63009	99.04565
-2.3744528	1.5719187	4.918404	4.211367	0.5885645	-8.828304	-20.590107	-26.162893	-29.024712	-31.880579	-35.725224	-40.383595	-47.42027	-56.80428	-68.47411	-80.35624	-93.69851	-104.745865	-114.14409	-124.593544	-137.67642	-150.08095	-158.13425	-169.1215	-180.69128	-190.37395	-198.17555	-205.27629	-211.98155	-218.47203	-224.39722
-2.1349428	-4.8247914	-6.9253836	-5.774254	-4.46889	-5.20566	-4.4843755	-1.5455257	2.151734	2.9398332	4.1723022	5.615329	6.380957	5.4100294	3.758542	4.243075	3.9816005	0.8777482	-0.74750155	-1.9158392	-2.5045154	-2.568228	-4.5652447	-9.208026	-12.303945	-13.37623	-14.41676	-16.486235	-19.832369	-22.750648	-25.115028
-2.1500876	-0.7770989	0.0022173556	-3.439797	-7.4507027	-9.133521	-9.91493	-12.167392	-9.579959	-5.7522993	-4.3097854	-3.8981268	-4.437944	-6.1935415	-7.9832897	-7.7362022	-7.6569204	-4.343272	-0.9591376	2.8407009	6.4444923	10.319379	16.33948	22.685863	28.979393	35.355312	43.247147	51.52074	60.49348	70.08287	80.60026
-2.368528	2.336929	0.9073917	-0.80312103	-2.8111603	-4.7899866	-7.2405825	-9.002575	-8.767755	-5.1505127	-2.6047091	-0.85179186	0.7099333	3.7227435	7.9848332	8.119743	4.0757937	2.4968858	2.3271549	2.5035973	1.6072729	0.6406617	1.1486593	-1.5146267	-2.2304177	-0.2665184	3.6014836	7.4842744	10.698978	13.890851	16.992579
-2.6198115	-3.0774202	-5.4223876	-6.570811	-6.3826733	-7.215042	-7.5193686	-7.803185	-11.640885	-16.063993	-17.582449	-18.262207	-20.461613	-21.8374	-22.848843	-25.269094	-28.491304	-29.68136	-28.223549	-27.322641	-26.678705	-25.584509	-25.191978	-27.215149	-28.660572	-29.882162	-30.331837	-30.04897	-28.259693	-26.758095	-26.315144
-2.4768915	0.429715	7.566402	12.501319	13.120616	10.476493	11.624445	13.305	14.695213	17.935728	20.557177	23.348038	26.878736	31.185482	35.309067	40.361263	43.67867	47.167175	51.52584	56.127075	61.359386	67.286545	73.438095	79.21482	85.13278	90.900604	96.24765	101.173645	106.64604	112.517845	118.43377
