-2.581906	-3.9086802	-7.894123	-9.132534	-10.021059	-10.577711	-10.780835	-10.503391	-10.55984	-9.979377	-10.755868	-13.226248	-16.807322	-22.440363	-26.880123	-33.449482	-40.70141	-45.615025	-49.581856	-53.150475	-54.7673	-54.79721	-54.31949	-53.62536	-52.838436	-52.028587	-51.27816	-50.828594	-51.119446	-52.15548	-53.44332
-1.9332107	-2.3773038	-0.45902365	0.43091345	1.2167577	1.857299	2.4864235	3.752603	4.818499	6.9699464	9.879002	10.880353	8.553115	1.0383022	-3.6250732	-4.447587	-2.9849086	-2.2754195	-1.7530307	-1.0155807	-0.47471866	-0.5201183	-0.75674343	-1.0565712	-1.3776475	-1.6910301	-1.920784	-1.783069	-0.77959114	0.9948618	2.9522448
-2.4781003	-4.3917694	-2.9025536	-0.9547145	1.1615183	3.3084676	5.2862835	6.5908427	6.288668	2.3240435	-0.24413575	-0.21570458	0.6541865	1.9791194	1.2849252	-0.7157931	-1.3013685	0.032366056	1.4686831	3.167273	5.555176	7.8618813	9.903864	11.729232	13.441176	15.105657	16.738394	18.29398	19.714525	21.137484	22.703835
-2.8992906	-3.918204	-4.529579	-4.757357	-5.5484986	-6.530211	-7.5236526	-8.772142	-11.084457	-13.47465	-17.151674	-20.04818	-22.39276	-23.9714	-24.281384	-24.164629	-23.48781	-23.881054	-24.47674	-25.595695	-27.319307	-28.291004	-28.87258	-29.26454	-29.571177	-29.848902	-30.13621	-30.508898	-31.102737	-31.939932	-32.90348
-2.9099288	-7.9635963	-11.361939	-13.829416	-15.425753	-16.649395	-17.724035	-18.608963	-21.357132	-26.71497	-32.494404	-39.577896	-47.490536	-56.56766	-63.530025	-69.70589	-75.656166	-79.29741	-82.127014	-84.202965	-85.17883	-86.528915	-88.09056	-89.7325	-91.40573	-93.086426	-94.74961	-96.32326	-97.681404	-98.83763	-99.92476
-2.5026772	-1.8546692	-0.06373914	1.3106407	2.7774763	4.197669	5.39533	5.825499	4.2915154	0.366037	-3.6037507	-5.8758326	-6.11311	-3.1356266	-0.23117211	2.8361492	5.12487	6.8899527	8.567975	10.3598175	12.18475	13.729012	15.218305	16.719427	18.232634	19.751972	21.27701	22.816046	24.393442	26.02818	27.67854
-2.7043107	-9.11126	-10.51474	-11.789827	-12.884865	-13.850003	-14.955458	-17.143345	-22.249401	-30.366735	-37.292953	-41.510273	-45.498783	-50.621952	-58.063488	-66.46055	-72.97583	-77.644264	-82.291	-86.101265	-87.65727	-88.8877	-90.22787	-91.66062	-93.14054	-94.63971	-96.154625	-97.71881	-99.36458	-100.980835	-102.48956
-2.8670862	1.5096259	1.646359	1.8750254	2.1070728	2.4130757	2.65575	2.2315338	0.063000806	-1.262675	1.4032397	5.4997673	9.759451	13.309559	15.725518	16.334566	13.559709	9.461054	5.41398	2.1078277	1.4421886	1.957418	2.8249094	3.8774743	5.0177054	6.1859994	7.326635	8.296546	8.852989	9.0261	9.072699
-2.4459724	-4.3352523	-3.4463964	-2.253806	-1.3802994	-0.6458639	0.14841697	1.3802532	3.3623843	2.7625659	1.4564971	0.17945969	-0.15825126	1.9033043	5.119383	8.635313	11.962262	14.343295	16.609776	18.321787	18.923405	19.64185	20.369322	21.033258	21.655888	22.261017	22.859972	23.45914	24.0677	24.699934	25.370817
-1.7953645	-6.8085995	-9.020022	-8.29279	-6.123857	-3.4725678	-0.9222268	0.6905295	-2.6402435	-12.250117	-23.560526	-32.894432	-40.14947	-44.869358	-48.14653	-52.856483	-56.05394	-52.936047	-48.24923	-43.301228	-38.736965	-35.004467	-31.625982	-28.42449	-25.306385	-22.229103	-19.210571	-16.399422	-14.048121	-12.033872	-10.018115
