-2.797875	-3.940147	-5.9431205	-7.295323	-7.860118	-8.507457	-9.486693	-10.604037	-11.570445	-12.299899	-12.846704	-13.292266	-13.692164	-14.075783	-14.463653	-14.876862	-15.334238	-15.843849	-16.397964	-16.97675	-17.557613	-18.123537	-18.666521	-19.186592	-19.688797	-20.180294	-20.668404	-21.159391	-21.657656	-22.165163	-22.681393
-2.8675478	-6.517649	-8.130697	-8.833491	-8.815608	-8.601706	-8.649809	-8.970755	-9.367131	-9.7067585	-9.949703	-10.104193	-10.197443	-10.260777	-10.32463	-10.4181595	-10.566013	-10.781198	-11.060425	-11.386807	-11.73792	-12.093676	-12.440673	-12.7730055	-13.090988	-13.399098	-13.703877	-14.012092	-14.329243	-14.658537	-15.000474
-2.7495248	-3.5720522	-3.6515849	-4.2743587	-5.232201	-5.9099374	-6.172394	-6.183479	-6.1679397	-6.244193	-6.4208703	-6.664866	-6.9472623	-7.2505865	-7.5583754	-7.848163	-8.095373	-8.284092	-8.414827	-8.502831	-8.569533	-8.633838	-8.707549	-8.795051	-8.895256	-9.003916	-9.11539	-9.223939	-9.32481	-9.415161	-9.494508
-2.7923646	-4.1754103	-4.725013	-4.4332805	-4.2816463	-4.533184	-5.004784	-5.4268255	-5.690075	-5.8357916	-5.932003	-6.028085	-6.1488676	-6.3019185	-6.486948	-6.7004137	-6.935596	-7.1820674	-7.4275413	-7.6616197	-7.878883	-8.07955	-8.2679405	-8.450063	-8.631515	-8.816276	-9.006355	-9.201984	-9.402062	-9.604692	-9.807731
-2.618247	-9.319359	-15.256373	-18.964336	-20.716642	-22.05431	-23.734554	-25.609526	-27.25668	-28.492819	-29.34326	-29.914885	-30.328749	-30.695118	-31.106062	-31.631287	-32.31089	-33.14789	-34.109245	-35.139713	-36.18193	-37.192394	-38.148376	-39.047012	-39.90007	-40.72738	-41.550663	-42.38861	-43.253532	-44.14988	-45.07472
-1.7917308	-8.184955	-8.337665	-7.7856717	-7.297907	-7.322197	-7.6402087	-7.980089	-8.203959	-8.290343	-8.288024	-8.260764	-8.254283	-8.295363	-8.399922	-8.5741005	-8.811948	-9.096184	-9.403046	-9.7092495	-9.997899	-10.261286	-10.500366	-10.722101	-10.936129	-11.151897	-11.376758	-11.614924	-11.8672285	-12.131551	-12.403861
-2.0834134	-0.7575109	-2.9055347	-4.446237	-5.6586876	-6.872596	-7.970406	-8.789372	-9.353273	-9.760742	-10.088668	-10.385194	-10.678023	-10.981694	-11.302747	-11.641752	-11.993569	-12.3485985	-12.696209	-13.028547	-13.342498	-13.639346	-13.9232025	-14.199236	-14.472287	-14.746027	-15.022591	-15.30258	-15.585322	-15.869314	-16.152756
-1.8780079	-8.293959	-9.042363	-8.7855	-9.065127	-9.954925	-11.005746	-11.954932	-12.776616	-13.535841	-14.305847	-15.140665	-16.066385	-17.088589	-18.200796	-19.384932	-20.611422	-21.845863	-23.059383	-24.235903	-25.373133	-26.478989	-27.56656	-28.649683	-29.73982	-30.84439	-31.966274	-33.104206	-34.25385	-35.409294	-36.56473
-2.8866074	-6.993988	-11.827968	-14.66342	-15.928517	-17.067768	-18.592493	-20.172174	-21.46978	-22.405851	-23.049911	-23.507189	-23.8645	-24.183596	-24.513132	-24.896452	-25.367502	-25.939724	-26.599815	-27.314161	-28.043842	-28.758072	-29.440233	-30.087164	-30.705133	-31.305374	-31.900497	-32.50187	-33.117706	-33.751915	-34.403893
-2.590246	-2.8604887	-8.41435	-12.916908	-15.050518	-16.424662	-17.948195	-19.498829	-20.725988	-21.513498	-21.91684	-22.044312	-22.00062	-21.873215	-21.73505	-21.647411	-21.655367	-21.77782	-22.002115	-22.291208	-22.600048	-22.890879	-23.141138	-23.34407	-23.505222	-23.637632	-23.757305	-23.879456	-24.015669	-24.172136	-24.349293
0.1369863	7.874778	14.131895	17.421473	18.715986	19.454018	20.33919	21.290106	22.058863	22.549948	22.806913	22.920282	22.968693	23.007597	23.0796	23.221003	23.457212	23.793226	24.210327	24.674099	25.148363	25.60643	26.035479	26.435127	26.813194	27.181293	27.551376	27.933348	28.333502	28.753765	29.19192
