-2.7640083	-1.0181686	-0.8661891	-0.6410015	-0.9584811	-1.2889014	-1.42111	-1.4569683	-1.489795	-1.530042	-1.5497072	-1.5368457	-1.504563	-1.469395	-1.4375926	-1.4070404	-1.3757855	-1.3447918	-1.3173952	-1.2954224	-1.2796314	-1.2693774	-1.2640954	-1.2633823	-1.2665776	-1.2727742	-1.2803421	-1.2884843	-1.2961379	-1.3030789	-1.3084512
-2.8532658	-0.8324292	-0.20384666	-0.95669365	-1.6041709	-1.6688659	-1.5585004	-1.5046915	-1.57002	-1.651933	-1.6695987	-1.6393751	-1.6055955	-1.5944257	-1.5912875	-1.5830369	-1.5648366	-1.5458766	-1.5300059	-1.5200553	-1.5119942	-1.506101	-1.5013539	-1.5013431	-1.5030658	-1.5070564	-1.5105205	-1.5158373	-1.5199679	-1.5241009	-1.5256448
-2.7162015	-3.0986106	-1.5459405	-1.4861825	-2.2862778	-2.610295	-2.5659797	-2.4748037	-2.4857483	-2.5636644	-2.6170318	-2.6166596	-2.595613	-2.584427	-2.5874739	-2.5894651	-2.5825715	-2.569001	-2.5557911	-2.5448797	-2.5361867	-2.5282981	-2.5225554	-2.5184097	-2.5174046	-2.5180063	-2.5208712	-2.5234952	-2.5269876	-2.5297885	-2.5335515
-2.7588305	-1.0807532	-1.0034063	-0.7575531	-1.016498	-1.3209239	-1.5044354	-1.5952613	-1.631226	-1.651421	-1.6669796	-1.6718115	-1.6596692	-1.6309963	-1.5972189	-1.564354	-1.5340106	-1.5031631	-1.4740788	-1.448441	-1.4297116	-1.4174417	-1.4105265	-1.4083393	-1.4105817	-1.4169548	-1.4241569	-1.4323745	-1.440023	-1.4482139	-1.4538805
-2.6520283	-2.1861618	-1.3039168	-1.3394527	-2.0405705	-2.3774004	-2.410156	-2.360628	-2.3612642	-2.404584	-2.4258978	-2.4011476	-2.352835	-2.308305	-2.2753496	-2.2463148	-2.2154398	-2.1846485	-2.1590958	-2.140934	-2.1295512	-2.1232684	-2.121568	-2.1236467	-2.1291633	-2.1366348	-2.1452203	-2.153318	-2.1606877	-2.166557	-2.1713617
-1.906601	-2.9634583	-2.3158262	-1.3533236	-1.8789072	-2.2958002	-2.4579115	-2.4692	-2.4537752	-2.481004	-2.5224817	-2.5354524	-2.510568	-2.4725878	-2.4371133	-2.4088762	-2.3799763	-2.3504844	-2.321605	-2.2991133	-2.2822235	-2.2711499	-2.264638	-2.2632883	-2.2652462	-2.2696383	-2.276352	-2.2842789	-2.2920206	-2.298001	-2.3031776
-2.2836134	-2.4177654	-1.8432782	-1.2102754	-1.1588402	-1.3334975	-1.3980598	-1.3847148	-1.3797375	-1.4224619	-1.4896001	-1.5447192	-1.5780731	-1.6012684	-1.6232985	-1.6448079	-1.660278	-1.667878	-1.6683071	-1.6648136	-1.6582648	-1.6496167	-1.6393768	-1.6290325	-1.6193513	-1.6112227	-1.6052427	-1.6013867	-1.5993224	-1.5985895	-1.5992327
-2.1267886	-2.290926	-1.1343366	-1.8245859	-3.0397837	-3.442825	-3.4513943	-3.4354339	-3.4951434	-3.5541453	-3.5392818	-3.462334	-3.3716812	-3.2974794	-3.2357724	-3.1748033	-3.1114814	-3.0540948	-3.008976	-2.9782863	-2.9592378	-2.950254	-2.950586	-2.9591112	-2.9734242	-2.9904242	-3.0085986	-3.0254786	-3.040166	-3.0511293	-3.0594268
-2.8715968	-1.7034907	-1.2945765	-0.87304723	-1.0294815	-1.2004651	-1.2861203	-1.3439842	-1.4098744	-1.4825815	-1.5404236	-1.5773476	-1.5993593	-1.6153187	-1.626405	-1.6315624	-1.628683	-1.6192447	-1.6052675	-1.5894023	-1.5730262	-1.5575292	-1.5439681	-1.5334271	-1.5261025	-1.5220245	-1.5208927	-1.5221353	-1.5248572	-1.5283576	-1.5323175
-2.5098755	-2.9899557	-1.9330155	-1.1465352	-1.2087653	-1.4667059	-1.6240418	-1.6331522	-1.6026639	-1.6176677	-1.6694233	-1.7125777	-1.7261633	-1.724029	-1.722678	-1.7267345	-1.729237	-1.7264174	-1.7186507	-1.7100875	-1.701894	-1.694565	-1.6876012	-1.6818501	-1.6773427	-1.674522	-1.6733593	-1.6737218	-1.6748958	-1.6764287	-1.6782174
0.08219178	1.7203838	0.8450157	1.1645083	1.5968817	1.7552924	1.7132443	1.6798989	1.7395089	1.8316456	1.8825675	1.8834481	1.8674285	1.8620031	1.8626295	1.8577038	1.8420169	1.8227762	1.8044484	1.7897173	1.7760903	1.7639452	1.7546117	1.748909	1.74638	1.7456062	1.7479167	1.7512622	1.7557291	1.7589521	1.7632568
