0.5579082	0.3140038	0.45268986	0.9255296	1.6685437	2.5753868	3.4807334	4.197812	4.648895	4.880832	4.9815755	5.026943	5.0666585	5.1276546	5.221629	5.3485956	5.500306	5.662252	5.8182817	5.95416	6.060288	6.1323233	6.170448	6.177701	6.1587596	6.119307	6.065775	6.0052032	5.944932	5.893424	5.8601675	5.8535347	5.8806458	5.946823	6.05312	6.1954627	6.36435	6.5430546	6.7067065	6.822802	6.8595123	6.800263	6.649324	6.423117	6.135975	5.7848597	5.337222	4.75423	4.0772247	3.3734577	2.666864
-2.8927104	-3.5239422	-4.356735	-5.247097	-5.965262	-6.4416585	-6.7521343	-6.9827876	-7.210756	-7.4803247	-7.7947364	-8.1415615	-8.508909	-8.888722	-9.275621	-9.665805	-10.056624	-10.446544	-10.835949	-11.226178	-11.6194935	-12.018191	-12.4241705	-12.838884	-13.2635765	-13.699532	-14.147867	-14.609945	-15.087675	-15.582517	-16.094955	-16.625238	-17.173021	-17.736265	-18.312445	-18.898678	-19.49159	-20.08707	-20.680607	-21.267443	-21.843307	-22.405397	-22.952991	-23.483232	-23.9926	-24.462019	-24.840487	-25.043274	-25.077488	-25.009584	-24.867863
-0.8490771	-0.8974041	-0.6383419	-0.15110259	0.42699006	0.98468804	1.4610348	1.7901728	1.9440538	1.9517347	1.8632964	1.7245336	1.568944	1.4172426	1.2805749	1.1620406	1.0588317	0.9635408	0.86708766	0.7611527	0.64001244	0.5012444	0.34551772	0.17585444	-0.0030340184	-0.18510565	-0.36281496	-0.5274062	-0.6694041	-0.7782448	-0.84286314	-0.8557268	-0.8126673	-0.7121014	-0.5562556	-0.3507067	-0.10174725	0.18379985	0.49918595	0.8380708	1.192585	1.550877	1.899263	2.226754	2.5061324	2.754606	3.0783925	3.6287549	4.3346844	5.0310507	5.670738
-1.1689475	-1.5559406	-2.0200717	-2.491107	-2.909413	-3.243621	-3.4952843	-3.676556	-3.817437	-3.9509604	-4.0944095	-4.25181	-4.4204607	-4.5947123	-4.7675023	-4.9315352	-5.080595	-5.210957	-5.3213954	-5.413586	-5.4906583	-5.5560966	-5.6132097	-5.664567	-5.712166	-5.7575393	-5.802134	-5.847455	-5.8951087	-5.946658	-6.003375	-6.065638	-6.133293	-6.2066407	-6.287919	-6.3826575	-6.500567	-6.656311	-6.870233	-7.1677213	-7.5685067	-8.074925	-8.669576	-9.320131	-10.019374	-10.731831	-11.358066	-11.754957	-11.973797	-12.133697	-12.213898
2.1809258	2.743055	3.356027	3.8149517	4.088878	4.254398	4.3647923	4.3673162	4.2244678	3.9769359	3.6937778	3.427979	3.2067995	3.039293	2.9252064	2.8589175	2.8318944	2.8332672	2.8524036	2.8793833	2.9067984	2.929967	2.9466314	2.9563215	2.9599652	2.959712	2.9584267	2.9597442	2.967915	2.9871583	3.0208356	3.070039	3.133415	3.2067256	3.2830791	3.3530314	3.4038312	3.417189	3.3660858	3.2150285	2.9326813	2.5143776	1.9873953	1.3967633	0.78827846	0.16930097	-0.52219874	-1.3692415	-2.30363	-3.1905463	-3.9345956
2.108894	2.315153	2.260853	2.0262487	1.737977	1.5750023	1.6565261	1.962049	2.3724234	2.7744584	3.1257324	3.427221	3.6881938	3.91363	4.105351	4.2643356	4.3929954	4.4950466	4.574417	4.6334915	4.673204	4.693265	4.692853	4.6705265	4.6244235	4.5521164	4.4497075	4.3121896	4.133652	3.906937	3.6248102	3.2835295	2.8826027	2.4259014	1.9226149	1.3854525	0.8303773	0.2766775	-0.25644243	-0.7501932	-1.1887057	-1.5649043	-1.8800808	-2.139133	-2.3429053	-2.481029	-2.5259533	-2.4610696	-2.335225	-2.2123854	-2.123349
2.8514466	3.550691	4.139727	4.479723	4.4581537	4.1067023	3.5782485	3.0215204	2.533083	2.1484332	1.8615268	1.6499854	1.4888198	1.3555788	1.2305734	1.0971557	0.9424264	0.75850505	0.54252386	0.2959466	0.022635184	-0.2731906	-0.587782	-0.9187744	-1.2650068	-1.6263573	-2.0042017	-2.4011168	-2.8204882	-3.2681575	-3.7528195	-4.2835155	-4.8693104	-5.5179777	-6.2315326	-7.0044937	-7.824989	-8.674957	-9.531969	-10.3701725	-11.164771	-11.89498	-12.547979	-13.114568	-13.576881	-13.920427	-14.138784	-14.244612	-14.274371	-14.270542	-14.249479
-2.928278	-2.9794793	-3.0493655	-3.1924543	-3.2856066	-3.2940602	-3.340248	-3.5106645	-3.794263	-4.140395	-4.513675	-4.894807	-5.270445	-5.6301517	-5.9666934	-6.2768245	-6.561256	-6.8241196	-7.070948	-7.307086	-7.5365295	-7.7615557	-7.982962	-8.200372	-8.412664	-8.618184	-8.814605	-8.999057	-9.16826	-9.317499	-9.440487	-9.530299	-9.57974	-9.582862	-9.537782	-9.447964	-9.322495	-9.176981	-9.0329895	-8.917364	-8.854938	-8.860057	-8.933525	-9.066314	-9.2640085	-9.518005	-9.787797	-9.997082	-10.144126	-10.235818	-10.17536
-1.09668	-1.1224947	-1.0687515	-0.93045384	-0.6902511	-0.3564176	0.040294852	0.41257173	0.6744669	0.8100377	0.85840434	0.8656377	0.86272794	0.8654094	0.8808846	0.91125095	0.9556428	1.0105852	1.0708654	1.1306579	1.1847531	1.2295407	1.2633106	1.2859967	1.298784	1.3037819	1.3040955	1.3034316	1.3055438	1.3147186	1.3357247	1.3706439	1.419212	1.4805485	1.5522244	1.6305362	1.7133309	1.8012122	1.8972815	2.0072951	2.136996	2.2864141	2.450184	2.6150877	2.7860622	2.9327793	2.951494	2.721642	2.354192	2.0194564	1.7167246
0.88118386	1.2944398	1.6846291	2.002064	2.2779367	2.4619155	2.4605138	2.278749	2.0257897	1.822295	1.7309631	1.7581893	1.8808151	2.0663967	2.2824442	2.5009077	2.700695	2.8704393	3.006903	3.1150303	3.2030714	3.2791598	3.3499274	3.4191735	3.4883444	3.5568073	3.6226823	3.6830559	3.7341952	3.7716455	3.7900152	3.7834437	3.746186	3.6734264	3.5625494	3.4146402	3.231342	3.0122836	2.7537372	2.4481301	2.0902514	1.6916274	1.2789296	0.89186233	0.56914526	0.34376255	0.24812752	0.32407978	0.54818785	0.84249604	1.1590396
