0.9682483	1.117132	1.141697	1.0462396	0.8190735	0.4344424	-0.1427282	-0.939448	-1.9276216	-3.0431194	-4.3101654	-5.65596	-6.974888	-8.241088	-9.354324	-10.298828	-11.144894	-11.938675	-12.700267	-13.437253	-14.150269	-14.834265	-15.478962	-16.06782	-16.587608	-17.030645	-17.397186	-17.697779	-17.946627	-18.16035	-18.355923	-18.54975	-18.754848	-18.980595	-19.22997	-19.50223	-19.79584	-20.10596	-20.426067	-20.757019	-21.10197	-21.46631	-21.85803	-22.294815	-22.800873	-23.396389	-24.097181	-24.90877	-25.81174	-26.784376	-27.808289
2.9955459	2.5400312	2.2109468	2.0002763	1.841724	1.6600758	1.3874077	0.9764647	0.40518686	-0.3515628	-1.4153047	-2.7997458	-4.2820625	-5.6486573	-6.8074207	-7.7652483	-8.590999	-9.338693	-10.038044	-10.70326	-11.339016	-11.943245	-12.508239	-13.020499	-13.469429	-13.849355	-14.161496	-14.41584	-14.624927	-14.802649	-14.962526	-15.117151	-15.276433	-15.447426	-15.632817	-15.832585	-16.045528	-16.267778	-16.493553	-16.720343	-16.945114	-17.16198	-17.36295	-17.537516	-17.672012	-17.75568	-17.781057	-17.750372	-17.67861	-17.581203	-17.473017
-1.7511871	-1.5970621	-1.4763057	-1.4164252	-1.4192778	-1.4538211	-1.4376025	-1.2403688	-0.7800935	-0.11917247	0.5879591	1.3293637	2.1517153	3.0021586	3.7855437	4.4729595	5.091563	5.6699896	6.224753	6.7627473	7.284513	7.7858596	8.258576	8.690057	9.070326	9.393685	9.660276	9.877663	10.05531	10.203468	10.331636	10.448148	10.5596	10.670776	10.78428	10.901209	11.021687	11.144445	11.266999	11.387392	11.502626	11.606876	11.691967	11.745283	11.750107	11.692999	11.564206	11.364469	11.11018	10.821774	10.522654
-2.9441156	-3.4491343	-3.780853	-3.9756372	-4.1149106	-4.2800713	-4.536024	-4.9198456	-5.434633	-6.053071	-6.745601	-7.506235	-8.269394	-8.9626	-9.585764	-10.157334	-10.697221	-11.221267	-11.739199	-12.256369	-12.776082	-13.301474	-13.836067	-14.384758	-14.951508	-15.538816	-16.147217	-16.774677	-17.418526	-18.075863	-18.744139	-19.42138	-20.105911	-20.796377	-21.491545	-22.190321	-22.891624	-23.59417	-24.296434	-24.996758	-25.69275	-26.380222	-27.053438	-27.703154	-28.317064	-28.885199	-29.400206	-29.861528	-30.280348	-30.66838	-31.035976
-0.6066946	-0.9108	-1.2557073	-1.642762	-2.0863883	-2.579684	-3.06409	-3.4339764	-3.6328998	-3.7492704	-3.9933405	-4.368491	-4.696395	-4.903754	-4.9480867	-4.8428836	-4.650752	-4.4153924	-4.1606874	-3.9015994	-3.6506171	-3.4223647	-3.2347212	-3.111904	-3.0734372	-3.1315606	-3.2889867	-3.5361567	-3.8612273	-4.252262	-4.700083	-5.1989255	-5.743833	-6.33053	-6.952902	-7.604323	-8.278899	-8.969033	-9.666359	-10.367485	-11.069338	-11.76717	-12.455261	-13.127668	-13.776894	-14.397244	-14.985074	-15.541796	-16.074741	-16.586166	-17.071686
-2.3667414	-1.8125465	-1.2811111	-0.7825817	-0.30179378	0.18028666	0.654585	1.0709928	1.4025649	1.6638144	1.7754865	1.8932561	2.2288687	2.792896	3.583912	4.546652	5.6029067	6.7015862	7.8146343	8.926122	10.025713	11.104347	12.1530075	13.160857	14.120474	15.029035	15.889225	16.709763	17.499714	18.267254	19.01856	19.758068	20.489159	21.21416	21.935993	22.657051	23.37845	24.10173	24.828093	25.554981	26.278233	26.990776	27.682741	28.336676	28.929354	29.441488	29.858198	30.177076	30.41809	30.608206	30.77909
-2.9711838	-2.3639538	-1.9438863	-1.6669195	-1.450651	-1.2187046	-0.92625207	-0.5578581	-0.10808915	0.37239316	0.6724487	0.82885593	0.90215063	0.7768585	0.5024101	0.14546242	-0.25681013	-0.68525875	-1.1304754	-1.5888767	-2.0608785	-2.5504875	-3.0650086	-3.615795	-4.2120237	-4.859238	-5.5579877	-6.3023443	-7.0846825	-7.896668	-8.730664	-9.580205	-10.440093	-11.306442	-12.1768675	-13.049931	-13.924916	-14.802138	-15.682886	-16.568445	-17.461254	-18.366364	-19.29106	-20.247086	-21.250149	-22.312838	-23.444242	-24.643589	-25.895845	-27.179644	-28.467531
-2.4943721	-2.0342598	-1.526135	-0.94391596	-0.26628637	0.5290543	1.4335138	2.3943598	3.3780308	4.429042	5.644483	6.8587284	7.872409	8.71425	9.454127	10.151897	10.834565	11.512383	12.188951	12.863508	13.53122	14.18216	14.801257	15.366184	15.857927	16.263313	16.577374	16.80659	16.960682	17.050898	17.087175	17.076982	17.02674	16.941874	16.827343	16.688005	16.528498	16.353601	16.168194	15.976341	15.782453	15.592924	15.415775	15.26264	15.148652	15.086232	15.084765	15.145504	15.256753	15.405587	15.579527
-2.2436795	-3.0072145	-3.663754	-4.2146087	-4.6774364	-5.081792	-5.454942	-5.8041363	-6.136466	-6.456067	-6.673771	-6.756235	-6.676564	-6.4015293	-5.9862947	-5.5037284	-4.9877214	-4.4583983	-3.9297576	-3.4118361	-2.9134798	-2.445412	-2.0210767	-1.6588665	-1.372629	-1.1694815	-1.0476979	-0.9948978	-0.99610215	-1.0353781	-1.0979106	-1.1704532	-1.2426213	-1.3070459	-1.360059	-1.4006616	-1.4294679	-1.449353	-1.4651006	-1.4801522	-1.4991995	-1.5309167	-1.5872291	-1.6858823	-1.8502406	-2.0991418	-2.4463482	-2.891108	-3.4098268	-3.9780226	-4.57337
-2.94114	-2.8074837	-2.7595956	-2.7476742	-2.7314584	-2.6779127	-2.5428033	-2.2736368	-1.8725593	-1.4644316	-1.3194435	-1.5725842	-2.1219258	-2.8061466	-3.4794312	-4.098362	-4.6853213	-5.2525606	-5.8018947	-6.3317423	-6.838912	-7.3178577	-7.760441	-8.154797	-8.492365	-8.769498	-8.989101	-9.161826	-9.300408	-9.418587	-9.52975	-9.646671	-9.779292	-9.934509	-10.11475	-10.319328	-10.546458	-10.792098	-11.050874	-11.3216715	-11.604656	-11.90063	-12.211341	-12.543034	-12.904653	-13.303592	-13.745587	-14.233247	-14.759779	-15.316359	-15.894413
